iter	MultiClass
29185	0.3260243869
29186	0.3260286838
29187	0.3260256812
29188	0.3260282373
29189	0.3260288618
29190	0.326031204
29191	0.326031674
29192	0.3260306092
29193	0.3260326765
29194	0.3260354545
29195	0.3260391
29196	0.3260397599
29197	0.3260399416
29198	0.3260398912
29199	0.3260372035
29200	0.3260382829
29201	0.3260394031
29202	0.3260402995
29203	0.3260452304
29204	0.3260477166
29205	0.3260541775
29206	0.3260597281
29207	0.3260609819
29208	0.3260567028
29209	0.3260573566
29210	0.3260590719
29211	0.3260616604
29212	0.3260629582
29213	0.326068728
29214	0.3260713843
29215	0.3260760395
29216	0.3260720585
29217	0.3260691955
29218	0.3260768806
29219	0.3260836956
29220	0.3260827829
29221	0.3260845165
29222	0.3260827106
29223	0.3260834325
29224	0.3260858359
29225	0.3260835807
29226	0.3260853411
29227	0.326086435
29228	0.3260862634
29229	0.3260901249
29230	0.3260889692
29231	0.3260943528
29232	0.3260954486
29233	0.3260940925
29234	0.3260914637
29235	0.3260883157
29236	0.3260885987
29237	0.3260876703
29238	0.3260976871
29239	0.3260968645
29240	0.3260965657
29241	0.3260978897
29242	0.3261020642
29243	0.3261003783
29244	0.3261019251
29245	0.3261012932
29246	0.3261000683
29247	0.3261093348
29248	0.3261170172
29249	0.3261163776
29250	0.3261160443
29251	0.3261138154
29252	0.3261155539
29253	0.3261138835
29254	0.3261127587
29255	0.32611094
29256	0.326112883
29257	0.3261200426
29258	0.3261260149
29259	0.3261288247
29260	0.3261281464
29261	0.3261300638
29262	0.326129854
29263	0.3261285646
29264	0.3261306751
29265	0.3261283982
29266	0.3261295622
29267	0.3261327908
29268	0.3261354038
29269	0.326136943
29270	0.3261430634
29271	0.326145135
29272	0.3261394772
29273	0.3261357722
29274	0.326133902
29275	0.3261327168
29276	0.326132377
29277	0.3261298083
29278	0.3261328805
29279	0.3261333143
29280	0.3261383979
29281	0.3261355043
29282	0.326132512
29283	0.3261367481
29284	0.3261367747
29285	0.3261430849
29286	0.3261433723
29287	0.3261435135
29288	0.326142966
29289	0.3261449267
29290	0.3261463722
29291	0.3261459756
29292	0.3261465866
29293	0.3261452447
29294	0.3261450593
29295	0.3261460778
29296	0.3261490729
29297	0.3261617003
29298	0.326162167
29299	0.3261613022
29300	0.3261549978
29301	0.3261580632
29302	0.3261533959
29303	0.3261551429
29304	0.3261637426
29305	0.3261651525
29306	0.3261651577
29307	0.3261646714
29308	0.3261637436
29309	0.3261656801
29310	0.3261617776
29311	0.3261629669
29312	0.326162529
29313	0.326162313
29314	0.3261629034
29315	0.3261646843
29316	0.3261627197
29317	0.3261626635
29318	0.3261613343
29319	0.3261618453
29320	0.326161456
29321	0.3261601273
29322	0.3261622967
29323	0.3261636655
29324	0.3261715229
29325	0.326170597
29326	0.3261712732
29327	0.3261704886
29328	0.3261731061
29329	0.3261802267
29330	0.3261734463
29331	0.3261795393
29332	0.3261826825
29333	0.3261806816
29334	0.3261832512
29335	0.326182209
29336	0.3261814718
29337	0.326186649
29338	0.3261846804
29339	0.3261978594
29340	0.3262000681
29341	0.3261979288
29342	0.3261982085
29343	0.3261960872
29344	0.3261941326
29345	0.3261945198
29346	0.3261915452
29347	0.3261943335
29348	0.3261964663
29349	0.3261970388
29350	0.3262092478
29351	0.3262065507
29352	0.3262072011
29353	0.3262148405
29354	0.3262169521
29355	0.3262191277
29356	0.3262197466
29357	0.3262297106
29358	0.3262291981
29359	0.3262359559
29360	0.3262379026
29361	0.3262377231
29362	0.3262377464
29363	0.3262429104
29364	0.3262445384
29365	0.3262504702
29366	0.3262604095
29367	0.3262638733
29368	0.3262634132
29369	0.326263005
29370	0.326261842
29371	0.3262696224
29372	0.3262695963
29373	0.3262681477
29374	0.3262683361
29375	0.3262721276
29376	0.3262739283
29377	0.32627564
29378	0.3262837418
29379	0.3262860017
29380	0.3262876466
29381	0.3262868457
29382	0.3262818113
29383	0.3262794906
29384	0.3262877114
29385	0.3262934005
29386	0.3262911399
29387	0.3262914294
29388	0.3262937213
29389	0.3262976768
29390	0.3262968734
29391	0.3262986795
29392	0.3262960608
29393	0.3262993365
29394	0.3262943156
29395	0.3262950222
29396	0.3262946118
29397	0.3262960238
29398	0.3262876313
29399	0.3263001718
29400	0.3262988235
29401	0.3262976659
29402	0.3262995197
29403	0.3263023951
29404	0.3263007912
29405	0.3263041938
29406	0.3263083473
29407	0.3263082912
29408	0.326309004
29409	0.3263087734
29410	0.3263055578
29411	0.3263087697
29412	0.3263103776
29413	0.32630046
29414	0.326301643
29415	0.3263056486
29416	0.3263061084
29417	0.3263053784
29418	0.3263068522
29419	0.3263086532
29420	0.3263079647
29421	0.3263070881
29422	0.3263109319
29423	0.326312359
29424	0.3263128379
29425	0.326316472
29426	0.3263202801
29427	0.3263240814
29428	0.3263223967
29429	0.3263196809
29430	0.3263228698
29431	0.3263271589
29432	0.3263263527
29433	0.3263243322
29434	0.3263207233
29435	0.32631906
29436	0.326317276
29437	0.3263165949
29438	0.3263184001
29439	0.3263178609
29440	0.3263194372
29441	0.3263224812
29442	0.326322755
29443	0.3263262808
29444	0.3263255468
29445	0.3263281704
29446	0.3263278443
29447	0.3263299613
29448	0.3263295981
29449	0.3263306773
29450	0.3263277998
29451	0.3263268949
29452	0.3263260771
29453	0.3263285918
29454	0.3263278576
29455	0.3263376538
29456	0.3263398841
29457	0.3263380852
29458	0.3263466222
29459	0.3263443174
29460	0.3263501024
29461	0.3263486529
29462	0.3263471244
29463	0.3263543187
29464	0.3263516716
29465	0.3263478402
29466	0.326350937
29467	0.3263521256
29468	0.3263528265
29469	0.3263514822
29470	0.3263509965
29471	0.3263485334
29472	0.3263558584
29473	0.3263639302
29474	0.3263661938
29475	0.3263678435
29476	0.3263689472
29477	0.3263668791
29478	0.3263643134
29479	0.3263589064
29480	0.3263575259
29481	0.326360291
29482	0.3263578533
29483	0.3263561895
29484	0.3263539364
29485	0.3263551706
29486	0.3263690816
29487	0.3263691799
29488	0.326369608
29489	0.326373829
29490	0.3263707515
29491	0.3263689453
29492	0.3263698155
29493	0.3263685352
29494	0.3263678451
29495	0.326380423
29496	0.3263908525
29497	0.3263893119
29498	0.3263916519
29499	0.3263927038
29500	0.3263952069
29501	0.3263960003
29502	0.3263978688
29503	0.3263973923
29504	0.3264046291
29505	0.3264076439
29506	0.3264057302
29507	0.3264049469
29508	0.3264051291
29509	0.3264066624
29510	0.3264061649
29511	0.3264096715
29512	0.3264138109
29513	0.3264172668
29514	0.3264224601
29515	0.3264238482
29516	0.3264210519
29517	0.3264286313
29518	0.3264271553
29519	0.3264272871
29520	0.3264323895
29521	0.3264361763
29522	0.3264326877
29523	0.3264311404
29524	0.3264315488
29525	0.3264274521
29526	0.3264228799
29527	0.3264250797
29528	0.3264316709
29529	0.3264327445
29530	0.3264330814
29531	0.3264349169
29532	0.3264338049
29533	0.3264345633
29534	0.3264382827
29535	0.3264368419
29536	0.3264353957
29537	0.3264362482
29538	0.3264352412
29539	0.3264366939
29540	0.3264328364
29541	0.3264315981
29542	0.3264400232
29543	0.3264383022
29544	0.3264414835
29545	0.326443622
29546	0.326452652
29547	0.3264499884
29548	0.3264555583
29549	0.3264551035
29550	0.3264571926
29551	0.3264560412
29552	0.3264548853
29553	0.3264672183
29554	0.3264695252
29555	0.3264697918
29556	0.3264760155
29557	0.3264874066
29558	0.3264844293
29559	0.326485122
29560	0.3264837757
29561	0.326479282
29562	0.3264780707
29563	0.3264781787
29564	0.3264775859
29565	0.326479296
29566	0.3264817807
29567	0.3264811181
29568	0.3264813827
29569	0.3264838348
29570	0.3264840425
29571	0.3264829254
29572	0.3264817741
29573	0.3264837979
29574	0.3264859126
29575	0.3264861192
29576	0.3264853395
29577	0.3264851117
29578	0.3264827183
29579	0.3264796489
29580	0.3264807288
29581	0.3264865937
29582	0.3264870734
29583	0.3264917483
29584	0.3264953096
29585	0.3265032274
29586	0.3265000858
29587	0.3265005438
29588	0.3265010929
29589	0.3265035263
29590	0.3264993873
29591	0.3264984863
29592	0.3264987171
29593	0.3264979685
29594	0.3264972525
29595	0.326501608
29596	0.3264996151
29597	0.3265000825
29598	0.3265002659
29599	0.326505165
29600	0.3265066471
29601	0.3265012512
29602	0.3265011962
29603	0.326502265
29604	0.3265009868
29605	0.3265023792
29606	0.3265111875
29607	0.3265178853
29608	0.326523906
29609	0.3265259625
29610	0.3265343684
29611	0.3265345707
29612	0.326533317
29613	0.3265329319
29614	0.3265321343
29615	0.3265329003
29616	0.3265282728
29617	0.3265283289
29618	0.3265278961
29619	0.3265301376
29620	0.3265309295
29621	0.326537806
29622	0.3265447283
29623	0.3265423591
29624	0.3265429222
29625	0.3265445694
29626	0.3265445123
29627	0.3265422752
29628	0.3265436006
29629	0.3265464839
29630	0.3265453666
29631	0.3265454455
29632	0.3265504901
29633	0.3265570192
29634	0.3265563439
29635	0.3265548953
29636	0.3265537469
29637	0.3265575176
29638	0.3265574589
29639	0.3265639944
29640	0.3265654878
29641	0.3265718239
29642	0.3265719396
29643	0.3265783661
29644	0.3265797482
29645	0.3265815752
29646	0.3265840649
29647	0.3265848036
29648	0.3265875396
29649	0.3265876891
29650	0.3265865848
29651	0.3265892636
29652	0.3265912283
29653	0.3265948345
29654	0.3266021359
29655	0.3266043843
29656	0.3266054053
29657	0.3266050516
29658	0.3266050548
29659	0.3266094793
29660	0.3266081277
29661	0.3266099175
29662	0.3266079203
29663	0.3266071919
29664	0.3266135357
29665	0.3266170825
29666	0.326616801
29667	0.3266167335
29668	0.3266154789
29669	0.3266160397
29670	0.326614454
29671	0.3266212776
29672	0.3266341982
29673	0.3266380375
29674	0.3266381232
29675	0.32663912
29676	0.3266384443
29677	0.3266374508
29678	0.3266333085
29679	0.3266409036
29680	0.3266413803
29681	0.3266380227
29682	0.3266441334
29683	0.326635631
29684	0.3266386003
29685	0.3266405561
29686	0.3266388949
29687	0.3266368889
29688	0.3266344535
29689	0.3266366881
29690	0.3266398444
29691	0.3266408407
29692	0.3266410189
29693	0.3266399431
29694	0.3266398584
29695	0.3266426563
29696	0.3266503877
29697	0.3266503334
29698	0.3266496878
29699	0.32665032
29700	0.3266526128
29701	0.3266498287
29702	0.3266452827
29703	0.3266462723
29704	0.326658675
29705	0.3266578892
29706	0.326656705
29707	0.3266572665
29708	0.3266622216
29709	0.3266642713
29710	0.3266777751
29711	0.326675199
29712	0.3266738646
29713	0.3266731915
29714	0.3266746527
29715	0.3266735756
29716	0.3266725524
29717	0.3266729508
29718	0.3266799586
29719	0.3266807873
29720	0.3266874787
29721	0.3266879878
29722	0.3266900658
29723	0.3266900901
29724	0.3266865137
29725	0.3266910338
29726	0.3266912816
29727	0.3266909551
29728	0.3266899075
29729	0.3267038294
29730	0.3267108279
29731	0.3267098182
29732	0.3267144047
29733	0.3267110034
29734	0.326712174
29735	0.3267083975
29736	0.3267038678
29737	0.3267093781
29738	0.3267109986
29739	0.3267119319
29740	0.3267116037
29741	0.3267131119
29742	0.3267132273
29743	0.3267112343
29744	0.3267120286
29745	0.3267100454
29746	0.3267089811
29747	0.3267120063
29748	0.3267087766
29749	0.3267089315
29750	0.3267078839
29751	0.326706151
29752	0.3267010295
29753	0.3266981424
29754	0.326697566
29755	0.326697629
29756	0.3266974445
29757	0.326699772
29758	0.3266978027
29759	0.3267023994
29760	0.3267092064
29761	0.326714753
29762	0.3267155223
29763	0.3267112845
29764	0.3267131775
29765	0.3267110522
29766	0.326710376
29767	0.3267290573
29768	0.326735459
29769	0.3267329017
29770	0.3267349164
29771	0.326739536
29772	0.3267368745
29773	0.3267413603
29774	0.3267437156
29775	0.3267448092
29776	0.3267490921
29777	0.3267471035
29778	0.3267441423
29779	0.3267511482
29780	0.3267504675
29781	0.3267619351
29782	0.3267656868
29783	0.3267663503
29784	0.3267641078
29785	0.3267633352
29786	0.3267689232
29787	0.3267684465
29788	0.3267676772
29789	0.3267637085
29790	0.32676189
29791	0.3267635808
29792	0.3267645577
29793	0.3267711811
29794	0.3267737474
29795	0.3267742298
29796	0.3267756987
29797	0.3267767095
29798	0.3267777172
29799	0.3267775006
29800	0.3267750098
29801	0.3267777085
29802	0.326782056
29803	0.3267834464
29804	0.326778331
29805	0.3267808091
29806	0.3267824313
29807	0.326780942
29808	0.3267788382
29809	0.3267836868
29810	0.3267810792
29811	0.3267840139
29812	0.3267787417
29813	0.3267757142
29814	0.3267744294
29815	0.32677466
29816	0.3267757344
29817	0.3267769379
29818	0.326776021
29819	0.3267681777
29820	0.3267686123
29821	0.3267694277
29822	0.3267691441
29823	0.3267814936
29824	0.3267827713
29825	0.3267900113
29826	0.3267938753
29827	0.326786996
29828	0.3267961262
29829	0.3267967472
29830	0.3267997522
29831	0.3268010634
29832	0.3268012058
29833	0.3268078062
29834	0.3268071969
29835	0.3268117333
29836	0.3268137407
29837	0.326815118
29838	0.3268129307
29839	0.326819157
29840	0.3268261801
29841	0.3268252439
29842	0.326821188
29843	0.326815609
29844	0.3268106447
29845	0.3268135482
29846	0.3268131839
29847	0.326813798
29848	0.3268135695
29849	0.3268129627
29850	0.3268126703
29851	0.3268251207
29852	0.326827344
29853	0.3268303398
29854	0.3268342908
29855	0.3268477108
29856	0.3268480788
29857	0.3268512659
29858	0.326858172
29859	0.3268592447
29860	0.3268571355
29861	0.3268581042
29862	0.326858164
29863	0.3268563735
29864	0.3268621275
29865	0.3268645925
29866	0.3268700584
29867	0.3268691406
29868	0.3268682221
29869	0.3268772011
29870	0.3268770901
29871	0.326876769
29872	0.3268740809
29873	0.3268721019
29874	0.3268753525
29875	0.3268759865
29876	0.3268749321
29877	0.3268706169
29878	0.3268673977
29879	0.3268681049
29880	0.3268702481
29881	0.3268738321
29882	0.3268819314
29883	0.3268785801
29884	0.3268779516
29885	0.3268757257
29886	0.3268749555
29887	0.3268750941
29888	0.326871844
29889	0.3268738441
29890	0.3268731835
29891	0.3268728457
29892	0.3268704361
29893	0.3268661806
29894	0.3268617409
29895	0.3268600941
29896	0.3268600956
29897	0.3268626078
29898	0.3268609552
29899	0.3268567074
29900	0.3268563442
29901	0.3268661028
29902	0.32686572
29903	0.326872844
29904	0.3268799224
29905	0.3268782129
29906	0.326880186
29907	0.3268850088
29908	0.3268867314
29909	0.3268884572
29910	0.3268885915
29911	0.3268892326
29912	0.3268879863
29913	0.3268899567
29914	0.3268905717
29915	0.3268925228
29916	0.3268952432
29917	0.3269024831
29918	0.3269019312
29919	0.3269018354
29920	0.3269066466
29921	0.3269118198
29922	0.326914538
29923	0.326917526
29924	0.3269168995
29925	0.3269191921
29926	0.3269178603
29927	0.3269169633
29928	0.3269145301
29929	0.3269104866
29930	0.326912555
29931	0.3269158419
29932	0.3269175647
29933	0.3269269271
29934	0.3269256803
29935	0.3269221714
29936	0.3269232591
29937	0.3269238206
29938	0.3269182697
29939	0.3269158604
29940	0.3269161137
29941	0.3269172138
29942	0.326915487
29943	0.3269168853
29944	0.3269177433
29945	0.3269225444
29946	0.3269234758
29947	0.3269253792
29948	0.3269367206
29949	0.3269348246
29950	0.3269364556
29951	0.3269355069
29952	0.3269325368
29953	0.3269282979
29954	0.3269303883
29955	0.3269255651
29956	0.326927482
29957	0.3269263423
29958	0.3269218349
29959	0.3269239207
29960	0.3269265115
29961	0.3269201593
29962	0.3269189532
29963	0.3269167546
29964	0.3269179908
29965	0.3269206667
29966	0.3269209325
29967	0.3269284064
29968	0.3269342758
29969	0.3269439197
29970	0.3269418284
29971	0.3269429474
29972	0.3269421821
29973	0.3269438462
29974	0.3269470054
29975	0.3269542463
29976	0.3269562472
29977	0.3269565092
29978	0.3269601675
29979	0.3269621134
29980	0.3269571389
29981	0.3269516038
29982	0.3269513041
29983	0.3269561148
29984	0.3269563726
29985	0.3269551212
29986	0.3269634215
29987	0.3269621915
29988	0.326961229
29989	0.3269726756
29990	0.3269716628
29991	0.326970401
29992	0.3269682541
29993	0.3269701813
29994	0.3269745612
29995	0.3269816232
29996	0.3269812992
29997	0.3269804893
29998	0.3269806928
29999	0.3269813272
30000	0.3269793602
30001	0.3269799909
30002	0.3269804443
30003	0.3269822173
30004	0.3269842852
30005	0.326981872
30006	0.3269868965
30007	0.3269837154
30008	0.3269830489
30009	0.3269886241
30010	0.3269870421
30011	0.3269865581
30012	0.3269921758
30013	0.3269984496
30014	0.3270026569
30015	0.327015485
30016	0.3270131882
30017	0.3270119307
30018	0.3270102432
30019	0.3270101316
30020	0.3270084089
30021	0.3270077244
30022	0.3270078727
30023	0.3270048927
30024	0.3270049816
30025	0.3270100752
30026	0.3270118545
30027	0.3270142345
30028	0.3270264985
30029	0.3270265652
30030	0.3270312418
30031	0.327031449
30032	0.3270289986
30033	0.3270289671
30034	0.3270306109
30035	0.3270307059
30036	0.3270297694
30037	0.3270276112
30038	0.3270375306
30039	0.327038234
30040	0.3270352603
30041	0.3270393619
30042	0.3270477312
30043	0.3270456312
30044	0.3270464707
30045	0.3270422504
30046	0.3270390341
30047	0.3270430682
30048	0.3270418371
30049	0.3270399554
30050	0.3270373183
30051	0.3270366498
30052	0.3270365048
30053	0.3270369854
30054	0.3270351845
30055	0.3270332737
30056	0.3270319002
30057	0.3270312078
30058	0.3270286804
30059	0.3270267752
30060	0.3270397762
30061	0.3270416163
30062	0.3270378483
30063	0.3270428658
30064	0.327052493
30065	0.3270494455
30066	0.3270509963
30067	0.3270553535
30068	0.3270632634
30069	0.3270754975
30070	0.3270856637
30071	0.3270829651
30072	0.3270837101
30073	0.3270911215
30074	0.3270906052
30075	0.3270895044
30076	0.327094871
30077	0.3270981271
30078	0.3271011297
30079	0.3271003804
30080	0.3270986204
30081	0.3270978248
30082	0.3270974011
30083	0.3270960005
30084	0.3270943366
30085	0.3270930934
30086	0.3270956687
30087	0.3270994411
30088	0.3270987606
30089	0.3270973401
30090	0.3270949245
30091	0.3270930222
30092	0.3270949318
30093	0.3270942061
30094	0.3270941995
30095	0.3270931471
30096	0.3270997034
30097	0.3270914419
30098	0.3270903168
30099	0.3270884302
30100	0.3270920532
30101	0.3270921504
30102	0.3270882043
30103	0.3270919154
30104	0.3270879007
30105	0.3270859048
30106	0.3270830841
30107	0.3270814534
30108	0.3270829027
30109	0.327086686
30110	0.3270893865
30111	0.3270880924
30112	0.3270873839
30113	0.3270877822
30114	0.327091224
30115	0.3270908671
30116	0.3270922923
30117	0.3270933736
30118	0.3270925483
30119	0.3270968588
30120	0.3270963109
30121	0.3271006042
30122	0.3270997984
30123	0.3270955914
30124	0.3270955694
30125	0.3270942922
30126	0.3270951434
30127	0.3271084694
30128	0.327115534
30129	0.3271153203
30130	0.3271131459
30131	0.3271162722
30132	0.3271198189
30133	0.3271151737
30134	0.3271197433
30135	0.3271201696
30136	0.3271189253
30137	0.3271176205
30138	0.3271179094
30139	0.327122149
30140	0.3271228465
30141	0.3271193673
30142	0.3271203948
30143	0.3271198446
30144	0.3271263432
30145	0.3271257486
30146	0.3271237606
30147	0.3271242403
30148	0.3271239694
30149	0.327124125
30150	0.3271359661
30151	0.3271368593
30152	0.3271365688
30153	0.3271325654
30154	0.3271311734
30155	0.3271348923
30156	0.3271345991
30157	0.3271437354
30158	0.327147965
30159	0.3271472418
30160	0.3271483442
30161	0.3271463889
30162	0.3271566794
30163	0.3271566709
30164	0.3271700899
30165	0.3271752263
30166	0.3271739411
30167	0.3271789405
30168	0.3271854788
30169	0.3271861335
30170	0.3271855776
30171	0.3271854006
30172	0.3271975907
30173	0.3272058346
30174	0.3272070233
30175	0.3272062156
30176	0.3272045217
30177	0.3272036771
30178	0.3272040431
30179	0.3272037476
30180	0.3272016706
30181	0.3272006894
30182	0.3272011803
30183	0.3271948
30184	0.3271939609
30185	0.3271948792
30186	0.3271964997
30187	0.3271971004
30188	0.3271954688
30189	0.3271965224
30190	0.3271951717
30191	0.3271911114
30192	0.3271867209
30193	0.3271858175
30194	0.327183664
30195	0.327183761
30196	0.327178722
30197	0.327178066
30198	0.3271785166
30199	0.3271769011
30200	0.3271753457
30201	0.3271737298
30202	0.3271724809
30203	0.3271746636
30204	0.3271803466
30205	0.3271786375
30206	0.3271709068
30207	0.3271806456
30208	0.3271809705
30209	0.3271882219
30210	0.3271896039
30211	0.3271920549
30212	0.3271932575
30213	0.3271936968
30214	0.3271932493
30215	0.327204558
30216	0.3272034399
30217	0.3272040201
30218	0.3272062677
30219	0.3272034953
30220	0.3272069665
30221	0.3272065478
30222	0.3272049358
30223	0.3272101095
30224	0.3272114062
30225	0.3272124827
30226	0.3272101062
30227	0.3272083523
30228	0.3272063314
30229	0.3272060447
30230	0.3272064498
30231	0.3272032033
30232	0.3272083723
30233	0.3272071793
30234	0.3272147925
30235	0.3272143726
30236	0.3272133164
30237	0.327212739
30238	0.3272126771
30239	0.327211631
30240	0.3272122385
30241	0.3272176861
30242	0.327217627
30243	0.3272188505
30244	0.3272206196
30245	0.3272200579
30246	0.3272202039
30247	0.3272187168
30248	0.3272190629
30249	0.3272176979
30250	0.3272160117
30251	0.3272153434
30252	0.3272167668
30253	0.3272241762
30254	0.3272313185
30255	0.3272344224
30256	0.3272338671
30257	0.3272292389
30258	0.32722964
30259	0.3272262408
30260	0.3272238395
30261	0.3272215368
30262	0.3272242336
30263	0.3272239275
30264	0.3272264317
30265	0.3272291222
30266	0.327230176
30267	0.327236455
30268	0.3272346696
30269	0.3272416703
30270	0.3272445948
30271	0.3272442969
30272	0.3272437894
30273	0.3272408627
30274	0.3272389795
30275	0.3272404914
30276	0.3272419118
30277	0.3272462836
30278	0.327247112
30279	0.3272471693
30280	0.3272472546
30281	0.3272495289
30282	0.3272467824
30283	0.3272477603
30284	0.3272502042
30285	0.3272629226
30286	0.3272674053
30287	0.3272662782
30288	0.3272667761
30289	0.32726782
30290	0.3272657827
30291	0.3272779315
30292	0.3272734671
30293	0.3272671543
30294	0.3272665503
30295	0.3272664839
30296	0.32726478
30297	0.3272665174
30298	0.3272658156
30299	0.3272652987
30300	0.3272671734
30301	0.3272695433
30302	0.3272666556
30303	0.3272680259
30304	0.327267878
30305	0.3272703196
30306	0.3272712364
30307	0.3272698585
30308	0.3272728497
30309	0.327275557
30310	0.3272705744
30311	0.3272741926
30312	0.3272726429
30313	0.3272706984
30314	0.3272706409
30315	0.3272731356
30316	0.327273549
30317	0.3272766475
30318	0.3272748391
30319	0.3272811912
30320	0.3272794859
30321	0.3272779234
30322	0.3272765766
30323	0.3272819901
30324	0.3272851098
30325	0.3272862007
30326	0.3272846735
30327	0.3272839189
30328	0.3272793687
30329	0.3272836932
30330	0.3272818458
30331	0.3272788488
30332	0.327279834
30333	0.3272780515
30334	0.3272800081
30335	0.3272758418
30336	0.3272808779
30337	0.3272818369
30338	0.3272802324
30339	0.3272809484
30340	0.3272876904
30341	0.3272949106
30342	0.3272915229
30343	0.3272977361
30344	0.3273004204
30345	0.327305941
30346	0.3273016952
30347	0.3273015464
30348	0.3273055946
30349	0.327305308
30350	0.3273079918
30351	0.3273146494
30352	0.3273128319
30353	0.3273175752
30354	0.3273162637
30355	0.3273173664
30356	0.3273175401
30357	0.3273141808
30358	0.3273136472
30359	0.3273178406
30360	0.3273166956
30361	0.3273166976
30362	0.3273166983
30363	0.3273144389
30364	0.3273092037
30365	0.3273105656
30366	0.327309377
30367	0.327313293
30368	0.3273095184
30369	0.3273075792
30370	0.3273070581
30371	0.3273074332
30372	0.3273090019
30373	0.3273091827
30374	0.3273050846
30375	0.3273006243
30376	0.327310254
30377	0.3273081397
30378	0.3273048033
30379	0.3273044247
30380	0.3273047485
30381	0.3273041608
30382	0.3273032119
30383	0.327302934
30384	0.3273011769
30385	0.327304266
30386	0.3273072845
30387	0.3273103899
30388	0.3273087614
30389	0.327311037
30390	0.3273139562
30391	0.3273200884
30392	0.3273197341
30393	0.3273215499
30394	0.3273227402
30395	0.3273218098
30396	0.3273187732
30397	0.3273321609
30398	0.3273315161
30399	0.3273312187
30400	0.3273343335
30401	0.3273349231
30402	0.3273330232
30403	0.3273313242
30404	0.3273329755
30405	0.3273308709
30406	0.3273326618
30407	0.3273307786
30408	0.3273303575
30409	0.3273293084
30410	0.3273302588
30411	0.3273286061
30412	0.3273327615
30413	0.3273365109
30414	0.3273316553
30415	0.3273353517
30416	0.3273337251
30417	0.3273319316
30418	0.3273299643
30419	0.3273315916
30420	0.327330781
30421	0.3273395518
30422	0.3273415589
30423	0.3273427558
30424	0.3273456109
30425	0.3273552054
30426	0.3273591237
30427	0.3273575706
30428	0.3273583665
30429	0.3273654754
30430	0.3273627716
30431	0.3273680574
30432	0.3273656014
30433	0.3273685641
30434	0.3273722414
30435	0.3273756421
30436	0.3273764092
30437	0.3273701848
30438	0.3273699485
30439	0.3273690096
30440	0.3273745139
30441	0.3273781746
30442	0.3273841065
30443	0.327384703
30444	0.327395981
30445	0.327398245
30446	0.3273973117
30447	0.3273958807
30448	0.3274032992
30449	0.3274214274
30450	0.3274205964
30451	0.3274126101
30452	0.3274131826
30453	0.3274138343
30454	0.3274158116
30455	0.3274156055
30456	0.3274179022
30457	0.3274203735
30458	0.3274179691
30459	0.3274209966
30460	0.3274216602
30461	0.3274219227
30462	0.3274236284
30463	0.3274260993
30464	0.3274215732
30465	0.3274312109
30466	0.327429989
30467	0.3274308571
30468	0.3274349267
30469	0.3274338755
30470	0.3274293729
30471	0.3274352441
30472	0.3274323736
30473	0.3274296958
30474	0.327441463
30475	0.3274396063
30476	0.3274354636
30477	0.3274346918
30478	0.3274371883
30479	0.3274377215
30480	0.3274364214
30481	0.3274341185
30482	0.3274324464
30483	0.3274356134
30484	0.3274359008
30485	0.3274334703
30486	0.3274355946
30487	0.3274316754
30488	0.3274300521
30489	0.3274343167
30490	0.3274326595
30491	0.3274338784
30492	0.3274348135
30493	0.3274343445
30494	0.3274342845
30495	0.3274355318
30496	0.3274347929
30497	0.3274371496
30498	0.327441773
30499	0.3274403769
30500	0.3274425314
30501	0.3274421452
30502	0.3274403628
30503	0.3274463619
30504	0.3274452414
30505	0.3274521266
30506	0.3274509484
30507	0.3274509775
30508	0.3274549762
30509	0.3274516069
30510	0.327449479
30511	0.3274514388
30512	0.3274484858
30513	0.3274473401
30514	0.3274431433
30515	0.3274422324
30516	0.3274429026
30517	0.327447367
30518	0.3274498082
30519	0.3274417317
30520	0.3274462604
30521	0.3274488472
30522	0.3274477261
30523	0.3274533183
30524	0.3274575653
30525	0.3274599848
30526	0.3274670916
30527	0.3274688525
30528	0.3274779218
30529	0.327487316
30530	0.3274828822
30531	0.3274847351
30532	0.3274894056
30533	0.3274887826
30534	0.3274898704
30535	0.3274944774
30536	0.3274959299
30537	0.3274943841
30538	0.3274944632
30539	0.3274966478
30540	0.3274964619
30541	0.3275014078
30542	0.327500336
30543	0.3274991238
30544	0.3274980189
30545	0.3275033894
30546	0.3275026445
30547	0.3274977711
30548	0.327498065
30549	0.3274989255
30550	0.3274961667
30551	0.3274945848
30552	0.3274957945
30553	0.3275011932
30554	0.3275030696
30555	0.3275084669
30556	0.3275121137
30557	0.327510518
30558	0.3275087562
30559	0.3275126614
30560	0.3275112495
30561	0.3275113132
30562	0.3275122816
30563	0.3275113892
30564	0.3275117312
30565	0.3275095352
30566	0.3275092204
30567	0.3275105863
30568	0.3275079115
30569	0.3275065738
30570	0.3275067389
30571	0.3275076927
30572	0.3275071934
30573	0.3275123531
30574	0.3275142583
30575	0.3275231852
30576	0.3275214053
30577	0.3275197967
30578	0.3275189153
30579	0.3275180061
30580	0.3275158826
30581	0.3275175338
30582	0.3275215938
30583	0.327520401
30584	0.3275203992
30585	0.3275213114
30586	0.3275206832
30587	0.3275208837
30588	0.3275203925
30589	0.3275214679
30590	0.3275249409
30591	0.3275286186
30592	0.32752825
30593	0.3275271129
30594	0.3275274042
30595	0.3275247006
30596	0.3275228306
30597	0.3275215702
