index,nerdiness
20699,0.18930000000000002
20700,0.8633
20701,0.9338
20702,0.6433
20703,0.9355
20704,0.1996
20705,0.7556
20706,0.794
20707,0.30989999999999995
20708,0.7966
20709,0.27580000000000005
20710,0.36519999999999997
20711,0.5611
20712,0.6074
20713,0.34550000000000003
20714,0.9502
20715,0.6861
20716,0.6834
20717,0.4272
20718,0.15969999999999995
20719,0.9277
20720,0.8087
20721,0.4356
20722,0.47819999999999996
20723,0.9286
20724,0.9217
20725,0.7745
20726,0.8053
20727,0.7218
20728,0.846
20729,0.6127
20730,0.8427
20731,0.3911
20732,0.9473
20733,0.7251
20734,0.11870000000000003
20735,0.27049999999999996
20736,0.26849999999999996
20737,0.1673
20738,0.12
20739,0.28680000000000005
20740,0.7469
20741,0.10009999999999997
20742,0.7508
20743,0.1865
20744,0.7948
20745,0.6054
20746,0.25780000000000003
20747,0.38580000000000003
20748,0.4817
20749,0.09630000000000005
20750,0.7011
20751,0.8885
20752,0.9331
20753,0.1583
20754,0.7181
20755,0.6608
20756,0.04710000000000003
20757,0.6297
20758,0.25529999999999997
20759,0.3911
20760,0.7324
20761,0.9591
20762,0.859
20763,0.8077
20764,0.16800000000000004
20765,0.46130000000000004
20766,0.9329
20767,0.7752
20768,0.9086
20769,0.6437
20770,0.513
20771,0.5538
20772,0.7419
20773,0.38180000000000003
20774,0.3369
20775,0.10319999999999996
20776,0.7497
20777,0.2056
20778,0.45930000000000004
20779,0.7069
20780,0.7367
20781,0.9145
20782,0.7626
20783,0.691
20784,0.9218
20785,0.9421
20786,0.27359999999999995
20787,0.5719
20788,0.5403
20789,0.7212
20790,0.6226
20791,0.12050000000000005
20792,0.33909999999999996
20793,0.5438
20794,0.7167
20795,0.746
20796,0.4646
20797,0.693
20798,0.7113
20799,0.019100000000000006
20800,0.2945
20801,0.8812
20802,0.7228
20803,0.6183
20804,0.42200000000000004
20805,0.8775
20806,0.3628
20807,0.534
20808,0.8124
20809,0.4092
20810,0.8803
20811,0.4192
20812,0.7283
20813,0.8818
20814,0.487
20815,0.123
20816,0.3075
20817,0.5193
20818,0.364
20819,0.4393
20820,0.9294
20821,0.9255
20822,0.030000000000000027
20823,0.5057
20824,0.7984
20825,0.9393
20826,0.9078
20827,0.6751
20828,0.7344
20829,0.32189999999999996
20830,0.0695
20831,0.2753
20832,0.8537
20833,0.9033
20834,0.8577
20835,0.8252
20836,0.3799
20837,0.41800000000000004
20838,0.5603
20839,0.5576
20840,0.7176
20841,0.377
20842,0.921
20843,0.9154
20844,0.6237
20845,0.6336
20846,0.5073
20847,0.6879
20848,0.8132
20849,0.5471
20850,0.8629
20851,0.6866
20852,0.2016
20853,0.8066
20854,0.9192
20855,0.6961
20856,0.7946
20857,0.8583
20858,0.8356
20859,0.41490000000000005
20860,0.7228
20861,0.922
20862,0.6717
20863,0.18799999999999994
20864,0.26990000000000003
20865,0.6607
20866,0.7446
20867,0.6981
20868,0.5254
20869,0.608
20870,0.6542
20871,0.8602
20872,0.7286
20873,0.4454
20874,0.8866
20875,0.7371
20876,0.124
20877,0.3276
20878,0.1895
20879,0.47550000000000003
20880,0.6934
20881,0.8241
20882,0.33509999999999995
20883,0.5885
20884,0.7802
20885,0.17759999999999998
20886,0.5662
20887,0.5129
20888,0.6854
20889,0.24560000000000004
20890,0.9616
20891,0.7503
20892,0.9691
20893,0.11060000000000003
20894,0.7965
20895,0.7672
20896,0.44910000000000005
20897,0.5411
20898,0.9488
20899,0.4012
20900,0.8405
20901,0.48019999999999996
20902,0.7359
20903,0.18179999999999996
20904,0.5262
20905,0.5267
20906,0.38580000000000003
20907,0.9347
20908,0.8511
20909,0.2652
20910,0.24639999999999995
20911,0.7446
20912,0.2711
20913,0.6652
20914,0.9541
20915,0.8919
20916,0.08489999999999998
20917,0.5877
20918,0.05669999999999997
20919,0.9512
20920,0.7531
20921,0.05230000000000001
20922,0.5793
20923,0.8148
20924,0.8069
20925,0.7986
20926,0.5497
20927,0.8806
20928,0.30410000000000004
20929,0.29279999999999995
20930,0.708
20931,0.8919
20932,0.8826
20933,0.476
20934,0.11850000000000005
20935,0.8231
20936,0.21999999999999997
20937,0.8782
20938,0.6626
20939,0.8515
20940,0.6493
20941,0.9512
20942,0.3799
20943,0.5751
20944,0.44220000000000004
20945,0.5731
20946,0.6869
20947,0.42410000000000003
20948,0.3418
20949,0.9472
20950,0.8572
20951,0.7138
20952,0.8249
20953,0.6635
20954,0.9484
20955,0.7622
20956,0.13670000000000004
20957,0.4605
20958,0.6764
20959,0.757
20960,0.3227
20961,0.8065
20962,0.30400000000000005
20963,0.5315
20964,0.6037
20965,0.785
20966,0.9166
20967,0.19020000000000004
20968,0.18700000000000006
20969,0.9081
20970,0.5056
20971,0.48550000000000004
20972,0.38439999999999996
20973,0.8332
20974,0.9381
20975,0.8473
20976,0.20509999999999995
20977,0.658
20978,0.8378
20979,0.8628
20980,0.9187
20981,0.664
20982,0.9216
20983,0.36140000000000005
20984,0.32410000000000005
20985,0.788
20986,0.382
20987,0.42600000000000005
20988,0.7855
20989,0.12680000000000002
20990,0.8541
20991,0.86
20992,0.8429
20993,0.07210000000000005
20994,0.6164
20995,0.42500000000000004
20996,0.7771
20997,0.4448
20998,0.5741
20999,0.8792
21000,0.055499999999999994
21001,0.7372
21002,0.5787
21003,0.8617
21004,0.5336
21005,0.13790000000000002
21006,0.3691
21007,0.17959999999999998
21008,0.9194
21009,0.5974
21010,0.9612
21011,0.12960000000000005
21012,0.2966
21013,0.8445
21014,0.19340000000000002
21015,0.6211
21016,0.02839999999999998
21017,0.04039999999999999
21018,0.8685
21019,0.6812
21020,0.12160000000000004
21021,0.4373
21022,0.04579999999999995
21023,0.4294
21024,0.8171
21025,0.2157
21026,0.7958
21027,0.10519999999999996
21028,0.14090000000000003
21029,0.6934
21030,0.08330000000000004
21031,0.8153
21032,0.2601
21033,0.8934
21034,0.8955
21035,0.009199999999999986
21036,0.9155
21037,0.6281
21038,0.06479999999999997
21039,0.15190000000000003
21040,0.6257
21041,0.061899999999999955
21042,0.8009
21043,0.5641
21044,0.13759999999999994
21045,0.4787
21046,0.6107
21047,0.9244
21048,0.8271
21049,0.8365
21050,0.8009
21051,0.5584
21052,0.5255
21053,0.9251
21054,0.734
21055,0.6746
21056,0.4327
21057,0.8685
21058,0.6001
21059,0.9395
21060,0.8751
21061,0.6841
21062,0.638
21063,0.9571
21064,0.376
21065,0.16890000000000005
21066,0.42100000000000004
21067,0.4294
21068,0.9199
21069,0.6339
21070,0.08379999999999999
21071,0.8577
21072,0.3097
21073,0.723
21074,0.235
21075,0.9492
21076,0.36660000000000004
21077,0.39239999999999997
21078,0.4222
21079,0.8258
21080,0.20579999999999998
21081,0.17269999999999996
21082,0.45489999999999997
21083,0.6006
21084,0.376
21085,0.23350000000000004
21086,0.92
21087,0.9367
21088,0.7921
21089,0.49770000000000003
21090,0.4364
21091,0.26270000000000004
21092,0.03520000000000001
21093,0.46430000000000005
21094,0.8091
21095,0.7079
21096,0.754
21097,0.8493
21098,0.40659999999999996
21099,0.36419999999999997
21100,0.9559
21101,0.5605
21102,0.5573
21103,0.9497
21104,0.6835
21105,0.119
21106,0.8676
21107,0.8135
21108,0.539
21109,0.3741
21110,0.31110000000000004
21111,0.2518
21112,0.5015
21113,0.41759999999999997
21114,0.2582
21115,0.26990000000000003
21116,0.5121
21117,0.541
21118,0.837
21119,0.8704
21120,0.33340000000000003
21121,0.22030000000000005
21122,0.45930000000000004
21123,0.3425
21124,0.5024
21125,0.4084
21126,0.9147
21127,0.6008
21128,0.4172
21129,0.8966
21130,0.36519999999999997
21131,0.27180000000000004
21132,0.33720000000000006
21133,0.22819999999999996
21134,0.6259
21135,0.8856
21136,0.7985
21137,0.6306
21138,0.595
21139,0.8841
21140,0.1745
21141,0.23229999999999995
21142,0.7207
21143,0.8634
21144,0.7798
21145,0.6102
21146,0.6278
21147,0.37060000000000004
21148,0.07809999999999995
21149,0.5998
21150,0.7838
21151,0.35819999999999996
21152,0.7345
21153,0.25560000000000005
21154,0.14629999999999999
21155,0.8125
21156,0.8527
21157,0.052100000000000035
21158,0.2663
21159,0.5355
21160,0.6185
21161,0.3337
21162,0.4202
21163,0.9204
21164,0.932
21165,0.9469
21166,0.9418
21167,0.8625
21168,0.8237
21169,0.4446
21170,0.31179999999999997
21171,0.17369999999999997
21172,0.8668
21173,0.8629
21174,0.7012
21175,0.5239
21176,0.31989999999999996
21177,0.6524
21178,0.8263
21179,0.07010000000000005
21180,0.18789999999999996
21181,0.49260000000000004
21182,0.3993
21183,0.06699999999999995
21184,0.06410000000000005
21185,0.7038
21186,0.19579999999999997
21187,0.48839999999999995
21188,0.4222
21189,0.8334
21190,0.8289
21191,0.8401
21192,0.138
21193,0.733
21194,0.21130000000000004
21195,0.41090000000000004
21196,0.9132
21197,0.8565
21198,0.053300000000000014
21199,0.28900000000000003
21200,0.7353
21201,0.8534
21202,0.24450000000000005
21203,0.7166
21204,0.32909999999999995
21205,0.7669
21206,0.8953
21207,0.3581
21208,0.9185
21209,0.0514
21210,0.06989999999999996
21211,0.9434
21212,0.44189999999999996
21213,0.32399999999999995
21214,0.39649999999999996
21215,0.5314
21216,0.6584
21217,0.7919
21218,0.7046
21219,0.06369999999999998
21220,0.8635
21221,0.7927
21222,0.2601
21223,0.7833
21224,0.8418
21225,0.8379
21226,0.28159999999999996
21227,0.398
21228,0.4808
21229,0.5828
21230,0.6785
21231,0.11750000000000005
21232,0.27880000000000005
21233,0.512
21234,0.683
21235,0.7189
21236,0.12970000000000004
21237,0.2278
21238,0.5134
21239,0.5369
21240,0.8859
21241,0.356
21242,0.8583
21243,0.24880000000000002
21244,0.4155
21245,0.8561
21246,0.4475
21247,0.7113
21248,0.7191
21249,0.2006
21250,0.894
21251,0.9246
21252,0.057599999999999985
21253,0.34140000000000004
21254,0.6917
21255,0.6274
21256,0.6748
21257,0.44389999999999996
21258,0.5785
21259,0.7343
21260,0.6569
21261,0.9277
21262,0.6583
21263,0.7382
21264,0.6968
21265,0.9254
21266,0.26380000000000003
21267,0.20430000000000004
21268,0.03169999999999995
21269,0.6005
21270,0.37729999999999997
21271,0.06289999999999996
21272,0.09699999999999998
21273,0.5155
21274,0.7364
21275,0.8339
21276,0.7337
21277,0.8424
21278,0.6429
21279,0.8383
21280,0.16769999999999996
21281,0.558
21282,0.5611
21283,0.7365
21284,0.48839999999999995
21285,0.8138
21286,0.12639999999999996
21287,0.6905
21288,0.6629
21289,0.5579
21290,0.4135
21291,0.6695
21292,0.3778
21293,0.4606
21294,0.861
21295,0.9538
21296,0.7159
21297,0.5402
21298,0.7301
21299,0.897
21300,0.268
21301,0.7738
21302,0.0353
21303,0.7979
21304,0.7798
21305,0.3014
21306,0.7156
21307,0.7033
21308,0.6962
21309,0.04169999999999996
21310,0.9051
21311,0.7572
21312,0.2632
21313,0.9444
21314,0.6248
21315,0.8721
21316,0.49929999999999997
21317,0.8249
21318,0.27580000000000005
21319,0.8482
21320,0.12450000000000006
21321,0.8438
21322,0.04459999999999997
21323,0.1139
21324,0.26249999999999996
21325,0.575
21326,0.241
21327,0.1986
21328,0.1502
21329,0.7829
21330,0.7025
21331,0.6017
21332,0.4327
21333,0.31089999999999995
21334,0.611
21335,0.12949999999999995
21336,0.5724
21337,0.632
21338,0.7141
21339,0.5355
21340,0.8465
21341,0.2922
21342,0.39580000000000004
21343,0.3064
21344,0.748
21345,0.32609999999999995
21346,0.8003
21347,0.8469
21348,0.5065
21349,0.8562
21350,0.6711
21351,0.7267
21352,0.3005
21353,0.9538
21354,0.3853
21355,0.45389999999999997
21356,0.1512
21357,0.3458
21358,0.4131
21359,0.7613
21360,0.3648
21361,0.6869
21362,0.6815
21363,0.7208
21364,0.1199
21365,0.09650000000000003
21366,0.3457
21367,0.8584
21368,0.9397
21369,0.4921
21370,0.8348
21371,0.869
21372,0.07820000000000005
21373,0.36750000000000005
21374,0.5543
21375,0.7606
21376,0.5952
21377,0.3237
21378,0.7473
21379,0.4355
21380,0.7225
21381,0.6176
21382,0.7818
21383,0.7015
21384,0.4534
21385,0.5653
21386,0.4917
21387,0.42800000000000005
21388,0.9604
21389,0.08630000000000004
21390,0.3105
21391,0.9055
21392,0.8626
21393,0.844
21394,0.8065
21395,0.9609
21396,0.016599999999999948
21397,0.2843
21398,0.1593
21399,0.7991
21400,0.8662
21401,0.7933
21402,0.17220000000000002
21403,0.09750000000000003
21404,0.7151
21405,0.2714
21406,0.8271
21407,0.9373
21408,0.7254
21409,0.36450000000000005
21410,0.4567
21411,0.5393
21412,0.9368
21413,0.6158
21414,0.42510000000000003
21415,0.7861
21416,0.6342
21417,0.2995
21418,0.31499999999999995
21419,0.8766
21420,0.29990000000000006
21421,0.19299999999999995
21422,0.1624
21423,0.4847
21424,0.6459
21425,0.24180000000000001
21426,0.2539
21427,0.8813
21428,0.3365
21429,0.7208
21430,0.369
21431,0.8285
21432,0.9298
21433,0.05940000000000001
21434,0.7014
21435,0.3023
21436,0.7139
21437,0.9354
21438,0.9129
21439,0.40700000000000003
21440,0.12919999999999998
21441,0.33140000000000003
21442,0.22919999999999996
21443,0.28700000000000003
21444,0.13329999999999997
21445,0.38970000000000005
21446,0.3528
21447,0.808
21448,0.5393
21449,0.7661
21450,0.7063
21451,0.7956
21452,0.8823
21453,0.8689
21454,0.48650000000000004
21455,0.5052
21456,0.9562
21457,0.10170000000000001
21458,0.9174
21459,0.1069
21460,0.5532
21461,0.5766
21462,0.8464
21463,0.8668
21464,0.1773
21465,0.22629999999999995
21466,0.24619999999999997
21467,0.9694
21468,0.4155
21469,0.9286
21470,0.511
21471,0.06559999999999999
21472,0.882
21473,0.5016
21474,0.43610000000000004
21475,0.9595
21476,0.5989
21477,0.8307
21478,0.12949999999999995
21479,0.9
21480,0.3284
21481,0.21750000000000003
21482,0.49550000000000005
21483,0.28990000000000005
21484,0.6073
21485,0.06220000000000003
21486,0.592
21487,0.3768
21488,0.9543
21489,0.6335
21490,0.8231
21491,0.6649
21492,0.06920000000000004
21493,0.9483
21494,0.8541
21495,0.1926
21496,0.7528
21497,0.18259999999999998
21498,0.35029999999999994
21499,0.5615
21500,0.4678
21501,0.07240000000000002
21502,0.7589
21503,0.31479999999999997
21504,0.24860000000000004
21505,0.239
21506,0.4202
21507,0.22030000000000005
21508,0.41990000000000005
21509,0.028200000000000003
21510,0.04530000000000001
21511,0.9126
21512,0.28069999999999995
21513,0.5607
21514,0.677
21515,0.247
21516,0.8446
21517,0.5171
21518,0.9004
21519,0.8642
21520,0.7287
21521,0.10189999999999999
21522,0.31910000000000005
21523,0.5309
21524,0.3872
21525,0.9512
21526,0.5495
21527,0.8075
21528,0.4153
21529,0.8323
21530,0.7371
21531,0.906
21532,0.6553
21533,0.6226
21534,0.5574
21535,0.9291
21536,0.6113
21537,0.6014
21538,0.16579999999999995
21539,0.28380000000000005
21540,0.6033
21541,0.08230000000000004
21542,0.4942
21543,0.8129
21544,0.08379999999999999
21545,0.4054
21546,0.22640000000000005
21547,0.2701
21548,0.44510000000000005
21549,0.849
21550,0.8782
21551,0.2973
21552,0.23109999999999997
21553,0.48560000000000003
21554,0.06659999999999999
21555,0.5356
21556,0.7085
21557,0.8568
21558,0.7091
21559,0.6602
21560,0.07909999999999995
21561,0.8354
21562,0.5672
21563,0.046699999999999964
21564,0.6486
21565,0.7249
21566,0.36140000000000005
21567,0.7057
21568,0.6482
21569,0.6353
21570,0.89
21571,0.5166
21572,0.3861
21573,0.9299
21574,0.6698
21575,0.5266
21576,0.8259
21577,0.8016
21578,0.0867
21579,0.8809
21580,0.35229999999999995
21581,0.23850000000000005
21582,0.40390000000000004
21583,0.20230000000000004
21584,0.7205
21585,0.6936
21586,0.615
21587,0.3983
21588,0.2419
21589,0.9528
21590,0.6261
21591,0.8181
21592,0.7886
21593,0.6367
21594,0.5522
21595,0.6565
21596,0.08960000000000001
21597,0.766
21598,0.1683
21599,0.8024
21600,0.7358
21601,0.6848
21602,0.9583
21603,0.6595
21604,0.3496
21605,0.6604
21606,0.648
21607,0.19840000000000002
21608,0.541
21609,0.2841
21610,0.33340000000000003
21611,0.6312
21612,0.8504
21613,0.7528
21614,0.8031
21615,0.1795
21616,0.7908
21617,0.3205
21618,0.5716
21619,0.6272
21620,0.29810000000000003
21621,0.6443
21622,0.09830000000000005
21623,0.7635
21624,0.7127
21625,0.7557
21626,0.9197
21627,0.5667
21628,0.9129
21629,0.020100000000000007
21630,0.13119999999999998
21631,0.2278
21632,0.3125
21633,0.8582
21634,0.13219999999999998
21635,0.8331
21636,0.4968
21637,0.25880000000000003
21638,0.49770000000000003
21639,0.8487
21640,0.8008
21641,0.17279999999999995
21642,0.9506
21643,0.7647
21644,0.721
21645,0.5278
21646,0.6901
21647,0.5408
21648,0.7347
21649,0.8014
21650,0.40390000000000004
21651,0.4504
21652,0.13539999999999996
21653,0.0726
21654,0.8828
21655,0.5628
21656,0.6771
21657,0.7726
21658,0.6836
21659,0.33909999999999996
21660,0.6984
21661,0.745
21662,0.40980000000000005
21663,0.7846
21664,0.7261
21665,0.6534
21666,0.2558
21667,0.07609999999999995
21668,0.913
21669,0.8963
21670,0.745
21671,0.5738
21672,0.6387
21673,0.9008
21674,0.6766
21675,0.8024
21676,0.8293
21677,0.7526
21678,0.9529
21679,0.6081
21680,0.31100000000000005
21681,0.77
21682,0.9403
21683,0.4505
21684,0.6785
21685,0.04149999999999998
21686,0.10670000000000002
21687,0.9016
21688,0.4185
21689,0.941
21690,0.061899999999999955
21691,0.4628
21692,0.7585
21693,0.7091
21694,0.5229
21695,0.6592
21696,0.8617
21697,0.9069
21698,0.8549
21699,0.42200000000000004
21700,0.757
21701,0.9279
21702,0.7955
21703,0.19130000000000003
21704,0.7824
21705,0.2158
21706,0.8969
21707,0.34309999999999996
21708,0.1623
21709,0.41459999999999997
21710,0.969
21711,0.8745
21712,0.7628
21713,0.93
21714,0.20720000000000005
21715,0.30510000000000004
21716,0.47519999999999996
21717,0.7176
21718,0.7957
21719,0.5199
21720,0.9207
21721,0.4285
21722,0.8148
21723,0.9254
21724,0.13190000000000002
21725,0.4393
21726,0.2651
21727,0.49839999999999995
21728,0.5129
21729,0.9148
21730,0.8563
21731,0.9004
21732,0.6771
21733,0.9354
21734,0.8148
21735,0.18500000000000005
21736,0.9428
21737,0.9057
21738,0.12290000000000001
21739,0.265
21740,0.40700000000000003
21741,0.30400000000000005
21742,0.5009
21743,0.1925
21744,0.7059
21745,0.03590000000000004
21746,0.08709999999999996
21747,0.3419
21748,0.9384
21749,0.8128
21750,0.8482
21751,0.2409
21752,0.5897
21753,0.1815
21754,0.2198
21755,0.7192
21756,0.18269999999999997
21757,0.3801
21758,0.536
21759,0.29979999999999996
21760,0.5035
21761,0.8078
21762,0.7366
21763,0.5395
21764,0.5984
21765,0.9707
21766,0.9431
21767,0.8765
21768,0.4296
21769,0.8825
21770,0.3397
21771,0.8212
21772,0.5939
21773,0.08440000000000003
21774,0.07299999999999995
21775,0.9192
21776,0.7001
21777,0.37260000000000004
21778,0.05469999999999997
21779,0.8033
21780,0.648
21781,0.8097
21782,0.534
21783,0.17959999999999998
21784,0.909
21785,0.3206
21786,0.1149
21787,0.6177
21788,0.4635
21789,0.37060000000000004
21790,0.31120000000000003
21791,0.3427
21792,0.7855
21793,0.17669999999999997
21794,0.16820000000000002
21795,0.1048
21796,0.4677
21797,0.07110000000000005
21798,0.48460000000000003
21799,0.7009
21800,0.26649999999999996
21801,0.5062
21802,0.24350000000000005
21803,0.7375
21804,0.6359
21805,0.2338
21806,0.8773
21807,0.6979
21808,0.38070000000000004
21809,0.6533
21810,0.31379999999999997
21811,0.9216
21812,0.10829999999999995
21813,0.5403
21814,0.7961
21815,0.851
21816,0.394
21817,0.594
21818,0.19640000000000002
21819,0.8151
21820,0.583
21821,0.7951
21822,0.26749999999999996
21823,0.040100000000000025
21824,0.5062
21825,0.8967
21826,0.13160000000000005
21827,0.6551
21828,0.2471
21829,0.3486
21830,0.08430000000000004
21831,0.12819999999999998
21832,0.7847
21833,0.06989999999999996
21834,0.9403
21835,0.06740000000000002
21836,0.8249
21837,0.4558
21838,0.022199999999999998
21839,0.35640000000000005
21840,0.6196
21841,0.8766
21842,0.5799
21843,0.10099999999999998
21844,0.8074
21845,0.4024
21846,0.9556
21847,0.8273
21848,0.15859999999999996
21849,0.4739
21850,0.8571
21851,0.7503
21852,0.9761
21853,0.8703
21854,0.6017
21855,0.47640000000000005
21856,0.9318
21857,0.36029999999999995
21858,0.6068
21859,0.6399
21860,0.11339999999999995
21861,0.4276
21862,0.9021
21863,0.47040000000000004
21864,0.3579
21865,0.7765
21866,0.7425
21867,0.6409
21868,0.05400000000000005
21869,0.5525
21870,0.38349999999999995
21871,0.7826
21872,0.30589999999999995
21873,0.6403
21874,0.4403
21875,0.8332
21876,0.5983
21877,0.5938
21878,0.8324
21879,0.8457
21880,0.4315
21881,0.2601
21882,0.9442
21883,0.5381
21884,0.8664
21885,0.47250000000000003
21886,0.3722
21887,0.8966
21888,0.9372
21889,0.7905
21890,0.6389
21891,0.7045
21892,0.3046
21893,0.2208
21894,0.5214
21895,0.39390000000000003
21896,0.9516
21897,0.8511
21898,0.9203
21899,0.9477
21900,0.3526
21901,0.8496
21902,0.5121
21903,0.05149999999999999
21904,0.5885
21905,0.25780000000000003
21906,0.27480000000000004
21907,0.08050000000000002
21908,0.8504
21909,0.8239
21910,0.22550000000000003
21911,0.9557
21912,0.6681
21913,0.5464
21914,0.06710000000000005
21915,0.5888
21916,0.4323
21917,0.3961
21918,0.3819
21919,0.7192
21920,0.876
21921,0.7125
21922,0.0726
21923,0.21930000000000005
21924,0.7048
21925,0.8942
21926,0.3529
21927,0.7302
21928,0.6237
21929,0.518
21930,0.8515
21931,0.902
21932,0.589
21933,0.681
21934,0.8954
21935,0.9021
21936,0.2528
21937,0.32399999999999995
21938,0.9205
21939,0.9255
21940,0.709
21941,0.3146
21942,0.17569999999999997
21943,0.8102
21944,0.9125
21945,0.1935
21946,0.4274
21947,0.33230000000000004
21948,0.9372
21949,0.8468
21950,0.8767
21951,0.8598
21952,0.6234
21953,0.7121
21954,0.8367
21955,0.7507
21956,0.9528
21957,0.42200000000000004
21958,0.5382
21959,0.15959999999999996
21960,0.10750000000000004
21961,0.4948
21962,0.8373
21963,0.6437
21964,0.8395
21965,0.31720000000000004
21966,0.866
21967,0.8622
21968,0.26449999999999996
21969,0.3528
21970,0.4012
21971,0.20720000000000005
21972,0.8578
21973,0.6586
21974,0.13290000000000002
21975,0.9364
21976,0.08189999999999997
21977,0.5693
21978,0.5821
21979,0.4276
21980,0.9531
21981,0.7503
21982,0.7793
21983,0.5538
21984,0.4475
21985,0.4606
21986,0.6695
21987,0.593
21988,0.6026
21989,0.2247
21990,0.7885
21991,0.7781
21992,0.4699
21993,0.5842
21994,0.6057
21995,0.08440000000000003
21996,0.8449
21997,0.35140000000000005
21998,0.349
21999,0.16269999999999996
22000,0.8885
22001,0.2914
22002,0.7109
22003,0.755
22004,0.8674
22005,0.6248
22006,0.2912
22007,0.8922
22008,0.05569999999999997
22009,0.859
22010,0.22109999999999996
22011,0.8341
22012,0.45299999999999996
22013,0.7078
22014,0.1543
22015,0.7698
22016,0.7841
22017,0.21740000000000004
22018,0.8047
22019,0.9579
22020,0.883
22021,0.7812
22022,0.8271
22023,0.8208
22024,0.9744
22025,0.23399999999999999
22026,0.6195
22027,0.11960000000000004
22028,0.7777
22029,0.9445
22030,0.1391
22031,0.24880000000000002
22032,0.6022
22033,0.5041
22034,0.49539999999999995
22035,0.24829999999999997
22036,0.11229999999999996
22037,0.6609
22038,0.1362
22039,0.5712
22040,0.49560000000000004
22041,0.8779
22042,0.7202
22043,0.49329999999999996
22044,0.8876
22045,0.22299999999999998
22046,0.9305
22047,0.9111
22048,0.7714
22049,0.3317
22050,0.5665
22051,0.40890000000000004
22052,0.9474
22053,0.6639
22054,0.3405
22055,0.8796
22056,0.7948
22057,0.9333
22058,0.48839999999999995
22059,0.9115
22060,0.8137
22061,0.6834
22062,0.8153
22063,0.4507
22064,0.11609999999999998
22065,0.8072
22066,0.7758
22067,0.48419999999999996
22068,0.0676
22069,0.8628
22070,0.944
22071,0.3377
22072,0.9142
22073,0.5599
22074,0.7904
22075,0.18879999999999997
22076,0.7535
22077,0.22999999999999998
22078,0.1673
22079,0.8338
22080,0.6042
22081,0.6014
22082,0.7046
22083,0.9001
22084,0.5821
22085,0.35850000000000004
22086,0.6429
22087,0.6731
22088,0.32609999999999995
22089,0.9203
22090,0.7363
22091,0.5068
22092,0.5733
22093,0.787
22094,0.8472
22095,0.7551
22096,0.7364
22097,0.8236
22098,0.7926
22099,0.646
22100,0.2733
22101,0.32989999999999997
22102,0.4548
22103,0.7706
22104,0.8916
22105,0.563
22106,0.45389999999999997
22107,0.6315
22108,0.8823
22109,0.6904
22110,0.1664
22111,0.1372
22112,0.5285
22113,0.7327
22114,0.897
22115,0.9268
22116,0.40259999999999996
22117,0.5282
22118,0.48419999999999996
22119,0.28390000000000004
22120,0.17020000000000002
22121,0.19189999999999996
22122,0.24029999999999996
22123,0.3174
22124,0.6955
22125,0.22719999999999996
22126,0.8861
22127,0.7752
22128,0.7385
22129,0.8175
22130,0.8951
22131,0.4687
22132,0.23409999999999997
22133,0.18159999999999998
22134,0.6305
22135,0.7895
22136,0.15810000000000002
22137,0.7346
22138,0.18989999999999996
22139,0.8787
22140,0.4343
22141,0.7162
22142,0.9295
22143,0.3015
22144,0.747
22145,0.3669
22146,0.8459
22147,0.7019
22148,0.10160000000000002
22149,0.9652
22150,0.9522
22151,0.7904
22152,0.40059999999999996
22153,0.7249
22154,0.7352
22155,0.8146
22156,0.7914
22157,0.6975
22158,0.6899
22159,0.11609999999999998
22160,0.246
22161,0.050899999999999945
22162,0.7039
22163,0.7791
22164,0.5276
22165,0.9365
22166,0.30279999999999996
22167,0.6625
22168,0.49929999999999997
22169,0.037900000000000045
22170,0.42310000000000003
22171,0.6725
22172,0.39470000000000005
22173,0.9125
22174,0.9713
22175,0.6766
22176,0.876
22177,0.5486
22178,0.5254
22179,0.9122
22180,0.5635
22181,0.7191
22182,0.0595
22183,0.04820000000000002
22184,0.9579
22185,0.9669
22186,0.4306
22187,0.2801
22188,0.8823
22189,0.951
22190,0.5527
22191,0.8273
22192,0.3627
22193,0.8855
22194,0.8362
22195,0.7639
22196,0.28700000000000003
22197,0.7816
22198,0.1926
22199,0.7868
22200,0.8431
22201,0.4599
22202,0.39159999999999995
22203,0.8965
22204,0.6096
22205,0.04590000000000005
22206,0.9016
22207,0.7145
22208,0.861
22209,0.7998
22210,0.8632
22211,0.25839999999999996
22212,0.8614
22213,0.8766
22214,0.2369
22215,0.7515
22216,0.1089
22217,0.48229999999999995
22218,0.6724
22219,0.4282
22220,0.5519
22221,0.05789999999999995
22222,0.737
22223,0.06889999999999996
22224,0.21930000000000005
22225,0.2964
22226,0.8712
22227,0.531
22228,0.7924
22229,0.8148
22230,0.5622
22231,0.5948
22232,0.8523
22233,0.8112
22234,0.7913
22235,0.6932
22236,0.26359999999999995
22237,0.7056
22238,0.8325
22239,0.4839
22240,0.7299
22241,0.14339999999999997
22242,0.8022
22243,0.9167
22244,0.5637
22245,0.9168
22246,0.8066
22247,0.09799999999999998
22248,0.6415
22249,0.5146
22250,0.9036
22251,0.7151
22252,0.8021
22253,0.8087
22254,0.2509
22255,0.8274
22256,0.5639
22257,0.9177
22258,0.23650000000000004
22259,0.7524
22260,0.05120000000000002
22261,0.5969
22262,0.12929999999999997
22263,0.0605
22264,0.19830000000000003
22265,0.33330000000000004
22266,0.8476
22267,0.48140000000000005
22268,0.7411
22269,0.10550000000000004
22270,0.39770000000000005
