index,nerdiness
15819,0.9616
15820,0.5725
15821,0.8803
15822,0.48740000000000006
15823,0.6249
15824,0.20409999999999995
15825,0.9513
15826,0.5347
15827,0.8442
15828,0.47050000000000003
15829,0.5011
15830,0.32709999999999995
15831,0.17069999999999996
15832,0.3126
15833,0.17869999999999997
15834,0.28049999999999997
15835,0.7529
15836,0.7505
15837,0.791
15838,0.8766
15839,0.42279999999999995
15840,0.5398
15841,0.662
15842,0.6587
15843,0.19489999999999996
15844,0.10019999999999996
15845,0.7247
15846,0.9083
15847,0.641
15848,0.4918
15849,0.6466
15850,0.6365
15851,0.48839999999999995
15852,0.1735
15853,0.7923
15854,0.37429999999999997
15855,0.42010000000000003
15856,0.4544
15857,0.4112
15858,0.32089999999999996
15859,0.6627
15860,0.26949999999999996
15861,0.2378
15862,0.09140000000000004
15863,0.19940000000000002
15864,0.02969999999999995
15865,0.5251
15866,0.12039999999999995
15867,0.17000000000000004
15868,0.40080000000000005
15869,0.8661
15870,0.08560000000000001
15871,0.8617
15872,0.7104
15873,0.1028
15874,0.9393
15875,0.5537
15876,0.09019999999999995
15877,0.6023
15878,0.7181
15879,0.241
15880,0.5557
15881,0.2582
15882,0.047699999999999965
15883,0.23650000000000004
15884,0.6252
15885,0.1502
15886,0.9485
15887,0.44720000000000004
15888,0.8555
15889,0.6607
15890,0.121
15891,0.21830000000000005
15892,0.8555
15893,0.20899999999999996
15894,0.6616
15895,0.24829999999999997
15896,0.23550000000000004
15897,0.5857
15898,0.498
15899,0.46609999999999996
15900,0.6
15901,0.6899
15902,0.4506
15903,0.8176
15904,0.625
15905,0.8094
15906,0.7234
15907,0.13729999999999998
15908,0.7521
15909,0.6071
15910,0.16290000000000004
15911,0.4716
15912,0.7849
15913,0.7495
15914,0.08109999999999995
15915,0.47430000000000005
15916,0.8802
15917,0.7408
15918,0.9091
15919,0.20899999999999996
15920,0.8878
15921,0.44720000000000004
15922,0.6488
15923,0.8936
15924,0.05920000000000003
15925,0.9202
15926,0.7392
15927,0.25129999999999997
15928,0.48229999999999995
15929,0.33330000000000004
15930,0.8428
15931,0.8251
15932,0.37770000000000004
15933,0.11270000000000002
15934,0.722
15935,0.5162
15936,0.26880000000000004
15937,0.36219999999999997
15938,0.4276
15939,0.263
15940,0.254
15941,0.24
15942,0.8612
15943,0.6452
15944,0.7076
15945,0.3015
15946,0.26170000000000004
15947,0.9172
15948,0.4475
15949,0.36760000000000004
15950,0.4415
15951,0.5458
15952,0.6236
15953,0.37050000000000005
15954,0.27070000000000005
15955,0.4355
15956,0.7869
15957,0.6322
15958,0.9228
15959,0.7069
15960,0.8734
15961,0.21950000000000003
15962,0.049799999999999955
15963,0.663
15964,0.526
15965,0.8862
15966,0.5827
15967,0.36360000000000003
15968,0.6368
15969,0.7924
15970,0.5148
15971,0.35929999999999995
15972,0.5846
15973,0.6562
15974,0.32089999999999996
15975,0.8537
15976,0.6898
15977,0.7796
15978,0.6049
15979,0.7886
15980,0.20099999999999996
15981,0.24919999999999998
15982,0.07869999999999999
15983,0.8077
15984,0.09019999999999995
15985,0.8495
15986,0.30820000000000003
15987,0.916
15988,0.4777
15989,0.8391
15990,0.4145
15991,0.83
15992,0.2368
15993,0.6366
15994,0.6983
15995,0.7177
15996,0.2339
15997,0.08940000000000003
15998,0.8681
15999,0.05740000000000001
16000,0.34130000000000005
16001,0.8825
16002,0.5277
16003,0.08550000000000002
16004,0.6838
16005,0.3741
16006,0.5329
16007,0.6913
16008,0.20920000000000005
16009,0.9634
16010,0.6894
16011,0.3197
16012,0.37939999999999996
16013,0.13080000000000003
16014,0.4868
16015,0.873
16016,0.38380000000000003
16017,0.9334
16018,0.7346
16019,0.6518
16020,0.23870000000000002
16021,0.8156
16022,0.7235
16023,0.5808
16024,0.7394
16025,0.736
16026,0.5244
16027,0.8837
16028,0.7289
16029,0.35540000000000005
16030,0.7617
16031,0.9005
16032,0.1603
16033,0.9437
16034,0.5835
16035,0.8189
16036,0.27749999999999997
16037,0.7794
16038,0.39049999999999996
16039,0.2106
16040,0.366
16041,0.6764
16042,0.6695
16043,0.5193
16044,0.3954
16045,0.4605
16046,0.7213
16047,0.5172
16048,0.8516
16049,0.517
16050,0.5578
16051,0.7892
16052,0.3335
16053,0.7086
16054,0.5341
16055,0.7757
16056,0.3194
16057,0.47209999999999996
16058,0.14790000000000003
16059,0.4145
16060,0.7006
16061,0.27359999999999995
16062,0.931
16063,0.6762
16064,0.2399
16065,0.7874
16066,0.7043
16067,0.8407
16068,0.5505
16069,0.6612
16070,0.8476
16071,0.6194
16072,0.09130000000000005
16073,0.131
16074,0.8553
16075,0.8782
16076,0.754
16077,0.508
16078,0.6936
16079,0.5557
16080,0.5891
16081,0.6854
16082,0.26870000000000005
16083,0.6724
16084,0.27380000000000004
16085,0.5399
16086,0.6416
16087,0.2903
16088,0.4292
16089,0.42410000000000003
16090,0.16090000000000004
16091,0.5216
16092,0.5523
16093,0.8817
16094,0.5994
16095,0.8209
16096,0.5792
16097,0.34119999999999995
16098,0.37060000000000004
16099,0.7548
16100,0.8256
16101,0.8105
16102,0.8188
16103,0.42589999999999995
16104,0.5444
16105,0.8147
16106,0.5854
16107,0.871
16108,0.6029
16109,0.19399999999999995
16110,0.17910000000000004
16111,0.5841
16112,0.8309
16113,0.5698
16114,0.2419
16115,0.523
16116,0.31299999999999994
16117,0.6198
16118,0.5502
16119,0.39649999999999996
16120,0.5993
16121,0.47219999999999995
16122,0.6849
16123,0.7835
16124,0.6842
16125,0.9086
16126,0.6057
16127,0.3425
16128,0.6879
16129,0.7884
16130,0.37139999999999995
16131,0.359
16132,0.8057
16133,0.7313
16134,0.2814
16135,0.08479999999999999
16136,0.7821
16137,0.23170000000000002
16138,0.4575
16139,0.8425
16140,0.08530000000000004
16141,0.6617
16142,0.9046
16143,0.43720000000000003
16144,0.26180000000000003
16145,0.8343
16146,0.742
16147,0.6576
16148,0.6815
16149,0.0887
16150,0.21250000000000002
16151,0.6897
16152,0.7471
16153,0.39649999999999996
16154,0.8091
16155,0.7089
16156,0.3598
16157,0.09309999999999996
16158,0.4272
16159,0.8902
16160,0.47140000000000004
16161,0.20230000000000004
16162,0.8037
16163,0.07030000000000003
16164,0.6163
16165,0.4528
16166,0.4585
16167,0.5504
16168,0.2972
16169,0.6505
16170,0.8757
16171,0.8221
16172,0.32730000000000004
16173,0.6207
16174,0.4989
16175,0.7139
16176,0.668
16177,0.5198
16178,0.3164
16179,0.8979
16180,0.812
16181,0.8133
16182,0.5817
16183,0.2721
16184,0.25739999999999996
16185,0.865
16186,0.588
16187,0.12019999999999997
16188,0.35740000000000005
16189,0.5671
16190,0.6579
16191,0.7269
16192,0.8557
16193,0.7128
16194,0.16779999999999995
16195,0.4861
16196,0.5988
16197,0.8315
16198,0.4527
16199,0.6025
16200,0.45830000000000004
16201,0.5868
16202,0.6863
16203,0.8647
16204,0.584
16205,0.6858
16206,0.563
16207,0.352
16208,0.4354
16209,0.694
16210,0.3518
16211,0.5712
16212,0.19640000000000002
16213,0.8771
16214,0.0937
16215,0.4366
16216,0.136
16217,0.40190000000000003
16218,0.5154
16219,0.08630000000000004
16220,0.22919999999999996
16221,0.6277
16222,0.23360000000000003
16223,0.48819999999999997
16224,0.8407
16225,0.4778
16226,0.5041
16227,0.2528
16228,0.44210000000000005
16229,0.7722
16230,0.7195
16231,0.9674
16232,0.8505
16233,0.9341
16234,0.4767
16235,0.7939
16236,0.8913
16237,0.623
16238,0.8275
16239,0.6446
16240,0.3248
16241,0.8562
16242,0.5433
16243,0.5027
16244,0.37539999999999996
16245,0.1714
16246,0.7143
16247,0.11399999999999999
16248,0.14700000000000002
16249,0.8217
16250,0.5413
16251,0.37
16252,0.9196
16253,0.2257
16254,0.4972
16255,0.23040000000000005
16256,0.6248
16257,0.6163
16258,0.5109
16259,0.8331
16260,0.784
16261,0.8249
16262,0.02629999999999999
16263,0.495
16264,0.17779999999999996
16265,0.7106
16266,0.7113
16267,0.8824
16268,0.729
16269,0.2258
16270,0.6585
16271,0.5568
16272,0.8929
16273,0.30579999999999996
16274,0.7067
16275,0.11699999999999999
16276,0.6894
16277,0.7438
16278,0.38
16279,0.7388
16280,0.371
16281,0.6176
16282,0.6457
16283,0.22299999999999998
16284,0.7152
16285,0.5803
16286,0.7473
16287,0.2731
16288,0.7679
16289,0.5972
16290,0.6572
16291,0.8418
16292,0.7431
16293,0.19130000000000003
16294,0.8981
16295,0.584
16296,0.7213
16297,0.5551
16298,0.8368
16299,0.3147
16300,0.5408
16301,0.6537
16302,0.5802
16303,0.20209999999999995
16304,0.26859999999999995
16305,0.5601
16306,0.0686
16307,0.5692
16308,0.356
16309,0.7053
16310,0.6713
16311,0.34930000000000005
16312,0.7748
16313,0.5388
16314,0.7562
16315,0.8874
16316,0.18710000000000004
16317,0.76
16318,0.9692
16319,0.3892
16320,0.45620000000000005
16321,0.29410000000000003
16322,0.8742
16323,0.12039999999999995
16324,0.5924
16325,0.824
16326,0.1129
16327,0.10440000000000005
16328,0.1693
16329,0.7165
16330,0.34809999999999997
16331,0.27569999999999995
16332,0.6491
16333,0.365
16334,0.8216
16335,0.3275
16336,0.5397
16337,0.4386
16338,0.742
16339,0.30179999999999996
16340,0.40080000000000005
16341,0.482
16342,0.45599999999999996
16343,0.9408
16344,0.8092
16345,0.44499999999999995
16346,0.6488
16347,0.7291
16348,0.8257
16349,0.8283
16350,0.8506
16351,0.9628
16352,0.2943
16353,0.7464
16354,0.46299999999999997
16355,0.0817
16356,0.383
16357,0.5847
16358,0.27359999999999995
16359,0.6426
16360,0.7352
16361,0.505
16362,0.2107
16363,0.7943
16364,0.7977
16365,0.45940000000000003
16366,0.5778
16367,0.257
16368,0.3305
16369,0.8204
16370,0.38759999999999994
16371,0.4395
16372,0.8573
16373,0.7339
16374,0.42290000000000005
16375,0.9225
16376,0.42390000000000005
16377,0.7505
16378,0.3578
16379,0.5506
16380,0.748
16381,0.5754
16382,0.5517
16383,0.9449
16384,0.11650000000000005
16385,0.23870000000000002
16386,0.68
16387,0.7361
16388,0.5761
16389,0.7375
16390,0.6495
16391,0.2542
16392,0.2582
16393,0.6524
16394,0.8901
16395,0.6821
16396,0.39380000000000004
16397,0.9112
16398,0.4184
16399,0.5061
16400,0.44710000000000005
16401,0.21840000000000004
16402,0.3406
16403,0.8371
16404,0.3782
16405,0.6199
16406,0.26039999999999996
16407,0.7692
16408,0.7437
16409,0.7806
16410,0.5066
16411,0.2582
16412,0.8243
16413,0.86
16414,0.5838
16415,0.8681
16416,0.15680000000000005
16417,0.40169999999999995
16418,0.40880000000000005
16419,0.8176
16420,0.6104
16421,0.3395
16422,0.735
16423,0.9234
16424,0.27370000000000005
16425,0.789
16426,0.4014
16427,0.4384
16428,0.7551
16429,0.1552
16430,0.6338
16431,0.6627
16432,0.5512
16433,0.6392
16434,0.7495
16435,0.0807
16436,0.7549
16437,0.6846
16438,0.6214
16439,0.5459
16440,0.62
16441,0.683
16442,0.6337
16443,0.2399
16444,0.0464
16445,0.6717
16446,0.06159999999999999
16447,0.5163
16448,0.4587
16449,0.5095
16450,0.6499
16451,0.8087
16452,0.22850000000000004
16453,0.6764
16454,0.28049999999999997
16455,0.7514
16456,0.7162
16457,0.24819999999999998
16458,0.34919999999999995
16459,0.5954
16460,0.6607
16461,0.5295
16462,0.5867
16463,0.673
16464,0.7662
16465,0.8847
16466,0.24360000000000004
16467,0.42179999999999995
16468,0.9129
16469,0.40769999999999995
16470,0.6155
16471,0.44999999999999996
16472,0.3902
16473,0.32199999999999995
16474,0.38580000000000003
16475,0.1412
16476,0.5931
16477,0.7848
16478,0.6299
16479,0.131
16480,0.6115
16481,0.5296
16482,0.9002
16483,0.15349999999999997
16484,0.8696
16485,0.5863
16486,0.2669
16487,0.21960000000000002
16488,0.6878
16489,0.3851
16490,0.5382
16491,0.8573
16492,0.8214
16493,0.7052
16494,0.7027
16495,0.33499999999999996
16496,0.35550000000000004
16497,0.7257
16498,0.32189999999999996
16499,0.785
16500,0.8681
16501,0.8705
16502,0.6472
16503,0.2751
16504,0.39180000000000004
16505,0.9391
16506,0.20589999999999997
16507,0.6213
16508,0.36970000000000003
16509,0.40290000000000004
16510,0.6713
16511,0.8116
16512,0.5061
16513,0.3738
16514,0.1321
16515,0.19830000000000003
16516,0.5216
16517,0.6393
16518,0.4447
16519,0.5515
16520,0.8454
16521,0.7427
16522,0.14349999999999996
16523,0.4607
16524,0.7509
16525,0.23260000000000003
16526,0.11970000000000003
16527,0.7187
16528,0.9393
16529,0.8313
16530,0.1846
16531,0.9085
16532,0.7093
16533,0.6228
16534,0.8764
16535,0.06979999999999997
16536,0.366
16537,0.8947
16538,0.8791
16539,0.8647
16540,0.23270000000000002
16541,0.6947
16542,0.4515
16543,0.6732
16544,0.42710000000000004
16545,0.42679999999999996
16546,0.3769
16547,0.6149
16548,0.12150000000000005
16549,0.6787
16550,0.8384
16551,0.17759999999999998
16552,0.8691
16553,0.7797
16554,0.6719
16555,0.371
16556,0.6516
16557,0.9398
16558,0.7517
16559,0.30810000000000004
16560,0.5608
16561,0.5738
16562,0.20409999999999995
16563,0.9015
16564,0.8058
16565,0.8597
16566,0.8381
16567,0.6491
16568,0.9078
16569,0.6874
16570,0.752
16571,0.25
16572,0.7969
16573,0.6096
16574,0.8109
16575,0.9179
16576,0.3136
16577,0.09140000000000004
16578,0.692
16579,0.652
16580,0.705
16581,0.5296
16582,0.3899
16583,0.8179
16584,0.7473
16585,0.34930000000000005
16586,0.49219999999999997
16587,0.20420000000000005
16588,0.7639
16589,0.15569999999999995
16590,0.4858
16591,0.9007
16592,0.8402
16593,0.45020000000000004
16594,0.32709999999999995
16595,0.6745
16596,0.6224
16597,0.7783
16598,0.8199
16599,0.8757
16600,0.22399999999999998
16601,0.47850000000000004
16602,0.7002
16603,0.5362
16604,0.8539
16605,0.707
16606,0.11260000000000003
16607,0.7344
16608,0.41100000000000003
16609,0.8818
16610,0.43889999999999996
16611,0.8637
16612,0.7516
16613,0.3741
16614,0.8093
16615,0.22999999999999998
16616,0.8461
16617,0.13939999999999997
16618,0.8958
16619,0.3701
16620,0.401
16621,0.5896
16622,0.569
16623,0.8615
16624,0.903
16625,0.7814
16626,0.604
16627,0.7614
16628,0.6948
16629,0.38560000000000005
16630,0.84
16631,0.41290000000000004
16632,0.40680000000000005
16633,0.5945
16634,0.9064
16635,0.8861
16636,0.1724
16637,0.6284
16638,0.888
16639,0.49539999999999995
16640,0.6287
16641,0.7422
16642,0.6572
16643,0.6798
16644,0.7612
16645,0.851
16646,0.6539
16647,0.1805
16648,0.7054
16649,0.3368
16650,0.5218
16651,0.72
16652,0.8638
16653,0.655
16654,0.7763
16655,0.7056
16656,0.512
16657,0.4313
16658,0.8036
16659,0.833
16660,0.47609999999999997
16661,0.6535
16662,0.8256
16663,0.8535
16664,0.31010000000000004
16665,0.2731
16666,0.3681
16667,0.562
16668,0.6019
16669,0.7557
16670,0.37329999999999997
16671,0.7751
16672,0.8579
16673,0.7116
16674,0.5938
16675,0.6307
16676,0.8976
16677,0.9332
16678,0.7722
16679,0.5916
16680,0.9123
16681,0.2882
16682,0.38880000000000003
16683,0.5172
16684,0.08830000000000005
16685,0.28580000000000005
16686,0.24380000000000002
16687,0.44999999999999996
16688,0.39990000000000003
16689,0.47340000000000004
16690,0.39180000000000004
16691,0.6661
16692,0.6783
16693,0.7713
16694,0.7268
16695,0.16759999999999997
16696,0.6713
16697,0.694
16698,0.5515
16699,0.6936
16700,0.9157
16701,0.6561
16702,0.9166
16703,0.696
16704,0.8393
16705,0.394
16706,0.5263
16707,0.9132
16708,0.6986
16709,0.77
16710,0.8891
16711,0.9645
16712,0.3972
16713,0.7758
16714,0.12619999999999998
16715,0.43810000000000004
16716,0.859
16717,0.15200000000000002
16718,0.5567
16719,0.5721
16720,0.6556
16721,0.26449999999999996
16722,0.4273
16723,0.9606
16724,0.7132
16725,0.7416
16726,0.7679
16727,0.2439
16728,0.2831
16729,0.3893
16730,0.38380000000000003
16731,0.354
16732,0.06769999999999998
16733,0.7717
16734,0.501
16735,0.21699999999999997
16736,0.3087
16737,0.38349999999999995
16738,0.43710000000000004
16739,0.1632
16740,0.35429999999999995
16741,0.94
16742,0.781
16743,0.5982
16744,0.5907
16745,0.5176
16746,0.3258
16747,0.2388
16748,0.5416
16749,0.9025
16750,0.7834
16751,0.25149999999999995
16752,0.6305
16753,0.47130000000000005
16754,0.825
16755,0.887
16756,0.47819999999999996
16757,0.6956
16758,0.2542
16759,0.7949
16760,0.7702
16761,0.8557
16762,0.5316
16763,0.5714
16764,0.7485
16765,0.3065
16766,0.41269999999999996
16767,0.8854
16768,0.2983
16769,0.5513
16770,0.2005
16771,0.7941
16772,0.14870000000000005
16773,0.6913
16774,0.5722
16775,0.07240000000000002
16776,0.6195
16777,0.8026
16778,0.885
16779,0.45020000000000004
16780,0.8718
16781,0.5393
16782,0.36160000000000003
16783,0.4867
16784,0.8129
16785,0.9011
16786,0.5275
16787,0.21930000000000005
16788,0.754
16789,0.2891
16790,0.6607
16791,0.4819
16792,0.9179
16793,0.20530000000000004
16794,0.3808
16795,0.7595
16796,0.1473
16797,0.6778
16798,0.9529
16799,0.6985
16800,0.11429999999999996
16801,0.14390000000000003
16802,0.39080000000000004
16803,0.9117
16804,0.5987
16805,0.6535
16806,0.3798
16807,0.17889999999999995
16808,0.6939
16809,0.716
16810,0.22760000000000002
16811,0.7249
16812,0.16649999999999998
16813,0.9134
16814,0.43989999999999996
16815,0.49970000000000003
16816,0.44199999999999995
16817,0.6657
16818,0.29159999999999997
16819,0.8189
16820,0.6972
16821,0.8906
16822,0.6618
16823,0.548
16824,0.7933
16825,0.3961
16826,0.777
16827,0.4558
16828,0.14739999999999998
16829,0.5751
16830,0.5091
16831,0.8657
16832,0.13160000000000005
16833,0.4506
16834,0.6074
16835,0.5824
16836,0.8058
16837,0.29279999999999995
16838,0.7537
16839,0.45489999999999997
16840,0.8736
16841,0.2198
16842,0.7494
16843,0.7269
16844,0.2952
16845,0.6073
16846,0.2349
16847,0.37160000000000004
16848,0.8521
16849,0.39180000000000004
16850,0.7836
16851,0.3669
16852,0.8426
16853,0.26659999999999995
16854,0.8343
16855,0.7709
16856,0.7097
16857,0.3547
16858,0.861
16859,0.6104
16860,0.6872
16861,0.6564
16862,0.8606
16863,0.5359
16864,0.7054
16865,0.8336
16866,0.6446
16867,0.42589999999999995
16868,0.6095
16869,0.488
16870,0.8263
16871,0.8209
16872,0.26949999999999996
16873,0.39949999999999997
16874,0.7837
16875,0.6922
16876,0.47440000000000004
16877,0.1493
16878,0.7588
16879,0.6812
16880,0.6719
16881,0.19789999999999996
16882,0.1916
16883,0.7174
16884,0.6535
16885,0.5191
16886,0.8251
16887,0.7015
16888,0.40790000000000004
16889,0.3758
16890,0.4739
16891,0.5273
16892,0.8921
16893,0.8516
16894,0.7986
16895,0.8806
16896,0.8288
16897,0.6345
16898,0.7319
16899,0.4878
16900,0.4446
16901,0.273
16902,0.4557
16903,0.8437
16904,0.31289999999999996
16905,0.09799999999999998
16906,0.33999999999999997
16907,0.8259
16908,0.2832
16909,0.3608
16910,0.6304
16911,0.8955
16912,0.13319999999999999
16913,0.6908
16914,0.7585
16915,0.4598
16916,0.14380000000000004
16917,0.815
16918,0.42000000000000004
16919,0.4406
16920,0.4759
16921,0.5047
16922,0.16590000000000005
16923,0.36450000000000005
16924,0.8072
16925,0.5704
16926,0.8871
16927,0.14249999999999996
16928,0.71
16929,0.28490000000000004
16930,0.8201
16931,0.7161
16932,0.8672
16933,0.39570000000000005
16934,0.777
16935,0.38239999999999996
16936,0.3881
16937,0.19410000000000005
16938,0.8402
16939,0.7203
16940,0.235
16941,0.8418
16942,0.7801
16943,0.22130000000000005
16944,0.8402
16945,0.6358
16946,0.9571
16947,0.8839
16948,0.3415
16949,0.8807
16950,0.49250000000000005
16951,0.8726
16952,0.9507
16953,0.7359
16954,0.5468
16955,0.8132
16956,0.7979
16957,0.7189
16958,0.38360000000000005
16959,0.7029
16960,0.8816
16961,0.6546
16962,0.7823
16963,0.45940000000000003
16964,0.7732
16965,0.9203
16966,0.794
16967,0.5814
16968,0.8489
16969,0.9337
16970,0.7803
16971,0.4385
16972,0.9125
16973,0.6645
16974,0.4565
16975,0.7005
16976,0.18389999999999995
16977,0.3671
16978,0.3496
16979,0.3044
16980,0.7512
16981,0.6851
16982,0.4283
16983,0.42290000000000005
16984,0.2398
16985,0.7316
16986,0.8749
16987,0.8179
16988,0.8396
16989,0.8006
16990,0.7925
16991,0.3248
16992,0.9006
16993,0.8179
16994,0.8566
16995,0.8297
16996,0.7278
16997,0.22740000000000005
16998,0.09940000000000004
16999,0.582
17000,0.23240000000000005
17001,0.8279
17002,0.9267
17003,0.7554
17004,0.6693
17005,0.9107
17006,0.5508
17007,0.8731
17008,0.8167
17009,0.27070000000000005
17010,0.1492
17011,0.37239999999999995
17012,0.6601
17013,0.7829
17014,0.5636
17015,0.49729999999999996
17016,0.2902
17017,0.7804
17018,0.7973
17019,0.6902
17020,0.623
17021,0.5453
17022,0.35929999999999995
17023,0.3207
17024,0.4506
17025,0.5686
17026,0.7179
17027,0.6463
17028,0.7505
17029,0.5664
17030,0.8719
17031,0.8852
17032,0.7109
17033,0.5985
17034,0.2612
17035,0.2864
17036,0.24129999999999996
17037,0.9469
17038,0.8925
17039,0.8087
17040,0.39590000000000003
17041,0.5489
17042,0.04310000000000003
17043,0.8059
17044,0.21150000000000002
17045,0.625
17046,0.20699999999999996
17047,0.7692
17048,0.36960000000000004
17049,0.34750000000000003
17050,0.27849999999999997
17051,0.2481
17052,0.6389
17053,0.2298
17054,0.5019
17055,0.32989999999999997
17056,0.3931
17057,0.7884
17058,0.20620000000000005
17059,0.6994
17060,0.8707
17061,0.7247
17062,0.6713
17063,0.7545
17064,0.9418
17065,0.66
17066,0.6263
17067,0.8588
17068,0.10070000000000001
17069,0.7243
17070,0.10650000000000004
17071,0.3367
17072,0.8755
17073,0.2017
17074,0.8336
17075,0.7431
17076,0.6792
17077,0.9272
17078,0.6341
17079,0.7593
17080,0.7031
17081,0.38
17082,0.6509
17083,0.22260000000000002
17084,0.48450000000000004
17085,0.17469999999999997
17086,0.0645
17087,0.8007
17088,0.23070000000000002
17089,0.6484
17090,0.367
17091,0.10670000000000002
17092,0.8626
17093,0.19479999999999997
17094,0.861
17095,0.8473
17096,0.8626
17097,0.5659
17098,0.48960000000000004
17099,0.6848
17100,0.8336
17101,0.21489999999999998
17102,0.5864
17103,0.8199
17104,0.2722
17105,0.48
17106,0.129
17107,0.7189
17108,0.8811
17109,0.6162
17110,0.917
17111,0.11199999999999999
17112,0.7036
17113,0.7672
17114,0.7291
17115,0.7443
17116,0.7028
17117,0.3812
17118,0.25939999999999996
17119,0.3909
17120,0.33540000000000003
17121,0.56
17122,0.8089
17123,0.275
17124,0.3147
17125,0.3146
17126,0.5556
17127,0.4194
17128,0.568
17129,0.7713
17130,0.6524
17131,0.7825
17132,0.46199999999999997
17133,0.3368
17134,0.7479
17135,0.5435
17136,0.6217
17137,0.402
17138,0.32489999999999997
17139,0.8278
17140,0.47729999999999995
17141,0.13080000000000003
17142,0.7899
17143,0.785
17144,0.5163
17145,0.5947
17146,0.3426
17147,0.9285
17148,0.27180000000000004
17149,0.46240000000000003
17150,0.8439
17151,0.8315
17152,0.12929999999999997
17153,0.8057
17154,0.6445
17155,0.7821
17156,0.6591
17157,0.8591
17158,0.4295
17159,0.6636
17160,0.5357
17161,0.49639999999999995
17162,0.5297
17163,0.6942
17164,0.4183
17165,0.3468
17166,0.4869
17167,0.5076
17168,0.7719
17169,0.6274
17170,0.8769
17171,0.40759999999999996
17172,0.7514
17173,0.792
17174,0.3429
17175,0.6633
17176,0.6915
17177,0.45599999999999996
17178,0.5897
17179,0.716
17180,0.18879999999999997
17181,0.6183
17182,0.5288
17183,0.5237
17184,0.13839999999999997
17185,0.5644
17186,0.6194
17187,0.5328
17188,0.6591
17189,0.8016
17190,0.7267
17191,0.8206
17192,0.8148
17193,0.41669999999999996
17194,0.7407
17195,0.40359999999999996
17196,0.5025
17197,0.6372
17198,0.6897
17199,0.7945
17200,0.8668
17201,0.777
17202,0.11309999999999998
17203,0.6589
17204,0.541
17205,0.6795
17206,0.25229999999999997
17207,0.7674
17208,0.8855
17209,0.23609999999999998
17210,0.9027
17211,0.5968
17212,0.7641
17213,0.5912
17214,0.6195
17215,0.23860000000000003
17216,0.7988
17217,0.5267
17218,0.7898
17219,0.8899
17220,0.40169999999999995
17221,0.781
17222,0.24460000000000004
17223,0.6019
17224,0.23850000000000005
17225,0.5176
17226,0.5835
17227,0.21630000000000005
17228,0.8938
17229,0.8956
17230,0.8597
17231,0.4867
17232,0.8312
17233,0.8313
17234,0.6176
17235,0.8707
17236,0.6855
17237,0.8063
17238,0.32410000000000005
17239,0.7457
17240,0.05120000000000002
17241,0.28569999999999995
17242,0.5834
17243,0.8164
17244,0.6931
17245,0.4942
17246,0.256
17247,0.13360000000000005
17248,0.8521
17249,0.8323
17250,0.34940000000000004
17251,0.13429999999999997
17252,0.4709
17253,0.6081
17254,0.6631
17255,0.131
17256,0.579
17257,0.0726
17258,0.5943
17259,0.5092
17260,0.41490000000000005
17261,0.6631
17262,0.6207
17263,0.3883
17264,0.486
17265,0.8819
17266,0.8359
17267,0.9109
17268,0.7203
17269,0.6624
17270,0.6449
17271,0.49650000000000005
17272,0.2963
17273,0.8705
17274,0.4345
17275,0.6467
17276,0.8441
17277,0.6266
17278,0.07540000000000002
17279,0.7933
17280,0.6502
17281,0.6286
17282,0.7436
17283,0.8106
17284,0.16720000000000002
17285,0.8695
17286,0.47750000000000004
17287,0.8936
17288,0.7754
17289,0.8485
17290,0.5708
17291,0.8783
17292,0.7318
17293,0.2872
17294,0.6482
17295,0.38639999999999997
17296,0.3698
17297,0.9107
17298,0.7926
17299,0.5863
17300,0.8143
17301,0.6496
17302,0.7119
17303,0.5896
17304,0.9461
17305,0.6269
17306,0.7386
17307,0.7555
17308,0.7866
17309,0.644
17310,0.3214
17311,0.5195
17312,0.19469999999999998
17313,0.2681
17314,0.6174
17315,0.5159
17316,0.8343
17317,0.5626
17318,0.7005
17319,0.7362
17320,0.8794
17321,0.6103
17322,0.35950000000000004
17323,0.37070000000000003
17324,0.7509
17325,0.39580000000000004
17326,0.6629
17327,0.8374
17328,0.7173
17329,0.8657
17330,0.4941
17331,0.8169
17332,0.55
17333,0.6003
17334,0.3437
17335,0.5489
17336,0.6034
17337,0.8302
17338,0.8769
17339,0.6591
17340,0.8614
17341,0.8275
17342,0.8397
17343,0.5931
17344,0.7606
17345,0.41059999999999997
17346,0.475
17347,0.13060000000000005
17348,0.241
17349,0.5356
17350,0.5849
17351,0.6275
17352,0.9024
17353,0.39990000000000003
17354,0.7862
17355,0.3005
17356,0.9061
17357,0.33099999999999996
17358,0.40700000000000003
17359,0.2753
17360,0.6286
17361,0.8766
17362,0.07369999999999999
17363,0.5105
17364,0.8317
17365,0.6972
17366,0.8474
17367,0.9153
17368,0.18100000000000005
17369,0.7286
17370,0.4264
17371,0.4949
17372,0.7847
17373,0.7267
17374,0.5563
17375,0.6453
17376,0.19240000000000002
17377,0.8427
17378,0.1521
17379,0.39749999999999996
17380,0.38539999999999996
17381,0.6859
17382,0.48729999999999996
17383,0.565
17384,0.6441
17385,0.6577
17386,0.6316
17387,0.4272
17388,0.18410000000000004
17389,0.24150000000000005
17390,0.6192
17391,0.8278
17392,0.8593
17393,0.6468
17394,0.3669
17395,0.5691
17396,0.9155
17397,0.772
17398,0.6886
17399,0.11839999999999995
17400,0.6954
17401,0.12150000000000005
17402,0.8225
17403,0.1271
17404,0.8217
