index,nerdiness
14420,0.9154
14421,0.5404
14422,0.9382
14423,0.3508
14424,0.8242
14425,0.8517
14426,0.3651
14427,0.2549
14428,0.483
14429,0.8026
14430,0.897
14431,0.21840000000000004
14432,0.3708
14433,0.895
14434,0.8679
14435,0.5344
14436,0.5597
14437,0.7458
14438,0.28190000000000004
14439,0.19489999999999996
14440,0.6783
14441,0.18430000000000002
14442,0.5277
14443,0.8139
14444,0.7393
14445,0.776
14446,0.5975
14447,0.3661
14448,0.8788
14449,0.8476
14450,0.8092
14451,0.8583
14452,0.6955
14453,0.9303
14454,0.8524
14455,0.948
14456,0.7157
14457,0.8079
14458,0.8265
14459,0.8547
14460,0.8268
14461,0.18620000000000003
14462,0.6256
14463,0.22319999999999995
14464,0.9237
14465,0.28959999999999997
14466,0.5605
14467,0.5463
14468,0.048799999999999955
14469,0.7985
14470,0.38759999999999994
14471,0.33230000000000004
14472,0.9003
14473,0.9183
14474,0.5127
14475,0.11140000000000005
14476,0.38160000000000005
14477,0.7807
14478,0.48
14479,0.8396
14480,0.28690000000000004
14481,0.7309
14482,0.8171
14483,0.8916
14484,0.26770000000000005
14485,0.948
14486,0.7567
14487,0.867
14488,0.4121
14489,0.36060000000000003
14490,0.9141
14491,0.21550000000000002
14492,0.3034
14493,0.2309
14494,0.4837
14495,0.8281
14496,0.9405
14497,0.766
14498,0.15049999999999997
14499,0.22750000000000004
14500,0.43510000000000004
14501,0.6664
14502,0.9411
14503,0.32389999999999997
14504,0.8504
14505,0.7075
14506,0.6065
14507,0.19289999999999996
14508,0.6411
14509,0.8496
14510,0.841
14511,0.26780000000000004
14512,0.3317
14513,0.76
14514,0.8883
14515,0.6333
14516,0.04420000000000002
14517,0.04800000000000004
14518,0.8649
14519,0.20750000000000002
14520,0.7007
14521,0.6735
14522,0.32909999999999995
14523,0.919
14524,0.8278
14525,0.8654
14526,0.5077
14527,0.38570000000000004
14528,0.8754
14529,0.645
14530,0.616
14531,0.21630000000000005
14532,0.7323
14533,0.8771
14534,0.3033
14535,0.09560000000000002
14536,0.6683
14537,0.6057
14538,0.2704
14539,0.8621
14540,0.16810000000000003
14541,0.35919999999999996
14542,0.9203
14543,0.8901
14544,0.5972
14545,0.44830000000000003
14546,0.3416
14547,0.5119
14548,0.29490000000000005
14549,0.38380000000000003
14550,0.9459
14551,0.1411
14552,0.712
14553,0.2499
14554,0.2219
14555,0.45499999999999996
14556,0.07279999999999998
14557,0.42190000000000005
14558,0.5328
14559,0.7951
14560,0.7231
14561,0.6522
14562,0.1664
14563,0.38
14564,0.8188
14565,0.8947
14566,0.7674
14567,0.5767
14568,0.4383
14569,0.7385
14570,0.1985
14571,0.8458
14572,0.9242
14573,0.7269
14574,0.2882
14575,0.8652
14576,0.7058
14577,0.45420000000000005
14578,0.8481
14579,0.8402
14580,0.5887
14581,0.24160000000000004
14582,0.8299
14583,0.3478
14584,0.43500000000000005
14585,0.8334
14586,0.22929999999999995
14587,0.8515
14588,0.25870000000000004
14589,0.07779999999999998
14590,0.9137
14591,0.15710000000000002
14592,0.6326
14593,0.7329
14594,0.937
14595,0.7515
14596,0.43379999999999996
14597,0.23119999999999996
14598,0.8829
14599,0.5581
14600,0.17310000000000003
14601,0.608
14602,0.39790000000000003
14603,0.8837
14604,0.7084
14605,0.6851
14606,0.8192
14607,0.40769999999999995
14608,0.4708
14609,0.8793
14610,0.5436
14611,0.08720000000000006
14612,0.7306
14613,0.723
14614,0.7391
14615,0.9187
14616,0.4646
14617,0.5902
14618,0.8682
14619,0.8959
14620,0.1533
14621,0.11939999999999995
14622,0.40449999999999997
14623,0.5917
14624,0.20420000000000005
14625,0.16990000000000005
14626,0.5398
14627,0.7828
14628,0.8566
14629,0.8955
14630,0.28059999999999996
14631,0.8332
14632,0.9003
14633,0.8754
14634,0.2912
14635,0.3477
14636,0.4356
14637,0.10629999999999995
14638,0.5359
14639,0.7873
14640,0.6902
14641,0.8368
14642,0.26480000000000004
14643,0.8955
14644,0.5271
14645,0.8329
14646,0.5047
14647,0.935
14648,0.36319999999999997
14649,0.4162
14650,0.19740000000000002
14651,0.4647
14652,0.7652
14653,0.8151
14654,0.9345
14655,0.9286
14656,0.8679
14657,0.3012
14658,0.15249999999999997
14659,0.3154
14660,0.38959999999999995
14661,0.35450000000000004
14662,0.8936
14663,0.9076
14664,0.24619999999999997
14665,0.9463
14666,0.7737
14667,0.8948
14668,0.9257
14669,0.09919999999999995
14670,0.7905
14671,0.1269
14672,0.3823
14673,0.46809999999999996
14674,0.6734
14675,0.24360000000000004
14676,0.8411
14677,0.8322
14678,0.39159999999999995
14679,0.8909
14680,0.8551
14681,0.7579
14682,0.906
14683,0.2279
14684,0.8619
14685,0.8243
14686,0.3378
14687,0.11480000000000001
14688,0.36929999999999996
14689,0.7552
14690,0.3651
14691,0.5802
14692,0.13649999999999995
14693,0.252
14694,0.8723
14695,0.2571
14696,0.16759999999999997
14697,0.4615
14698,0.6991
14699,0.11850000000000005
14700,0.5978
14701,0.17610000000000003
14702,0.865
14703,0.9353
14704,0.10009999999999997
14705,0.2518
14706,0.4021
14707,0.3802
14708,0.7201
14709,0.7112
14710,0.5214
14711,0.18200000000000005
14712,0.10799999999999998
14713,0.1008
14714,0.21799999999999997
14715,0.8344
14716,0.2912
14717,0.8109
14718,0.16259999999999997
14719,0.41890000000000005
14720,0.13590000000000002
14721,0.2903
14722,0.8841
14723,0.8559
14724,0.23670000000000002
14725,0.8645
14726,0.8941
14727,0.8304
14728,0.3647
14729,0.2724
14730,0.3067
14731,0.8073
14732,0.8958
14733,0.6138
14734,0.7207
14735,0.369
14736,0.7148
14737,0.8218
14738,0.9001
14739,0.3197
14740,0.6891
14741,0.6026
14742,0.3045
14743,0.06599999999999995
14744,0.8584
14745,0.25849999999999995
14746,0.3943
14747,0.9124
14748,0.3842
14749,0.17179999999999995
14750,0.3127
14751,0.6456
14752,0.13139999999999996
14753,0.28969999999999996
14754,0.40349999999999997
14755,0.18830000000000002
14756,0.3367
14757,0.8231
14758,0.8851
14759,0.17079999999999995
14760,0.11529999999999996
14761,0.4606
14762,0.7705
14763,0.8918
14764,0.6346
14765,0.38780000000000003
14766,0.9187
14767,0.7593
14768,0.8091
14769,0.9336
14770,0.7315
14771,0.06530000000000002
14772,0.9347
14773,0.9251
14774,0.26880000000000004
14775,0.5671
14776,0.44499999999999995
14777,0.6484
14778,0.4435
14779,0.4789
14780,0.6379
14781,0.42810000000000004
14782,0.9072
14783,0.8571
14784,0.8048
14785,0.1441
14786,0.5899
14787,0.24860000000000004
14788,0.8921
14789,0.8978
14790,0.48350000000000004
14791,0.9308
14792,0.8865
14793,0.3833
14794,0.22150000000000003
14795,0.763
14796,0.8736
14797,0.7963
14798,0.7815
14799,0.6471
14800,0.5736
14801,0.7242
14802,0.7974
14803,0.18820000000000003
14804,0.388
14805,0.9008
14806,0.7299
14807,0.8834
14808,0.08720000000000006
14809,0.16100000000000003
14810,0.14780000000000004
14811,0.8504
14812,0.85
14813,0.17900000000000005
14814,0.7544
14815,0.8305
14816,0.5196
14817,0.6589
14818,0.5234
14819,0.7898
14820,0.6642
14821,0.12039999999999995
14822,0.06340000000000001
14823,0.47150000000000003
14824,0.5423
14825,0.2589
14826,0.5731
14827,0.3548
14828,0.5988
14829,0.7832
14830,0.5506
14831,0.05279999999999996
14832,0.7193
14833,0.6837
14834,0.7881
14835,0.5854
14836,0.8662
14837,0.901
14838,0.06920000000000004
14839,0.43069999999999997
14840,0.8704
14841,0.837
14842,0.09719999999999995
14843,0.7613
14844,0.7099
14845,0.3228
14846,0.46619999999999995
14847,0.7992
14848,0.4498
14849,0.16810000000000003
14850,0.7041
14851,0.7611
14852,0.7776
14853,0.31789999999999996
14854,0.44399999999999995
14855,0.7605
14856,0.10650000000000004
14857,0.6282
14858,0.39859999999999995
14859,0.682
14860,0.7428
14861,0.236
14862,0.8229
14863,0.7332
14864,0.29069999999999996
14865,0.8461
14866,0.3881
14867,0.7776
14868,0.7711
14869,0.5297
14870,0.7701
14871,0.7693
14872,0.6415
14873,0.7779
14874,0.46950000000000003
14875,0.4357
14876,0.6172
14877,0.38770000000000004
14878,0.2549
14879,0.6912
14880,0.7176
14881,0.23440000000000005
14882,0.7011
14883,0.3316
14884,0.28180000000000005
14885,0.242
14886,0.23219999999999996
14887,0.11070000000000002
14888,0.7466
14889,0.7147
14890,0.8825
14891,0.11980000000000002
14892,0.2278
14893,0.7749
14894,0.79
14895,0.8563
14896,0.15790000000000004
14897,0.7796
14898,0.16290000000000004
14899,0.07579999999999998
14900,0.933
14901,0.8925
14902,0.43679999999999997
14903,0.602
14904,0.07210000000000005
14905,0.7165
14906,0.4285
14907,0.7426
14908,0.07399999999999995
14909,0.2318
14910,0.9298
14911,0.8434
14912,0.16500000000000004
14913,0.7118
14914,0.6598
14915,0.20730000000000004
14916,0.7355
14917,0.7663
14918,0.6213
14919,0.7436
14920,0.871
14921,0.18600000000000005
14922,0.21209999999999996
14923,0.6079
14924,0.2037
14925,0.26959999999999995
14926,0.928
14927,0.6222
14928,0.3811
14929,0.2852
14930,0.6136
14931,0.722
14932,0.8703
14933,0.22960000000000003
14934,0.9459
14935,0.45620000000000005
14936,0.7424
14937,0.8365
14938,0.4668
14939,0.2993
14940,0.5452
14941,0.9186
14942,0.5028
14943,0.6788
14944,0.29490000000000005
14945,0.29100000000000004
14946,0.7645
14947,0.8716
14948,0.5892
14949,0.22260000000000002
14950,0.6921
14951,0.9466
14952,0.8141
14953,0.3903
14954,0.28759999999999997
14955,0.8262
14956,0.6036
14957,0.3023
14958,0.8661
14959,0.5353
14960,0.8252
14961,0.6765
14962,0.8399
14963,0.40159999999999996
14964,0.4518
14965,0.19330000000000003
14966,0.7068
14967,0.06410000000000005
14968,0.8612
14969,0.20120000000000005
14970,0.9434
14971,0.4111
14972,0.5951
14973,0.2904
14974,0.375
14975,0.865
14976,0.5474
14977,0.7165
14978,0.38949999999999996
14979,0.48240000000000005
14980,0.7078
14981,0.8883
14982,0.4545
14983,0.5158
14984,0.42110000000000003
14985,0.8576
14986,0.8447
14987,0.8527
14988,0.6267
14989,0.9155
14990,0.9046
14991,0.06910000000000005
14992,0.3941
14993,0.8624
14994,0.36360000000000003
14995,0.6189
14996,0.9178
14997,0.9143
14998,0.7933
14999,0.8167
15000,0.69
15001,0.7809
15002,0.8118
15003,0.8389
15004,0.43220000000000003
15005,0.7397
15006,0.677
15007,0.9429
15008,0.8443
15009,0.7078
15010,0.9311
15011,0.5829
15012,0.11960000000000004
15013,0.7244
15014,0.09919999999999995
15015,0.8183
15016,0.24139999999999995
15017,0.628
15018,0.5646
15019,0.4161
15020,0.5964
15021,0.19789999999999996
15022,0.07699999999999996
15023,0.1008
15024,0.7384
15025,0.7986
15026,0.44610000000000005
15027,0.6128
15028,0.7959
15029,0.14480000000000004
15030,0.9463
15031,0.06299999999999994
15032,0.6988
15033,0.8668
15034,0.20479999999999998
15035,0.32530000000000003
15036,0.0726
15037,0.7378
15038,0.7634
15039,0.7245
15040,0.41569999999999996
15041,0.16969999999999996
15042,0.4122
15043,0.607
15044,0.771
15045,0.7691
15046,0.8838
15047,0.47840000000000005
15048,0.76
15049,0.06459999999999999
15050,0.40580000000000005
15051,0.9026
15052,0.8955
15053,0.44179999999999997
15054,0.366
15055,0.1965
15056,0.22860000000000003
15057,0.9317
15058,0.5375
15059,0.8303
15060,0.9344
15061,0.2147
15062,0.7977
15063,0.13729999999999998
15064,0.42000000000000004
15065,0.07579999999999998
15066,0.43920000000000003
15067,0.8315
15068,0.8439
15069,0.7191
15070,0.6205
15071,0.3883
15072,0.242
15073,0.20909999999999995
15074,0.8695
15075,0.8433
15076,0.3913
15077,0.9362
15078,0.7609
15079,0.07679999999999998
15080,0.7882
15081,0.38859999999999995
15082,0.7988
15083,0.583
15084,0.40169999999999995
15085,0.4698
15086,0.5148
15087,0.09179999999999999
15088,0.7017
15089,0.21220000000000006
15090,0.7034
15091,0.7917
15092,0.708
15093,0.18479999999999996
15094,0.5632
15095,0.236
15096,0.762
15097,0.9107
15098,0.37360000000000004
15099,0.1129
15100,0.27059999999999995
15101,0.7575
15102,0.7117
15103,0.10119999999999996
15104,0.7672
15105,0.6863
15106,0.4423
15107,0.27849999999999997
15108,0.533
15109,0.9271
15110,0.7858
15111,0.9273
15112,0.28400000000000003
15113,0.8736
15114,0.07240000000000002
15115,0.37770000000000004
15116,0.8376
15117,0.7842
15118,0.26649999999999996
15119,0.19989999999999997
15120,0.24609999999999999
15121,0.8514
15122,0.8209
15123,0.816
15124,0.8197
15125,0.3335
15126,0.931
15127,0.11080000000000001
15128,0.394
15129,0.8677
15130,0.7819
15131,0.7439
15132,0.8404
15133,0.8635
15134,0.7755
15135,0.15410000000000001
15136,0.3157
15137,0.5922
15138,0.2962
15139,0.33930000000000005
15140,0.14239999999999997
15141,0.6562
15142,0.6289
15143,0.43820000000000003
15144,0.7667
15145,0.914
15146,0.9162
15147,0.6519
15148,0.6249
15149,0.4726
15150,0.6868
15151,0.3782
15152,0.2107
15153,0.3163
15154,0.8526
15155,0.41080000000000005
15156,0.07330000000000003
15157,0.8843
15158,0.7828
15159,0.42300000000000004
15160,0.7045
15161,0.7833
15162,0.8704
15163,0.7985
15164,0.5937
15165,0.39170000000000005
15166,0.22250000000000003
15167,0.47350000000000003
15168,0.2501
15169,0.8685
15170,0.8544
15171,0.6228
15172,0.5124
15173,0.06440000000000001
15174,0.36229999999999996
15175,0.8516
15176,0.48950000000000005
15177,0.1664
15178,0.7157
15179,0.3758
15180,0.6686
15181,0.5788
15182,0.8071
15183,0.9241
15184,0.6007
15185,0.8184
15186,0.7389
15187,0.22560000000000002
15188,0.598
15189,0.9351
15190,0.8386
15191,0.1169
15192,0.28680000000000005
15193,0.6564
15194,0.2328
15195,0.23919999999999997
15196,0.20479999999999998
15197,0.2227
15198,0.6619
15199,0.18520000000000003
15200,0.14680000000000004
15201,0.4133
15202,0.35209999999999997
15203,0.22970000000000002
15204,0.13060000000000005
15205,0.20540000000000003
15206,0.33509999999999995
15207,0.23740000000000006
15208,0.37129999999999996
15209,0.628
15210,0.881
15211,0.7384
15212,0.49429999999999996
15213,0.40790000000000004
15214,0.5061
15215,0.7606
15216,0.35960000000000003
15217,0.0968
15218,0.8626
15219,0.7353
15220,0.21640000000000004
15221,0.8968
15222,0.803
15223,0.9233
15224,0.7955
15225,0.8603
15226,0.9043
15227,0.1531
15228,0.2782
15229,0.16469999999999996
15230,0.40480000000000005
15231,0.23099999999999998
15232,0.9062
15233,0.30800000000000005
15234,0.8798
15235,0.25960000000000005
15236,0.5338
15237,0.7548
15238,0.73
15239,0.546
15240,0.24839999999999995
15241,0.8999
15242,0.4918
15243,0.4867
15244,0.16620000000000001
15245,0.8907
15246,0.46319999999999995
15247,0.9184
15248,0.7228
15249,0.5499
15250,0.37039999999999995
15251,0.40549999999999997
15252,0.714
15253,0.3227
15254,0.6443
15255,0.4455
15256,0.8373
15257,0.8733
15258,0.9362
15259,0.697
15260,0.8601
15261,0.7092
15262,0.3067
15263,0.07469999999999999
15264,0.9129
15265,0.8559
15266,0.09550000000000003
15267,0.6708
15268,0.2872
15269,0.788
15270,0.9397
15271,0.6643
15272,0.11480000000000001
15273,0.9073
15274,0.32199999999999995
15275,0.07230000000000003
15276,0.3809
15277,0.8925
15278,0.8571
15279,0.6485
15280,0.3487
15281,0.5688
15282,0.06830000000000003
15283,0.628
15284,0.9457
15285,0.5484
15286,0.5526
15287,0.8439
15288,0.8076
15289,0.2994
15290,0.3085
15291,0.6387
15292,0.5327
15293,0.8964
15294,0.9043
15295,0.5614
15296,0.8004
15297,0.8372
15298,0.22299999999999998
15299,0.7682
15300,0.9135
15301,0.563
15302,0.38460000000000005
15303,0.6498
15304,0.7892
15305,0.5129
15306,0.39349999999999996
15307,0.3407
15308,0.7764
15309,0.5349
15310,0.8088
15311,0.9018
15312,0.15059999999999996
15313,0.07579999999999998
15314,0.3839
15315,0.8612
15316,0.47030000000000005
15317,0.8541
15318,0.7968
15319,0.7554
15320,0.8439
15321,0.6676
15322,0.3357
15323,0.505
15324,0.843
15325,0.3819
15326,0.3436
15327,0.10389999999999999
15328,0.5048
15329,0.6782
15330,0.5439
15331,0.31930000000000003
15332,0.8726
15333,0.07889999999999997
15334,0.8155
15335,0.23229999999999995
15336,0.5914
15337,0.945
15338,0.8497
15339,0.3812
15340,0.8357
15341,0.6794
15342,0.24570000000000003
15343,0.4085
15344,0.9394
15345,0.8663
15346,0.3075
15347,0.8
15348,0.38039999999999996
15349,0.9117
15350,0.751
15351,0.8464
15352,0.4494
15353,0.3678
15354,0.43110000000000004
15355,0.33220000000000005
15356,0.8969
15357,0.15500000000000003
15358,0.8749
15359,0.20330000000000004
15360,0.6083
15361,0.902
15362,0.2258
15363,0.9186
15364,0.8206
15365,0.24219999999999997
15366,0.7109
15367,0.1743
15368,0.2905
15369,0.9081
15370,0.8353
15371,0.5375
15372,0.9475
15373,0.15659999999999996
15374,0.7185
15375,0.4043
15376,0.6692
15377,0.8558
15378,0.6807
15379,0.8515
15380,0.5457
15381,0.28879999999999995
15382,0.9277
15383,0.2582
15384,0.634
15385,0.2217
15386,0.9147
15387,0.8404
15388,0.058599999999999985
15389,0.25370000000000004
15390,0.8485
15391,0.09260000000000002
15392,0.5728
15393,0.5318
15394,0.7714
15395,0.241
15396,0.3599
15397,0.49250000000000005
15398,0.6991
15399,0.8625
15400,0.47729999999999995
15401,0.7107
15402,0.07740000000000002
15403,0.7907
15404,0.7201
15405,0.8442
15406,0.8731
15407,0.7824
15408,0.16449999999999998
15409,0.6406
15410,0.6896
15411,0.9331
15412,0.5467
15413,0.814
15414,0.5711
15415,0.34819999999999995
15416,0.7275
15417,0.7703
15418,0.06740000000000002
15419,0.061000000000000054
15420,0.37660000000000005
15421,0.7542
15422,0.8834
15423,0.9206
15424,0.6501
15425,0.8459
15426,0.7418
15427,0.33089999999999997
15428,0.3368
15429,0.6568
15430,0.6706
15431,0.22399999999999998
15432,0.3428
15433,0.7669
15434,0.8634
15435,0.2934
15436,0.9202
15437,0.7353
15438,0.5992
15439,0.7732
15440,0.7076
15441,0.09140000000000004
15442,0.9175
15443,0.4121
15444,0.2851
15445,0.8123
15446,0.5681
15447,0.5122
15448,0.31420000000000003
15449,0.47130000000000005
15450,0.4193
15451,0.9286
15452,0.7099
15453,0.494
15454,0.3338
15455,0.7103
15456,0.8479
15457,0.8813
15458,0.2672
15459,0.37270000000000003
15460,0.45720000000000005
15461,0.6506
15462,0.6108
15463,0.19189999999999996
15464,0.8957
15465,0.8576
15466,0.9355
15467,0.717
15468,0.539
15469,0.7578
15470,0.653
15471,0.9463
15472,0.9072
15473,0.9162
15474,0.12570000000000003
15475,0.8124
15476,0.3266
15477,0.8875
15478,0.08830000000000005
15479,0.13990000000000002
15480,0.07220000000000004
15481,0.8728
15482,0.05610000000000004
15483,0.6907
15484,0.6021
15485,0.19220000000000004
15486,0.5127
15487,0.9036
15488,0.08609999999999995
15489,0.7225
15490,0.6832
15491,0.2299
15492,0.8758
15493,0.9339
15494,0.9256
15495,0.9298
15496,0.21509999999999996
15497,0.9342
15498,0.5174
15499,0.8085
15500,0.6362
15501,0.12970000000000004
15502,0.6944
15503,0.7118
15504,0.8363
15505,0.8167
15506,0.1945
15507,0.912
15508,0.8039
15509,0.7102
15510,0.9424
15511,0.3752
15512,0.3467
15513,0.2812
15514,0.1483
15515,0.18869999999999998
15516,0.886
15517,0.819
15518,0.36140000000000005
15519,0.5858
15520,0.25029999999999997
15521,0.0826
15522,0.46109999999999995
15523,0.23540000000000005
15524,0.5024
15525,0.37270000000000003
15526,0.6305
15527,0.34750000000000003
15528,0.8704
15529,0.7465
15530,0.1069
15531,0.09030000000000005
15532,0.255
15533,0.7134
15534,0.7861
15535,0.4534
15536,0.9408
15537,0.25880000000000003
15538,0.5347
15539,0.8625
15540,0.8434
15541,0.2733
15542,0.8775
15543,0.7959
15544,0.6734
15545,0.4667
15546,0.7811
15547,0.5389
15548,0.483
15549,0.851
15550,0.8714
15551,0.06630000000000003
15552,0.9211
15553,0.606
15554,0.15300000000000002
15555,0.6756
15556,0.6953
15557,0.9283
15558,0.43389999999999995
15559,0.46740000000000004
15560,0.9393
15561,0.9243
15562,0.09899999999999998
15563,0.7588
15564,0.17090000000000005
15565,0.2891
15566,0.9046
15567,0.15339999999999998
15568,0.8084
15569,0.8649
15570,0.5369
15571,0.6182
15572,0.27080000000000004
15573,0.1078
15574,0.7457
15575,0.18930000000000002
15576,0.8451
15577,0.8851
15578,0.5733
15579,0.9079
15580,0.21999999999999997
15581,0.9257
15582,0.2954
15583,0.2733
15584,0.39259999999999995
15585,0.7727
15586,0.8177
15587,0.8921
15588,0.5469
15589,0.32230000000000003
15590,0.3304
15591,0.8708
15592,0.7528
15593,0.8112
15594,0.8237
15595,0.7691
15596,0.8034
15597,0.7772
15598,0.7378
15599,0.8934
15600,0.7906
15601,0.24480000000000002
15602,0.8792
15603,0.6742
15604,0.7453
15605,0.3207
15606,0.6895
15607,0.26759999999999995
15608,0.8785
15609,0.9248
15610,0.2025
15611,0.12460000000000004
15612,0.7278
15613,0.5937
15614,0.7028
15615,0.8513
15616,0.7811
15617,0.4626
15618,0.7194
15619,0.07069999999999999
15620,0.16159999999999997
15621,0.45609999999999995
15622,0.13680000000000003
15623,0.6955
15624,0.6438
15625,0.6923
15626,0.7845
15627,0.33640000000000003
15628,0.3228
15629,0.7222
15630,0.25870000000000004
15631,0.4577
15632,0.06640000000000001
15633,0.47440000000000004
15634,0.7358
15635,0.37270000000000003
15636,0.9443
15637,0.5991
15638,0.4091
15639,0.128
15640,0.15559999999999996
15641,0.789
15642,0.563
15643,0.7073
15644,0.8914
15645,0.1985
15646,0.6254
15647,0.6823
15648,0.3889
15649,0.07410000000000005
15650,0.7694
15651,0.0857
15652,0.8212
15653,0.7463
15654,0.3962
15655,0.4245
15656,0.8401
15657,0.8471
15658,0.26649999999999996
15659,0.9375
15660,0.647
15661,0.9178
15662,0.8436
15663,0.7463
15664,0.79
15665,0.9293
15666,0.8784
15667,0.3166
15668,0.3758
15669,0.09140000000000004
15670,0.9442
15671,0.1754
15672,0.8494
15673,0.8362
15674,0.6691
15675,0.7421
15676,0.547
15677,0.875
15678,0.7273
15679,0.14970000000000006
15680,0.9444
15681,0.8932
15682,0.894
15683,0.8015
15684,0.17490000000000006
15685,0.5253
15686,0.9025
15687,0.4548
15688,0.9124
15689,0.9208
15690,0.26549999999999996
15691,0.8291
15692,0.3077
15693,0.23850000000000005
15694,0.34419999999999995
15695,0.6666
15696,0.4579
15697,0.861
15698,0.06220000000000003
15699,0.353
15700,0.20109999999999995
15701,0.8735
15702,0.7199
15703,0.9045
15704,0.6548
15705,0.2409
15706,0.08360000000000001
15707,0.8642
15708,0.7461
15709,0.8637
15710,0.25570000000000004
15711,0.8281
15712,0.43700000000000006
15713,0.6532
15714,0.3395
15715,0.6751
15716,0.06479999999999997
15717,0.274
15718,0.6921
15719,0.7802
15720,0.9151
15721,0.21750000000000003
15722,0.8922
15723,0.30510000000000004
15724,0.6853
15725,0.73
15726,0.7959
15727,0.502
15728,0.7693
15729,0.17390000000000005
15730,0.8117
15731,0.08340000000000003
15732,0.3419
15733,0.22629999999999995
15734,0.6967
15735,0.2801
15736,0.19079999999999997
15737,0.10270000000000001
15738,0.8714
15739,0.5666
15740,0.3891
15741,0.8338
15742,0.3014
15743,0.8836
15744,0.3849
15745,0.2047
15746,0.9381
15747,0.578
15748,0.22219999999999995
15749,0.6749
15750,0.08860000000000001
15751,0.43489999999999995
15752,0.7291
15753,0.43389999999999995
15754,0.9006
15755,0.5375
15756,0.9028
15757,0.7138
15758,0.39870000000000005
15759,0.7639
15760,0.1805
15761,0.25560000000000005
15762,0.7942
15763,0.7283
15764,0.14029999999999998
15765,0.9033
15766,0.07150000000000001
15767,0.5026
15768,0.13339999999999996
15769,0.6883
15770,0.47840000000000005
15771,0.6823
15772,0.2178
15773,0.7689
15774,0.13139999999999996
15775,0.6211
15776,0.3065
15777,0.9383
15778,0.7862
15779,0.3447
15780,0.7501
15781,0.30200000000000005
15782,0.9445
15783,0.07840000000000003
15784,0.31200000000000006
15785,0.7689
15786,0.23360000000000003
15787,0.39139999999999997
15788,0.5449
15789,0.2693
15790,0.7314
15791,0.8984
15792,0.8489
15793,0.7424
15794,0.45809999999999995
15795,0.3345
15796,0.7147
15797,0.821
15798,0.21499999999999997
15799,0.31420000000000003
15800,0.049799999999999955
15801,0.8212
15802,0.40959999999999996
15803,0.7445
15804,0.7047
15805,0.8842
15806,0.7117
15807,0.47729999999999995
15808,0.776
15809,0.1291
15810,0.5628
15811,0.7881
15812,0.6736
15813,0.7911
15814,0.8123
15815,0.5518
15816,0.34419999999999995
15817,0.7881
15818,0.20120000000000005
15819,0.9311
15820,0.6791
15821,0.872
15822,0.6332
15823,0.7385
15824,0.09089999999999998
15825,0.9467
15826,0.3954
15827,0.8933
15828,0.39790000000000003
15829,0.726
15830,0.4395
15831,0.12419999999999998
15832,0.17490000000000006
15833,0.13439999999999996
15834,0.1935
15835,0.646
15836,0.6443
15837,0.8456
15838,0.9246
15839,0.5196
15840,0.5107
15841,0.6711
15842,0.7536
15843,0.19379999999999997
15844,0.14559999999999995
15845,0.7892
15846,0.9015
15847,0.734
15848,0.3912
15849,0.7392
15850,0.6151
15851,0.4275
15852,0.09589999999999999
15853,0.7749
15854,0.26759999999999995
15855,0.28500000000000003
15856,0.5318
15857,0.5516
15858,0.25239999999999996
15859,0.5473
15860,0.18120000000000003
15861,0.29190000000000005
15862,0.1279
15863,0.1179
15864,0.04749999999999999
15865,0.5964
15866,0.045599999999999974
15867,0.06289999999999996
15868,0.24270000000000003
15869,0.8871
15870,0.07569999999999999
15871,0.8307
15872,0.852
15873,0.08740000000000003
15874,0.9454
15875,0.369
15876,0.048900000000000055
15877,0.7123
15878,0.6444
15879,0.18159999999999998
15880,0.5016
15881,0.18030000000000002
15882,0.0797
15883,0.272
15884,0.6807
15885,0.14200000000000002
15886,0.9364
15887,0.48140000000000005
15888,0.8899
15889,0.7366
15890,0.1402
15891,0.15400000000000003
15892,0.8899
15893,0.11809999999999998
15894,0.6172
15895,0.21419999999999995
15896,0.21819999999999995
15897,0.39959999999999996
15898,0.38449999999999995
15899,0.5607
15900,0.6192
15901,0.6609
15902,0.40259999999999996
15903,0.8508
15904,0.6816
15905,0.8048
15906,0.8365
15907,0.09119999999999995
15908,0.7633
15909,0.6681
15910,0.21330000000000005
15911,0.6699
15912,0.8257
15913,0.8223
15914,0.11170000000000002
15915,0.6301
15916,0.9185
15917,0.9203
15918,0.8735
15919,0.15539999999999998
15920,0.9114
15921,0.48529999999999995
15922,0.5755
15923,0.8841
15924,0.14349999999999996
15925,0.9242
15926,0.7315
15927,0.11070000000000002
15928,0.3929
15929,0.30889999999999995
15930,0.9112
15931,0.9271
15932,0.18799999999999994
15933,0.06479999999999997
15934,0.7337
15935,0.6794
15936,0.2358
15937,0.3056
15938,0.4919
15939,0.19599999999999995
15940,0.07450000000000001
15941,0.402
15942,0.9244
15943,0.7142
15944,0.8214
15945,0.30989999999999995
15946,0.19520000000000004
15947,0.94
15948,0.3833
15949,0.5145
15950,0.35029999999999994
15951,0.746
15952,0.568
15953,0.44610000000000005
15954,0.23929999999999996
15955,0.28969999999999996
15956,0.8784
15957,0.71
15958,0.894
15959,0.43700000000000006
15960,0.8568
15961,0.28380000000000005
15962,0.055499999999999994
15963,0.7997
15964,0.6238
15965,0.8634
15966,0.5587
15967,0.34140000000000004
15968,0.6086
15969,0.8597
15970,0.509
15971,0.34509999999999996
15972,0.39259999999999995
15973,0.6829
