index,nerdiness
19013,0.0373
19014,0.34609999999999996
19015,0.6373
19016,0.41080000000000005
19017,0.11319999999999997
19018,0.17490000000000006
19019,0.3941
19020,0.9078
19021,0.3116
19022,0.7122
19023,0.5992
19024,0.3821
19025,0.2791
19026,0.5995
19027,0.5932
19028,0.8164
19029,0.774
19030,0.3196
19031,0.48829999999999996
19032,0.7642
19033,0.6165
19034,0.6109
19035,0.10699999999999998
19036,0.3903
19037,0.7534
19038,0.9065
19039,0.22499999999999998
19040,0.9141
19041,0.8617
19042,0.30169999999999997
19043,0.8724
19044,0.7508
19045,0.8414
19046,0.725
19047,0.383
19048,0.44220000000000004
19049,0.3285
19050,0.0978
19051,0.7806
19052,0.5104
19053,0.3891
19054,0.6612
19055,0.30500000000000005
19056,0.4959
19057,0.6377
19058,0.9196
19059,0.7613
19060,0.7714
19061,0.7131
19062,0.377
19063,0.26480000000000004
19064,0.39039999999999997
19065,0.5316
19066,0.22230000000000005
19067,0.24039999999999995
19068,0.0796
19069,0.521
19070,0.5889
19071,0.9553
19072,0.5021
19073,0.7335
19074,0.7194
19075,0.9069
19076,0.605
19077,0.3982
19078,0.5126
19079,0.11209999999999998
19080,0.8342
19081,0.8021
19082,0.07489999999999997
19083,0.6243
19084,0.2773
19085,0.9296
19086,0.8695
19087,0.3016
19088,0.8091
19089,0.9615
19090,0.617
19091,0.6195
19092,0.38180000000000003
19093,0.10519999999999996
19094,0.9332
19095,0.9178
19096,0.42679999999999996
19097,0.7607
19098,0.87
19099,0.9711
19100,0.8983
19101,0.402
19102,0.4918
19103,0.8827
19104,0.0928
19105,0.863
19106,0.42279999999999995
19107,0.5272
19108,0.04479999999999995
19109,0.9022
19110,0.6201
19111,0.3571
19112,0.15380000000000005
19113,0.8308
19114,0.6354
19115,0.7843
19116,0.4859
19117,0.5552
19118,0.34309999999999996
19119,0.6216
19120,0.8063
19121,0.8233
19122,0.7269
19123,0.7557
19124,0.27159999999999995
19125,0.22340000000000004
19126,0.39649999999999996
19127,0.34330000000000005
19128,0.8504
19129,0.8908
19130,0.5562
19131,0.0877
19132,0.5344
19133,0.13470000000000004
19134,0.388
19135,0.22629999999999995
19136,0.24529999999999996
19137,0.8616
19138,0.4526
19139,0.6102
19140,0.269
19141,0.8931
19142,0.6352
19143,0.7749
19144,0.3043
19145,0.5305
19146,0.5254
19147,0.16180000000000005
19148,0.6296
19149,0.28459999999999996
19150,0.32830000000000004
19151,0.3296
19152,0.39270000000000005
19153,0.8891
19154,0.23099999999999998
19155,0.7745
19156,0.6896
19157,0.9463
19158,0.4081
19159,0.7965
19160,0.9378
19161,0.9537
19162,0.8556
19163,0.19140000000000001
19164,0.7346
19165,0.6105
19166,0.9503
19167,0.495
19168,0.18920000000000003
19169,0.37849999999999995
19170,0.12339999999999995
19171,0.17390000000000005
19172,0.6711
19173,0.2953
19174,0.42500000000000004
19175,0.7432
19176,0.8838
19177,0.7788
19178,0.1291
19179,0.7304
19180,0.6561
19181,0.7481
19182,0.17079999999999995
19183,0.28180000000000005
19184,0.9038
19185,0.7883
19186,0.9017
19187,0.4185
19188,0.6265
19189,0.5361
19190,0.5997
19191,0.7488
19192,0.784
19193,0.761
19194,0.5112
19195,0.09350000000000003
19196,0.1905
19197,0.6075
19198,0.6556
19199,0.6252
19200,0.18210000000000004
19201,0.15500000000000003
19202,0.4085
19203,0.48040000000000005
19204,0.2649
19205,0.11780000000000002
19206,0.382
19207,0.3711
19208,0.6253
19209,0.8522
19210,0.06059999999999999
19211,0.5656
19212,0.8216
19213,0.6661
19214,0.9629
19215,0.869
19216,0.8776
19217,0.7565
19218,0.582
19219,0.4356
19220,0.18969999999999998
19221,0.14239999999999997
19222,0.25939999999999996
19223,0.7206
19224,0.8312
19225,0.8713
19226,0.4655
19227,0.8738
19228,0.6843
19229,0.10419999999999996
19230,0.1815
19231,0.8154
19232,0.5665
19233,0.32509999999999994
19234,0.4948
19235,0.4736
19236,0.6407
19237,0.33130000000000004
19238,0.18120000000000003
19239,0.24419999999999997
19240,0.5264
19241,0.4508
19242,0.0948
19243,0.6056
19244,0.5697
19245,0.48250000000000004
19246,0.504
19247,0.20689999999999997
19248,0.7643
19249,0.8562
19250,0.6581
19251,0.16779999999999995
19252,0.9557
19253,0.7488
19254,0.7667
19255,0.20999999999999996
19256,0.40780000000000005
19257,0.08919999999999995
19258,0.37549999999999994
19259,0.6804
19260,0.44010000000000005
19261,0.6364
19262,0.2639
19263,0.09299999999999997
19264,0.09919999999999995
19265,0.07469999999999999
19266,0.8591
19267,0.7501
19268,0.4677
19269,0.7044
19270,0.4747
19271,0.4958
19272,0.3335
19273,0.23419999999999996
19274,0.8765
19275,0.5033
19276,0.17010000000000003
19277,0.3931
19278,0.6155
19279,0.5563
19280,0.9179
19281,0.04479999999999995
19282,0.5267
19283,0.3335
19284,0.6716
19285,0.4968
19286,0.812
19287,0.9089
19288,0.8581
19289,0.8968
19290,0.9581
19291,0.8214
19292,0.634
19293,0.10740000000000005
19294,0.8043
19295,0.9587
19296,0.2248
19297,0.3629
19298,0.46909999999999996
19299,0.7324
19300,0.8277
19301,0.6719
19302,0.612
19303,0.807
19304,0.5586
19305,0.36029999999999995
19306,0.44420000000000004
19307,0.7302
19308,0.37439999999999996
19309,0.8538
19310,0.509
19311,0.7584
19312,0.40480000000000005
19313,0.4696
19314,0.2642
19315,0.7179
19316,0.4464
19317,0.815
19318,0.6397
19319,0.8432
19320,0.978
19321,0.06789999999999996
19322,0.777
19323,0.8013
19324,0.49739999999999995
19325,0.09789999999999999
19326,0.40169999999999995
19327,0.7898
19328,0.6084
19329,0.5347
19330,0.7952
19331,0.5463
19332,0.42669999999999997
19333,0.23319999999999996
19334,0.8518
19335,0.7334
19336,0.3064
19337,0.692
19338,0.45420000000000005
19339,0.5132
19340,0.8673
19341,0.8788
19342,0.7775
19343,0.6392
19344,0.13580000000000003
19345,0.946
19346,0.4222
19347,0.8669
19348,0.5468
19349,0.6893
19350,0.15159999999999996
19351,0.40480000000000005
19352,0.385
19353,0.632
19354,0.7564
19355,0.39680000000000004
19356,0.42479999999999996
19357,0.12150000000000005
19358,0.5432
19359,0.8886
19360,0.23729999999999996
19361,0.7514
19362,0.3117
19363,0.807
19364,0.24080000000000001
19365,0.10009999999999997
19366,0.747
19367,0.2652
19368,0.5761
19369,0.34030000000000005
19370,0.20499999999999996
19371,0.6541
19372,0.7721
19373,0.35140000000000005
19374,0.8724
19375,0.749
19376,0.9122
19377,0.24750000000000005
19378,0.39949999999999997
19379,0.7892
19380,0.5098
19381,0.33799999999999997
19382,0.38870000000000005
19383,0.9425
19384,0.5744
19385,0.6056
19386,0.8745
19387,0.7966
19388,0.8154
19389,0.5781
19390,0.4202
19391,0.06989999999999996
19392,0.16000000000000003
19393,0.607
19394,0.07840000000000003
19395,0.8831
19396,0.7271
19397,0.8708
19398,0.7901
19399,0.09909999999999997
19400,0.8859
19401,0.3741
19402,0.48240000000000005
19403,0.7361
19404,0.5857
19405,0.7267
19406,0.5086
19407,0.12529999999999997
19408,0.30079999999999996
19409,0.4082
19410,0.7695
19411,0.06999999999999995
19412,0.21499999999999997
19413,0.7587
19414,0.28259999999999996
19415,0.44299999999999995
19416,0.15769999999999995
19417,0.8279
19418,0.8769
19419,0.9427
19420,0.3681
19421,0.47909999999999997
19422,0.11960000000000004
19423,0.30500000000000005
19424,0.6264
19425,0.626
19426,0.6491
19427,0.33520000000000005
19428,0.13880000000000003
19429,0.4487
19430,0.9431
19431,0.5217
19432,0.8897
19433,0.21809999999999996
19434,0.8978
19435,0.8296
19436,0.8226
19437,0.7733
19438,0.38570000000000004
19439,0.10419999999999996
19440,0.627
19441,0.09489999999999998
19442,0.7555
19443,0.9409
19444,0.048900000000000055
19445,0.878
19446,0.8021
19447,0.8986
19448,0.32699999999999996
19449,0.7718
19450,0.8939
19451,0.5899
19452,0.3649
19453,0.07050000000000001
19454,0.8176
19455,0.1703
19456,0.5852
19457,0.23950000000000005
19458,0.4425
19459,0.31520000000000004
19460,0.6842
19461,0.7815
19462,0.18289999999999995
19463,0.5955
19464,0.21689999999999998
19465,0.4927
19466,0.6542
19467,0.3183
19468,0.7801
19469,0.2098
19470,0.837
19471,0.0797
19472,0.7313
19473,0.8957
19474,0.2701
19475,0.5093
19476,0.5851
19477,0.17000000000000004
19478,0.6946
19479,0.5395
19480,0.7618
19481,0.6424
19482,0.8206
19483,0.23870000000000002
19484,0.5125
19485,0.4396
19486,0.8418
19487,0.46099999999999997
19488,0.3245
19489,0.4383
19490,0.8976
19491,0.5882
19492,0.3919
19493,0.6568
19494,0.5052
19495,0.5564
19496,0.6912
19497,0.5828
19498,0.6815
19499,0.4615
19500,0.23440000000000005
19501,0.15590000000000004
19502,0.9046
19503,0.3398
19504,0.5861
19505,0.6232
19506,0.8838
19507,0.3507
19508,0.4174
19509,0.4455
19510,0.29190000000000005
19511,0.5828
19512,0.7475
19513,0.31189999999999996
19514,0.7486
19515,0.4314
19516,0.5508
19517,0.15739999999999998
19518,0.38649999999999995
19519,0.42300000000000004
19520,0.6374
19521,0.647
19522,0.7858
19523,0.8483
19524,0.32520000000000004
19525,0.4084
19526,0.22550000000000003
19527,0.2227
19528,0.11080000000000001
19529,0.31789999999999996
19530,0.3123
19531,0.5089
19532,0.8524
19533,0.9062
19534,0.7892
19535,0.7726
19536,0.6339
19537,0.8939
19538,0.8422
19539,0.3962
19540,0.8906
19541,0.49760000000000004
19542,0.5886
19543,0.8528
19544,0.6235
19545,0.7072
19546,0.572
19547,0.7753
19548,0.39490000000000003
19549,0.7755
19550,0.08189999999999997
19551,0.26239999999999997
19552,0.7925
19553,0.7891
19554,0.14049999999999996
19555,0.6675
19556,0.36519999999999997
19557,0.6577
19558,0.6368
19559,0.6021
19560,0.32830000000000004
19561,0.7845
19562,0.49239999999999995
19563,0.5267
19564,0.901
19565,0.7695
19566,0.40780000000000005
19567,0.14039999999999997
19568,0.25739999999999996
19569,0.48009999999999997
19570,0.13880000000000003
19571,0.8205
19572,0.2724
19573,0.6235
19574,0.7259
19575,0.7346
19576,0.5668
19577,0.8764
19578,0.7811
19579,0.7953
19580,0.9547
19581,0.3843
19582,0.8881
19583,0.9503
19584,0.5923
19585,0.3964
19586,0.17090000000000005
19587,0.86
19588,0.5332
19589,0.29910000000000003
19590,0.386
19591,0.3579
19592,0.534
19593,0.7676
19594,0.47609999999999997
19595,0.8671
19596,0.3871
19597,0.6647
19598,0.8875
19599,0.8266
19600,0.7303
19601,0.8715
19602,0.4404
19603,0.23760000000000003
19604,0.6291
19605,0.12270000000000003
19606,0.5789
19607,0.9494
19608,0.4336
19609,0.6728
19610,0.8249
19611,0.82
19612,0.5237
19613,0.36360000000000003
19614,0.12939999999999996
19615,0.3722
19616,0.8938
19617,0.37660000000000005
19618,0.385
19619,0.7928
19620,0.32310000000000005
19621,0.6627
19622,0.7617
19623,0.887
19624,0.5389
19625,0.21550000000000002
19626,0.18159999999999998
19627,0.8114
19628,0.32120000000000004
19629,0.9106
19630,0.8056
19631,0.2832
19632,0.3488
19633,0.6941
19634,0.6393
19635,0.8242
19636,0.8695
19637,0.8054
19638,0.5571
19639,0.8979
19640,0.9217
19641,0.40149999999999997
19642,0.6563
19643,0.1531
19644,0.22540000000000004
19645,0.33240000000000003
19646,0.9432
19647,0.7824
19648,0.48340000000000005
19649,0.6348
19650,0.665
19651,0.7125
19652,0.4861
19653,0.7537
19654,0.6913
19655,0.5028
19656,0.4194
19657,0.8377
19658,0.1664
19659,0.4685
19660,0.20320000000000005
19661,0.40959999999999996
19662,0.9195
19663,0.9011
19664,0.7401
19665,0.8981
19666,0.3608
19667,0.6916
19668,0.7862
19669,0.2962
19670,0.16279999999999994
19671,0.8954
19672,0.25660000000000005
19673,0.49060000000000004
19674,0.20499999999999996
19675,0.7158
19676,0.44920000000000004
19677,0.5247
19678,0.06010000000000004
19679,0.6142
19680,0.32220000000000004
19681,0.7031
19682,0.8967
19683,0.07210000000000005
19684,0.645
19685,0.9434
19686,0.6846
19687,0.8479
19688,0.8612
19689,0.8798
19690,0.8586
19691,0.4728
19692,0.5123
19693,0.9338
19694,0.34299999999999997
19695,0.4566
19696,0.9762
19697,0.3277
19698,0.16149999999999998
19699,0.7533
19700,0.08299999999999996
19701,0.14470000000000005
19702,0.5765
19703,0.38480000000000003
19704,0.17420000000000002
19705,0.35719999999999996
19706,0.8716
19707,0.9356
19708,0.361
19709,0.17259999999999998
19710,0.19379999999999997
19711,0.954
19712,0.6414
19713,0.42700000000000005
19714,0.5954
19715,0.14470000000000005
19716,0.3067
19717,0.7279
19718,0.8322
19719,0.0887
19720,0.13339999999999996
19721,0.5
19722,0.7565
19723,0.9212
19724,0.06040000000000001
19725,0.15059999999999996
19726,0.5852
19727,0.3215
19728,0.3367
19729,0.05179999999999996
19730,0.32630000000000003
19731,0.6339
19732,0.7781
19733,0.4769
19734,0.9457
19735,0.20889999999999997
19736,0.7631
19737,0.7043
19738,0.4416
19739,0.038000000000000034
19740,0.6312
19741,0.40800000000000003
19742,0.5889
19743,0.8726
19744,0.9089
19745,0.20609999999999995
19746,0.6991
19747,0.09560000000000002
19748,0.10370000000000001
19749,0.5029
19750,0.18359999999999999
19751,0.244
19752,0.4829
19753,0.4841
19754,0.9624
19755,0.7604
19756,0.8346
19757,0.7459
19758,0.9453
19759,0.2629
19760,0.11709999999999998
19761,0.9353
19762,0.7514
19763,0.35650000000000004
19764,0.5339
19765,0.5156
19766,0.8945
19767,0.44220000000000004
19768,0.5616
19769,0.2512
19770,0.7411
19771,0.15969999999999995
19772,0.7568
19773,0.09340000000000004
19774,0.8428
19775,0.1563
19776,0.725
19777,0.3679
19778,0.08379999999999999
19779,0.9422
19780,0.4616
19781,0.6471
19782,0.4031
19783,0.4175
19784,0.36250000000000004
19785,0.5479
19786,0.23860000000000003
19787,0.8372
19788,0.20689999999999997
19789,0.6403
19790,0.532
19791,0.4206
19792,0.6888
19793,0.8662
19794,0.8277
19795,0.18430000000000002
19796,0.8178
19797,0.9028
19798,0.6344
19799,0.7848
19800,0.3136
19801,0.9104
19802,0.7798
19803,0.3287
19804,0.9385
19805,0.5031
19806,0.7569
19807,0.3157
19808,0.5857
19809,0.5566
19810,0.41800000000000004
19811,0.7922
19812,0.945
19813,0.49729999999999996
19814,0.724
19815,0.45330000000000004
19816,0.706
19817,0.33999999999999997
19818,0.5046
19819,0.10260000000000002
19820,0.7432
19821,0.12219999999999998
19822,0.7437
19823,0.946
19824,0.12560000000000004
19825,0.9432
19826,0.6351
19827,0.2581
19828,0.7709
19829,0.7278
19830,0.2902
19831,0.42810000000000004
19832,0.27690000000000003
19833,0.20999999999999996
19834,0.46040000000000003
19835,0.37629999999999997
19836,0.10440000000000005
19837,0.10809999999999997
19838,0.8529
19839,0.32699999999999996
19840,0.8588
19841,0.5088
19842,0.6097
19843,0.8051
19844,0.9328
19845,0.9034
19846,0.4
19847,0.6061
19848,0.18400000000000005
19849,0.5533
19850,0.1703
19851,0.1511
19852,0.3406
19853,0.7659
19854,0.8217
19855,0.3133
19856,0.10270000000000001
19857,0.24519999999999997
19858,0.4991
19859,0.5432
19860,0.18389999999999995
19861,0.31910000000000005
19862,0.45409999999999995
19863,0.2116
19864,0.46919999999999995
19865,0.31599999999999995
19866,0.8655
19867,0.12539999999999996
19868,0.19420000000000004
19869,0.24170000000000003
19870,0.6549
19871,0.6546
19872,0.5607
19873,0.8299
19874,0.28459999999999996
19875,0.04910000000000003
19876,0.20599999999999996
19877,0.8475
19878,0.29190000000000005
19879,0.5864
19880,0.7051
19881,0.8938
19882,0.02210000000000001
19883,0.7857
19884,0.887
19885,0.5254
19886,0.9124
19887,0.0343
19888,0.16359999999999997
19889,0.9053
19890,0.7956
19891,0.765
19892,0.722
19893,0.4194
19894,0.268
19895,0.2823
19896,0.1755
19897,0.6878
19898,0.7336
19899,0.12380000000000002
19900,0.8558
19901,0.63
19902,0.4042
19903,0.4687
19904,0.8111
19905,0.08609999999999995
19906,0.2369
19907,0.7991
19908,0.7164
19909,0.5428
19910,0.4264
19911,0.4538
19912,0.7011
19913,0.29369999999999996
19914,0.6615
19915,0.849
19916,0.20640000000000003
19917,0.11439999999999995
19918,0.11599999999999999
19919,0.488
19920,0.9426
19921,0.4456
19922,0.33409999999999995
19923,0.698
19924,0.9153
19925,0.4958
19926,0.4942
19927,0.8686
19928,0.919
19929,0.4696
19930,0.6053
19931,0.30400000000000005
19932,0.8083
19933,0.6205
19934,0.5395
19935,0.31299999999999994
19936,0.20830000000000004
19937,0.12519999999999998
19938,0.7207
19939,0.6708
19940,0.7909
19941,0.30269999999999997
19942,0.965
19943,0.5334
19944,0.7107
19945,0.8226
19946,0.4232
19947,0.03380000000000005
19948,0.24080000000000001
19949,0.17669999999999997
19950,0.8733
19951,0.1653
19952,0.48640000000000005
19953,0.8322
19954,0.12129999999999996
19955,0.22640000000000005
19956,0.9644
19957,0.2823
19958,0.8548
19959,0.19989999999999997
19960,0.5909
19961,0.27790000000000004
19962,0.7484
19963,0.3276
19964,0.23909999999999998
19965,0.724
19966,0.7934
19967,0.050000000000000044
19968,0.5956
19969,0.08020000000000005
19970,0.5486
19971,0.30500000000000005
19972,0.6113
19973,0.8764
19974,0.28659999999999997
19975,0.6674
19976,0.6311
19977,0.06920000000000004
19978,0.36439999999999995
19979,0.7678
19980,0.4141
19981,0.3942
19982,0.17279999999999995
19983,0.6798
19984,0.30179999999999996
19985,0.8208
19986,0.6762
19987,0.6019
19988,0.30169999999999997
19989,0.28359999999999996
19990,0.035499999999999976
19991,0.4185
19992,0.9053
19993,0.19779999999999998
19994,0.266
19995,0.85
19996,0.6619
19997,0.9741
19998,0.6998
19999,0.12370000000000003
20000,0.22350000000000003
20001,0.7446
20002,0.749
20003,0.21499999999999997
20004,0.44420000000000004
20005,0.19230000000000003
20006,0.6348
20007,0.7846
20008,0.44630000000000003
20009,0.8372
20010,0.8169
20011,0.5703
20012,0.13939999999999997
20013,0.34209999999999996
20014,0.6546
20015,0.6489
20016,0.238
20017,0.7186
20018,0.8013
20019,0.44799999999999995
20020,0.14939999999999998
20021,0.4001
20022,0.6242
20023,0.8197
20024,0.9042
20025,0.34640000000000004
20026,0.6502
20027,0.6749
20028,0.5839
20029,0.6775
20030,0.9307
20031,0.33620000000000005
20032,0.5095
20033,0.2521
20034,0.658
20035,0.727
20036,0.6139
20037,0.44279999999999997
20038,0.9495
20039,0.20940000000000003
20040,0.6788
20041,0.7593
20042,0.17979999999999996
20043,0.7526
20044,0.7303
20045,0.7254
20046,0.5028
20047,0.6476
20048,0.8386
20049,0.35009999999999997
20050,0.23570000000000002
20051,0.9548
20052,0.19989999999999997
20053,0.9454
20054,0.4508
20055,0.6842
20056,0.7227
20057,0.5436
20058,0.8961
20059,0.9475
20060,0.7407
20061,0.5174
20062,0.2629
20063,0.7042
20064,0.24380000000000002
20065,0.8722
20066,0.6368
20067,0.35660000000000003
20068,0.7107
20069,0.5158
20070,0.32099999999999995
20071,0.5262
20072,0.3096
20073,0.6491
20074,0.355
20075,0.9191
20076,0.25429999999999997
20077,0.8226
20078,0.9443
20079,0.46299999999999997
20080,0.30500000000000005
20081,0.48040000000000005
20082,0.12260000000000004
20083,0.6699
20084,0.49570000000000003
20085,0.9352
20086,0.5517
20087,0.8007
20088,0.15000000000000002
20089,0.656
20090,0.6347
20091,0.42500000000000004
20092,0.27449999999999997
20093,0.9787
20094,0.5253
20095,0.9042
20096,0.6559
20097,0.6911
20098,0.43100000000000005
20099,0.5102
20100,0.807
20101,0.8462
20102,0.5649
20103,0.3931
20104,0.7929
20105,0.08689999999999998
20106,0.2744
20107,0.27080000000000004
20108,0.5295
20109,0.2579
20110,0.5084
20111,0.7858
20112,0.7292
20113,0.5949
20114,0.6314
20115,0.7426
20116,0.2036
20117,0.06410000000000005
20118,0.4215
20119,0.2107
20120,0.8055
20121,0.806
20122,0.783
20123,0.493
20124,0.49960000000000004
20125,0.2852
20126,0.9236
20127,0.7794
20128,0.782
20129,0.2963
20130,0.0605
20131,0.07930000000000004
20132,0.7983
20133,0.12460000000000004
20134,0.43179999999999996
20135,0.8337
20136,0.9187
20137,0.6786
20138,0.7574
20139,0.9246
20140,0.36929999999999996
20141,0.9274
20142,0.034499999999999975
20143,0.7812
20144,0.7299
20145,0.7762
20146,0.48329999999999995
20147,0.8018
20148,0.5459
20149,0.40069999999999995
20150,0.6673
20151,0.06920000000000004
20152,0.6894
20153,0.7132
20154,0.5067
20155,0.5422
20156,0.17369999999999997
20157,0.26339999999999997
20158,0.8495
20159,0.8286
20160,0.27690000000000003
20161,0.48329999999999995
20162,0.8475
20163,0.5422
20164,0.11560000000000004
20165,0.9345
20166,0.5661
20167,0.24280000000000002
20168,0.5531
20169,0.8754
20170,0.7276
20171,0.7419
20172,0.7379
20173,0.8164
20174,0.8734
20175,0.33099999999999996
20176,0.539
20177,0.27290000000000003
20178,0.16559999999999997
20179,0.8118
20180,0.35
20181,0.07869999999999999
20182,0.7594
20183,0.5275
20184,0.729
20185,0.6827
20186,0.6339
20187,0.18420000000000003
20188,0.4605
20189,0.8614
20190,0.49629999999999996
20191,0.7943
20192,0.23119999999999996
20193,0.4668
20194,0.39480000000000004
20195,0.09419999999999995
20196,0.4133
20197,0.10170000000000001
20198,0.9162
20199,0.44299999999999995
20200,0.8595
20201,0.6056
20202,0.42589999999999995
20203,0.4605
20204,0.7288
20205,0.2982
20206,0.7749
20207,0.7585
20208,0.5166
20209,0.3801
20210,0.8845
20211,0.5013
20212,0.9226
20213,0.5851
20214,0.4949
20215,0.21099999999999997
20216,0.7534
20217,0.9563
20218,0.5483
20219,0.8335
20220,0.6288
20221,0.35329999999999995
20222,0.5204
20223,0.4878
20224,0.5081
20225,0.3889
20226,0.8138
20227,0.699
20228,0.548
20229,0.3347
20230,0.9032
20231,0.5434
20232,0.1894
20233,0.2842
20234,0.7117
20235,0.21609999999999996
20236,0.7829
20237,0.875
20238,0.09950000000000003
20239,0.43789999999999996
20240,0.6182
20241,0.3651
20242,0.8396
20243,0.633
20244,0.28979999999999995
20245,0.14090000000000003
20246,0.7715
20247,0.6216
20248,0.32410000000000005
20249,0.8085
20250,0.2599
20251,0.9199
20252,0.7338
20253,0.641
20254,0.8512
20255,0.5979
20256,0.7974
20257,0.33009999999999995
20258,0.2066
20259,0.20279999999999998
20260,0.37670000000000003
20261,0.5309
20262,0.7729
20263,0.6667
20264,0.8632
20265,0.7701
20266,0.7479
20267,0.932
20268,0.4294
20269,0.7597
20270,0.538
20271,0.45489999999999997
20272,0.5484
20273,0.14159999999999995
20274,0.027800000000000047
20275,0.05900000000000005
20276,0.44820000000000004
20277,0.15039999999999998
20278,0.8084
20279,0.577
20280,0.7452
20281,0.6923
20282,0.7004
20283,0.6047
20284,0.5107
20285,0.42710000000000004
20286,0.43489999999999995
20287,0.9138
20288,0.36629999999999996
20289,0.5955
20290,0.10509999999999997
20291,0.8729
20292,0.7984
20293,0.6167
20294,0.751
20295,0.8182
20296,0.10640000000000005
20297,0.7398
20298,0.8966
20299,0.41300000000000003
20300,0.607
20301,0.8306
20302,0.6213
20303,0.45020000000000004
20304,0.7541
20305,0.244
20306,0.7569
20307,0.23740000000000006
20308,0.17110000000000003
20309,0.6908
20310,0.21319999999999995
20311,0.6762
20312,0.8376
20313,0.7974
20314,0.09260000000000002
20315,0.929
20316,0.4438
20317,0.6058
20318,0.13580000000000003
20319,0.061799999999999966
20320,0.13139999999999996
20321,0.8757
20322,0.6228
20323,0.3658
20324,0.9033
20325,0.5918
20326,0.7983
20327,0.8189
20328,0.10060000000000002
20329,0.6211
20330,0.42700000000000005
20331,0.7505
20332,0.44110000000000005
20333,0.12680000000000002
20334,0.8753
20335,0.7951
20336,0.9138
20337,0.4304
20338,0.18999999999999995
20339,0.6002
20340,0.5824
20341,0.6771
20342,0.7129
20343,0.32320000000000004
20344,0.4427
20345,0.18269999999999997
20346,0.7677
20347,0.7419
20348,0.018000000000000016
20349,0.16910000000000003
20350,0.15790000000000004
20351,0.24650000000000005
20352,0.1775
20353,0.3667
20354,0.6142
20355,0.47950000000000004
20356,0.5638
20357,0.235
20358,0.5361
20359,0.11209999999999998
20360,0.8509
20361,0.06969999999999998
20362,0.7732
20363,0.9825
20364,0.19220000000000004
20365,0.2127
20366,0.5975
20367,0.9045
20368,0.22999999999999998
20369,0.55
20370,0.38380000000000003
20371,0.7967
20372,0.8845
20373,0.7432
20374,0.9637
20375,0.8624
20376,0.7203
20377,0.6247
20378,0.31810000000000005
20379,0.5688
20380,0.7827
20381,0.9569
20382,0.3732
20383,0.0928
20384,0.40080000000000005
20385,0.49129999999999996
20386,0.8913
20387,0.38280000000000003
20388,0.8151
20389,0.9472
20390,0.8668
20391,0.7708
20392,0.5825
20393,0.7332
20394,0.040000000000000036
20395,0.8417
20396,0.5331
20397,0.5632
20398,0.6653
20399,0.28779999999999994
20400,0.7177
20401,0.33240000000000003
20402,0.7602
20403,0.32820000000000005
20404,0.5035
20405,0.6389
20406,0.5337
20407,0.7302
20408,0.5257
20409,0.7523
20410,0.6459
20411,0.46819999999999995
20412,0.40590000000000004
20413,0.7626
20414,0.5733
20415,0.6362
20416,0.469
20417,0.6903
20418,0.8664
20419,0.6964
20420,0.9127
20421,0.808
20422,0.8838
20423,0.9136
20424,0.6878
20425,0.649
20426,0.7882
20427,0.0686
20428,0.5482
20429,0.4042
20430,0.2731
20431,0.3034
20432,0.8308
20433,0.4134
20434,0.3701
20435,0.2895
20436,0.4044
20437,0.4962
20438,0.8807
20439,0.26459999999999995
20440,0.2562
20441,0.6332
20442,0.9409
20443,0.7753
20444,0.709
20445,0.947
20446,0.4837
20447,0.3919
20448,0.8633
20449,0.9073
20450,0.7142
20451,0.123
20452,0.8301
20453,0.22709999999999997
20454,0.8654
20455,0.3497
20456,0.4615
20457,0.31420000000000003
20458,0.7438
20459,0.879
20460,0.3136
20461,0.7413
20462,0.7337
20463,0.7774
20464,0.7109
20465,0.641
20466,0.877
20467,0.8116
20468,0.9655
20469,0.2603
20470,0.12860000000000005
20471,0.44420000000000004
20472,0.6208
20473,0.2911
20474,0.7259
20475,0.6659
20476,0.6261
20477,0.6056
20478,0.1412
20479,0.9442
20480,0.2077
20481,0.8912
20482,0.4952
20483,0.581
20484,0.394
20485,0.8055
20486,0.758
20487,0.37949999999999995
20488,0.9019
20489,0.5676
20490,0.17079999999999995
20491,0.29159999999999997
20492,0.9523
20493,0.858
20494,0.34419999999999995
20495,0.9551
20496,0.7821
20497,0.6986
20498,0.4697
20499,0.27070000000000005
20500,0.28390000000000004
20501,0.44089999999999996
20502,0.2854
20503,0.20879999999999999
20504,0.653
20505,0.47829999999999995
20506,0.07230000000000003
20507,0.469
20508,0.701
20509,0.34809999999999997
20510,0.7196
20511,0.9677
20512,0.5913
20513,0.6171
20514,0.9233
20515,0.2982
20516,0.3044
20517,0.8543
20518,0.6011
20519,0.47319999999999995
20520,0.2541
20521,0.6452
20522,0.8432
20523,0.34809999999999997
20524,0.17479999999999996
20525,0.8038
20526,0.8661
20527,0.4679
20528,0.5751
20529,0.509
20530,0.2912
20531,0.7661
20532,0.8827
20533,0.8213
20534,0.6634
20535,0.5166
20536,0.49850000000000005
20537,0.13570000000000004
20538,0.8047
20539,0.47529999999999994
20540,0.7814
20541,0.8586
20542,0.6684
20543,0.37470000000000003
20544,0.8381
20545,0.279
20546,0.7054
20547,0.28600000000000003
20548,0.8421
20549,0.26339999999999997
20550,0.918
20551,0.5756
20552,0.8166
20553,0.8594
20554,0.33240000000000003
20555,0.7065
20556,0.7382
20557,0.4303
20558,0.8457
20559,0.8713
20560,0.38780000000000003
20561,0.626
20562,0.9773
20563,0.393
