index,nerdiness
15254,0.7159
15255,0.5017
15256,0.7203
15257,0.7433
15258,0.8716
15259,0.5597
15260,0.86
15261,0.647
15262,0.3678
15263,0.12849999999999995
15264,0.8966
15265,0.8456
15266,0.1189
15267,0.38339999999999996
15268,0.3419
15269,0.721
15270,0.9308
15271,0.6717
15272,0.2995
15273,0.928
15274,0.2752
15275,0.13229999999999997
15276,0.40549999999999997
15277,0.9019
15278,0.8372
15279,0.7725
15280,0.3265
15281,0.5013
15282,0.13249999999999995
15283,0.5067
15284,0.9549
15285,0.2612
15286,0.3823
15287,0.8103
15288,0.6787
15289,0.18430000000000002
15290,0.29779999999999995
15291,0.6746
15292,0.6689
15293,0.6973
15294,0.8555
15295,0.46020000000000005
15296,0.7133
15297,0.7516
15298,0.2379
15299,0.741
15300,0.9017
15301,0.6424
15302,0.39680000000000004
15303,0.5032
15304,0.5431
15305,0.45730000000000004
15306,0.3731
15307,0.3993
15308,0.7393
15309,0.5529
15310,0.7909
15311,0.8905
15312,0.09899999999999998
15313,0.08140000000000003
15314,0.46120000000000005
15315,0.8755
15316,0.4639
15317,0.8067
15318,0.7314
15319,0.7419
15320,0.7557
15321,0.6956
15322,0.32930000000000004
15323,0.563
15324,0.7605
15325,0.4776
15326,0.3799
15327,0.07950000000000002
15328,0.3558
15329,0.6631
15330,0.643
15331,0.23640000000000005
15332,0.6744
15333,0.15169999999999995
15334,0.743
15335,0.1844
15336,0.6854
15337,0.9346
15338,0.8168
15339,0.3509
15340,0.6249
15341,0.5523
15342,0.24980000000000002
15343,0.514
15344,0.8507
15345,0.8955
15346,0.254
15347,0.6794
15348,0.5382
15349,0.9019
15350,0.7663
15351,0.8543
15352,0.5496
15353,0.4939
15354,0.4384
15355,0.3779
15356,0.831
15357,0.07999999999999996
15358,0.8449
15359,0.5447
15360,0.6304
15361,0.909
15362,0.3679
15363,0.8741
15364,0.7018
15365,0.22719999999999996
15366,0.49319999999999997
15367,0.1744
15368,0.45640000000000003
15369,0.9341
15370,0.7641
15371,0.37429999999999997
15372,0.8813
15373,0.1602
15374,0.7742
15375,0.4465
15376,0.8247
15377,0.859
15378,0.5906
15379,0.8898
15380,0.5578
15381,0.2733
15382,0.9234
15383,0.3295
15384,0.5228
15385,0.25860000000000005
15386,0.9106
15387,0.8195
15388,0.07689999999999997
15389,0.28680000000000005
15390,0.7216
15391,0.24480000000000002
15392,0.6158
15393,0.3982
15394,0.751
15395,0.3076
15396,0.43779999999999997
15397,0.5149
15398,0.5057
15399,0.8547
15400,0.5297
15401,0.6699
15402,0.08320000000000005
15403,0.7939
15404,0.6393
15405,0.7517
15406,0.8261
15407,0.7395
15408,0.18510000000000004
15409,0.5185
15410,0.6607
15411,0.9409
15412,0.5183
15413,0.721
15414,0.4939
15415,0.36350000000000005
15416,0.6676
15417,0.6482
15418,0.09460000000000002
15419,0.1653
15420,0.28190000000000004
15421,0.6508
15422,0.7538
15423,0.924
15424,0.8078
15425,0.8248
15426,0.7374
15427,0.4174
15428,0.3748
15429,0.5219
15430,0.7007
15431,0.3752
15432,0.5719
15433,0.6813
15434,0.6905
15435,0.3224
15436,0.9099
15437,0.7247
15438,0.6342
15439,0.7421
15440,0.6254
15441,0.13439999999999996
15442,0.8168
15443,0.5824
15444,0.39670000000000005
15445,0.9088
15446,0.7823
15447,0.47340000000000004
15448,0.34919999999999995
15449,0.5036
15450,0.45020000000000004
15451,0.9204
15452,0.707
15453,0.48250000000000004
15454,0.3397
15455,0.7864
15456,0.7791
15457,0.7971
15458,0.29590000000000005
15459,0.2891
15460,0.49650000000000005
15461,0.4807
15462,0.3731
15463,0.47209999999999996
15464,0.8237
15465,0.7114
15466,0.8497
15467,0.641
15468,0.21930000000000005
15469,0.7858
15470,0.6135
15471,0.9451
15472,0.8469
15473,0.8732
15474,0.3043
15475,0.7669
15476,0.591
15477,0.8064
15478,0.27780000000000005
15479,0.12460000000000004
15480,0.11850000000000005
15481,0.8619
15482,0.09160000000000001
15483,0.741
15484,0.7123
15485,0.1653
15486,0.38070000000000004
15487,0.9259
15488,0.06730000000000003
15489,0.7113
15490,0.5245
15491,0.3295
15492,0.8349
15493,0.9515
15494,0.835
15495,0.9032
15496,0.23839999999999995
15497,0.8999
15498,0.3509
15499,0.7959
15500,0.5999
15501,0.16459999999999997
15502,0.7042
15503,0.6056
15504,0.7271
15505,0.7369
15506,0.21740000000000004
15507,0.8963
15508,0.772
15509,0.7145
15510,0.9336
15511,0.3315
15512,0.3739
15513,0.2783
15514,0.2277
15515,0.34140000000000004
15516,0.7507
15517,0.7631
15518,0.27449999999999997
15519,0.5647
15520,0.30079999999999996
15521,0.2669
15522,0.4588
15523,0.3529
15524,0.3929
15525,0.2891
15526,0.6112
15527,0.37729999999999997
15528,0.8231
15529,0.6337
15530,0.12819999999999998
15531,0.16200000000000003
15532,0.17110000000000003
15533,0.7561
15534,0.8152
15535,0.491
15536,0.9265
15537,0.44189999999999996
15538,0.32920000000000005
15539,0.817
15540,0.8802
15541,0.3097
15542,0.7836
15543,0.7641
15544,0.5432
15545,0.46140000000000003
15546,0.6793
15547,0.5865
15548,0.5959
15549,0.9066
15550,0.7447
15551,0.0484
15552,0.8604
15553,0.6761
15554,0.08840000000000003
15555,0.7626
15556,0.545
15557,0.9072
15558,0.3627
15559,0.5359
15560,0.8945
15561,0.9044
15562,0.15700000000000003
15563,0.681
15564,0.18910000000000005
15565,0.31889999999999996
15566,0.9333
15567,0.23399999999999999
15568,0.6985
15569,0.8366
15570,0.6202
15571,0.6277
15572,0.20889999999999997
15573,0.05059999999999998
15574,0.6582
15575,0.14900000000000002
15576,0.6457
15577,0.8462
15578,0.4165
15579,0.9058
15580,0.08640000000000003
15581,0.8569
15582,0.29790000000000005
15583,0.45430000000000004
15584,0.3378
15585,0.7288
15586,0.7568
15587,0.8672
15588,0.6384
15589,0.28049999999999997
15590,0.4133
15591,0.7868
15592,0.7501
15593,0.7488
15594,0.7255
15595,0.659
15596,0.6959
15597,0.7821
15598,0.7996
15599,0.851
15600,0.516
15601,0.3154
15602,0.9009
15603,0.7493
15604,0.6278
15605,0.3831
15606,0.7255
15607,0.387
15608,0.907
15609,0.9236
15610,0.3274
15611,0.4508
15612,0.7707
15613,0.6103
15614,0.6971
15615,0.8981
15616,0.7551
15617,0.46309999999999996
15618,0.6525
15619,0.15949999999999998
15620,0.21250000000000002
15621,0.5448
15622,0.30989999999999995
15623,0.6799
15624,0.5619
15625,0.6085
15626,0.7338
15627,0.4609
15628,0.267
15629,0.6913
15630,0.369
15631,0.2037
15632,0.09040000000000004
15633,0.40549999999999997
15634,0.6602
15635,0.4092
15636,0.9217
15637,0.5766
15638,0.39880000000000004
15639,0.3772
15640,0.1542
15641,0.7082
15642,0.6424
15643,0.7133
15644,0.803
15645,0.2609
15646,0.5829
15647,0.5998
15648,0.2612
15649,0.05049999999999999
15650,0.7248
15651,0.22899999999999998
15652,0.7205
15653,0.8059
15654,0.4436
15655,0.5356
15656,0.8262
15657,0.7928
15658,0.41200000000000003
15659,0.9056
15660,0.6893
15661,0.9051
15662,0.77
15663,0.6896
15664,0.8618
15665,0.8683
15666,0.7721
15667,0.4155
15668,0.4314
15669,0.12960000000000005
15670,0.9329
15671,0.12719999999999998
15672,0.8526
15673,0.8711
15674,0.5621
15675,0.6442
15676,0.5841
15677,0.7573
15678,0.6645
15679,0.2984
15680,0.9443
15681,0.8454
15682,0.8876
15683,0.8032
15684,0.2681
15685,0.574
15686,0.8762
15687,0.5942
15688,0.9186
15689,0.8285
15690,0.35129999999999995
15691,0.6781
15692,0.5399
15693,0.256
15694,0.2592
15695,0.5919
15696,0.36019999999999996
15697,0.7934
15698,0.09319999999999995
15699,0.534
15700,0.24950000000000006
15701,0.8785
15702,0.6185
15703,0.9009
15704,0.4334
15705,0.3266
15706,0.12450000000000006
15707,0.7224
15708,0.7406
15709,0.8258
15710,0.3338
15711,0.7853
15712,0.5775
15713,0.7667
15714,0.29490000000000005
15715,0.5661
15716,0.06000000000000005
15717,0.29290000000000005
15718,0.6454
15719,0.6084
15720,0.9049
15721,0.17190000000000005
15722,0.901
15723,0.36319999999999997
15724,0.6742
15725,0.6285
15726,0.7641
15727,0.621
15728,0.6913
15729,0.2671
15730,0.8681
15731,0.09399999999999997
15732,0.27590000000000003
15733,0.3629
15734,0.7888
15735,0.29590000000000005
15736,0.17169999999999996
15737,0.123
15738,0.7689
15739,0.5691
15740,0.42779999999999996
15741,0.6916
15742,0.44920000000000004
15743,0.818
15744,0.3235
15745,0.26570000000000005
15746,0.906
15747,0.44720000000000004
15748,0.3145
15749,0.7529
15750,0.14329999999999998
15751,0.5649
15752,0.7785
15753,0.47119999999999995
15754,0.8907
15755,0.37429999999999997
15756,0.8841
15757,0.6763
15758,0.49060000000000004
15759,0.6245
15760,0.2067
15761,0.21450000000000002
15762,0.7684
15763,0.5263
15764,0.24319999999999997
15765,0.8903
15766,0.06120000000000003
15767,0.4506
15768,0.09830000000000005
15769,0.5437
15770,0.5614
15771,0.7261
15772,0.25680000000000003
15773,0.77
15774,0.1513
15775,0.553
15776,0.36229999999999996
15777,0.9103
15778,0.7546
15779,0.349
15780,0.696
15781,0.11880000000000002
15782,0.9322
15783,0.12570000000000003
15784,0.28680000000000005
15785,0.7396
15786,0.2744
15787,0.5372
15788,0.7984
15789,0.29490000000000005
15790,0.7664
15791,0.8711
15792,0.7202
15793,0.641
15794,0.3618
15795,0.518
15796,0.7496
15797,0.7348
15798,0.1834
15799,0.24770000000000003
15800,0.07740000000000002
15801,0.7634
15802,0.44399999999999995
15803,0.7319
15804,0.5867
15805,0.8415
15806,0.7062
15807,0.5847
15808,0.7736
15809,0.27580000000000005
15810,0.6809
15811,0.6589
15812,0.6957
15813,0.8454
15814,0.8551
15815,0.5721
15816,0.32989999999999997
15817,0.6591
15818,0.3284
15819,0.969
15820,0.5676
15821,0.8964
15822,0.42110000000000003
15823,0.6206
15824,0.2299
15825,0.9298
15826,0.5511
15827,0.8921
15828,0.47050000000000003
15829,0.5104
15830,0.517
15831,0.2117
15832,0.32830000000000004
15833,0.18479999999999996
15834,0.2128
15835,0.6977
15836,0.7608
15837,0.7656
15838,0.8005
15839,0.49319999999999997
15840,0.5804
15841,0.6612
15842,0.6746
15843,0.23550000000000004
15844,0.14849999999999997
15845,0.7745
15846,0.8689
15847,0.7526
15848,0.5587
15849,0.7021
15850,0.6246
15851,0.5277
15852,0.1521
15853,0.7718
15854,0.4283
15855,0.4635
15856,0.43710000000000004
15857,0.40680000000000005
15858,0.2358
15859,0.6804
15860,0.27690000000000003
15861,0.31820000000000004
15862,0.05510000000000004
15863,0.19440000000000002
15864,0.019199999999999995
15865,0.54
15866,0.0756
15867,0.1068
15868,0.3416
15869,0.8294
15870,0.12619999999999998
15871,0.8594
15872,0.7645
15873,0.17169999999999996
15874,0.9317
15875,0.49839999999999995
15876,0.09809999999999997
15877,0.5852
15878,0.6969
15879,0.2137
15880,0.5833
15881,0.3125
15882,0.06279999999999997
15883,0.28359999999999996
15884,0.5906
15885,0.11539999999999995
15886,0.9447
15887,0.4214
15888,0.8666
15889,0.5605
15890,0.15059999999999996
15891,0.21540000000000004
15892,0.8666
15893,0.22450000000000003
15894,0.6053
15895,0.2609
15896,0.21950000000000003
15897,0.6033
15898,0.5298
15899,0.5977
15900,0.6512
15901,0.7019
15902,0.34609999999999996
15903,0.8116
15904,0.5862
15905,0.797
15906,0.7666
15907,0.13049999999999995
15908,0.7186
15909,0.6615
15910,0.20520000000000005
15911,0.491
15912,0.7812
15913,0.7054
15914,0.07399999999999995
15915,0.42989999999999995
15916,0.8951
15917,0.7871
15918,0.884
15919,0.2783
15920,0.888
15921,0.491
15922,0.6149
15923,0.8801
15924,0.10119999999999996
15925,0.9394
15926,0.78
15927,0.12360000000000004
15928,0.5459
15929,0.2602
15930,0.883
15931,0.9029
15932,0.48960000000000004
15933,0.07540000000000002
15934,0.6028
15935,0.5252
15936,0.22860000000000003
15937,0.3731
15938,0.40569999999999995
15939,0.17510000000000003
15940,0.1884
15941,0.2881
15942,0.803
15943,0.674
15944,0.7445
15945,0.3062
15946,0.22699999999999998
15947,0.9446
15948,0.5329
15949,0.4215
15950,0.5144
15951,0.5449
15952,0.6304
15953,0.3328
15954,0.18030000000000002
15955,0.5642
15956,0.7721
15957,0.5892
15958,0.9057
15959,0.6619
15960,0.8405
15961,0.20879999999999999
15962,0.04379999999999995
15963,0.66
15964,0.37739999999999996
15965,0.876
15966,0.5414
15967,0.30200000000000005
15968,0.6694
15969,0.8021
15970,0.6316
15971,0.32989999999999997
15972,0.507
15973,0.6486
15974,0.32330000000000003
15975,0.8715
15976,0.6613
15977,0.7812
15978,0.5991
15979,0.7701
15980,0.24680000000000002
15981,0.2892
15982,0.10650000000000004
15983,0.8292
15984,0.0665
15985,0.8212
15986,0.24780000000000002
15987,0.9142
15988,0.45930000000000004
15989,0.872
15990,0.3951
15991,0.8027
15992,0.3235
15993,0.6476
15994,0.5798
15995,0.796
15996,0.23109999999999997
15997,0.13660000000000005
15998,0.8316
15999,0.04820000000000002
16000,0.3257
16001,0.8955
16002,0.6629
16003,0.08620000000000005
16004,0.7442
16005,0.4689
16006,0.4937
16007,0.6882
16008,0.15610000000000002
16009,0.9538
16010,0.6228
16011,0.4263
16012,0.29800000000000004
16013,0.14780000000000004
16014,0.5615
16015,0.8503
16016,0.3677
16017,0.9243
16018,0.6846
16019,0.6733
16020,0.23119999999999996
16021,0.7486
16022,0.701
16023,0.6421
16024,0.7368
16025,0.6414
16026,0.6113
16027,0.9068
16028,0.7552
16029,0.37339999999999995
16030,0.8029
16031,0.8883
16032,0.09099999999999997
16033,0.9186
16034,0.5787
16035,0.8181
16036,0.3338
16037,0.8303
16038,0.5477
16039,0.23040000000000005
16040,0.4306
16041,0.6464
16042,0.6655
16043,0.5484
16044,0.4939
16045,0.4245
16046,0.7291
16047,0.5041
16048,0.8471
16049,0.5537
16050,0.4779
16051,0.7439
16052,0.32509999999999994
16053,0.6396
16054,0.4869
16055,0.7506
16056,0.32989999999999997
16057,0.4234
16058,0.1291
16059,0.48140000000000005
16060,0.6919
16061,0.2631
16062,0.93
16063,0.6909
16064,0.20599999999999996
16065,0.7618
16066,0.766
16067,0.7633
16068,0.4748
16069,0.6574
16070,0.82
16071,0.7664
16072,0.07809999999999995
16073,0.14990000000000003
16074,0.8608
16075,0.8781
16076,0.6864
16077,0.49860000000000004
16078,0.5969
16079,0.5636
16080,0.6011
16081,0.6975
16082,0.48760000000000003
16083,0.6393
16084,0.30089999999999995
16085,0.5464
16086,0.5772
16087,0.33699999999999997
16088,0.4718
16089,0.5146
16090,0.24319999999999997
16091,0.4555
16092,0.5404
16093,0.8947
16094,0.5733
16095,0.9016
16096,0.577
16097,0.38349999999999995
16098,0.3067
16099,0.7627
16100,0.8012
16101,0.849
16102,0.8504
16103,0.42390000000000005
16104,0.5427
16105,0.7925
16106,0.6469
16107,0.8899
16108,0.6337
16109,0.18430000000000002
16110,0.1976
16111,0.717
16112,0.7923
16113,0.5529
16114,0.14280000000000004
16115,0.5075
16116,0.26480000000000004
16117,0.5715
16118,0.5487
16119,0.3327
16120,0.6437
16121,0.41200000000000003
16122,0.6272
16123,0.7577
16124,0.6198
16125,0.8985
16126,0.6934
16127,0.3255
16128,0.6574
16129,0.7166
16130,0.4688
16131,0.44899999999999995
16132,0.8724
16133,0.7093
16134,0.2227
16135,0.07820000000000005
16136,0.8144
16137,0.27059999999999995
16138,0.48619999999999997
16139,0.8077
16140,0.08489999999999998
16141,0.5867
16142,0.8874
16143,0.4554
16144,0.27769999999999995
16145,0.8329
16146,0.7186
16147,0.6686
16148,0.7281
16149,0.07279999999999998
16150,0.26170000000000004
16151,0.6482
16152,0.7606
16153,0.38480000000000003
16154,0.7612
16155,0.7545
16156,0.34040000000000004
16157,0.12719999999999998
16158,0.5023
16159,0.8641
16160,0.4889
16161,0.21950000000000003
16162,0.7977
16163,0.05879999999999996
16164,0.6229
16165,0.49629999999999996
16166,0.4041
16167,0.5557
16168,0.3014
16169,0.6666
16170,0.8551
16171,0.8329
16172,0.19420000000000004
16173,0.6267
16174,0.5641
16175,0.7149
16176,0.6376
16177,0.4908
16178,0.3056
16179,0.9078
16180,0.7832
16181,0.8594
16182,0.5217
16183,0.2148
16184,0.29079999999999995
16185,0.8613
16186,0.5207
16187,0.137
16188,0.4999
16189,0.5561
16190,0.6036
16191,0.7358
16192,0.7535
16193,0.7308
16194,0.16620000000000001
16195,0.4608
16196,0.5332
16197,0.7855
16198,0.45589999999999997
16199,0.524
16200,0.48160000000000003
16201,0.635
16202,0.6585
16203,0.8567
16204,0.512
16205,0.6738
16206,0.664
16207,0.3415
16208,0.3788
16209,0.7027
16210,0.41059999999999997
16211,0.5393
16212,0.18779999999999997
16213,0.8262
16214,0.07709999999999995
16215,0.384
16216,0.15900000000000003
16217,0.45530000000000004
16218,0.4555
16219,0.13229999999999997
16220,0.26380000000000003
16221,0.628
16222,0.21089999999999998
16223,0.4525
16224,0.8618
16225,0.572
16226,0.4495
16227,0.32630000000000003
16228,0.37760000000000005
16229,0.6468
16230,0.6924
16231,0.9614
16232,0.7576
16233,0.8852
16234,0.4436
16235,0.7297
16236,0.8995
16237,0.7218
16238,0.8505
16239,0.5784
16240,0.17010000000000003
16241,0.8613
16242,0.5731
16243,0.4091
16244,0.28359999999999996
16245,0.20140000000000002
16246,0.7284
16247,0.10880000000000001
16248,0.2006
16249,0.7574
16250,0.5024
16251,0.3184
16252,0.9139
16253,0.17149999999999999
16254,0.542
16255,0.2137
16256,0.569
16257,0.6547
16258,0.46220000000000006
16259,0.8534
16260,0.8293
16261,0.8365
16262,0.06820000000000004
16263,0.42679999999999996
16264,0.19699999999999995
16265,0.7478
16266,0.6273
16267,0.8602
16268,0.7872
16269,0.25549999999999995
16270,0.701
16271,0.6247
16272,0.8758
16273,0.2993
16274,0.6494
16275,0.12180000000000002
16276,0.6551
16277,0.707
16278,0.33120000000000005
16279,0.7703
16280,0.37360000000000004
16281,0.5644
16282,0.6093
16283,0.3298
16284,0.7057
16285,0.6589
16286,0.7616
16287,0.264
16288,0.7614
16289,0.6891
16290,0.7111
16291,0.837
16292,0.8216
16293,0.127
16294,0.9054
16295,0.5245
16296,0.7291
16297,0.49650000000000005
16298,0.8014
16299,0.242
16300,0.4716
16301,0.6313
16302,0.5701
16303,0.24609999999999999
16304,0.3477
16305,0.506
16306,0.11260000000000003
16307,0.5704
16308,0.32630000000000003
16309,0.7134
16310,0.561
16311,0.3506
16312,0.6877
16313,0.5619
16314,0.7335
16315,0.8317
16316,0.2168
16317,0.7796
16318,0.9696
16319,0.3264
16320,0.4938
16321,0.23399999999999999
16322,0.8669
16323,0.08919999999999995
16324,0.5679
16325,0.7936
16326,0.1119
16327,0.10419999999999996
16328,0.15349999999999997
16329,0.7025
16330,0.33420000000000005
16331,0.3325
16332,0.5694
16333,0.3023
16334,0.7849
16335,0.2832
16336,0.5557
16337,0.46220000000000006
16338,0.7699
16339,0.3831
16340,0.38449999999999995
16341,0.38370000000000004
16342,0.4415
16343,0.9228
16344,0.8145
16345,0.39559999999999995
16346,0.6422
16347,0.6965
16348,0.8106
16349,0.8082
16350,0.8465
16351,0.967
16352,0.3154
16353,0.7313
16354,0.4756
16355,0.136
16356,0.3529
16357,0.5901
16358,0.16590000000000005
16359,0.5256
16360,0.7514
16361,0.5612
16362,0.24050000000000005
16363,0.8078
16364,0.7917
16365,0.4972
16366,0.6173
16367,0.38470000000000004
16368,0.3126
16369,0.8522
16370,0.36319999999999997
16371,0.514
16372,0.8587
16373,0.7045
16374,0.29990000000000006
16375,0.9267
16376,0.4517
16377,0.7608
16378,0.39249999999999996
16379,0.5848
16380,0.7373
16381,0.5095
16382,0.484
16383,0.9167
16384,0.09789999999999999
16385,0.24080000000000001
16386,0.6299
16387,0.6067
16388,0.5517
16389,0.7456
16390,0.603
16391,0.25849999999999995
16392,0.3125
16393,0.7103
16394,0.9204
16395,0.5958
16396,0.43279999999999996
16397,0.8882
16398,0.4776
16399,0.49970000000000003
16400,0.45209999999999995
16401,0.17700000000000005
16402,0.3357
16403,0.86
16404,0.40190000000000003
16405,0.7355
16406,0.2593
16407,0.7812
16408,0.7173
16409,0.7725
16410,0.47729999999999995
16411,0.14200000000000002
16412,0.7957
16413,0.8245
16414,0.5586
16415,0.8858
16416,0.13970000000000005
16417,0.48319999999999996
16418,0.46499999999999997
16419,0.799
16420,0.6641
16421,0.34299999999999997
16422,0.7406
16423,0.9306
16424,0.1744
16425,0.8295
16426,0.2602
16427,0.4424
16428,0.6674
16429,0.14229999999999998
16430,0.6981
16431,0.6937
16432,0.5569
16433,0.5626
16434,0.7123
16435,0.08699999999999997
16436,0.761
16437,0.7114
16438,0.6043
16439,0.5032
16440,0.6112
16441,0.6687
16442,0.6199
16443,0.20599999999999996
16444,0.08089999999999997
16445,0.5379
16446,0.0746
16447,0.515
16448,0.5836
16449,0.5195
16450,0.6871
16451,0.8564
16452,0.24039999999999995
16453,0.582
16454,0.34140000000000004
16455,0.7118
16456,0.6603
16457,0.2944
16458,0.29810000000000003
16459,0.6656
16460,0.7467
16461,0.5511
16462,0.6377
16463,0.719
16464,0.6864
16465,0.8766
16466,0.1642
16467,0.3863
16468,0.9152
16469,0.4665
16470,0.6778
16471,0.49339999999999995
16472,0.39490000000000003
16473,0.3319
16474,0.32789999999999997
16475,0.15169999999999995
16476,0.553
16477,0.7255
16478,0.5745
16479,0.14990000000000003
16480,0.556
16481,0.5495
16482,0.8568
16483,0.12039999999999995
16484,0.7942
16485,0.5638
16486,0.26980000000000004
16487,0.26990000000000003
16488,0.6657
16489,0.4133
16490,0.4588
16491,0.8626
16492,0.7308
16493,0.6817
16494,0.5997
16495,0.367
16496,0.3769
16497,0.6483
16498,0.3429
16499,0.758
16500,0.8784
16501,0.9157
16502,0.5728
16503,0.3348
16504,0.4222
16505,0.9202
16506,0.26270000000000004
16507,0.6357
16508,0.3337
16509,0.4363
16510,0.7038
16511,0.7865
16512,0.4324
16513,0.3973
16514,0.09440000000000004
16515,0.2118
16516,0.5567
16517,0.6389
16518,0.36250000000000004
16519,0.5837
16520,0.7273
16521,0.7126
16522,0.08960000000000001
16523,0.4141
16524,0.7979
16525,0.20950000000000002
16526,0.14990000000000003
16527,0.6521
16528,0.9229
16529,0.8974
16530,0.20340000000000003
16531,0.875
16532,0.7843
16533,0.6444
16534,0.9375
16535,0.06810000000000005
16536,0.36639999999999995
16537,0.8482
16538,0.8318
16539,0.8567
16540,0.1765
16541,0.6874
16542,0.4101
16543,0.6415
16544,0.41100000000000003
16545,0.43100000000000005
16546,0.3719
16547,0.671
16548,0.11880000000000002
16549,0.6766
16550,0.8636
16551,0.14649999999999996
16552,0.8678
16553,0.8301
16554,0.7703
16555,0.39139999999999997
16556,0.6206
16557,0.9517
16558,0.802
16559,0.3285
16560,0.5408
16561,0.5794
16562,0.19540000000000002
16563,0.9098
16564,0.7512
16565,0.8106
16566,0.8143
16567,0.7107
16568,0.9393
16569,0.7462
16570,0.7231
16571,0.16720000000000002
16572,0.8245
16573,0.7199
16574,0.8479
16575,0.9025
16576,0.3316
16577,0.12019999999999997
16578,0.6524
16579,0.7044
16580,0.7784
16581,0.5575
16582,0.41180000000000005
16583,0.8256
16584,0.6355
16585,0.24
16586,0.5117
16587,0.20379999999999998
16588,0.7213
16589,0.136
16590,0.4141
16591,0.9405
16592,0.7583
16593,0.45289999999999997
16594,0.33440000000000003
16595,0.7215
16596,0.7417
16597,0.7523
16598,0.7975
16599,0.8421
16600,0.22809999999999997
16601,0.4356
16602,0.6708
16603,0.5146
16604,0.8578
16605,0.6374
16606,0.14180000000000004
16607,0.7337
16608,0.4292
16609,0.92
16610,0.49050000000000005
16611,0.8899
16612,0.7763
16613,0.47219999999999995
16614,0.805
16615,0.19779999999999998
16616,0.7717
16617,0.11499999999999999
16618,0.8476
16619,0.3902
16620,0.40659999999999996
16621,0.47209999999999996
16622,0.633
16623,0.8432
16624,0.908
16625,0.8376
16626,0.595
16627,0.735
16628,0.6713
16629,0.35109999999999997
16630,0.8627
16631,0.35540000000000005
16632,0.29890000000000005
16633,0.6071
16634,0.9106
16635,0.9164
16636,0.1533
16637,0.6771
16638,0.8987
16639,0.4615
16640,0.5271
16641,0.7058
16642,0.698
16643,0.5402
16644,0.7181
16645,0.833
16646,0.8245
16647,0.17420000000000002
16648,0.707
16649,0.36970000000000003
16650,0.5266
16651,0.6962
16652,0.8474
16653,0.6763
16654,0.7715
16655,0.6145
16656,0.3903
16657,0.5302
16658,0.8014
16659,0.7845
16660,0.4113
16661,0.6897
16662,0.7718
16663,0.8264
16664,0.26439999999999997
16665,0.36960000000000004
16666,0.38439999999999996
16667,0.6134
16668,0.5683
16669,0.7593
16670,0.4394
16671,0.8272
16672,0.8627
16673,0.7417
16674,0.5534
16675,0.6026
16676,0.8773
16677,0.8834
16678,0.7965
16679,0.6261
16680,0.8895
16681,0.3196
16682,0.3345
16683,0.5041
16684,0.0716
16685,0.34650000000000003
16686,0.21640000000000004
16687,0.5139
16688,0.40149999999999997
16689,0.505
16690,0.33830000000000005
16691,0.6716
16692,0.5694
16693,0.7721
16694,0.8087
16695,0.24970000000000003
16696,0.6341
16697,0.6293
16698,0.6626
16699,0.6854
16700,0.8933
16701,0.6653
16702,0.9358
16703,0.7134
16704,0.8791
16705,0.394
16706,0.5437
16707,0.8817
16708,0.6577
16709,0.8203
16710,0.8881
16711,0.9541
16712,0.45999999999999996
16713,0.7669
16714,0.07779999999999998
16715,0.4596
16716,0.8621
16717,0.1765
16718,0.5675
16719,0.674
16720,0.7028
16721,0.29990000000000006
16722,0.35819999999999996
16723,0.9447
16724,0.7427
16725,0.7678
16726,0.7448
16727,0.22899999999999998
16728,0.24239999999999995
16729,0.44499999999999995
16730,0.3415
16731,0.3466
16732,0.07579999999999998
16733,0.8213
16734,0.4204
16735,0.22299999999999998
16736,0.4144
16737,0.40959999999999996
16738,0.4486
16739,0.17210000000000003
16740,0.3052
16741,0.9444
16742,0.8128
16743,0.5762
16744,0.6307
16745,0.5567
16746,0.34809999999999997
16747,0.20179999999999998
16748,0.6171
16749,0.9296
16750,0.7674
16751,0.2669
16752,0.6632
16753,0.44630000000000003
16754,0.8282
16755,0.8788
16756,0.37170000000000003
16757,0.6549
16758,0.24480000000000002
16759,0.7767
16760,0.7853
16761,0.879
16762,0.4598
16763,0.5168
16764,0.7683
16765,0.31499999999999995
16766,0.41469999999999996
16767,0.8678
16768,0.3086
16769,0.5466
16770,0.21730000000000005
16771,0.7181
16772,0.19830000000000003
16773,0.6873
16774,0.5398
16775,0.07389999999999997
16776,0.6508
16777,0.8595
16778,0.8723
16779,0.40190000000000003
16780,0.8784
16781,0.6534
16782,0.32799999999999996
16783,0.5434
16784,0.7685
16785,0.8116
16786,0.5305
16787,0.1925
16788,0.7388
16789,0.25570000000000004
16790,0.5605
16791,0.4676
16792,0.8872
16793,0.16749999999999998
16794,0.4746
16795,0.7607
16796,0.1401
16797,0.6515
16798,0.9371
16799,0.7662
16800,0.13570000000000004
16801,0.17769999999999997
16802,0.40880000000000005
16803,0.861
16804,0.5814
16805,0.6157
16806,0.35350000000000004
16807,0.2519
16808,0.6732
16809,0.7061
16810,0.25349999999999995
16811,0.6859
16812,0.12990000000000002
16813,0.9147
16814,0.44430000000000003
16815,0.4665
16816,0.42110000000000003
16817,0.6502
16818,0.249
16819,0.8176
16820,0.719
16821,0.9207
16822,0.7313
16823,0.49319999999999997
16824,0.7854
16825,0.30820000000000003
16826,0.7985
16827,0.3841
16828,0.16569999999999996
16829,0.6657
16830,0.5248
16831,0.8132
16832,0.17149999999999999
16833,0.3167
