index,nerdiness
17625,0.8419
17626,0.33630000000000004
17627,0.24829999999999997
17628,0.05710000000000004
17629,0.7104
17630,0.694
17631,0.37129999999999996
17632,0.3328
17633,0.3749
17634,0.36129999999999995
17635,0.5846
17636,0.5775
17637,0.647
17638,0.6319
17639,0.8697
17640,0.7757
17641,0.31110000000000004
17642,0.563
17643,0.5069
17644,0.86
17645,0.9098
17646,0.4092
17647,0.7576
17648,0.6407
17649,0.23750000000000004
17650,0.9496
17651,0.49439999999999995
17652,0.2559
17653,0.893
17654,0.8914
17655,0.5513
17656,0.7068
17657,0.16890000000000005
17658,0.24070000000000003
17659,0.14839999999999998
17660,0.1279
17661,0.7819
17662,0.49260000000000004
17663,0.3931
17664,0.8328
17665,0.7139
17666,0.18910000000000005
17667,0.9566
17668,0.8026
17669,0.7832
17670,0.7153
17671,0.7972
17672,0.9749
17673,0.08350000000000002
17674,0.36150000000000004
17675,0.6508
17676,0.8511
17677,0.7826
17678,0.7939
17679,0.6399
17680,0.6656
17681,0.7299
17682,0.7916
17683,0.32530000000000003
17684,0.4609
17685,0.23199999999999998
17686,0.37450000000000006
17687,0.9349
17688,0.07099999999999995
17689,0.7826
17690,0.5229
17691,0.7688
17692,0.17510000000000003
17693,0.47130000000000005
17694,0.7583
17695,0.7583
17696,0.6884
17697,0.2863
17698,0.04079999999999995
17699,0.2944
17700,0.23450000000000004
17701,0.25739999999999996
17702,0.7335
17703,0.7185
17704,0.36419999999999997
17705,0.8221
17706,0.49450000000000005
17707,0.8109
17708,0.6635
17709,0.11380000000000001
17710,0.28459999999999996
17711,0.3628
17712,0.5604
17713,0.7545
17714,0.35019999999999996
17715,0.5037
17716,0.7153
17717,0.40859999999999996
17718,0.23250000000000004
17719,0.651
17720,0.46530000000000005
17721,0.14129999999999998
17722,0.7203
17723,0.34130000000000005
17724,0.5352
17725,0.4403
17726,0.3418
17727,0.35009999999999997
17728,0.39249999999999996
17729,0.2793
17730,0.6292
17731,0.6393
17732,0.965
17733,0.3819
17734,0.723
17735,0.6387
17736,0.6872
17737,0.5575
17738,0.8363
17739,0.46340000000000003
17740,0.9379
17741,0.945
17742,0.22009999999999996
17743,0.8077
17744,0.7028
17745,0.807
17746,0.6608
17747,0.7734
17748,0.7883
17749,0.04039999999999999
17750,0.578
17751,0.8221
17752,0.18710000000000004
17753,0.7048
17754,0.8891
17755,0.26080000000000003
17756,0.6185
17757,0.35319999999999996
17758,0.7166
17759,0.04269999999999996
17760,0.19199999999999995
17761,0.5968
17762,0.7357
17763,0.7559
17764,0.7945
17765,0.8941
17766,0.6883
17767,0.03269999999999995
17768,0.6737
17769,0.7195
17770,0.936
17771,0.5081
17772,0.4404
17773,0.86
17774,0.861
17775,0.08589999999999998
17776,0.8475
17777,0.2793
17778,0.7838
17779,0.09050000000000002
17780,0.7083
17781,0.8938
17782,0.9303
17783,0.7416
17784,0.03539999999999999
17785,0.1592
17786,0.2923
17787,0.4526
17788,0.9401
17789,0.7705
17790,0.0958
17791,0.574
17792,0.7602
17793,0.6914
17794,0.6865
17795,0.6663
17796,0.25739999999999996
17797,0.10950000000000004
17798,0.21730000000000005
17799,0.4708
17800,0.831
17801,0.7089
17802,0.056499999999999995
17803,0.868
17804,0.19330000000000003
17805,0.9621
17806,0.3812
17807,0.20630000000000004
17808,0.683
17809,0.8289
17810,0.8286
17811,0.2623
17812,0.8377
17813,0.9352
17814,0.022399999999999975
17815,0.24419999999999997
17816,0.7277
17817,0.5848
17818,0.3883
17819,0.34340000000000004
17820,0.9534
17821,0.7602
17822,0.43400000000000005
17823,0.9228
17824,0.55
17825,0.8002
17826,0.8974
17827,0.8308
17828,0.8652
17829,0.6563
17830,0.6309
17831,0.30379999999999996
17832,0.2269
17833,0.7663
17834,0.020199999999999996
17835,0.9603
17836,0.35029999999999994
17837,0.6661
17838,0.42569999999999997
17839,0.16810000000000003
17840,0.7593
17841,0.8065
17842,0.8731
17843,0.45020000000000004
17844,0.9516
17845,0.9213
17846,0.04600000000000004
17847,0.665
17848,0.5433
17849,0.5964
17850,0.8951
17851,0.9153
17852,0.7748
17853,0.47140000000000004
17854,0.7446
17855,0.4558
17856,0.8916
17857,0.24980000000000002
17858,0.13739999999999997
17859,0.4669
17860,0.19230000000000003
17861,0.9176
17862,0.059799999999999964
17863,0.2701
17864,0.56
17865,0.16890000000000005
17866,0.5724
17867,0.6741
17868,0.7214
17869,0.6629
17870,0.8925
17871,0.7897
17872,0.28669999999999995
17873,0.9465
17874,0.5219
17875,0.47550000000000003
17876,0.8812
17877,0.8011
17878,0.3778
17879,0.8751
17880,0.9572
17881,0.8794
17882,0.345
17883,0.08020000000000005
17884,0.5246
17885,0.7539
17886,0.7609
17887,0.8422
17888,0.1713
17889,0.5604
17890,0.8304
17891,0.8705
17892,0.8268
17893,0.43279999999999996
17894,0.11570000000000003
17895,0.9005
17896,0.9405
17897,0.5277
17898,0.6861
17899,0.7009
17900,0.43179999999999996
17901,0.8697
17902,0.5835
17903,0.934
17904,0.6254
17905,0.47009999999999996
17906,0.8546
17907,0.11670000000000003
17908,0.366
17909,0.9338
17910,0.5352
17911,0.5815
17912,0.3718
17913,0.6107
17914,0.9165
17915,0.10360000000000003
17916,0.8789
17917,0.27569999999999995
17918,0.07340000000000002
17919,0.7103
17920,0.754
17921,0.947
17922,0.8117
17923,0.9228
17924,0.2633
17925,0.6128
17926,0.5519
17927,0.8785
17928,0.2843
17929,0.14990000000000003
17930,0.08460000000000001
17931,0.43000000000000005
17932,0.7723
17933,0.10529999999999995
17934,0.5637
17935,0.4113
17936,0.5724
17937,0.34540000000000004
17938,0.5969
17939,0.9287
17940,0.17010000000000003
17941,0.762
17942,0.2379
17943,0.5607
17944,0.6854
17945,0.4326
17946,0.1985
17947,0.9391
17948,0.26139999999999997
17949,0.6168
17950,0.10089999999999999
17951,0.6758
17952,0.09199999999999997
17953,0.668
17954,0.08909999999999996
17955,0.9521
17956,0.1683
17957,0.7599
17958,0.40690000000000004
17959,0.7271
17960,0.4629
17961,0.7372
17962,0.8484
17963,0.40190000000000003
17964,0.5238
17965,0.8487
17966,0.4918
17967,0.8213
17968,0.6211
17969,0.8152
17970,0.9507
17971,0.27659999999999996
17972,0.7216
17973,0.5953
17974,0.9062
17975,0.09330000000000005
17976,0.5661
17977,0.4205
17978,0.743
17979,0.22940000000000005
17980,0.31710000000000005
17981,0.2931
17982,0.16559999999999997
17983,0.8634
17984,0.8725
17985,0.3943
17986,0.9038
17987,0.5364
17988,0.10289999999999999
17989,0.7557
17990,0.399
17991,0.17569999999999997
17992,0.2922
17993,0.8031
17994,0.5286
17995,0.5585
17996,0.42710000000000004
17997,0.5167
17998,0.2219
17999,0.8558
18000,0.5993
18001,0.7192
18002,0.386
18003,0.9801
18004,0.6533
18005,0.6165
18006,0.259
18007,0.674
18008,0.2339
18009,0.9408
18010,0.369
18011,0.4777
18012,0.1743
18013,0.8849
18014,0.854
18015,0.25549999999999995
18016,0.5605
18017,0.7912
18018,0.6601
18019,0.2953
18020,0.0353
18021,0.4366
18022,0.5635
18023,0.6595
18024,0.7263
18025,0.8787
18026,0.498
18027,0.902
18028,0.824
18029,0.7813
18030,0.5947
18031,0.8713
18032,0.702
18033,0.06389999999999996
18034,0.49970000000000003
18035,0.38539999999999996
18036,0.807
18037,0.8095
18038,0.3043
18039,0.7491
18040,0.6253
18041,0.8143
18042,0.10770000000000002
18043,0.48109999999999997
18044,0.7807
18045,0.9066
18046,0.32899999999999996
18047,0.27090000000000003
18048,0.8146
18049,0.03649999999999998
18050,0.4567
18051,0.11870000000000003
18052,0.8689
18053,0.26349999999999996
18054,0.7677
18055,0.26859999999999995
18056,0.66
18057,0.5561
18058,0.6873
18059,0.18220000000000003
18060,0.87
18061,0.7971
18062,0.7529
18063,0.6849
18064,0.19620000000000004
18065,0.3024
18066,0.685
18067,0.24209999999999998
18068,0.8594
18069,0.41279999999999994
18070,0.07940000000000003
18071,0.15380000000000005
18072,0.5412
18073,0.6829
18074,0.3752
18075,0.7495
18076,0.6995
18077,0.843
18078,0.15569999999999995
18079,0.5042
18080,0.8842
18081,0.9353
18082,0.6822
18083,0.9693
18084,0.6657
18085,0.7837
18086,0.2985
18087,0.2801
18088,0.6965
18089,0.9177
18090,0.7225
18091,0.787
18092,0.11660000000000004
18093,0.9034
18094,0.9026
18095,0.38660000000000005
18096,0.5923
18097,0.7768
18098,0.8191
18099,0.9058
18100,0.7741
18101,0.32289999999999996
18102,0.2268
18103,0.8104
18104,0.9142
18105,0.8442
18106,0.9278
18107,0.2268
18108,0.22260000000000002
18109,0.21009999999999995
18110,0.6218
18111,0.10760000000000003
18112,0.9723
18113,0.30820000000000003
18114,0.9036
18115,0.837
18116,0.9262
18117,0.5019
18118,0.8552
18119,0.2844
18120,0.561
18121,0.9708
18122,0.11060000000000003
18123,0.07020000000000004
18124,0.7199
18125,0.34209999999999996
18126,0.8026
18127,0.4746
18128,0.14800000000000002
18129,0.09119999999999995
18130,0.4225
18131,0.026900000000000035
18132,0.8418
18133,0.2228
18134,0.6741
18135,0.6937
18136,0.5117
18137,0.9104
18138,0.818
18139,0.36750000000000005
18140,0.15000000000000002
18141,0.9164
18142,0.4253
18143,0.8186
18144,0.46299999999999997
18145,0.31989999999999996
18146,0.9017
18147,0.5278
18148,0.9414
18149,0.8623
18150,0.34919999999999995
18151,0.7104
18152,0.3903
18153,0.7773
18154,0.9082
18155,0.5245
18156,0.46120000000000005
18157,0.6903
18158,0.8371
18159,0.4767
18160,0.25229999999999997
18161,0.8282
18162,0.45920000000000005
18163,0.40190000000000003
18164,0.5601
18165,0.7702
18166,0.7526
18167,0.04700000000000004
18168,0.9659
18169,0.15469999999999995
18170,0.41990000000000005
18171,0.9336
18172,0.6898
18173,0.9181
18174,0.7885
18175,0.9699
18176,0.9435
18177,0.7523
18178,0.33499999999999996
18179,0.38639999999999997
18180,0.24609999999999999
18181,0.28169999999999995
18182,0.6068
18183,0.5376
18184,0.8758
18185,0.7565
18186,0.748
18187,0.33199999999999996
18188,0.9367
18189,0.9295
18190,0.6205
18191,0.7193
18192,0.8422
18193,0.6853
18194,0.5407
18195,0.8121
18196,0.912
18197,0.34619999999999995
18198,0.21819999999999995
18199,0.7125
18200,0.8828
18201,0.552
18202,0.39990000000000003
18203,0.9699
18204,0.19899999999999995
18205,0.7423
18206,0.09599999999999997
18207,0.6819
18208,0.16679999999999995
18209,0.6919
18210,0.49770000000000003
18211,0.4736
18212,0.24329999999999996
18213,0.8353
18214,0.6013
18215,0.784
18216,0.2872
18217,0.8518
18218,0.39380000000000004
18219,0.36140000000000005
18220,0.5221
18221,0.05069999999999997
18222,0.7797
18223,0.17620000000000002
18224,0.8019
18225,0.7316
18226,0.5431
18227,0.7423
18228,0.9534
18229,0.9087
18230,0.3318
18231,0.39580000000000004
18232,0.9614
18233,0.7216
18234,0.17259999999999998
18235,0.4686
18236,0.6303
18237,0.773
18238,0.17820000000000003
18239,0.9565
18240,0.021399999999999975
18241,0.06499999999999995
18242,0.6671
18243,0.8687
18244,0.4095
18245,0.6941
18246,0.17310000000000003
18247,0.8955
18248,0.9031
18249,0.10960000000000003
18250,0.672
18251,0.6134
18252,0.2872
18253,0.33320000000000005
18254,0.4367
18255,0.11709999999999998
18256,0.5635
18257,0.6742
18258,0.7186
18259,0.6152
18260,0.7292
18261,0.7572
18262,0.11160000000000003
18263,0.059799999999999964
18264,0.9385
18265,0.8319
18266,0.0857
18267,0.6683
18268,0.38549999999999995
18269,0.9555
18270,0.33020000000000005
18271,0.3538
18272,0.7541
18273,0.5873
18274,0.31410000000000005
18275,0.8415
18276,0.9307
18277,0.9048
18278,0.6134
18279,0.1653
18280,0.48129999999999995
18281,0.7827
18282,0.2511
18283,0.6559
18284,0.4517
18285,0.6416
18286,0.8676
18287,0.37560000000000004
18288,0.8053
18289,0.7305
18290,0.3974
18291,0.6571
18292,0.7894
18293,0.23809999999999998
18294,0.7096
18295,0.45640000000000003
18296,0.18600000000000005
18297,0.34809999999999997
18298,0.49019999999999997
18299,0.9127
18300,0.3889
18301,0.703
18302,0.8513
18303,0.9223
18304,0.17759999999999998
18305,0.9258
18306,0.5056
18307,0.4677
18308,0.48629999999999995
18309,0.6473
18310,0.1482
18311,0.27290000000000003
18312,0.6731
18313,0.3216
18314,0.8447
18315,0.47629999999999995
18316,0.6386
18317,0.32830000000000004
18318,0.46530000000000005
18319,0.4314
18320,0.9283
18321,0.24980000000000002
18322,0.8989
18323,0.14049999999999996
18324,0.25160000000000005
18325,0.7235
18326,0.6928
18327,0.3368
18328,0.6576
18329,0.4465
18330,0.7131
18331,0.7037
18332,0.37
18333,0.5145
18334,0.05920000000000003
18335,0.6914
18336,0.6216
18337,0.2439
18338,0.8115
18339,0.6622
18340,0.743
18341,0.5214
18342,0.7708
18343,0.8247
18344,0.4465
18345,0.7493
18346,0.1412
18347,0.7404
18348,0.369
18349,0.8549
18350,0.8862
18351,0.2219
18352,0.8608
18353,0.6771
18354,0.7555
18355,0.34530000000000005
18356,0.9172
18357,0.27649999999999997
18358,0.7442
18359,0.7855
18360,0.9331
18361,0.5112
18362,0.9418
18363,0.7622
18364,0.8986
18365,0.15300000000000002
18366,0.1451
18367,0.4053
18368,0.6141
18369,0.7448
18370,0.943
18371,0.93
18372,0.9446
18373,0.12250000000000005
18374,0.47340000000000004
18375,0.8113
18376,0.7093
18377,0.8407
18378,0.46709999999999996
18379,0.6544
18380,0.9043
18381,0.42710000000000004
18382,0.7744
18383,0.8384
18384,0.48340000000000005
18385,0.7319
18386,0.35609999999999997
18387,0.6412
18388,0.5523
18389,0.6765
18390,0.9207
18391,0.6513
18392,0.9012
18393,0.6266
18394,0.11660000000000004
18395,0.7329
18396,0.6729
18397,0.821
18398,0.8241
18399,0.31020000000000003
18400,0.8975
18401,0.8062
18402,0.6893
18403,0.9231
18404,0.8969
18405,0.48340000000000005
18406,0.3123
18407,0.545
18408,0.3489
18409,0.7786
18410,0.11580000000000001
18411,0.26480000000000004
18412,0.3375
18413,0.7828
18414,0.6948
18415,0.08699999999999997
18416,0.6976
18417,0.7504
18418,0.9313
18419,0.6594
18420,0.7179
18421,0.7156
18422,0.3677
18423,0.8312
18424,0.48350000000000004
18425,0.7916
18426,0.6671
18427,0.4182
18428,0.6752
18429,0.4131
18430,0.16249999999999998
18431,0.4506
18432,0.49960000000000004
18433,0.28290000000000004
18434,0.8863
18435,0.14680000000000004
18436,0.9047
18437,0.0625
18438,0.6653
18439,0.8818
18440,0.6818
18441,0.8061
18442,0.6628
18443,0.09960000000000002
18444,0.733
18445,0.9454
18446,0.4303
18447,0.8034
18448,0.9489
18449,0.398
18450,0.7586
18451,0.47940000000000005
18452,0.6136
18453,0.2439
18454,0.9598
18455,0.39770000000000005
18456,0.7342
18457,0.8817
18458,0.49050000000000005
18459,0.39390000000000003
18460,0.14780000000000004
18461,0.7869
18462,0.5222
18463,0.5738
18464,0.6855
18465,0.8187
18466,0.7465
18467,0.4565
18468,0.1593
18469,0.8335
18470,0.4051
18471,0.6837
18472,0.6953
18473,0.3035
18474,0.7215
18475,0.5518
18476,0.5064
18477,0.9662
18478,0.5542
18479,0.12119999999999997
18480,0.2935
18481,0.1855
18482,0.6817
18483,0.21350000000000002
18484,0.7344
18485,0.8229
18486,0.15980000000000005
18487,0.5715
18488,0.5221
18489,0.24839999999999995
18490,0.7202
18491,0.7359
18492,0.4314
18493,0.8087
18494,0.8074
18495,0.66
18496,0.7324
18497,0.9344
18498,0.7534
18499,0.9599
18500,0.6495
18501,0.9346
18502,0.8753
18503,0.7505
18504,0.11819999999999997
18505,0.2965
18506,0.08650000000000002
18507,0.6451
18508,0.6059
18509,0.6888
18510,0.36760000000000004
18511,0.0816
18512,0.9337
18513,0.5328
18514,0.5231
18515,0.6799
18516,0.5047
18517,0.15859999999999996
18518,0.835
18519,0.5556
18520,0.42410000000000003
18521,0.3669
18522,0.2791
18523,0.5375
18524,0.2249
18525,0.2509
18526,0.9155
18527,0.48160000000000003
18528,0.4669
18529,0.09289999999999998
18530,0.6786
18531,0.9594
18532,0.9444
18533,0.6242
18534,0.011800000000000033
18535,0.026800000000000046
18536,0.37070000000000003
18537,0.6714
18538,0.9369
18539,0.49350000000000005
18540,0.9461
18541,0.35450000000000004
18542,0.2511
18543,0.16720000000000002
18544,0.7972
18545,0.6495
18546,0.05600000000000005
18547,0.7882
18548,0.48750000000000004
18549,0.2239
18550,0.5501
18551,0.9511
18552,0.35940000000000005
18553,0.5909
18554,0.35029999999999994
18555,0.8558
18556,0.6105
18557,0.65
18558,0.26370000000000005
18559,0.035699999999999954
18560,0.2015
18561,0.4675
18562,0.18899999999999995
18563,0.9244
18564,0.45799999999999996
18565,0.28869999999999996
18566,0.369
18567,0.27590000000000003
18568,0.5763
18569,0.966
18570,0.5715
18571,0.6683
18572,0.9078
18573,0.6274
18574,0.7676
18575,0.831
18576,0.5229
18577,0.7902
18578,0.01870000000000005
18579,0.8267
18580,0.45920000000000005
18581,0.7495
18582,0.21599999999999997
18583,0.7853
18584,0.864
18585,0.14870000000000005
18586,0.5117
18587,0.3588
18588,0.8482
18589,0.49650000000000005
18590,0.8567
18591,0.4235
18592,0.8773
18593,0.5535
18594,0.20409999999999995
18595,0.6958
18596,0.6057
18597,0.7033
18598,0.5677
18599,0.5431
18600,0.13190000000000002
18601,0.18879999999999997
18602,0.26580000000000004
18603,0.3647
18604,0.3577
18605,0.7102
18606,0.04690000000000005
18607,0.3286
18608,0.5363
18609,0.1725
18610,0.35519999999999996
18611,0.10270000000000001
18612,0.9151
18613,0.6846
18614,0.909
18615,0.14859999999999995
18616,0.7373
18617,0.6981
18618,0.8289
18619,0.9639
18620,0.9158
18621,0.6122
18622,0.8411
18623,0.4597
18624,0.5667
18625,0.8296
18626,0.4001
18627,0.9426
18628,0.26649999999999996
18629,0.26649999999999996
18630,0.5594
18631,0.8352
18632,0.07979999999999998
18633,0.8419
18634,0.07120000000000004
18635,0.7705
18636,0.5834
18637,0.27649999999999997
18638,0.8947
18639,0.09260000000000002
18640,0.8597
18641,0.39480000000000004
18642,0.7186
18643,0.8281
18644,0.04810000000000003
18645,0.32120000000000004
18646,0.23319999999999996
18647,0.37670000000000003
18648,0.49560000000000004
18649,0.8971
18650,0.8874
18651,0.8326
18652,0.3618
18653,0.7519
18654,0.45220000000000005
18655,0.8708
18656,0.4011
18657,0.45920000000000005
18658,0.6849
18659,0.7933
18660,0.8581
18661,0.7844
18662,0.37250000000000005
18663,0.8518
18664,0.7397
18665,0.7714
18666,0.6681
18667,0.5261
18668,0.7242
18669,0.7005
18670,0.8196
18671,0.6276
18672,0.49550000000000005
18673,0.25660000000000005
18674,0.8892
18675,0.7369
18676,0.7942
18677,0.27659999999999996
18678,0.8015
18679,0.6663
18680,0.249
18681,0.43620000000000003
18682,0.7694
18683,0.9259
18684,0.868
18685,0.25260000000000005
18686,0.8543
18687,0.8667
18688,0.4103
18689,0.8156
18690,0.8491
18691,0.1642
18692,0.8721
18693,0.16290000000000004
18694,0.9365
18695,0.6115
18696,0.8927
18697,0.693
18698,0.49
18699,0.541
18700,0.33020000000000005
18701,0.5184
18702,0.2952
18703,0.8627
18704,0.14329999999999998
18705,0.4313
18706,0.7994
18707,0.2962
18708,0.4887
18709,0.02969999999999995
18710,0.7539
18711,0.9304
18712,0.6433
18713,0.8907
18714,0.9065
18715,0.5385
18716,0.9383
18717,0.3052
18718,0.6822
18719,0.5588
18720,0.8304
18721,0.8073
18722,0.3328
18723,0.832
18724,0.13880000000000003
18725,0.6546
18726,0.5817
18727,0.6746
18728,0.4937
18729,0.668
18730,0.8938
18731,0.7807
18732,0.2229
18733,0.8459
18734,0.6629
18735,0.36519999999999997
18736,0.9262
18737,0.2914
18738,0.7598
18739,0.46130000000000004
18740,0.9217
18741,0.7717
18742,0.35119999999999996
18743,0.0605
18744,0.7988
18745,0.5024
18746,0.1945
18747,0.4618
18748,0.8806
18749,0.885
18750,0.7654
18751,0.8008
18752,0.6948
18753,0.5561
18754,0.47140000000000004
18755,0.7075
18756,0.8054
18757,0.38549999999999995
18758,0.7842
18759,0.1854
18760,0.7469
18761,0.12450000000000006
18762,0.802
18763,0.015599999999999947
18764,0.4445
18765,0.5144
18766,0.37549999999999994
18767,0.7084
18768,0.4555
18769,0.9551
18770,0.9386
18771,0.6259
18772,0.4796
18773,0.6168
18774,0.0534
18775,0.707
18776,0.8566
18777,0.061799999999999966
18778,0.6582
18779,0.9099
18780,0.9344
18781,0.8745
18782,0.6818
18783,0.37539999999999996
18784,0.40580000000000005
18785,0.6643
18786,0.10960000000000003
18787,0.9428
18788,0.82
18789,0.8138
18790,0.9277
18791,0.9615
18792,0.6937
18793,0.7156
18794,0.15910000000000002
18795,0.4568
18796,0.3285
18797,0.05679999999999996
18798,0.7392
18799,0.10799999999999998
18800,0.6975
18801,0.4125
18802,0.7074
18803,0.26649999999999996
18804,0.935
18805,0.6319
18806,0.26680000000000004
18807,0.26359999999999995
18808,0.8112
18809,0.06899999999999995
18810,0.47019999999999995
18811,0.1189
18812,0.8604
18813,0.2481
18814,0.4579
18815,0.35019999999999996
18816,0.012800000000000034
18817,0.17459999999999998
18818,0.060899999999999954
18819,0.8208
18820,0.7923
18821,0.8646
18822,0.7069
18823,0.2831
18824,0.711
18825,0.7544
18826,0.5759
18827,0.30389999999999995
18828,0.7449
18829,0.7672
18830,0.2518
18831,0.24460000000000004
18832,0.08109999999999995
18833,0.33630000000000004
18834,0.31579999999999997
18835,0.625
18836,0.6297
18837,0.5453
18838,0.46099999999999997
18839,0.5701
18840,0.6844
18841,0.7125
18842,0.2571
18843,0.5793
18844,0.6689
18845,0.7602
18846,0.9236
18847,0.5499
18848,0.12939999999999996
18849,0.8156
18850,0.5724
18851,0.7972
18852,0.8473
18853,0.14800000000000002
18854,0.5947
18855,0.25549999999999995
18856,0.32110000000000005
18857,0.8183
18858,0.5804
18859,0.32130000000000003
18860,0.4091
18861,0.396
18862,0.6413
18863,0.7799
18864,0.9259
18865,0.8885
18866,0.7641
18867,0.6832
18868,0.8276
18869,0.21819999999999995
18870,0.5927
18871,0.8011
18872,0.7272
18873,0.9148
18874,0.19479999999999997
18875,0.1734
18876,0.7148
18877,0.9169
18878,0.8479
18879,0.8217
18880,0.8238
18881,0.5942
18882,0.9004
18883,0.7465
18884,0.13260000000000005
18885,0.486
18886,0.6688
18887,0.7039
18888,0.25239999999999996
18889,0.5568
18890,0.8237
18891,0.04400000000000004
18892,0.8722
18893,0.9258
18894,0.08509999999999995
18895,0.7111
18896,0.27880000000000005
18897,0.49970000000000003
18898,0.8412
18899,0.8022
18900,0.32030000000000003
18901,0.36150000000000004
18902,0.5931
18903,0.4243
18904,0.7182
18905,0.5674
18906,0.7883
18907,0.30500000000000005
18908,0.4869
18909,0.7797
18910,0.8461
18911,0.9276
18912,0.9015
18913,0.14549999999999996
18914,0.858
18915,0.8092
18916,0.6737
18917,0.7812
18918,0.6162
18919,0.6777
18920,0.19369999999999998
18921,0.9375
18922,0.16690000000000005
18923,0.9304
18924,0.7143
18925,0.1724
18926,0.42969999999999997
18927,0.6404
18928,0.6938
18929,0.8644
18930,0.054200000000000026
18931,0.8002
18932,0.7916
18933,0.1412
18934,0.14580000000000004
18935,0.31189999999999996
18936,0.20140000000000002
18937,0.8901
18938,0.7399
18939,0.5817
18940,0.7689
18941,0.03280000000000005
18942,0.9128
18943,0.12260000000000004
18944,0.26739999999999997
18945,0.9048
18946,0.7818
18947,0.1311
18948,0.2905
18949,0.4266
18950,0.8129
18951,0.09179999999999999
18952,0.8802
18953,0.7289
18954,0.6296
18955,0.17620000000000002
18956,0.7521
18957,0.738
18958,0.20909999999999995
18959,0.45630000000000004
18960,0.36229999999999996
18961,0.8762
18962,0.646
18963,0.15780000000000005
18964,0.4236
18965,0.9258
18966,0.6093
18967,0.2946
18968,0.08509999999999995
18969,0.355
18970,0.25970000000000004
18971,0.4367
18972,0.7478
18973,0.6987
18974,0.9177
18975,0.051899999999999946
18976,0.18310000000000004
18977,0.03990000000000005
18978,0.5537
18979,0.25
18980,0.6072
18981,0.8092
18982,0.25570000000000004
18983,0.19530000000000003
18984,0.1531
18985,0.6863
18986,0.8737
18987,0.1422
18988,0.5752
18989,0.12
18990,0.2894
18991,0.471
18992,0.22360000000000002
18993,0.055300000000000016
18994,0.42569999999999997
18995,0.3721
18996,0.8647
18997,0.9247
18998,0.5402
18999,0.6226
19000,0.6448
19001,0.6694
19002,0.5946
19003,0.49839999999999995
19004,0.45230000000000004
19005,0.13380000000000003
19006,0.6524
19007,0.6847
19008,0.7156
19009,0.3668
19010,0.7654
19011,0.6787
19012,0.9281
19013,0.026599999999999957
19014,0.3529
19015,0.6961
19016,0.3638
19017,0.04810000000000003
19018,0.2177
19019,0.357
19020,0.9577
19021,0.29700000000000004
19022,0.7826
19023,0.5913
19024,0.363
19025,0.2138
19026,0.5931
19027,0.6765
19028,0.8281
19029,0.7881
19030,0.31189999999999996
19031,0.5064
19032,0.764
19033,0.643
19034,0.6677
19035,0.07469999999999999
19036,0.32509999999999994
19037,0.7521
19038,0.9185
19039,0.28280000000000005
19040,0.8791
19041,0.851
19042,0.3145
19043,0.8619
19044,0.7452
19045,0.8904
19046,0.7986
19047,0.36829999999999996
19048,0.3348
19049,0.4024
19050,0.09109999999999996
19051,0.795
19052,0.5
19053,0.41869999999999996
19054,0.6853
19055,0.25260000000000005
19056,0.44310000000000005
19057,0.6957
19058,0.951
19059,0.7694
19060,0.7993
19061,0.6335
19062,0.32410000000000005
19063,0.1753
19064,0.40859999999999996
19065,0.5486
19066,0.22219999999999995
19067,0.21850000000000003
19068,0.037900000000000045
19069,0.5503
19070,0.5733
19071,0.9411
19072,0.49360000000000004
19073,0.6048
19074,0.7106
19075,0.9014
19076,0.6594
19077,0.355
19078,0.5197
19079,0.06879999999999997
19080,0.7673
19081,0.822
19082,0.06840000000000002
19083,0.6465
19084,0.22209999999999996
19085,0.9434
19086,0.8896
19087,0.33020000000000005
19088,0.8483
19089,0.9565
19090,0.6434
19091,0.6484
19092,0.38439999999999996
19093,0.09179999999999999
19094,0.9363
19095,0.9286
19096,0.4598
19097,0.7898
19098,0.8424
19099,0.9621
19100,0.8745
19101,0.363
19102,0.5344
19103,0.8589
19104,0.07489999999999997
19105,0.8209
19106,0.35150000000000003
19107,0.52
19108,0.039000000000000035
19109,0.9233
19110,0.6384
19111,0.249
19112,0.08509999999999995
19113,0.836
19114,0.6335
19115,0.8349
19116,0.4589
19117,0.5787
19118,0.30010000000000003
19119,0.561
19120,0.7892
19121,0.8632
19122,0.7763
19123,0.7291
19124,0.27990000000000004
19125,0.19130000000000003
19126,0.34040000000000004
19127,0.36040000000000005
19128,0.826
19129,0.918
19130,0.5386
19131,0.09509999999999996
19132,0.5381
19133,0.11639999999999995
19134,0.3851
19135,0.18520000000000003
19136,0.15859999999999996
19137,0.8457
19138,0.3215
19139,0.6025
19140,0.2823
19141,0.9042
19142,0.6144
19143,0.7746
19144,0.2539
19145,0.6139
19146,0.5763
19147,0.1482
19148,0.6341
19149,0.2996
19150,0.28900000000000003
19151,0.3549
19152,0.44989999999999997
19153,0.8691
19154,0.32420000000000004
19155,0.8055
19156,0.6482
19157,0.9668
19158,0.4504
19159,0.8131
19160,0.9526
19161,0.9223
19162,0.857
19163,0.21589999999999998
19164,0.7257
19165,0.6045
19166,0.9533
19167,0.5718
19168,0.28969999999999996
19169,0.3216
19170,0.12870000000000004
19171,0.17179999999999995
19172,0.6455
19173,0.2802
19174,0.43510000000000004
19175,0.7624
19176,0.9053
19177,0.7519
19178,0.15949999999999998
19179,0.7531
19180,0.6501
19181,0.7613
19182,0.13429999999999997
19183,0.2138
