index,nerdiness
19313,0.4485
19314,0.23129999999999995
19315,0.7702
19316,0.4487
19317,0.774
19318,0.6691
19319,0.8457
19320,0.9756
19321,0.10809999999999997
19322,0.7934
19323,0.812
19324,0.47440000000000004
19325,0.0766
19326,0.3459
19327,0.7498
19328,0.6223
19329,0.5472
19330,0.7413
19331,0.5147
19332,0.377
19333,0.20640000000000003
19334,0.8617
19335,0.6483
19336,0.29610000000000003
19337,0.6675
19338,0.4355
19339,0.45299999999999996
19340,0.8382
19341,0.854
19342,0.8116
19343,0.6625
19344,0.10850000000000004
19345,0.9561
19346,0.3931
19347,0.8563
19348,0.5795
19349,0.6721
19350,0.10729999999999995
19351,0.4758
19352,0.3237
19353,0.6876
19354,0.7621
19355,0.38570000000000004
19356,0.46909999999999996
19357,0.11670000000000003
19358,0.5106
19359,0.8382
19360,0.23740000000000006
19361,0.7916
19362,0.3416
19363,0.844
19364,0.2067
19365,0.15910000000000002
19366,0.7417
19367,0.3165
19368,0.6265
19369,0.3305
19370,0.18110000000000004
19371,0.6115
19372,0.7459
19373,0.3742
19374,0.8645
19375,0.7324
19376,0.8949
19377,0.2672
19378,0.4205
19379,0.8084
19380,0.4506
19381,0.40680000000000005
19382,0.3791
19383,0.9295
19384,0.5976
19385,0.6792
19386,0.8995
19387,0.7807
19388,0.7791
19389,0.5466
19390,0.42379999999999995
19391,0.08709999999999996
19392,0.17700000000000005
19393,0.5867
19394,0.07040000000000002
19395,0.8508
19396,0.7621
19397,0.8767
19398,0.819
19399,0.10809999999999997
19400,0.9001
19401,0.34140000000000004
19402,0.5058
19403,0.714
19404,0.5476
19405,0.7224
19406,0.5542
19407,0.13429999999999997
19408,0.3317
19409,0.4185
19410,0.7241
19411,0.057499999999999996
19412,0.23719999999999997
19413,0.7522
19414,0.2499
19415,0.36550000000000005
19416,0.16049999999999998
19417,0.7859
19418,0.8881
19419,0.9219
19420,0.3549
19421,0.5314
19422,0.15380000000000005
19423,0.32020000000000004
19424,0.573
19425,0.6233
19426,0.569
19427,0.374
19428,0.14539999999999997
19429,0.41200000000000003
19430,0.9498
19431,0.5911
19432,0.8974
19433,0.19189999999999996
19434,0.8867
19435,0.817
19436,0.7785
19437,0.8315
19438,0.3628
19439,0.11170000000000002
19440,0.6533
19441,0.10229999999999995
19442,0.7231
19443,0.9277
19444,0.04630000000000001
19445,0.8672
19446,0.8072
19447,0.8914
19448,0.33740000000000003
19449,0.7011
19450,0.9267
19451,0.5378
19452,0.41159999999999997
19453,0.059799999999999964
19454,0.8548
19455,0.1764
19456,0.5423
19457,0.23650000000000004
19458,0.5057
19459,0.2921
19460,0.6438
19461,0.7675
19462,0.22599999999999998
19463,0.5365
19464,0.19089999999999996
19465,0.5575
19466,0.7662
19467,0.3225
19468,0.766
19469,0.2158
19470,0.8377
19471,0.06979999999999997
19472,0.7102
19473,0.8605
19474,0.22599999999999998
19475,0.5352
19476,0.5891
19477,0.14780000000000004
19478,0.7125
19479,0.5711
19480,0.772
19481,0.5662
19482,0.8135
19483,0.3025
19484,0.4909
19485,0.46240000000000003
19486,0.8112
19487,0.494
19488,0.4327
19489,0.42300000000000004
19490,0.8865
19491,0.5235
19492,0.3873
19493,0.6523
19494,0.5086
19495,0.5355
19496,0.6942
19497,0.603
19498,0.7437
19499,0.4969
19500,0.22909999999999997
19501,0.15200000000000002
19502,0.8935
19503,0.34640000000000004
19504,0.5718
19505,0.622
19506,0.9003
19507,0.33399999999999996
19508,0.34519999999999995
19509,0.5122
19510,0.26780000000000004
19511,0.5809
19512,0.8273
19513,0.2721
19514,0.7649
19515,0.40369999999999995
19516,0.5341
19517,0.13539999999999996
19518,0.352
19519,0.43520000000000003
19520,0.647
19521,0.7203
19522,0.7906
19523,0.8827
19524,0.33620000000000005
19525,0.3579
19526,0.17320000000000002
19527,0.2168
19528,0.1149
19529,0.2925
19530,0.33919999999999995
19531,0.5039
19532,0.8847
19533,0.9285
19534,0.8154
19535,0.8406
19536,0.642
19537,0.9136
19538,0.8079
19539,0.3661
19540,0.8569
19541,0.399
19542,0.5883
19543,0.8925
19544,0.6389
19545,0.6569
19546,0.6306
19547,0.7196
19548,0.39280000000000004
19549,0.7598
19550,0.08879999999999999
19551,0.35840000000000005
19552,0.7605
19553,0.7161
19554,0.14890000000000003
19555,0.6887
19556,0.35660000000000003
19557,0.6567
19558,0.6731
19559,0.5653
19560,0.33830000000000005
19561,0.7703
19562,0.45940000000000003
19563,0.5475
19564,0.8789
19565,0.816
19566,0.33430000000000004
19567,0.1744
19568,0.2589
19569,0.5046
19570,0.16749999999999998
19571,0.8275
19572,0.27869999999999995
19573,0.6843
19574,0.7653
19575,0.7195
19576,0.5454
19577,0.8782
19578,0.7746
19579,0.8223
19580,0.943
19581,0.3508
19582,0.8872
19583,0.9543
19584,0.584
19585,0.3823
19586,0.1652
19587,0.8417
19588,0.5101
19589,0.24870000000000003
19590,0.40559999999999996
19591,0.32030000000000003
19592,0.5258
19593,0.739
19594,0.45809999999999995
19595,0.8692
19596,0.4184
19597,0.6741
19598,0.8902
19599,0.8158
19600,0.7426
19601,0.8369
19602,0.476
19603,0.24719999999999998
19604,0.5398
19605,0.08979999999999999
19606,0.6121
19607,0.951
19608,0.47450000000000003
19609,0.6847
19610,0.8596
19611,0.7683
19612,0.6318
19613,0.38160000000000005
19614,0.14759999999999995
19615,0.35140000000000005
19616,0.8911
19617,0.38439999999999996
19618,0.34519999999999995
19619,0.8258
19620,0.3036
19621,0.642
19622,0.7489
19623,0.8385
19624,0.5171
19625,0.15359999999999996
19626,0.16910000000000003
19627,0.8424
19628,0.27390000000000003
19629,0.9154
19630,0.7667
19631,0.27590000000000003
19632,0.37250000000000005
19633,0.7069
19634,0.6555
19635,0.815
19636,0.8497
19637,0.7671
19638,0.5536
19639,0.8708
19640,0.8904
19641,0.37270000000000003
19642,0.6697
19643,0.123
19644,0.21940000000000004
19645,0.32110000000000005
19646,0.9366
19647,0.7094
19648,0.4819
19649,0.6594
19650,0.6432
19651,0.7115
19652,0.5269
19653,0.7729
19654,0.6339
19655,0.4817
19656,0.48050000000000004
19657,0.8595
19658,0.1664
19659,0.4275
19660,0.23119999999999996
19661,0.46950000000000003
19662,0.9315
19663,0.9019
19664,0.7624
19665,0.9264
19666,0.36429999999999996
19667,0.7716
19668,0.7755
19669,0.3407
19670,0.1977
19671,0.9044
19672,0.2713
19673,0.5069
19674,0.20599999999999996
19675,0.7237
19676,0.4282
19677,0.4918
19678,0.04700000000000004
19679,0.487
19680,0.33089999999999997
19681,0.673
19682,0.8797
19683,0.08120000000000005
19684,0.6164
19685,0.9415
19686,0.6722
19687,0.8807
19688,0.8813
19689,0.8875
19690,0.8713
19691,0.5
19692,0.5263
19693,0.9312
19694,0.31210000000000004
19695,0.48519999999999996
19696,0.9555
19697,0.32899999999999996
19698,0.17090000000000005
19699,0.7198
19700,0.0948
19701,0.13439999999999996
19702,0.6743
19703,0.4455
19704,0.18979999999999997
19705,0.3257
19706,0.8877
19707,0.9433
19708,0.39659999999999995
19709,0.18289999999999995
19710,0.1754
19711,0.9694
19712,0.5833
19713,0.40780000000000005
19714,0.5725
19715,0.14649999999999996
19716,0.2794
19717,0.7025
19718,0.8358
19719,0.07010000000000005
19720,0.14580000000000004
19721,0.5374
19722,0.7352
19723,0.9073
19724,0.08099999999999996
19725,0.15280000000000005
19726,0.576
19727,0.29879999999999995
19728,0.41180000000000005
19729,0.07140000000000002
19730,0.3406
19731,0.5918
19732,0.7491
19733,0.5064
19734,0.9548
19735,0.27790000000000004
19736,0.7559
19737,0.7546
19738,0.36050000000000004
19739,0.06599999999999995
19740,0.5354
19741,0.3456
19742,0.5573
19743,0.8774
19744,0.9181
19745,0.2501
19746,0.7002
19747,0.09050000000000002
19748,0.123
19749,0.471
19750,0.19669999999999999
19751,0.2631
19752,0.44279999999999997
19753,0.4646
19754,0.968
19755,0.7728
19756,0.8551
19757,0.7191
19758,0.948
19759,0.2801
19760,0.0897
19761,0.9112
19762,0.7809
19763,0.3548
19764,0.5921
19765,0.5212
19766,0.8826
19767,0.3932
19768,0.6057
19769,0.25329999999999997
19770,0.7195
19771,0.10260000000000002
19772,0.7041
19773,0.08750000000000002
19774,0.8613
19775,0.13880000000000003
19776,0.7133
19777,0.32299999999999995
19778,0.06769999999999998
19779,0.9377
19780,0.44489999999999996
19781,0.702
19782,0.40569999999999995
19783,0.4212
19784,0.374
19785,0.5141
19786,0.20489999999999997
19787,0.8288
19788,0.23350000000000004
19789,0.6343
19790,0.5181
19791,0.4448
19792,0.6406
19793,0.8345
19794,0.8874
19795,0.18669999999999998
19796,0.8016
19797,0.9061
19798,0.6286
19799,0.8388
19800,0.32010000000000005
19801,0.9102
19802,0.771
19803,0.38959999999999995
19804,0.9384
19805,0.5595
19806,0.7957
19807,0.3415
19808,0.5603
19809,0.5326
19810,0.3964
19811,0.8407
19812,0.9243
19813,0.4827
19814,0.7431
19815,0.4477
19816,0.722
19817,0.40990000000000004
19818,0.516
19819,0.14790000000000003
19820,0.7696
19821,0.10289999999999999
19822,0.7522
19823,0.9388
19824,0.10699999999999998
19825,0.9542
19826,0.658
19827,0.22199999999999998
19828,0.7832
19829,0.6982
19830,0.35629999999999995
19831,0.473
19832,0.3083
19833,0.2268
19834,0.49229999999999996
19835,0.39959999999999996
19836,0.09760000000000002
19837,0.09989999999999999
19838,0.8614
19839,0.33740000000000003
19840,0.8301
19841,0.5458
19842,0.5973
19843,0.7734
19844,0.9162
19845,0.9028
19846,0.3921
19847,0.7002
19848,0.1402
19849,0.573
19850,0.12070000000000003
19851,0.16110000000000002
19852,0.28280000000000005
19853,0.7758
19854,0.8063
19855,0.31710000000000005
19856,0.08420000000000005
19857,0.26990000000000003
19858,0.5395
19859,0.5106
19860,0.13990000000000002
19861,0.36250000000000004
19862,0.48619999999999997
19863,0.2429
19864,0.44520000000000004
19865,0.3124
19866,0.8663
19867,0.09509999999999996
19868,0.19679999999999997
19869,0.254
19870,0.6476
19871,0.7212
19872,0.5797
19873,0.8035
19874,0.28590000000000004
19875,0.06040000000000001
19876,0.18210000000000004
19877,0.8369
19878,0.26780000000000004
19879,0.5496
19880,0.697
19881,0.9288
19882,0.047799999999999954
19883,0.7554
19884,0.8713
19885,0.5048
19886,0.9043
19887,0.03820000000000001
19888,0.19440000000000002
19889,0.9182
19890,0.8151
19891,0.7347
19892,0.7522
19893,0.48050000000000004
19894,0.2609
19895,0.3032
19896,0.16259999999999997
19897,0.6567
19898,0.7557
19899,0.129
19900,0.8558
19901,0.6251
19902,0.3316
19903,0.4889
19904,0.8706
19905,0.11129999999999995
19906,0.23870000000000002
19907,0.7815
19908,0.6989
19909,0.475
19910,0.3932
19911,0.4625
19912,0.7394
19913,0.30410000000000004
19914,0.662
19915,0.8569
19916,0.23429999999999995
19917,0.08730000000000004
19918,0.14039999999999997
19919,0.4336
19920,0.9511
19921,0.5114
19922,0.3288
19923,0.6913
19924,0.8921
19925,0.5553
19926,0.5365
19927,0.883
19928,0.9332
19929,0.5149
19930,0.6041
19931,0.2792
19932,0.7873
19933,0.5759
19934,0.5711
19935,0.3093
19936,0.22440000000000004
19937,0.12670000000000003
19938,0.7647
19939,0.6371
19940,0.7978
19941,0.3607
19942,0.9699
19943,0.48419999999999996
19944,0.7251
19945,0.8041
19946,0.47050000000000003
19947,0.018000000000000016
19948,0.2067
19949,0.16620000000000001
19950,0.8714
19951,0.1361
19952,0.5436
19953,0.8084
19954,0.13090000000000002
19955,0.20530000000000004
19956,0.961
19957,0.26080000000000003
19958,0.7969
19959,0.21809999999999996
19960,0.6047
19961,0.30789999999999995
19962,0.774
19963,0.3124
19964,0.24960000000000004
19965,0.7431
19966,0.7508
19967,0.06299999999999994
19968,0.5115
19969,0.0605
19970,0.6183
19971,0.29259999999999997
19972,0.6427
19973,0.8695
19974,0.2621
19975,0.6631
19976,0.6697
19977,0.07179999999999997
19978,0.43689999999999996
19979,0.7616
19980,0.4405
19981,0.4346
19982,0.13890000000000002
19983,0.72
19984,0.2934
19985,0.7852
19986,0.7061
19987,0.6012
19988,0.3147
19989,0.26659999999999995
19990,0.051100000000000034
19991,0.37839999999999996
19992,0.8942
19993,0.14390000000000003
19994,0.22350000000000003
19995,0.8739
19996,0.6969
19997,0.9671
19998,0.6905
19999,0.10860000000000003
20000,0.2491
20001,0.7565
20002,0.7012
20003,0.21499999999999997
20004,0.4841
20005,0.21189999999999998
20006,0.6084
20007,0.7557
20008,0.397
20009,0.8481
20010,0.8236
20011,0.6385
20012,0.09399999999999997
20013,0.3459
20014,0.6263
20015,0.6127
20016,0.26749999999999996
20017,0.7703
20018,0.7566
20019,0.4748
20020,0.138
20021,0.405
20022,0.6141
20023,0.813
20024,0.9208
20025,0.3194
20026,0.6941
20027,0.6895
20028,0.5838
20029,0.6766
20030,0.8988
20031,0.3488
20032,0.4951
20033,0.2895
20034,0.6995
20035,0.7456
20036,0.5959
20037,0.42310000000000003
20038,0.9588
20039,0.2146
20040,0.6532
20041,0.7644
20042,0.21919999999999995
20043,0.6692
20044,0.7426
20045,0.7363
20046,0.4817
20047,0.6548
20048,0.8619
20049,0.39849999999999997
20050,0.20989999999999998
20051,0.961
20052,0.18689999999999996
20053,0.9462
20054,0.5007
20055,0.7403
20056,0.6856
20057,0.5992
20058,0.9086
20059,0.935
20060,0.7793
20061,0.479
20062,0.21550000000000002
20063,0.7242
20064,0.3206
20065,0.8852
20066,0.7044
20067,0.3729
20068,0.7251
20069,0.5223
20070,0.3327
20071,0.4789
20072,0.32089999999999996
20073,0.6689
20074,0.4655
20075,0.9192
20076,0.28169999999999995
20077,0.8452
20078,0.9662
20079,0.5758
20080,0.32020000000000004
20081,0.4961
20082,0.10970000000000002
20083,0.6629
20084,0.4789
20085,0.9361
20086,0.5852
20087,0.8503
20088,0.17859999999999998
20089,0.6744
20090,0.678
20091,0.44079999999999997
20092,0.23850000000000005
20093,0.9796
20094,0.5345
20095,0.9048
20096,0.6857
20097,0.7421
20098,0.39159999999999995
20099,0.5843
20100,0.8093
20101,0.8631
20102,0.5268
20103,0.402
20104,0.8134
20105,0.07179999999999997
20106,0.2551
20107,0.31189999999999996
20108,0.5698
20109,0.26439999999999997
20110,0.4648
20111,0.8287
20112,0.7058
20113,0.5975
20114,0.5798
20115,0.7935
20116,0.20920000000000005
20117,0.08120000000000005
20118,0.44810000000000005
20119,0.1986
20120,0.7711
20121,0.8508
20122,0.7502
20123,0.49870000000000003
20124,0.42979999999999996
20125,0.23119999999999996
20126,0.9072
20127,0.7482
20128,0.8568
20129,0.2623
20130,0.09309999999999996
20131,0.09770000000000001
20132,0.7986
20133,0.1543
20134,0.42110000000000003
20135,0.8229
20136,0.9386
20137,0.6799
20138,0.7997
20139,0.9267
20140,0.30000000000000004
20141,0.9339
20142,0.05259999999999998
20143,0.782
20144,0.6937
20145,0.7691
20146,0.5269
20147,0.8213
20148,0.6179
20149,0.37570000000000003
20150,0.6498
20151,0.1179
20152,0.6937
20153,0.6906
20154,0.4657
20155,0.5843
20156,0.22430000000000005
20157,0.21640000000000004
20158,0.8305
20159,0.7725
20160,0.23929999999999996
20161,0.5269
20162,0.8134
20163,0.5843
20164,0.1583
20165,0.8773
20166,0.5388
20167,0.21309999999999996
20168,0.559
20169,0.8784
20170,0.6763
20171,0.776
20172,0.7255
20173,0.7863
20174,0.8919
20175,0.2972
20176,0.48429999999999995
20177,0.30079999999999996
20178,0.1099
20179,0.8189
20180,0.2931
20181,0.07520000000000004
20182,0.7514
20183,0.5049
20184,0.7037
20185,0.6838
20186,0.6639
20187,0.21130000000000004
20188,0.4233
20189,0.8468
20190,0.4787
20191,0.8491
20192,0.27270000000000005
20193,0.4907
20194,0.4165
20195,0.09789999999999999
20196,0.393
20197,0.0937
20198,0.9472
20199,0.36550000000000005
20200,0.8653
20201,0.6267
20202,0.5406
20203,0.4233
20204,0.7243
20205,0.2924
20206,0.7497
20207,0.7333
20208,0.5381
20209,0.40349999999999997
20210,0.9004
20211,0.5457
20212,0.9149
20213,0.5267
20214,0.47019999999999995
20215,0.2622
20216,0.7353
20217,0.9539
20218,0.5305
20219,0.8649
20220,0.6285
20221,0.4052
20222,0.5058
20223,0.5525
20224,0.47929999999999995
20225,0.42779999999999996
20226,0.7773
20227,0.7171
20228,0.5917
20229,0.3163
20230,0.9192
20231,0.5415
20232,0.1885
20233,0.31889999999999996
20234,0.7339
20235,0.20199999999999996
20236,0.7757
20237,0.8559
20238,0.10170000000000001
20239,0.4405
20240,0.6179
20241,0.3389
20242,0.8489
20243,0.6661
20244,0.37829999999999997
20245,0.1441
20246,0.7838
20247,0.6042
20248,0.33599999999999997
20249,0.794
20250,0.26080000000000003
20251,0.903
20252,0.6993
20253,0.5414
20254,0.8312
20255,0.6592
20256,0.7997
20257,0.35150000000000003
20258,0.21120000000000005
20259,0.20550000000000002
20260,0.34019999999999995
20261,0.5401
20262,0.7827
20263,0.698
20264,0.8457
20265,0.7634
20266,0.7554
20267,0.9194
20268,0.4598
20269,0.7468
20270,0.5438
20271,0.44610000000000005
20272,0.5071
20273,0.09630000000000005
20274,0.016800000000000037
20275,0.07750000000000001
20276,0.4075
20277,0.11240000000000006
20278,0.8603
20279,0.6633
20280,0.6762
20281,0.6863
20282,0.6526
20283,0.6625
20284,0.5281
20285,0.399
20286,0.5007
20287,0.8921
20288,0.41910000000000003
20289,0.6386
20290,0.12519999999999998
20291,0.8731
20292,0.8056
20293,0.5859
20294,0.8261
20295,0.8207
20296,0.08109999999999995
20297,0.7243
20298,0.9065
20299,0.43520000000000003
20300,0.5909
20301,0.7794
20302,0.6068
20303,0.4384
20304,0.729
20305,0.24409999999999998
20306,0.7957
20307,0.26039999999999996
20308,0.17220000000000002
20309,0.6705
20310,0.22460000000000002
20311,0.6984
20312,0.8347
20313,0.7255
20314,0.07750000000000001
20315,0.9223
20316,0.4575
20317,0.5558
20318,0.09060000000000001
20319,0.08919999999999995
20320,0.15000000000000002
20321,0.827
20322,0.5975
20323,0.36029999999999995
20324,0.8866
20325,0.5754
20326,0.7421
20327,0.8149
20328,0.07620000000000005
20329,0.5508
20330,0.4233
20331,0.6932
20332,0.47319999999999995
20333,0.1795
20334,0.8864
20335,0.7835
20336,0.9194
20337,0.4263
20338,0.16180000000000005
20339,0.5295
20340,0.567
20341,0.6783
20342,0.7292
20343,0.3113
20344,0.42379999999999995
20345,0.20179999999999998
20346,0.7861
20347,0.731
20348,0.013000000000000012
20349,0.18999999999999995
20350,0.12209999999999999
20351,0.20440000000000003
20352,0.16349999999999998
20353,0.3689
20354,0.487
20355,0.48740000000000006
20356,0.655
20357,0.2168
20358,0.5477
20359,0.07979999999999998
20360,0.8265
20361,0.059799999999999964
20362,0.7677
20363,0.9797
20364,0.1543
20365,0.1644
20366,0.5886
20367,0.9196
20368,0.26359999999999995
20369,0.5536
20370,0.35340000000000005
20371,0.817
20372,0.8716
20373,0.7696
20374,0.9537
20375,0.8925
20376,0.7269
20377,0.6703
20378,0.35929999999999995
20379,0.5515
20380,0.7543
20381,0.9582
20382,0.3489
20383,0.09789999999999999
20384,0.32799999999999996
20385,0.4968
20386,0.9065
20387,0.3601
20388,0.8535
20389,0.9341
20390,0.8634
20391,0.8058
20392,0.5951
20393,0.7549
20394,0.03280000000000005
20395,0.8462
20396,0.5037
20397,0.58
20398,0.6796
20399,0.2471
20400,0.7041
20401,0.32110000000000005
20402,0.7292
20403,0.37439999999999996
20404,0.5472
20405,0.6933
20406,0.4938
20407,0.7311
20408,0.43820000000000003
20409,0.7799
20410,0.6524
20411,0.496
20412,0.39949999999999997
20413,0.7629
20414,0.5423
20415,0.5929
20416,0.40680000000000005
20417,0.6836
20418,0.8486
20419,0.6339
20420,0.9277
20421,0.8403
20422,0.866
20423,0.8871
20424,0.6638
20425,0.706
20426,0.8495
20427,0.06169999999999998
20428,0.5428
20429,0.3316
20430,0.21209999999999996
20431,0.3691
20432,0.8591
20433,0.37970000000000004
20434,0.38370000000000004
20435,0.25739999999999996
20436,0.36950000000000005
20437,0.5014
20438,0.9053
20439,0.26749999999999996
20440,0.32210000000000005
20441,0.5877
20442,0.9427
20443,0.8136
20444,0.7301
20445,0.9248
20446,0.5051
20447,0.3873
20448,0.8455
20449,0.9212
20450,0.7245
20451,0.14700000000000002
20452,0.7906
20453,0.26170000000000004
20454,0.8551
20455,0.31689999999999996
20456,0.45730000000000004
20457,0.31610000000000005
20458,0.7587
20459,0.8667
20460,0.2704
20461,0.6834
20462,0.7674
20463,0.8066
20464,0.6426
20465,0.665
20466,0.8796
20467,0.8448
20468,0.9667
20469,0.22609999999999997
20470,0.12890000000000001
20471,0.4085
20472,0.6911
20473,0.2844
20474,0.7371
20475,0.6771
20476,0.6484
20477,0.6267
20478,0.13439999999999996
20479,0.9416
20480,0.17910000000000004
20481,0.9023
20482,0.4182
20483,0.6124
20484,0.36460000000000004
20485,0.7711
20486,0.7653
20487,0.37670000000000003
20488,0.908
20489,0.585
20490,0.18359999999999999
20491,0.25749999999999995
20492,0.927
20493,0.8751
20494,0.3296
20495,0.9518
20496,0.825
20497,0.6835
20498,0.45209999999999995
20499,0.2531
20500,0.27490000000000003
20501,0.4377
20502,0.24539999999999995
20503,0.19510000000000005
20504,0.6914
20505,0.5108
20506,0.08220000000000005
20507,0.4689
20508,0.722
20509,0.3377
20510,0.757
20511,0.9719
20512,0.5337
20513,0.625
20514,0.9217
20515,0.2924
20516,0.3297
20517,0.8307
20518,0.5306
20519,0.47950000000000004
20520,0.18489999999999995
20521,0.5883
20522,0.8562
20523,0.35209999999999997
20524,0.17390000000000005
20525,0.7832
20526,0.8873
20527,0.48119999999999996
20528,0.6481
20529,0.5227
20530,0.30300000000000005
20531,0.7482
20532,0.8476
20533,0.8502
20534,0.653
20535,0.47850000000000004
20536,0.48519999999999996
20537,0.15000000000000002
20538,0.8351
20539,0.4537
20540,0.7974
20541,0.8691
20542,0.5978
20543,0.31689999999999996
20544,0.8553
20545,0.28159999999999996
20546,0.6657
20547,0.28280000000000005
20548,0.8234
20549,0.2561
20550,0.9145
20551,0.6293
20552,0.8395
20553,0.9151
20554,0.3304
20555,0.681
20556,0.7526
20557,0.3954
20558,0.8541
20559,0.8474
20560,0.41159999999999997
20561,0.6233
20562,0.9745
20563,0.4272
20564,0.8173
20565,0.5496
20566,0.6796
20567,0.8573
20568,0.8585
20569,0.5176
20570,0.3567
20571,0.8378
20572,0.3822
20573,0.4868
20574,0.7702
20575,0.8058
20576,0.9054
20577,0.19630000000000003
20578,0.803
20579,0.40669999999999995
20580,0.8188
20581,0.5766
20582,0.3439
20583,0.5177
20584,0.9
20585,0.062100000000000044
20586,0.47640000000000005
20587,0.7393
20588,0.9614
20589,0.1753
20590,0.7066
20591,0.5138
20592,0.44299999999999995
20593,0.5157
20594,0.49670000000000003
20595,0.10299999999999998
20596,0.7867
20597,0.39980000000000004
20598,0.35319999999999996
20599,0.6368
20600,0.5568
20601,0.264
20602,0.7891
20603,0.7014
20604,0.11439999999999995
20605,0.9322
20606,0.5192
20607,0.7853
20608,0.8015
20609,0.593
20610,0.6912
20611,0.11499999999999999
20612,0.7748
20613,0.3145
20614,0.7216
20615,0.05489999999999995
20616,0.1623
20617,0.5222
20618,0.37649999999999995
20619,0.47850000000000004
20620,0.6282
20621,0.32789999999999997
20622,0.7628
20623,0.7934
20624,0.9534
20625,0.7613
20626,0.6203
20627,0.15169999999999995
20628,0.8402
20629,0.7827
20630,0.7938
20631,0.47009999999999996
20632,0.6361
20633,0.54
20634,0.7694
20635,0.18310000000000004
20636,0.5788
20637,0.14249999999999996
20638,0.5398
20639,0.6841
20640,0.27259999999999995
20641,0.777
20642,0.8007
20643,0.742
20644,0.19289999999999996
20645,0.7487
20646,0.31179999999999997
20647,0.235
20648,0.32210000000000005
20649,0.8177
20650,0.6581
20651,0.9068
20652,0.127
20653,0.3661
20654,0.32699999999999996
20655,0.4254
20656,0.7558
20657,0.8422
20658,0.3306
20659,0.9223
20660,0.5143
20661,0.5991
20662,0.3889
20663,0.22230000000000005
20664,0.37139999999999995
20665,0.47140000000000004
20666,0.39259999999999995
20667,0.5778
20668,0.8438
20669,0.3195
20670,0.8596
20671,0.8514
20672,0.34119999999999995
20673,0.5007
20674,0.91
20675,0.239
20676,0.8943
20677,0.2902
20678,0.8609
20679,0.6413
20680,0.6893
20681,0.9111
20682,0.3488
20683,0.8328
20684,0.7215
20685,0.5268
20686,0.21640000000000004
20687,0.6233
20688,0.394
20689,0.9048
20690,0.36960000000000004
20691,0.8676
20692,0.8216
20693,0.8776
20694,0.6193
20695,0.8743
20696,0.7826
20697,0.8977
20698,0.8712
20699,0.17859999999999998
20700,0.8166
20701,0.9527
20702,0.5387
20703,0.9372
20704,0.19289999999999996
20705,0.764
20706,0.7231
20707,0.39170000000000005
20708,0.8409
20709,0.265
20710,0.3329
20711,0.5074
20712,0.5721
20713,0.31989999999999996
20714,0.9114
20715,0.7495
20716,0.6824
20717,0.42269999999999996
20718,0.17789999999999995
20719,0.9483
20720,0.8066
20721,0.4788
20722,0.4969
20723,0.9432
20724,0.9089
20725,0.7783
20726,0.7984
20727,0.7291
20728,0.8601
20729,0.5531
20730,0.8986
20731,0.47829999999999995
20732,0.926
20733,0.647
20734,0.09140000000000004
20735,0.2542
20736,0.28300000000000003
20737,0.17700000000000005
20738,0.16610000000000003
20739,0.30510000000000004
20740,0.7776
20741,0.05630000000000002
20742,0.7117
20743,0.2359
20744,0.7551
20745,0.6589
20746,0.29400000000000004
20747,0.3782
20748,0.48640000000000005
20749,0.1745
20750,0.6581
20751,0.8971
20752,0.9381
20753,0.14300000000000002
20754,0.6998
20755,0.6155
20756,0.07189999999999996
20757,0.6448
20758,0.20479999999999998
20759,0.35650000000000004
20760,0.6837
20761,0.9688
20762,0.8059
20763,0.8041
20764,0.14180000000000004
20765,0.479
20766,0.9455
20767,0.7003
20768,0.9271
20769,0.6598
20770,0.5269
20771,0.5069
20772,0.6877
20773,0.34099999999999997
20774,0.2714
20775,0.12339999999999995
20776,0.6556
20777,0.1401
20778,0.5367
20779,0.6906
20780,0.6773
20781,0.9354
20782,0.7371
20783,0.6141
20784,0.9162
20785,0.9347
20786,0.28869999999999996
20787,0.5497
20788,0.496
20789,0.6467
20790,0.5456
20791,0.14200000000000002
20792,0.30510000000000004
20793,0.5723
20794,0.6845
20795,0.7151
20796,0.47619999999999996
20797,0.6438
20798,0.796
20799,0.029900000000000038
20800,0.27890000000000004
20801,0.8549
20802,0.748
20803,0.5218
20804,0.45489999999999997
20805,0.9028
20806,0.3831
20807,0.49119999999999997
20808,0.8208
20809,0.47230000000000005
20810,0.8402
20811,0.48229999999999995
20812,0.7185
20813,0.8833
20814,0.5443
20815,0.1492
20816,0.32289999999999996
20817,0.5806
20818,0.4185
20819,0.3942
20820,0.9004
20821,0.9011
20822,0.06010000000000004
20823,0.5897
20824,0.7851
20825,0.9085
20826,0.84
20827,0.7157
20828,0.7068
20829,0.30910000000000004
20830,0.07750000000000001
20831,0.16610000000000003
20832,0.8925
20833,0.9313
20834,0.8262
20835,0.7556
20836,0.4014
20837,0.4458
20838,0.5486
20839,0.6286
20840,0.5799
20841,0.40580000000000005
20842,0.9265
20843,0.9025
20844,0.6543
20845,0.6094
20846,0.551
20847,0.7015
20848,0.8643
20849,0.5245
20850,0.8249
20851,0.6769
20852,0.19289999999999996
20853,0.8235
20854,0.8957
20855,0.6724
20856,0.7581
20857,0.8608
20858,0.8537
20859,0.38560000000000005
20860,0.602
20861,0.926
20862,0.6928
20863,0.21330000000000005
20864,0.2188
20865,0.7205
20866,0.5754
20867,0.6577
20868,0.5143
20869,0.5811
20870,0.6511
20871,0.8249
20872,0.7145
20873,0.44999999999999996
