index,nerdiness
15516,0.8249
15517,0.7395
15518,0.5157
15519,0.5505
15520,0.3679
15521,0.125
15522,0.6747
15523,0.34909999999999997
15524,0.5741
15525,0.4787
15526,0.6911
15527,0.48329999999999995
15528,0.809
15529,0.6359
15530,0.16800000000000004
15531,0.14380000000000004
15532,0.39049999999999996
15533,0.5751
15534,0.6859
15535,0.48960000000000004
15536,0.9114
15537,0.35150000000000003
15538,0.5027
15539,0.79
15540,0.7724
15541,0.30679999999999996
15542,0.8197
15543,0.702
15544,0.7313
15545,0.5016
15546,0.7685
15547,0.48760000000000003
15548,0.4393
15549,0.7811
15550,0.8214
15551,0.09640000000000004
15552,0.8864
15553,0.5462
15554,0.2288
15555,0.6608
15556,0.5672
15557,0.8955
15558,0.6415
15559,0.6832
15560,0.9078
15561,0.8869
15562,0.14659999999999995
15563,0.6618
15564,0.15249999999999997
15565,0.33499999999999996
15566,0.855
15567,0.24450000000000005
15568,0.7961
15569,0.8031
15570,0.6595
15571,0.621
15572,0.39980000000000004
15573,0.16090000000000004
15574,0.636
15575,0.281
15576,0.7817
15577,0.8302
15578,0.43300000000000005
15579,0.8686
15580,0.32320000000000004
15581,0.8968
15582,0.43899999999999995
15583,0.3631
15584,0.3852
15585,0.6458
15586,0.734
15587,0.8491
15588,0.7299
15589,0.4658
15590,0.5076
15591,0.8488
15592,0.6454
15593,0.7155
15594,0.7511
15595,0.6774
15596,0.7802
15597,0.6516
15598,0.6064
15599,0.8426
15600,0.766
15601,0.3507
15602,0.8108
15603,0.6567
15604,0.6815
15605,0.4948
15606,0.5919
15607,0.3883
15608,0.833
15609,0.8916
15610,0.3173
15611,0.16979999999999995
15612,0.5884
15613,0.7532
15614,0.5537
15615,0.8491
15616,0.6712
15617,0.6833
15618,0.5802
15619,0.10729999999999995
15620,0.23950000000000005
15621,0.46220000000000006
15622,0.14470000000000005
15623,0.5281
15624,0.5443
15625,0.7565
15626,0.6831
15627,0.21909999999999996
15628,0.49829999999999997
15629,0.6356
15630,0.3841
15631,0.3778
15632,0.09809999999999997
15633,0.27370000000000005
15634,0.6814
15635,0.5036
15636,0.9171
15637,0.4083
15638,0.609
15639,0.1784
15640,0.24029999999999996
15641,0.7074
15642,0.41459999999999997
15643,0.5638
15644,0.8384
15645,0.3055
15646,0.7448
15647,0.5546
15648,0.31389999999999996
15649,0.10840000000000005
15650,0.7331
15651,0.1179
15652,0.7924
15653,0.7299
15654,0.42100000000000004
15655,0.1522
15656,0.7727
15657,0.7871
15658,0.3731
15659,0.9025
15660,0.47019999999999995
15661,0.8909
15662,0.7846
15663,0.635
15664,0.6861
15665,0.896
15666,0.809
15667,0.4808
15668,0.4536
15669,0.132
15670,0.9188
15671,0.23609999999999998
15672,0.7839
15673,0.7639
15674,0.7041
15675,0.6339
15676,0.748
15677,0.8261
15678,0.6641
15679,0.15569999999999995
15680,0.9168
15681,0.8411
15682,0.8422
15683,0.8469
15684,0.23160000000000003
15685,0.48839999999999995
15686,0.8543
15687,0.16500000000000004
15688,0.8665
15689,0.8879
15690,0.36760000000000004
15691,0.7491
15692,0.383
15693,0.3549
15694,0.4647
15695,0.6232
15696,0.3326
15697,0.811
15698,0.09099999999999997
15699,0.5183
15700,0.19179999999999997
15701,0.8237
15702,0.6421
15703,0.8627
15704,0.5575
15705,0.3295
15706,0.12150000000000005
15707,0.796
15708,0.6223
15709,0.8441
15710,0.33709999999999996
15711,0.7511
15712,0.5957
15713,0.49260000000000004
15714,0.49729999999999996
15715,0.5366
15716,0.09589999999999999
15717,0.4121
15718,0.6806
15719,0.7076
15720,0.8723
15721,0.32289999999999996
15722,0.8435
15723,0.3932
15724,0.5287
15725,0.6897
15726,0.702
15727,0.5022
15728,0.7384
15729,0.2642
15730,0.7128
15731,0.12439999999999996
15732,0.5184
15733,0.2508
15734,0.7995
15735,0.2852
15736,0.2833
15737,0.1542
15738,0.8557
15739,0.3759
15740,0.46130000000000004
15741,0.7631
15742,0.38270000000000004
15743,0.8287
15744,0.5255
15745,0.2975
15746,0.9097
15747,0.5018
15748,0.33240000000000003
15749,0.6492
15750,0.12819999999999998
15751,0.5897
15752,0.7645
15753,0.22719999999999996
15754,0.86
15755,0.4917
15756,0.8559
15757,0.5733
15758,0.5445
15759,0.6462
15760,0.2328
15761,0.37829999999999997
15762,0.7234
15763,0.5974
15764,0.17800000000000005
15765,0.8581
15766,0.10799999999999998
15767,0.5316
15768,0.2106
15769,0.5556
15770,0.4403
15771,0.5169
15772,0.32889999999999997
15773,0.6485
15774,0.16820000000000002
15775,0.45599999999999996
15776,0.43600000000000005
15777,0.912
15778,0.6889
15779,0.5091
15780,0.7469
15781,0.4173
15782,0.9194
15783,0.12019999999999997
15784,0.4504
15785,0.7583
15786,0.3529
15787,0.5744
15788,0.7838
15789,0.33809999999999996
15790,0.6032
15791,0.8495
15792,0.7761
15793,0.6775
15794,0.49360000000000004
15795,0.37060000000000004
15796,0.6431
15797,0.7362
15798,0.3258
15799,0.42579999999999996
15800,0.07540000000000002
15801,0.7403
15802,0.3954
15803,0.6605
15804,0.644
15805,0.8217
15806,0.6187
15807,0.5824
15808,0.8625
15809,0.17410000000000003
15810,0.5727
15811,0.8492
15812,0.6158
15813,0.6884
15814,0.7406
15815,0.3435
15816,0.3387
15817,0.7966
15818,0.30710000000000004
15819,0.8977
15820,0.638
15821,0.8191
15822,0.5571
15823,0.6401
15824,0.13149999999999995
15825,0.9192
15826,0.5422
15827,0.8471
15828,0.43989999999999996
15829,0.6482
15830,0.43420000000000003
15831,0.1815
15832,0.22960000000000003
15833,0.20440000000000003
15834,0.2558
15835,0.5787
15836,0.7858
15837,0.8103
15838,0.8915
15839,0.4627
15840,0.5326
15841,0.517
15842,0.6291
15843,0.2761
15844,0.21540000000000004
15845,0.8257
15846,0.8516
15847,0.629
15848,0.5692
15849,0.6455
15850,0.608
15851,0.5457
15852,0.14680000000000004
15853,0.6723
15854,0.3648
15855,0.3245
15856,0.49129999999999996
15857,0.45009999999999994
15858,0.35650000000000004
15859,0.6062
15860,0.27470000000000006
15861,0.42500000000000004
15862,0.1854
15863,0.19010000000000005
15864,0.07150000000000001
15865,0.4635
15866,0.06820000000000004
15867,0.09030000000000005
15868,0.3124
15869,0.8373
15870,0.11129999999999995
15871,0.7546
15872,0.7812
15873,0.12780000000000002
15874,0.9188
15875,0.44210000000000005
15876,0.07289999999999996
15877,0.6494
15878,0.4708
15879,0.27280000000000004
15880,0.40969999999999995
15881,0.2528
15882,0.121
15883,0.3266
15884,0.6358
15885,0.21040000000000003
15886,0.9054
15887,0.40180000000000005
15888,0.8336
15889,0.6384
15890,0.20299999999999996
15891,0.2379
15892,0.8336
15893,0.16990000000000005
15894,0.5614
15895,0.25449999999999995
15896,0.25249999999999995
15897,0.4758
15898,0.5455
15899,0.46130000000000004
15900,0.7184
15901,0.4927
15902,0.5927
15903,0.7816
15904,0.5355
15905,0.7033
15906,0.7445
15907,0.13460000000000005
15908,0.6618
15909,0.6124
15910,0.3235
15911,0.6044
15912,0.7579
15913,0.7843
15914,0.16910000000000003
15915,0.6157
15916,0.8787
15917,0.879
15918,0.8075
15919,0.24250000000000005
15920,0.8736
15921,0.48240000000000005
15922,0.7375
15923,0.824
15924,0.20440000000000003
15925,0.8851
15926,0.5889
15927,0.1763
15928,0.5032
15929,0.43979999999999997
15930,0.8633
15931,0.8924
15932,0.23360000000000003
15933,0.0917
15934,0.5933
15935,0.5466
15936,0.35129999999999995
15937,0.4436
15938,0.49939999999999996
15939,0.29359999999999997
15940,0.11009999999999998
15941,0.5967
15942,0.8959
15943,0.6681
15944,0.7523
15945,0.21789999999999998
15946,0.28159999999999996
15947,0.9144
15948,0.5389
15949,0.7656
15950,0.5332
15951,0.6514
15952,0.3539
15953,0.43500000000000005
15954,0.358
15955,0.40900000000000003
15956,0.809
15957,0.5643
15958,0.8321
15959,0.5126
15960,0.7804
15961,0.42110000000000003
15962,0.08130000000000004
15963,0.6853
15964,0.5652
15965,0.7971
15966,0.5958
15967,0.4968
15968,0.41400000000000003
15969,0.7881
15970,0.5789
15971,0.3295
15972,0.5823
15973,0.61
15974,0.362
15975,0.9124
15976,0.6616
15977,0.7351
15978,0.44310000000000005
15979,0.8674
15980,0.23560000000000003
15981,0.3819
15982,0.10950000000000004
15983,0.7265
15984,0.11729999999999996
15985,0.7273
15986,0.29090000000000005
15987,0.8695
15988,0.6603
15989,0.8476
15990,0.3678
15991,0.6968
15992,0.2914
15993,0.6792
15994,0.7181
15995,0.7185
15996,0.35550000000000004
15997,0.24160000000000004
15998,0.8918
15999,0.11570000000000003
16000,0.3526
16001,0.8888
16002,0.6494
16003,0.19179999999999997
16004,0.7463
16005,0.38029999999999997
16006,0.5743
16007,0.5912
16008,0.33520000000000005
16009,0.9212
16010,0.6937
16011,0.33399999999999996
16012,0.4172
16013,0.09640000000000004
16014,0.6323
16015,0.8044
16016,0.4384
16017,0.8754
16018,0.6548
16019,0.6563
16020,0.1281
16021,0.7577
16022,0.36650000000000005
16023,0.2559
16024,0.6722
16025,0.47019999999999995
16026,0.2986
16027,0.8938
16028,0.7818
16029,0.4204
16030,0.8392
16031,0.8414
16032,0.14990000000000003
16033,0.904
16034,0.6231
16035,0.7492
16036,0.41679999999999995
16037,0.8001
16038,0.42789999999999995
16039,0.2208
16040,0.538
16041,0.6073
16042,0.7021
16043,0.46230000000000004
16044,0.5104
16045,0.4494
16046,0.7225
16047,0.45599999999999996
16048,0.7911
16049,0.4131
16050,0.42190000000000005
16051,0.7125
16052,0.4326
16053,0.6707
16054,0.5281
16055,0.6742
16056,0.4246
16057,0.47509999999999997
16058,0.3036
16059,0.38360000000000005
16060,0.5632
16061,0.40149999999999997
16062,0.9127
16063,0.7092
16064,0.3157
16065,0.7086
16066,0.7099
16067,0.7336
16068,0.43979999999999997
16069,0.5891
16070,0.8781
16071,0.7454
16072,0.32609999999999995
16073,0.09050000000000002
16074,0.8354
16075,0.8979
16076,0.7788
16077,0.46419999999999995
16078,0.5859
16079,0.5805
16080,0.478
16081,0.7426
16082,0.18389999999999995
16083,0.6415
16084,0.28680000000000005
16085,0.5299
16086,0.48160000000000003
16087,0.26439999999999997
16088,0.36150000000000004
16089,0.5109
16090,0.2583
16091,0.2882
16092,0.15049999999999997
16093,0.9021
16094,0.5609
16095,0.9039
16096,0.27780000000000005
16097,0.2681
16098,0.4433
16099,0.822
16100,0.7794
16101,0.7925
16102,0.8469
16103,0.5306
16104,0.6737
16105,0.758
16106,0.6587
16107,0.8304
16108,0.6539
16109,0.248
16110,0.12739999999999996
16111,0.7206
16112,0.7497
16113,0.6026
16114,0.2832
16115,0.48529999999999995
16116,0.23219999999999996
16117,0.6488
16118,0.43400000000000005
16119,0.24480000000000002
16120,0.5761
16121,0.3731
16122,0.7146
16123,0.7323
16124,0.6141
16125,0.9188
16126,0.6414
16127,0.4073
16128,0.6748
16129,0.7955
16130,0.49950000000000006
16131,0.47230000000000005
16132,0.7899
16133,0.6108
16134,0.40800000000000003
16135,0.09119999999999995
16136,0.7316
16137,0.3005
16138,0.8471
16139,0.8518
16140,0.15069999999999995
16141,0.7556
16142,0.7431
16143,0.6891
16144,0.33130000000000004
16145,0.7484
16146,0.5814
16147,0.6469
16148,0.6937
16149,0.10029999999999994
16150,0.3036
16151,0.6742
16152,0.8073
16153,0.3731
16154,0.8548
16155,0.769
16156,0.3286
16157,0.09299999999999997
16158,0.279
16159,0.8734
16160,0.5097
16161,0.4534
16162,0.6261
16163,0.09660000000000002
16164,0.6488
16165,0.48540000000000005
16166,0.41700000000000004
16167,0.817
16168,0.47750000000000004
16169,0.7066
16170,0.7858
16171,0.7743
16172,0.3609
16173,0.6938
16174,0.6077
16175,0.6217
16176,0.7034
16177,0.47850000000000004
16178,0.40900000000000003
16179,0.8631
16180,0.8562
16181,0.8474
16182,0.5182
16183,0.3608
16184,0.4989
16185,0.8262
16186,0.43689999999999996
16187,0.23360000000000003
16188,0.4998
16189,0.6279
16190,0.4142
16191,0.6689
16192,0.7978
16193,0.7107
16194,0.23319999999999996
16195,0.38449999999999995
16196,0.1745
16197,0.7183
16198,0.42269999999999996
16199,0.5696
16200,0.4122
16201,0.5511
16202,0.7498
16203,0.8648
16204,0.6527
16205,0.5564
16206,0.6854
16207,0.34830000000000005
16208,0.5231
16209,0.6565
16210,0.2512
16211,0.5678
16212,0.40900000000000003
16213,0.8508
16214,0.10899999999999999
16215,0.47729999999999995
16216,0.15190000000000003
16217,0.5503
16218,0.2188
16219,0.36739999999999995
16220,0.37060000000000004
16221,0.6592
16222,0.2701
16223,0.22099999999999997
16224,0.8381
16225,0.47519999999999996
16226,0.40149999999999997
16227,0.4619
16228,0.6995
16229,0.7392
16230,0.3304
16231,0.9191
16232,0.824
16233,0.8913
16234,0.25560000000000005
16235,0.7882
16236,0.8284
16237,0.7655
16238,0.7877
16239,0.5146
16240,0.3691
16241,0.893
16242,0.6721
16243,0.48019999999999996
16244,0.2965
16245,0.15139999999999998
16246,0.8054
16247,0.18000000000000005
16248,0.21009999999999995
16249,0.7475
16250,0.4649
16251,0.23629999999999995
16252,0.9145
16253,0.31279999999999997
16254,0.4679
16255,0.1603
16256,0.44999999999999996
16257,0.23119999999999996
16258,0.13429999999999997
16259,0.8898
16260,0.604
16261,0.7627
16262,0.19030000000000002
16263,0.3901
16264,0.23040000000000005
16265,0.8167
16266,0.5926
16267,0.8844
16268,0.6434
16269,0.22040000000000004
16270,0.487
16271,0.5341
16272,0.7883
16273,0.496
16274,0.7146
16275,0.1724
16276,0.48740000000000006
16277,0.6738
16278,0.4204
16279,0.5842
16280,0.4709
16281,0.5616
16282,0.5049
16283,0.491
16284,0.7107
16285,0.5718
16286,0.7777
16287,0.25270000000000004
16288,0.7801
16289,0.6523
16290,0.7357
16291,0.8305
16292,0.8382
16293,0.29300000000000004
16294,0.9027
16295,0.5021
16296,0.7225
16297,0.39149999999999996
16298,0.6924
16299,0.13690000000000002
16300,0.46009999999999995
16301,0.4938
16302,0.8639
16303,0.21850000000000003
16304,0.23350000000000004
16305,0.7944
16306,0.3577
16307,0.4275
16308,0.354
16309,0.6667
16310,0.4917
16311,0.33440000000000003
16312,0.8069
16313,0.6879
16314,0.6781
16315,0.8231
16316,0.12880000000000003
16317,0.8245
16318,0.922
16319,0.366
16320,0.7146
16321,0.20550000000000002
16322,0.8615
16323,0.2227
16324,0.6925
16325,0.8408
16326,0.09809999999999997
16327,0.11299999999999999
16328,0.11970000000000003
16329,0.697
16330,0.1765
16331,0.44620000000000004
16332,0.6144
16333,0.3722
16334,0.7946
16335,0.4758
16336,0.612
16337,0.6351
16338,0.7124
16339,0.37239999999999995
16340,0.6421
16341,0.7185
16342,0.5312
16343,0.915
16344,0.731
16345,0.3046
16346,0.6007
16347,0.8385
16348,0.8541
16349,0.808
16350,0.7308
16351,0.9213
16352,0.5575
16353,0.8179
16354,0.5609
16355,0.1159
16356,0.5998
16357,0.5537
16358,0.358
16359,0.679
16360,0.7687
16361,0.74
16362,0.46399999999999997
16363,0.8094
16364,0.7253
16365,0.6324
16366,0.39890000000000003
16367,0.36360000000000003
16368,0.5065
16369,0.8764
16370,0.5423
16371,0.47250000000000003
16372,0.6434
16373,0.6521
16374,0.3883
16375,0.9168
16376,0.5802
16377,0.7858
16378,0.5908
16379,0.6749
16380,0.7156
16381,0.6363
16382,0.6159
16383,0.9193
16384,0.10460000000000003
16385,0.23950000000000005
16386,0.5568
16387,0.6524
16388,0.5464
16389,0.6134
16390,0.6014
16391,0.18689999999999996
16392,0.2528
16393,0.7676
16394,0.8921
16395,0.6483
16396,0.3802
16397,0.8321
16398,0.5179
16399,0.6101
16400,0.7129
16401,0.2822
16402,0.43110000000000004
16403,0.7205
16404,0.53
16405,0.6547
16406,0.35919999999999996
16407,0.7648
16408,0.7504
16409,0.8428
16410,0.3298
16411,0.26359999999999995
16412,0.7908
16413,0.8217
16414,0.5919
16415,0.7094
16416,0.21399999999999997
16417,0.40580000000000005
16418,0.5485
16419,0.8175
16420,0.6808
16421,0.41559999999999997
16422,0.7643
16423,0.8821
16424,0.2723
16425,0.6758
16426,0.3256
16427,0.42869999999999997
16428,0.7327
16429,0.14190000000000003
16430,0.6734
16431,0.7205
16432,0.6463
16433,0.4061
16434,0.747
16435,0.10119999999999996
16436,0.6396
16437,0.6431
16438,0.5974
16439,0.5209
16440,0.5443
16441,0.7128
16442,0.5287
16443,0.3157
16444,0.11980000000000002
16445,0.5081
16446,0.09440000000000004
16447,0.5666
16448,0.4797
16449,0.46630000000000005
16450,0.7084
16451,0.8868
16452,0.21489999999999998
16453,0.6143
16454,0.33220000000000005
16455,0.8048
16456,0.6902
16457,0.477
16458,0.39949999999999997
16459,0.7301
16460,0.8065
16461,0.704
16462,0.593
16463,0.7662
16464,0.746
16465,0.8795
16466,0.16949999999999998
16467,0.4477
16468,0.8197
16469,0.45620000000000005
16470,0.5489
16471,0.7792
16472,0.3136
16473,0.39670000000000005
16474,0.3163
16475,0.11470000000000002
16476,0.5055
16477,0.7511
16478,0.5713
16479,0.09050000000000002
16480,0.5611
16481,0.6195
16482,0.8347
16483,0.2589
16484,0.836
16485,0.3929
16486,0.47929999999999995
16487,0.3255
16488,0.6775
16489,0.4508
16490,0.49160000000000004
16491,0.8433
16492,0.7151
16493,0.4507
16494,0.6966
16495,0.4376
16496,0.47040000000000004
16497,0.5828
16498,0.3173
16499,0.7471
16500,0.9076
16501,0.9098
16502,0.6635
16503,0.29900000000000004
16504,0.6457
16505,0.9105
16506,0.14949999999999997
16507,0.699
16508,0.3237
16509,0.4313
16510,0.65
16511,0.7203
16512,0.4437
16513,0.495
16514,0.13449999999999995
16515,0.13480000000000003
16516,0.44820000000000004
16517,0.6293
16518,0.4534
16519,0.5342
16520,0.6511
16521,0.7399
16522,0.28169999999999995
16523,0.32189999999999996
16524,0.7231
16525,0.2751
16526,0.11060000000000003
16527,0.6326
16528,0.8932
16529,0.9054
16530,0.42500000000000004
16531,0.8875
16532,0.6433
16533,0.649
16534,0.9164
16535,0.20130000000000003
16536,0.5002
16537,0.8966
16538,0.8815
16539,0.8648
16540,0.39249999999999996
16541,0.6924
16542,0.481
16543,0.7421
16544,0.15890000000000004
16545,0.5209
16546,0.34519999999999995
16547,0.3337
16548,0.10729999999999995
16549,0.5776
16550,0.8439
16551,0.1261
16552,0.8674
16553,0.899
16554,0.8439
16555,0.651
16556,0.3601
16557,0.9211
16558,0.733
16559,0.5394
16560,0.46099999999999997
16561,0.7398
16562,0.12549999999999994
16563,0.7367
16564,0.8527
16565,0.7826
16566,0.7583
16567,0.6543
16568,0.8783
16569,0.5838
16570,0.8657
16571,0.30879999999999996
16572,0.8788
16573,0.6169
16574,0.8753
16575,0.8832
16576,0.41190000000000004
16577,0.25349999999999995
16578,0.3981
16579,0.6456
16580,0.651
16581,0.4041
16582,0.4847
16583,0.8026
16584,0.7028
16585,0.4506
16586,0.5308
16587,0.22130000000000005
16588,0.5932
16589,0.1279
16590,0.3366
16591,0.8847
16592,0.7965
16593,0.36439999999999995
16594,0.18720000000000003
16595,0.7782
16596,0.6808
16597,0.8674
16598,0.7508
16599,0.8287
16600,0.18379999999999996
16601,0.4898
16602,0.40090000000000003
16603,0.5408
16604,0.8222
16605,0.4468
16606,0.22519999999999996
16607,0.7617
16608,0.554
16609,0.9211
16610,0.5208
16611,0.9048
16612,0.46209999999999996
16613,0.41679999999999995
16614,0.7661
16615,0.4253
16616,0.7736
16617,0.30510000000000004
16618,0.7365
16619,0.2833
16620,0.4145
16621,0.6416
16622,0.6391
16623,0.7338
16624,0.8466
16625,0.8789
16626,0.4887
16627,0.7471
16628,0.6602
16629,0.14570000000000005
16630,0.7656
16631,0.33140000000000003
16632,0.5323
16633,0.5652
16634,0.8468
16635,0.9009
16636,0.34930000000000005
16637,0.625
16638,0.8591
16639,0.46509999999999996
16640,0.5143
16641,0.5318
16642,0.47130000000000005
16643,0.43920000000000003
16644,0.7117
16645,0.7576
16646,0.7392
16647,0.12980000000000003
16648,0.7783
16649,0.6324
16650,0.5808
16651,0.7145
16652,0.8968
16653,0.6509
16654,0.597
16655,0.6808
16656,0.4011
16657,0.5243
16658,0.7278
16659,0.7275
16660,0.5832
16661,0.6096
16662,0.6492
16663,0.7906
16664,0.12539999999999996
16665,0.26539999999999997
16666,0.3375
16667,0.5227
16668,0.43089999999999995
16669,0.6915
16670,0.3811
16671,0.7812
16672,0.7876
16673,0.8156
16674,0.47040000000000004
16675,0.722
16676,0.8879
16677,0.8475
16678,0.7769
16679,0.5849
16680,0.9008
16681,0.5011
16682,0.5258
16683,0.45599999999999996
16684,0.17569999999999997
16685,0.26759999999999995
16686,0.46430000000000005
16687,0.585
16688,0.5659
16689,0.46530000000000005
16690,0.6012
16691,0.7543
16692,0.35850000000000004
16693,0.8288
16694,0.8147
16695,0.2663
16696,0.4195
16697,0.5209
16698,0.6096
16699,0.8043
16700,0.8683
16701,0.6947
16702,0.915
16703,0.5948
16704,0.6742
16705,0.4991
16706,0.5556
16707,0.9125
16708,0.6437
16709,0.7956
16710,0.8244
16711,0.9002
16712,0.4538
16713,0.7932
16714,0.22150000000000003
16715,0.7068
16716,0.8769
16717,0.17000000000000004
16718,0.5051
16719,0.5359
16720,0.7846
16721,0.4242
16722,0.4397
16723,0.9134
16724,0.6037
16725,0.8353
16726,0.808
16727,0.37239999999999995
16728,0.2339
16729,0.49960000000000004
16730,0.27990000000000004
16731,0.5238
16732,0.15859999999999996
16733,0.6921
16734,0.49150000000000005
16735,0.43279999999999996
16736,0.4235
16737,0.3156
16738,0.3288
16739,0.13149999999999995
16740,0.3005
16741,0.9158
16742,0.7419
16743,0.5146
16744,0.7236
16745,0.49639999999999995
16746,0.42669999999999997
16747,0.19230000000000003
16748,0.49029999999999996
16749,0.8874
16750,0.7631
16751,0.125
16752,0.7069
16753,0.35640000000000005
16754,0.7883
16755,0.8554
16756,0.6737
16757,0.5937
16758,0.3116
16759,0.7267
16760,0.7479
16761,0.8148
16762,0.5309
16763,0.3813
16764,0.749
16765,0.42410000000000003
16766,0.30379999999999996
16767,0.8812
16768,0.26470000000000005
16769,0.7357
16770,0.19530000000000003
16771,0.6827
16772,0.15539999999999998
16773,0.7614
16774,0.5438
16775,0.07779999999999998
16776,0.7139
16777,0.8659
16778,0.7686
16779,0.2881
16780,0.8781
16781,0.6308
16782,0.517
16783,0.6674
16784,0.7967
16785,0.8384
16786,0.4303
16787,0.31689999999999996
16788,0.6907
16789,0.3447
16790,0.6384
16791,0.3671
16792,0.8856
16793,0.11050000000000004
16794,0.42410000000000003
16795,0.7754
16796,0.11150000000000004
16797,0.7081
16798,0.9156
16799,0.7928
16800,0.1532
16801,0.19330000000000003
16802,0.5255
16803,0.9118
16804,0.5556
16805,0.7283
16806,0.31620000000000004
16807,0.14759999999999995
16808,0.588
16809,0.8087
16810,0.33830000000000005
16811,0.5671
16812,0.22060000000000002
16813,0.803
16814,0.6664
16815,0.5434
16816,0.4155
16817,0.6505
16818,0.26380000000000003
16819,0.7538
16820,0.6377
16821,0.8743
16822,0.5446
16823,0.5024
16824,0.6476
16825,0.4303
16826,0.7653
16827,0.23319999999999996
16828,0.10260000000000002
16829,0.4788
16830,0.5519
16831,0.7961
16832,0.22060000000000002
16833,0.3609
16834,0.6432
16835,0.6118
16836,0.757
16837,0.248
16838,0.6199
16839,0.514
16840,0.8428
16841,0.11170000000000002
16842,0.808
16843,0.798
16844,0.21240000000000003
16845,0.573
16846,0.28680000000000005
16847,0.3409
16848,0.8194
16849,0.38849999999999996
16850,0.8277
16851,0.39370000000000005
16852,0.7831
16853,0.3618
16854,0.8147
16855,0.6066
16856,0.7285
16857,0.43089999999999995
16858,0.8011
16859,0.4104
16860,0.4626
16861,0.7154
16862,0.6449
16863,0.46619999999999995
16864,0.683
16865,0.7308
16866,0.71
16867,0.625
16868,0.5179
16869,0.6151
16870,0.8402
16871,0.7907
16872,0.3174
16873,0.5853
16874,0.7635
16875,0.7291
16876,0.3641
16877,0.16310000000000002
16878,0.7637
16879,0.7763
16880,0.731
16881,0.1068
16882,0.26539999999999997
16883,0.7666
16884,0.7283
16885,0.4817
16886,0.8281
16887,0.7303
16888,0.4992
16889,0.6509
16890,0.3678
16891,0.40280000000000005
16892,0.8541
16893,0.851
16894,0.6744
16895,0.8277
16896,0.7601
16897,0.6036
16898,0.7687
16899,0.45099999999999996
16900,0.32609999999999995
16901,0.1985
16902,0.5824
16903,0.8347
16904,0.6588
16905,0.13439999999999996
16906,0.33030000000000004
16907,0.759
16908,0.18999999999999995
16909,0.5514
16910,0.6098
16911,0.8906
16912,0.2602
16913,0.5841
16914,0.6581
16915,0.5051
16916,0.20520000000000005
16917,0.814
16918,0.2764
16919,0.47230000000000005
16920,0.2589
16921,0.4828
16922,0.5939
16923,0.4829
16924,0.7608
16925,0.4112
16926,0.8512
16927,0.19589999999999996
16928,0.6456
16929,0.14539999999999997
16930,0.7877
16931,0.7094
16932,0.8353
16933,0.2914
16934,0.7978
16935,0.33309999999999995
16936,0.36929999999999996
16937,0.4234
16938,0.9021
16939,0.8017
16940,0.13190000000000002
16941,0.8494
16942,0.8019
16943,0.46140000000000003
16944,0.8955
16945,0.5539
16946,0.9013
16947,0.8617
16948,0.47729999999999995
16949,0.7978
16950,0.35119999999999996
16951,0.7083
16952,0.901
16953,0.769
16954,0.6188
16955,0.8115
16956,0.6833
16957,0.7863
16958,0.5176
16959,0.49670000000000003
16960,0.6891
16961,0.6229
16962,0.7209
16963,0.6324
16964,0.7435
16965,0.8971
16966,0.797
16967,0.5215
16968,0.6809
16969,0.9071
16970,0.6754
16971,0.43879999999999997
16972,0.8712
16973,0.7427
16974,0.5133
16975,0.6867
16976,0.24839999999999995
16977,0.1864
16978,0.24460000000000004
16979,0.3043
16980,0.6208
16981,0.8025
16982,0.6349
16983,0.28890000000000005
16984,0.26549999999999996
16985,0.7697
16986,0.8761
16987,0.8026
16988,0.8971
16989,0.8131
16990,0.6571
16991,0.5269
16992,0.8642
16993,0.7632
16994,0.8451
16995,0.8149
16996,0.7311
16997,0.19540000000000002
16998,0.08020000000000005
16999,0.5417
17000,0.30679999999999996
17001,0.8552
17002,0.9175
17003,0.6605
17004,0.32609999999999995
17005,0.9142
17006,0.559
17007,0.8857
17008,0.836
17009,0.2804
17010,0.1956
17011,0.21960000000000002
17012,0.6218
17013,0.7541
17014,0.48529999999999995
17015,0.5678
17016,0.5064
17017,0.8316
17018,0.6842
17019,0.6823
17020,0.7362
17021,0.4485
17022,0.4486
17023,0.18930000000000002
17024,0.489
17025,0.5774
17026,0.7015
17027,0.5571
17028,0.6909
17029,0.5873
17030,0.7806
17031,0.7803
17032,0.4777
17033,0.8613
17034,0.35050000000000003
17035,0.44399999999999995
17036,0.21099999999999997
17037,0.9186
17038,0.7852
17039,0.8868
17040,0.622
17041,0.5787
17042,0.08089999999999997
17043,0.7685
17044,0.12019999999999997
17045,0.6114
17046,0.3981
17047,0.7703
17048,0.35740000000000005
17049,0.3921
17050,0.30489999999999995
17051,0.22260000000000002
17052,0.6047
17053,0.24450000000000005
17054,0.3085
17055,0.20930000000000004
17056,0.43679999999999997
17057,0.8195
17058,0.13249999999999995
17059,0.6442
17060,0.8969
17061,0.45999999999999996
17062,0.7961
17063,0.7301
17064,0.9126
17065,0.7276
17066,0.7228
17067,0.7712
17068,0.1261
17069,0.8435
17070,0.18100000000000005
17071,0.45830000000000004
17072,0.8718
17073,0.11099999999999999
17074,0.8111
17075,0.7642
17076,0.6552
17077,0.8621
17078,0.591
17079,0.7664
17080,0.711
17081,0.5916
17082,0.42589999999999995
17083,0.3224
17084,0.6296
17085,0.28700000000000003
17086,0.2571
17087,0.7716
17088,0.28290000000000004
