index,nerdiness
18407,0.5522
18408,0.3315
18409,0.7374
18410,0.09930000000000005
18411,0.25949999999999995
18412,0.33530000000000004
18413,0.7619
18414,0.623
18415,0.10119999999999996
18416,0.6668
18417,0.7165
18418,0.9088
18419,0.6821
18420,0.6747
18421,0.6871
18422,0.36650000000000005
18423,0.8584
18424,0.49350000000000005
18425,0.7762
18426,0.6327
18427,0.41090000000000004
18428,0.6646
18429,0.3911
18430,0.2669
18431,0.4655
18432,0.509
18433,0.3196
18434,0.885
18435,0.13480000000000003
18436,0.8967
18437,0.09509999999999996
18438,0.6387
18439,0.8107
18440,0.5922
18441,0.775
18442,0.649
18443,0.12170000000000003
18444,0.6704
18445,0.9556
18446,0.42410000000000003
18447,0.7691
18448,0.9424
18449,0.45740000000000003
18450,0.7093
18451,0.5564
18452,0.5112
18453,0.252
18454,0.9558
18455,0.4113
18456,0.7236
18457,0.8806
18458,0.4586
18459,0.34309999999999996
18460,0.1301
18461,0.7575
18462,0.5739
18463,0.5161
18464,0.6312
18465,0.8192
18466,0.8166
18467,0.5627
18468,0.11660000000000004
18469,0.8307
18470,0.3951
18471,0.6907
18472,0.7074
18473,0.36060000000000003
18474,0.7053
18475,0.6145
18476,0.44499999999999995
18477,0.9742
18478,0.6248
18479,0.20689999999999997
18480,0.2663
18481,0.1916
18482,0.6502
18483,0.24939999999999996
18484,0.7148
18485,0.8301
18486,0.139
18487,0.501
18488,0.6162
18489,0.20279999999999998
18490,0.6855
18491,0.6896
18492,0.45820000000000005
18493,0.7717
18494,0.8581
18495,0.6734
18496,0.7155
18497,0.9381
18498,0.723
18499,0.955
18500,0.5814
18501,0.933
18502,0.8745
18503,0.7589
18504,0.13470000000000004
18505,0.2762
18506,0.08819999999999995
18507,0.6471
18508,0.5842
18509,0.6935
18510,0.36650000000000005
18511,0.09079999999999999
18512,0.9076
18513,0.5349
18514,0.47609999999999997
18515,0.672
18516,0.5874
18517,0.1904
18518,0.8017
18519,0.5908
18520,0.4235
18521,0.387
18522,0.27549999999999997
18523,0.6337
18524,0.2379
18525,0.269
18526,0.8745
18527,0.49570000000000003
18528,0.5334
18529,0.14139999999999997
18530,0.639
18531,0.9482
18532,0.948
18533,0.5148
18534,0.026699999999999946
18535,0.03369999999999995
18536,0.4064
18537,0.592
18538,0.9297
18539,0.42469999999999997
18540,0.964
18541,0.3183
18542,0.264
18543,0.13660000000000005
18544,0.7736
18545,0.7213
18546,0.06499999999999995
18547,0.734
18548,0.48029999999999995
18549,0.24460000000000004
18550,0.5312
18551,0.9419
18552,0.4395
18553,0.6459
18554,0.4196
18555,0.8551
18556,0.641
18557,0.6735
18558,0.2358
18559,0.11760000000000004
18560,0.2167
18561,0.46209999999999996
18562,0.22640000000000005
18563,0.9209
18564,0.39880000000000004
18565,0.29410000000000003
18566,0.31289999999999996
18567,0.22219999999999995
18568,0.5897
18569,0.9692
18570,0.5508
18571,0.7382
18572,0.8853
18573,0.6547
18574,0.7434
18575,0.7943
18576,0.4151
18577,0.7999
18578,0.010700000000000043
18579,0.8487
18580,0.4649
18581,0.7825
18582,0.20530000000000004
18583,0.7925
18584,0.8888
18585,0.17659999999999998
18586,0.5222
18587,0.3748
18588,0.8363
18589,0.544
18590,0.809
18591,0.3929
18592,0.8984
18593,0.5096
18594,0.30500000000000005
18595,0.7874
18596,0.5388
18597,0.7331
18598,0.4789
18599,0.5095
18600,0.10960000000000003
18601,0.21689999999999998
18602,0.2641
18603,0.30800000000000005
18604,0.4151
18605,0.7391
18606,0.07499999999999996
18607,0.33140000000000003
18608,0.5432
18609,0.21009999999999995
18610,0.34450000000000003
18611,0.09209999999999996
18612,0.9205
18613,0.675
18614,0.8912
18615,0.15869999999999995
18616,0.8181
18617,0.616
18618,0.7671
18619,0.9613
18620,0.8798
18621,0.6332
18622,0.8328
18623,0.5421
18624,0.614
18625,0.8598
18626,0.32530000000000003
18627,0.9421
18628,0.2835
18629,0.26280000000000003
18630,0.5547
18631,0.822
18632,0.10089999999999999
18633,0.7997
18634,0.07179999999999997
18635,0.7817
18636,0.647
18637,0.2633
18638,0.883
18639,0.08140000000000003
18640,0.8971
18641,0.43079999999999996
18642,0.7394
18643,0.8536
18644,0.07920000000000005
18645,0.3134
18646,0.25539999999999996
18647,0.4255
18648,0.44099999999999995
18649,0.8766
18650,0.8809
18651,0.8145
18652,0.3398
18653,0.8008
18654,0.44179999999999997
18655,0.8724
18656,0.3304
18657,0.4404
18658,0.6415
18659,0.7679
18660,0.8491
18661,0.7409
18662,0.4869
18663,0.8882
18664,0.7803
18665,0.7964
18666,0.7549
18667,0.5507
18668,0.688
18669,0.678
18670,0.7548
18671,0.6567
18672,0.4799
18673,0.35919999999999996
18674,0.896
18675,0.7667
18676,0.8537
18677,0.30689999999999995
18678,0.8
18679,0.702
18680,0.30000000000000004
18681,0.4192
18682,0.7236
18683,0.9364
18684,0.8528
18685,0.30279999999999996
18686,0.8257
18687,0.8871
18688,0.371
18689,0.7809
18690,0.8615
18691,0.122
18692,0.877
18693,0.2026
18694,0.9366
18695,0.6728
18696,0.869
18697,0.7354
18698,0.49050000000000005
18699,0.5622
18700,0.3034
18701,0.4658
18702,0.3375
18703,0.8781
18704,0.1936
18705,0.4779
18706,0.7873
18707,0.345
18708,0.42469999999999997
18709,0.06410000000000005
18710,0.7083
18711,0.9181
18712,0.5687
18713,0.8721
18714,0.8083
18715,0.627
18716,0.9307
18717,0.39490000000000003
18718,0.6697
18719,0.48740000000000006
18720,0.8914
18721,0.7582
18722,0.31379999999999997
18723,0.8403
18724,0.10929999999999995
18725,0.5533
18726,0.5669
18727,0.7668
18728,0.47419999999999995
18729,0.6405
18730,0.9083
18731,0.7501
18732,0.23529999999999995
18733,0.85
18734,0.655
18735,0.37139999999999995
18736,0.9358
18737,0.40700000000000003
18738,0.7303
18739,0.38649999999999995
18740,0.9192
18741,0.7819
18742,0.3105
18743,0.10150000000000003
18744,0.7946
18745,0.47509999999999997
18746,0.18689999999999996
18747,0.4464
18748,0.8886
18749,0.9085
18750,0.7997
18751,0.7883
18752,0.623
18753,0.5857
18754,0.42479999999999996
18755,0.6908
18756,0.7558
18757,0.5157
18758,0.7581
18759,0.1745
18760,0.6825
18761,0.09519999999999995
18762,0.7682
18763,0.02410000000000001
18764,0.4073
18765,0.5735
18766,0.3618
18767,0.6104
18768,0.4507
18769,0.9612
18770,0.909
18771,0.6243
18772,0.4273
18773,0.661
18774,0.032399999999999984
18775,0.7518
18776,0.8382
18777,0.11019999999999996
18778,0.6494
18779,0.8883
18780,0.88
18781,0.8783
18782,0.7214
18783,0.3295
18784,0.4405
18785,0.6569
18786,0.12170000000000003
18787,0.9284
18788,0.807
18789,0.753
18790,0.9229
18791,0.9247
18792,0.7193
18793,0.6256
18794,0.20679999999999998
18795,0.4726
18796,0.2722
18797,0.04930000000000001
18798,0.6942
18799,0.1592
18800,0.6123
18801,0.4948
18802,0.6642
18803,0.26649999999999996
18804,0.9149
18805,0.6029
18806,0.26990000000000003
18807,0.26570000000000005
18808,0.8265
18809,0.09160000000000001
18810,0.49870000000000003
18811,0.2086
18812,0.8533
18813,0.28559999999999997
18814,0.5526
18815,0.31000000000000005
18816,0.035800000000000054
18817,0.17320000000000002
18818,0.10389999999999999
18819,0.8324
18820,0.8064
18821,0.821
18822,0.6665
18823,0.28669999999999995
18824,0.7203
18825,0.7589
18826,0.5356
18827,0.2744
18828,0.7282
18829,0.7534
18830,0.24270000000000003
18831,0.30300000000000005
18832,0.10329999999999995
18833,0.3349
18834,0.34530000000000005
18835,0.646
18836,0.544
18837,0.5527
18838,0.5441
18839,0.5579
18840,0.6978
18841,0.7522
18842,0.22309999999999997
18843,0.6323
18844,0.6992
18845,0.7628
18846,0.9276
18847,0.6248
18848,0.11750000000000005
18849,0.8132
18850,0.5973
18851,0.7763
18852,0.7523
18853,0.1421
18854,0.6709
18855,0.24160000000000004
18856,0.2539
18857,0.7735
18858,0.6528
18859,0.39559999999999995
18860,0.41910000000000003
18861,0.44010000000000005
18862,0.5909
18863,0.7667
18864,0.9027
18865,0.8657
18866,0.7018
18867,0.7502
18868,0.7996
18869,0.2911
18870,0.6095
18871,0.7956
18872,0.7417
18873,0.9113
18874,0.19669999999999999
18875,0.22219999999999995
18876,0.7293
18877,0.8944
18878,0.8455
18879,0.7243
18880,0.7862
18881,0.6131
18882,0.8898
18883,0.7801
18884,0.16720000000000002
18885,0.4679
18886,0.5988
18887,0.683
18888,0.21850000000000003
18889,0.6377
18890,0.8008
18891,0.07609999999999995
18892,0.8171
18893,0.9239
18894,0.08799999999999997
18895,0.6048
18896,0.27659999999999996
18897,0.5031
18898,0.8518
18899,0.807
18900,0.28300000000000003
18901,0.4403
18902,0.595
18903,0.4246
18904,0.6911
18905,0.6111
18906,0.7763
18907,0.385
18908,0.48260000000000003
18909,0.7989
18910,0.8323
18911,0.9179
18912,0.8511
18913,0.19610000000000005
18914,0.8145
18915,0.7868
18916,0.6609
18917,0.7359
18918,0.5654
18919,0.6782
18920,0.14049999999999996
18921,0.912
18922,0.20609999999999995
18923,0.9313
18924,0.7487
18925,0.20809999999999995
18926,0.5041
18927,0.6192
18928,0.6547
18929,0.9028
18930,0.10799999999999998
18931,0.7794
18932,0.7691
18933,0.13370000000000004
18934,0.16920000000000002
18935,0.32489999999999997
18936,0.17579999999999996
18937,0.9182
18938,0.7549
18939,0.5286
18940,0.7251
18941,0.06240000000000001
18942,0.8857
18943,0.1159
18944,0.26359999999999995
18945,0.8662
18946,0.7041
18947,0.1483
18948,0.25329999999999997
18949,0.35960000000000003
18950,0.7639
18951,0.11639999999999995
18952,0.8912
18953,0.6172
18954,0.6044
18955,0.15910000000000002
18956,0.8208
18957,0.732
18958,0.236
18959,0.42879999999999996
18960,0.3379
18961,0.8072
18962,0.6748
18963,0.23609999999999998
18964,0.4989
18965,0.9378
18966,0.7018
18967,0.2279
18968,0.07689999999999997
18969,0.2501
18970,0.29069999999999996
18971,0.5337
18972,0.6996
18973,0.6634
18974,0.9174
18975,0.06310000000000004
18976,0.258
18977,0.08679999999999999
18978,0.5812
18979,0.2794
18980,0.566
18981,0.8229
18982,0.21599999999999997
18983,0.24160000000000004
18984,0.16920000000000002
18985,0.6216
18986,0.8489
18987,0.13360000000000005
18988,0.609
18989,0.16500000000000004
18990,0.2639
18991,0.46950000000000003
18992,0.23160000000000003
18993,0.11860000000000004
18994,0.43320000000000003
18995,0.38149999999999995
18996,0.8519
18997,0.9322
18998,0.5789
18999,0.6627
19000,0.6049
19001,0.6627
19002,0.5719
19003,0.43500000000000005
19004,0.471
19005,0.15710000000000002
19006,0.6328
19007,0.7288
19008,0.7522
19009,0.3318
19010,0.6734
19011,0.6829
19012,0.9399
19013,0.04059999999999997
19014,0.3569
19015,0.611
19016,0.39349999999999996
19017,0.07920000000000005
19018,0.19879999999999998
19019,0.38380000000000003
19020,0.9197
19021,0.32930000000000004
19022,0.6945
19023,0.5866
19024,0.37729999999999997
19025,0.2901
19026,0.595
19027,0.6161
19028,0.8315
19029,0.7713
19030,0.31079999999999997
19031,0.49119999999999997
19032,0.7807
19033,0.6248
19034,0.6893
19035,0.10040000000000004
19036,0.4013
19037,0.7538
19038,0.9251
19039,0.21599999999999997
19040,0.8803
19041,0.8582
19042,0.26990000000000003
19043,0.8539
19044,0.7751
19045,0.8408
19046,0.7651
19047,0.4022
19048,0.386
19049,0.35429999999999995
19050,0.09889999999999999
19051,0.8531
19052,0.5261
19053,0.371
19054,0.6215
19055,0.3105
19056,0.4485
19057,0.6375
19058,0.9133
19059,0.7353
19060,0.746
19061,0.6959
19062,0.3266
19063,0.24429999999999996
19064,0.4777
19065,0.5219
19066,0.2763
19067,0.23850000000000005
19068,0.10160000000000002
19069,0.45699999999999996
19070,0.5821
19071,0.954
19072,0.5053
19073,0.7211
19074,0.7025
19075,0.874
19076,0.6386
19077,0.39849999999999997
19078,0.4566
19079,0.08660000000000001
19080,0.8142
19081,0.7959
19082,0.04510000000000003
19083,0.5826
19084,0.23950000000000005
19085,0.95
19086,0.8707
19087,0.3366
19088,0.8198
19089,0.9691
19090,0.6404
19091,0.648
19092,0.4051
19093,0.11639999999999995
19094,0.9245
19095,0.9008
19096,0.42910000000000004
19097,0.7596
19098,0.8485
19099,0.9712
19100,0.8847
19101,0.42369999999999997
19102,0.42979999999999996
19103,0.8653
19104,0.09019999999999995
19105,0.8661
19106,0.36150000000000004
19107,0.5317
19108,0.04720000000000002
19109,0.94
19110,0.625
19111,0.33709999999999996
19112,0.15900000000000003
19113,0.8305
19114,0.6232
19115,0.7694
19116,0.5568
19117,0.5234
19118,0.3043
19119,0.6562
19120,0.8262
19121,0.8139
19122,0.7272
19123,0.7374
19124,0.2771
19125,0.13690000000000002
19126,0.36450000000000005
19127,0.33520000000000005
19128,0.8171
19129,0.9158
19130,0.5108
19131,0.09179999999999999
19132,0.553
19133,0.1563
19134,0.43220000000000003
19135,0.24219999999999997
19136,0.26049999999999995
19137,0.8942
19138,0.37739999999999996
19139,0.5579
19140,0.22130000000000005
19141,0.9158
19142,0.6675
19143,0.7235
19144,0.3044
19145,0.5443
19146,0.5897
19147,0.21419999999999995
19148,0.6155
19149,0.29769999999999996
19150,0.32320000000000004
19151,0.34530000000000005
19152,0.4245
19153,0.8718
19154,0.25070000000000003
19155,0.8085
19156,0.6875
19157,0.9146
19158,0.40880000000000005
19159,0.7609
19160,0.9378
19161,0.9393
19162,0.8733
19163,0.1985
19164,0.6812
19165,0.5642
19166,0.9531
19167,0.5403
19168,0.2569
19169,0.3286
19170,0.14170000000000005
19171,0.19999999999999996
19172,0.6967
19173,0.29269999999999996
19174,0.40549999999999997
19175,0.7654
19176,0.8856
19177,0.7649
19178,0.2086
19179,0.7094
19180,0.6675
19181,0.8327
19182,0.20820000000000005
19183,0.2673
19184,0.8969
19185,0.7904
19186,0.9283
19187,0.4276
19188,0.6004
19189,0.5953
19190,0.6238
19191,0.7382
19192,0.7562
19193,0.8262
19194,0.48640000000000005
19195,0.10040000000000004
19196,0.20230000000000004
19197,0.5769
19198,0.672
19199,0.6512
19200,0.21509999999999996
19201,0.16169999999999995
19202,0.37649999999999995
19203,0.4587
19204,0.3093
19205,0.10909999999999997
19206,0.44189999999999996
19207,0.30900000000000005
19208,0.6924
19209,0.8846
19210,0.05740000000000001
19211,0.5781
19212,0.8407
19213,0.7003
19214,0.9559
19215,0.8577
19216,0.8772
19217,0.7757
19218,0.5621
19219,0.48340000000000005
19220,0.20020000000000004
19221,0.18889999999999996
19222,0.25
19223,0.6911
19224,0.8356
19225,0.8786
19226,0.4867
19227,0.897
19228,0.6401
19229,0.12319999999999998
19230,0.15039999999999998
19231,0.7855
19232,0.5654
19233,0.3529
19234,0.5423
19235,0.5298
19236,0.5802
19237,0.38160000000000005
19238,0.1744
19239,0.27190000000000003
19240,0.5208
19241,0.5291
19242,0.0928
19243,0.6582
19244,0.5811
19245,0.5817
19246,0.5087
19247,0.22560000000000002
19248,0.7535
19249,0.8732
19250,0.5783
19251,0.1966
19252,0.9552
19253,0.7692
19254,0.7607
19255,0.1553
19256,0.347
19257,0.12649999999999995
19258,0.3679
19259,0.6734
19260,0.38060000000000005
19261,0.6442
19262,0.2974
19263,0.10770000000000002
19264,0.09189999999999998
19265,0.057699999999999974
19266,0.8325
19267,0.7241
19268,0.4861
19269,0.7545
19270,0.5207
19271,0.4637
19272,0.2823
19273,0.24329999999999996
19274,0.8898
19275,0.5521
19276,0.17069999999999996
19277,0.38280000000000003
19278,0.5812
19279,0.5692
19280,0.9339
19281,0.05930000000000002
19282,0.4796
19283,0.3458
19284,0.6543
19285,0.5003
19286,0.8294
19287,0.9075
19288,0.8566
19289,0.8851
19290,0.9441
19291,0.7866
19292,0.6373
19293,0.07789999999999997
19294,0.8109
19295,0.971
19296,0.2633
19297,0.3469
19298,0.39039999999999997
19299,0.7744
19300,0.8291
19301,0.7381
19302,0.6657
19303,0.8308
19304,0.589
19305,0.34009999999999996
19306,0.4124
19307,0.8124
19308,0.3518
19309,0.8217
19310,0.5632
19311,0.7731
19312,0.45509999999999995
19313,0.5242
19314,0.24239999999999995
19315,0.7454
19316,0.46109999999999995
19317,0.7958
19318,0.6342
19319,0.8833
19320,0.9758
19321,0.10719999999999996
19322,0.7762
19323,0.8095
19324,0.48450000000000004
19325,0.09909999999999997
19326,0.40800000000000003
19327,0.7595
19328,0.6305
19329,0.5461
19330,0.7545
19331,0.5848
19332,0.39239999999999997
19333,0.22970000000000002
19334,0.8423
19335,0.7075
19336,0.2905
19337,0.6545
19338,0.4536
19339,0.45499999999999996
19340,0.8265
19341,0.8809
19342,0.8206
19343,0.7193
19344,0.11180000000000001
19345,0.9538
19346,0.42679999999999996
19347,0.8728
19348,0.591
19349,0.6694
19350,0.1642
19351,0.4897
19352,0.34199999999999997
19353,0.6406
19354,0.7365
19355,0.4403
19356,0.4686
19357,0.15139999999999998
19358,0.542
19359,0.866
19360,0.2692
19361,0.7191
19362,0.31410000000000005
19363,0.8308
19364,0.19710000000000005
19365,0.12339999999999995
19366,0.7164
19367,0.25849999999999995
19368,0.6125
19369,0.3347
19370,0.24619999999999997
19371,0.639
19372,0.7669
19373,0.3808
19374,0.8781
19375,0.7415
19376,0.8923
19377,0.2924
19378,0.43110000000000004
19379,0.7662
19380,0.45830000000000004
19381,0.36650000000000005
19382,0.36150000000000004
19383,0.93
19384,0.5858
19385,0.6582
19386,0.9072
19387,0.7619
19388,0.766
19389,0.5502
19390,0.37460000000000004
19391,0.09799999999999998
19392,0.18799999999999994
19393,0.6112
19394,0.05359999999999998
19395,0.8956
19396,0.7471
19397,0.9022
19398,0.8559
19399,0.1391
19400,0.8915
19401,0.3236
19402,0.5051
19403,0.7283
19404,0.5486
19405,0.7197
19406,0.48629999999999995
19407,0.11639999999999995
19408,0.3035
19409,0.4065
19410,0.7865
19411,0.07830000000000004
19412,0.18869999999999998
19413,0.7353
19414,0.3084
19415,0.3648
19416,0.19410000000000005
19417,0.8135
19418,0.8498
19419,0.9284
19420,0.369
19421,0.5601
19422,0.1542
19423,0.28659999999999997
19424,0.5702
19425,0.6272
19426,0.6632
19427,0.3386
19428,0.13180000000000003
19429,0.4163
19430,0.9298
19431,0.5678
19432,0.88
19433,0.1563
19434,0.9182
19435,0.8052
19436,0.8196
19437,0.7868
19438,0.3133
19439,0.11739999999999995
19440,0.6578
19441,0.12019999999999997
19442,0.7124
19443,0.9406
19444,0.03300000000000003
19445,0.8634
19446,0.8352
19447,0.8611
19448,0.2944
19449,0.7273
19450,0.9105
19451,0.46009999999999995
19452,0.3538
19453,0.07509999999999994
19454,0.8371
19455,0.1572
19456,0.6019
19457,0.2419
19458,0.5035
19459,0.3489
19460,0.6392
19461,0.7535
19462,0.20120000000000005
19463,0.6071
19464,0.17779999999999996
19465,0.48929999999999996
19466,0.7114
19467,0.2984
19468,0.7785
19469,0.2136
19470,0.8462
19471,0.09219999999999995
19472,0.7408
19473,0.9042
19474,0.19230000000000003
19475,0.5942
19476,0.5787
19477,0.11719999999999997
19478,0.7422
19479,0.5432
19480,0.7572
19481,0.5966
19482,0.7978
19483,0.2633
19484,0.4898
19485,0.4181
19486,0.787
19487,0.48150000000000004
19488,0.37649999999999995
19489,0.4073
19490,0.876
19491,0.5504
19492,0.4142
19493,0.6081
19494,0.5083
19495,0.4948
19496,0.6685
19497,0.5992
19498,0.7154
19499,0.5093
19500,0.21609999999999996
19501,0.14370000000000005
19502,0.9118
19503,0.351
19504,0.6011
19505,0.6317
19506,0.9014
19507,0.3476
19508,0.42800000000000005
19509,0.5019
19510,0.3116
19511,0.639
19512,0.7459
19513,0.3075
19514,0.7615
19515,0.36750000000000005
19516,0.5718
19517,0.1321
19518,0.33299999999999996
19519,0.5079
19520,0.6705
19521,0.6858
19522,0.7761
19523,0.8275
19524,0.30920000000000003
19525,0.37070000000000003
19526,0.2087
19527,0.21009999999999995
19528,0.1109
19529,0.30610000000000004
19530,0.30579999999999996
19531,0.5074
19532,0.8632
19533,0.9272
19534,0.8021
19535,0.8082
19536,0.6582
19537,0.8965
19538,0.8531
19539,0.34909999999999997
19540,0.8706
19541,0.4619
19542,0.5851
19543,0.8744
19544,0.6052
19545,0.6949
19546,0.6262
19547,0.7656
19548,0.41600000000000004
19549,0.7611
19550,0.09360000000000002
19551,0.28779999999999994
19552,0.7479
19553,0.7763
19554,0.13690000000000002
19555,0.6561
19556,0.3409
19557,0.6335
19558,0.7056
19559,0.5277
19560,0.37260000000000004
19561,0.7873
19562,0.4527
19563,0.4796
19564,0.8845
19565,0.7548
19566,0.38870000000000005
19567,0.14280000000000004
19568,0.3087
19569,0.5334
19570,0.1441
19571,0.8085
19572,0.29000000000000004
19573,0.6709
19574,0.7682
19575,0.7367
19576,0.5692
19577,0.8566
19578,0.8143
19579,0.8145
19580,0.9366
19581,0.39339999999999997
19582,0.8647
19583,0.9636
19584,0.6081
19585,0.3698
19586,0.2037
19587,0.8389
19588,0.44289999999999996
19589,0.3671
19590,0.37129999999999996
19591,0.35329999999999995
19592,0.5148
19593,0.7516
19594,0.44010000000000005
19595,0.8906
19596,0.4376
19597,0.687
19598,0.8853
19599,0.8253
19600,0.7038
19601,0.8017
19602,0.43610000000000004
19603,0.25749999999999995
19604,0.5891
19605,0.07830000000000004
19606,0.5227
19607,0.9478
19608,0.4344
19609,0.6623
19610,0.8605
19611,0.8042
19612,0.654
19613,0.37670000000000003
19614,0.15539999999999998
19615,0.45599999999999996
19616,0.9141
19617,0.3167
19618,0.3295
19619,0.785
19620,0.3358
19621,0.6867
19622,0.7428
19623,0.8886
19624,0.5452
19625,0.16659999999999997
19626,0.19879999999999998
19627,0.8458
19628,0.27569999999999995
19629,0.9064
19630,0.7727
19631,0.2721
19632,0.3399
19633,0.7033
19634,0.6784
19635,0.8237
19636,0.8525
19637,0.7925
19638,0.5709
19639,0.8891
19640,0.9023
19641,0.4014
19642,0.6899
19643,0.13029999999999997
19644,0.26949999999999996
19645,0.38260000000000005
19646,0.9499
19647,0.7819
19648,0.4595
19649,0.6061
19650,0.6278
19651,0.6972
19652,0.5426
19653,0.8079
19654,0.6681
19655,0.4665
19656,0.4938
19657,0.8088
19658,0.1452
19659,0.4478
19660,0.18130000000000002
19661,0.4255
19662,0.9281
19663,0.8824
19664,0.7741
19665,0.9063
19666,0.38639999999999997
19667,0.7384
19668,0.7516
19669,0.35750000000000004
19670,0.2056
19671,0.9045
19672,0.3214
19673,0.5056
19674,0.23240000000000005
19675,0.6948
19676,0.4363
19677,0.5095
19678,0.04249999999999998
19679,0.5562
19680,0.28469999999999995
19681,0.739
19682,0.9133
19683,0.07189999999999996
19684,0.6028
19685,0.9156
19686,0.6551
19687,0.8575
19688,0.8496
19689,0.8794
19690,0.86
19691,0.4524
19692,0.534
19693,0.9536
19694,0.38749999999999996
19695,0.5033
19696,0.9613
19697,0.3084
19698,0.19579999999999997
19699,0.7397
19700,0.0696
19701,0.12880000000000003
19702,0.6207
19703,0.4093
19704,0.18689999999999996
19705,0.31420000000000003
19706,0.9067
19707,0.9433
19708,0.39059999999999995
19709,0.20850000000000002
19710,0.16779999999999995
19711,0.9727
19712,0.5858
19713,0.45530000000000004
19714,0.5523
19715,0.18059999999999998
19716,0.32530000000000003
19717,0.7188
19718,0.8125
19719,0.05720000000000003
19720,0.13849999999999996
19721,0.5011
19722,0.7274
19723,0.9102
19724,0.055400000000000005
19725,0.14190000000000003
19726,0.5376
19727,0.3571
19728,0.36729999999999996
19729,0.06359999999999999
19730,0.3356
19731,0.637
19732,0.7982
19733,0.5114
19734,0.9665
19735,0.25970000000000004
19736,0.7861
19737,0.7045
19738,0.42669999999999997
19739,0.0504
19740,0.5948
19741,0.40359999999999996
19742,0.49119999999999997
19743,0.8432
19744,0.9382
19745,0.23939999999999995
19746,0.7247
19747,0.08040000000000003
19748,0.13480000000000003
19749,0.5207
19750,0.20720000000000005
19751,0.22929999999999995
19752,0.4283
19753,0.4737
19754,0.9664
19755,0.7659
19756,0.7768
19757,0.683
19758,0.9433
19759,0.3257
19760,0.1058
19761,0.9241
19762,0.7544
19763,0.3369
19764,0.6259
19765,0.5498
19766,0.8962
19767,0.386
19768,0.6107
19769,0.25239999999999996
19770,0.7727
19771,0.08909999999999996
19772,0.79
19773,0.10229999999999995
19774,0.8324
19775,0.14280000000000004
19776,0.6959
19777,0.354
19778,0.06169999999999998
19779,0.9338
19780,0.4756
19781,0.6125
19782,0.43489999999999995
19783,0.4111
19784,0.41259999999999997
19785,0.5287
19786,0.20499999999999996
19787,0.8142
19788,0.22560000000000002
19789,0.6002
19790,0.5915
19791,0.4831
19792,0.6824
19793,0.8248
19794,0.8212
19795,0.1785
19796,0.81
19797,0.9005
19798,0.6632
19799,0.8118
19800,0.3023
19801,0.9219
19802,0.8243
19803,0.40580000000000005
19804,0.9153
19805,0.55
19806,0.7895
19807,0.3228
19808,0.5911
19809,0.5586
19810,0.3953
19811,0.8211
19812,0.9528
19813,0.47209999999999996
19814,0.7425
19815,0.4766
19816,0.7361
19817,0.3396
19818,0.5452
19819,0.13859999999999995
19820,0.7432
19821,0.1513
19822,0.7665
19823,0.9178
19824,0.13419999999999999
19825,0.9497
19826,0.651
19827,0.25060000000000004
19828,0.7389
19829,0.697
19830,0.34530000000000005
19831,0.3931
19832,0.26449999999999996
19833,0.26580000000000004
19834,0.42169999999999996
19835,0.42510000000000003
19836,0.10850000000000004
19837,0.0827
19838,0.8533
19839,0.2944
19840,0.8376
19841,0.48740000000000006
19842,0.6293
19843,0.7779
19844,0.9488
19845,0.9104
19846,0.3769
19847,0.6352
19848,0.15710000000000002
19849,0.5631
19850,0.14380000000000004
19851,0.18130000000000002
19852,0.277
19853,0.7665
19854,0.7825
19855,0.3367
19856,0.09609999999999996
19857,0.26749999999999996
19858,0.4769
19859,0.542
19860,0.14170000000000005
19861,0.3721
19862,0.4637
19863,0.20730000000000004
19864,0.4727
19865,0.30079999999999996
19866,0.8505
19867,0.0988
19868,0.15890000000000004
19869,0.28500000000000003
19870,0.6362
19871,0.6993
19872,0.5544
19873,0.8121
19874,0.29979999999999996
19875,0.03979999999999995
19876,0.2015
19877,0.8484
19878,0.3116
19879,0.5775
19880,0.6959
19881,0.9103
19882,0.03500000000000003
19883,0.7988
19884,0.8684
19885,0.5413
19886,0.9048
19887,0.04059999999999997
19888,0.2156
19889,0.9152
19890,0.8202
19891,0.7689
19892,0.7251
19893,0.4938
19894,0.2642
19895,0.2942
19896,0.20009999999999994
19897,0.7316
19898,0.7807
19899,0.11570000000000003
19900,0.846
19901,0.6138
19902,0.39459999999999995
19903,0.46630000000000005
19904,0.8736
19905,0.0685
19906,0.23609999999999998
19907,0.7962
19908,0.6817
19909,0.5532
19910,0.4183
19911,0.41700000000000004
19912,0.7302
19913,0.30110000000000003
19914,0.6363
19915,0.8943
19916,0.2005
19917,0.11529999999999996
19918,0.13149999999999995
19919,0.3872
19920,0.9333
19921,0.4871
19922,0.27270000000000005
19923,0.6612
19924,0.9325
19925,0.5121
19926,0.5341
19927,0.8752
19928,0.9136
19929,0.5194
19930,0.5899
19931,0.2792
19932,0.7587
19933,0.5665
19934,0.5432
19935,0.3167
19936,0.22340000000000004
19937,0.1452
19938,0.7371
19939,0.6069
19940,0.7631
19941,0.3066
19942,0.9769
19943,0.56
19944,0.689
19945,0.7949
19946,0.4386
19947,0.02510000000000001
19948,0.19710000000000005
19949,0.14770000000000005
19950,0.8864
19951,0.15359999999999996
19952,0.48629999999999995
19953,0.8069
19954,0.12739999999999996
19955,0.22860000000000003
19956,0.9663
19957,0.29990000000000006
19958,0.8142
19959,0.23199999999999998
19960,0.5803
19961,0.27769999999999995
19962,0.7297
19963,0.33130000000000004
19964,0.24760000000000004
