index,nerdiness
18883,0.8719
18884,0.07110000000000005
18885,0.544
18886,0.7769
18887,0.78
18888,0.13019999999999998
18889,0.5769
18890,0.7078
18891,0.20650000000000002
18892,0.8945
18893,0.9412
18894,0.07940000000000003
18895,0.768
18896,0.5325
18897,0.5911
18898,0.8384
18899,0.6128
18900,0.39449999999999996
18901,0.2883
18902,0.6608
18903,0.42290000000000005
18904,0.8144
18905,0.619
18906,0.8353
18907,0.48939999999999995
18908,0.4192
18909,0.8314
18910,0.7322
18911,0.9394
18912,0.8153
18913,0.24260000000000004
18914,0.9136
18915,0.9024
18916,0.714
18917,0.8021
18918,0.7324
18919,0.7567
18920,0.21440000000000003
18921,0.9255
18922,0.15569999999999995
18923,0.883
18924,0.835
18925,0.14970000000000006
18926,0.4295
18927,0.6369
18928,0.7191
18929,0.8308
18930,0.06659999999999999
18931,0.8332
18932,0.6481
18933,0.19820000000000004
18934,0.09219999999999995
18935,0.1129
18936,0.21630000000000005
18937,0.9274
18938,0.8477
18939,0.40790000000000004
18940,0.8322
18941,0.05289999999999995
18942,0.8541
18943,0.2985
18944,0.16900000000000004
18945,0.8752
18946,0.8619
18947,0.14459999999999995
18948,0.34730000000000005
18949,0.4982
18950,0.8145
18951,0.09819999999999995
18952,0.7671
18953,0.7622
18954,0.6794
18955,0.15490000000000004
18956,0.7119
18957,0.7335
18958,0.13539999999999996
18959,0.4627
18960,0.3146
18961,0.7485
18962,0.6763
18963,0.11240000000000006
18964,0.3739
18965,0.8801
18966,0.8012
18967,0.13319999999999999
18968,0.124
18969,0.13939999999999997
18970,0.19830000000000003
18971,0.5765
18972,0.6549
18973,0.7603
18974,0.8714
18975,0.0998
18976,0.24150000000000005
18977,0.1321
18978,0.6123
18979,0.23919999999999997
18980,0.6135
18981,0.8137
18982,0.28059999999999996
18983,0.11070000000000002
18984,0.2924
18985,0.7405
18986,0.8646
18987,0.25880000000000003
18988,0.34609999999999996
18989,0.21399999999999997
18990,0.15469999999999995
18991,0.44789999999999996
18992,0.18730000000000002
18993,0.16500000000000004
18994,0.5332
18995,0.15969999999999995
18996,0.8584
18997,0.9173
18998,0.6159
18999,0.5522
19000,0.7669
19001,0.7534
19002,0.45130000000000003
19003,0.3506
19004,0.4728
19005,0.30610000000000004
19006,0.7237
19007,0.8847
19008,0.85
19009,0.5666
19010,0.8523
19011,0.6986
19012,0.9359
19013,0.06569999999999998
19014,0.4355
19015,0.7108
19016,0.5779
19017,0.06440000000000001
19018,0.15249999999999997
19019,0.28469999999999995
19020,0.9388
19021,0.09770000000000001
19022,0.7954
19023,0.5899
19024,0.31399999999999995
19025,0.361
19026,0.6608
19027,0.7021
19028,0.8685
19029,0.8621
19030,0.22109999999999996
19031,0.5355
19032,0.689
19033,0.6157
19034,0.6428
19035,0.4757
19036,0.44320000000000004
19037,0.8762
19038,0.9183
19039,0.21489999999999998
19040,0.8659
19041,0.8798
19042,0.44689999999999996
19043,0.8043
19044,0.8413
19045,0.9227
19046,0.7038
19047,0.20930000000000004
19048,0.6729
19049,0.48229999999999995
19050,0.1512
19051,0.8529
19052,0.49550000000000005
19053,0.235
19054,0.6116
19055,0.3892
19056,0.519
19057,0.6028
19058,0.9376
19059,0.8277
19060,0.8276
19061,0.7963
19062,0.23540000000000005
19063,0.2107
19064,0.3419
19065,0.40080000000000005
19066,0.4296
19067,0.3647
19068,0.29200000000000004
19069,0.7798
19070,0.42900000000000005
19071,0.9234
19072,0.5371
19073,0.7829
19074,0.8321
19075,0.9008
19076,0.716
19077,0.26060000000000005
19078,0.6765
19079,0.05930000000000002
19080,0.8886
19081,0.8718
19082,0.08220000000000005
19083,0.7569
19084,0.18500000000000005
19085,0.9287
19086,0.8479
19087,0.2724
19088,0.7799
19089,0.945
19090,0.7656
19091,0.607
19092,0.23709999999999998
19093,0.09819999999999995
19094,0.8706
19095,0.8574
19096,0.5571
19097,0.8503
19098,0.9217
19099,0.9485
19100,0.8458
19101,0.24980000000000002
19102,0.35729999999999995
19103,0.7946
19104,0.15290000000000004
19105,0.7022
19106,0.3146
19107,0.6997
19108,0.09950000000000003
19109,0.852
19110,0.5406
19111,0.5017
19112,0.12480000000000002
19113,0.8992
19114,0.7947
19115,0.8238
19116,0.38170000000000004
19117,0.5583
19118,0.25560000000000005
19119,0.5641
19120,0.7486
19121,0.8924
19122,0.8038
19123,0.8448
19124,0.1503
19125,0.27449999999999997
19126,0.24729999999999996
19127,0.34919999999999995
19128,0.8701
19129,0.9389
19130,0.5074
19131,0.1875
19132,0.61
19133,0.26139999999999997
19134,0.31899999999999995
19135,0.08550000000000002
19136,0.2137
19137,0.8172
19138,0.3519
19139,0.6923
19140,0.3377
19141,0.8758
19142,0.8097
19143,0.8148
19144,0.3436
19145,0.7217
19146,0.6633
19147,0.13980000000000004
19148,0.5984
19149,0.11229999999999996
19150,0.19940000000000002
19151,0.24950000000000006
19152,0.29979999999999996
19153,0.7857
19154,0.39980000000000004
19155,0.8959
19156,0.6121
19157,0.9099
19158,0.2704
19159,0.8514
19160,0.9301
19161,0.9292
19162,0.884
19163,0.2258
19164,0.8553
19165,0.7076
19166,0.8901
19167,0.7637
19168,0.17979999999999996
19169,0.2146
19170,0.22850000000000004
19171,0.2509
19172,0.8423
19173,0.19679999999999997
19174,0.23270000000000002
19175,0.7997
19176,0.9061
19177,0.7723
19178,0.2821
19179,0.5667
19180,0.8353
19181,0.6929
19182,0.14780000000000004
19183,0.16110000000000002
19184,0.8622
19185,0.6347
19186,0.8613
19187,0.3245
19188,0.755
19189,0.7553
19190,0.7538
19191,0.8135
19192,0.8088
19193,0.8758
19194,0.6885
19195,0.12309999999999999
19196,0.3025
19197,0.4668
19198,0.532
19199,0.768
19200,0.10460000000000003
19201,0.05800000000000005
19202,0.30179999999999996
19203,0.37070000000000003
19204,0.28300000000000003
19205,0.12390000000000001
19206,0.5127
19207,0.265
19208,0.6285
19209,0.8389
19210,0.1523
19211,0.665
19212,0.8971
19213,0.6709
19214,0.9416
19215,0.802
19216,0.9221
19217,0.8886
19218,0.4345
19219,0.46740000000000004
19220,0.1733
19221,0.26039999999999996
19222,0.2613
19223,0.8345
19224,0.7151
19225,0.8819
19226,0.3388
19227,0.9227
19228,0.7407
19229,0.1593
19230,0.31020000000000003
19231,0.6699
19232,0.6223
19233,0.3762
19234,0.39959999999999996
19235,0.37150000000000005
19236,0.4337
19237,0.5395
19238,0.08230000000000004
19239,0.23399999999999999
19240,0.4579
19241,0.5393
19242,0.14239999999999997
19243,0.6663
19244,0.6715
19245,0.38049999999999995
19246,0.6075
19247,0.08620000000000005
19248,0.5828
19249,0.923
19250,0.7847
19251,0.27859999999999996
19252,0.9238
19253,0.8805
19254,0.8175
19255,0.30400000000000005
19256,0.29900000000000004
19257,0.07369999999999999
19258,0.6241
19259,0.6584
19260,0.32809999999999995
19261,0.7495
19262,0.26549999999999996
19263,0.2882
19264,0.0726
19265,0.08240000000000003
19266,0.7909
19267,0.8367
19268,0.43920000000000003
19269,0.7746
19270,0.2704
19271,0.30010000000000003
19272,0.29469999999999996
19273,0.37239999999999995
19274,0.9025
19275,0.5533
19276,0.22729999999999995
19277,0.28290000000000004
19278,0.688
19279,0.4072
19280,0.9443
19281,0.17200000000000004
19282,0.6755
19283,0.37939999999999996
19284,0.7503
19285,0.5467
19286,0.7446
19287,0.9388
19288,0.7851
19289,0.8263
19290,0.9269
19291,0.8762
19292,0.6333
19293,0.08199999999999996
19294,0.9135
19295,0.9385
19296,0.22399999999999998
19297,0.2853
19298,0.28049999999999997
19299,0.7968
19300,0.8737
19301,0.7607
19302,0.6114
19303,0.8738
19304,0.6435
19305,0.32620000000000005
19306,0.5786
19307,0.8157
19308,0.2167
19309,0.7155
19310,0.44910000000000005
19311,0.826
19312,0.6541
19313,0.3337
19314,0.3276
19315,0.8261
19316,0.5115
19317,0.8801
19318,0.8121
19319,0.8773
19320,0.9462
19321,0.14439999999999997
19322,0.8812
19323,0.8504
19324,0.49950000000000006
19325,0.060799999999999965
19326,0.3117
19327,0.81
19328,0.5922
19329,0.6495
19330,0.8441
19331,0.7182
19332,0.45109999999999995
19333,0.3205
19334,0.8805
19335,0.7716
19336,0.2087
19337,0.6787
19338,0.7007
19339,0.4023
19340,0.8302
19341,0.9222
19342,0.7413
19343,0.7837
19344,0.11809999999999998
19345,0.9195
19346,0.26370000000000005
19347,0.8561
19348,0.6523
19349,0.5403
19350,0.22399999999999998
19351,0.43989999999999996
19352,0.24770000000000003
19353,0.6486
19354,0.7554
19355,0.2824
19356,0.28490000000000004
19357,0.26749999999999996
19358,0.44499999999999995
19359,0.9345
19360,0.2672
19361,0.9082
19362,0.18379999999999996
19363,0.8738
19364,0.17510000000000003
19365,0.20309999999999995
19366,0.7355
19367,0.11150000000000004
19368,0.5874
19369,0.31399999999999995
19370,0.3215
19371,0.7733
19372,0.8605
19373,0.47240000000000004
19374,0.9021
19375,0.7357
19376,0.8719
19377,0.14849999999999997
19378,0.2683
19379,0.691
19380,0.24009999999999998
19381,0.28669999999999995
19382,0.3379
19383,0.9302
19384,0.655
19385,0.6663
19386,0.8244
19387,0.8953
19388,0.8384
19389,0.42200000000000004
19390,0.6645
19391,0.13870000000000005
19392,0.11199999999999999
19393,0.7108
19394,0.11560000000000004
19395,0.9444
19396,0.7759
19397,0.884
19398,0.6793
19399,0.1291
19400,0.861
19401,0.19279999999999997
19402,0.4921
19403,0.5078
19404,0.41359999999999997
19405,0.6791
19406,0.42989999999999995
19407,0.23409999999999997
19408,0.2821
19409,0.22909999999999997
19410,0.8522
19411,0.17390000000000005
19412,0.08499999999999996
19413,0.8519
19414,0.23939999999999995
19415,0.23640000000000005
19416,0.08679999999999999
19417,0.8006
19418,0.9094
19419,0.9183
19420,0.30979999999999996
19421,0.45630000000000004
19422,0.1362
19423,0.26
19424,0.7347
19425,0.5736
19426,0.6705
19427,0.18200000000000005
19428,0.2845
19429,0.21889999999999998
19430,0.9462
19431,0.7396
19432,0.839
19433,0.25949999999999995
19434,0.9285
19435,0.8986
19436,0.9137
19437,0.9256
19438,0.3183
19439,0.1471
19440,0.706
19441,0.15469999999999995
19442,0.8167
19443,0.9154
19444,0.06510000000000005
19445,0.7236
19446,0.8541
19447,0.9074
19448,0.6523
19449,0.839
19450,0.8736
19451,0.6609
19452,0.44510000000000005
19453,0.06979999999999997
19454,0.8686
19455,0.3778
19456,0.37549999999999994
19457,0.1864
19458,0.36360000000000003
19459,0.21440000000000003
19460,0.5358
19461,0.7811
19462,0.2521
19463,0.6448
19464,0.09289999999999998
19465,0.361
19466,0.5474
19467,0.3195
19468,0.8023
19469,0.13470000000000004
19470,0.9013
19471,0.0817
19472,0.8228
19473,0.8533
19474,0.11780000000000002
19475,0.6156
19476,0.5435
19477,0.25439999999999996
19478,0.49460000000000004
19479,0.6919
19480,0.893
19481,0.7057
19482,0.8103
19483,0.3329
19484,0.5062
19485,0.3963
19486,0.9179
19487,0.4212
19488,0.4111
19489,0.4727
19490,0.8327
19491,0.6693
19492,0.41379999999999995
19493,0.725
19494,0.3762
19495,0.7203
19496,0.5913
19497,0.5558
19498,0.663
19499,0.5474
19500,0.2532
19501,0.09870000000000001
19502,0.9067
19503,0.4988
19504,0.6187
19505,0.7121
19506,0.9404
19507,0.30689999999999995
19508,0.2579
19509,0.25570000000000004
19510,0.32909999999999995
19511,0.5897
19512,0.8641
19513,0.11770000000000003
19514,0.7047
19515,0.4588
19516,0.6354
19517,0.28459999999999996
19518,0.3811
19519,0.6428
19520,0.771
19521,0.7436
19522,0.8746
19523,0.8154
19524,0.483
19525,0.27480000000000004
19526,0.20430000000000004
19527,0.2781
19528,0.1894
19529,0.37739999999999996
19530,0.20199999999999996
19531,0.6098
19532,0.8506
19533,0.8336
19534,0.8063
19535,0.7842
19536,0.5724
19537,0.878
19538,0.8182
19539,0.2852
19540,0.7529
19541,0.5125
19542,0.36319999999999997
19543,0.71
19544,0.7807
19545,0.8487
19546,0.4013
19547,0.8152
19548,0.46020000000000005
19549,0.8541
19550,0.10909999999999997
19551,0.30410000000000004
19552,0.7894
19553,0.7898
19554,0.24509999999999998
19555,0.7027
19556,0.33220000000000005
19557,0.534
19558,0.7539
19559,0.46340000000000003
19560,0.48240000000000005
19561,0.8566
19562,0.44320000000000004
19563,0.6755
19564,0.8416
19565,0.69
19566,0.3778
19567,0.25129999999999997
19568,0.22050000000000003
19569,0.6941
19570,0.21440000000000003
19571,0.7048
19572,0.3778
19573,0.7732
19574,0.8418
19575,0.6793
19576,0.373
19577,0.7386
19578,0.9241
19579,0.8745
19580,0.907
19581,0.3258
19582,0.9193
19583,0.9328
19584,0.6191
19585,0.40380000000000005
19586,0.07140000000000002
19587,0.902
19588,0.5126
19589,0.11429999999999996
19590,0.6926
19591,0.22440000000000004
19592,0.40390000000000004
19593,0.7569
19594,0.3378
19595,0.9313
19596,0.238
19597,0.742
19598,0.7786
19599,0.8708
19600,0.8304
19601,0.908
19602,0.30010000000000003
19603,0.21760000000000002
19604,0.43489999999999995
19605,0.060799999999999965
19606,0.475
19607,0.941
19608,0.42569999999999997
19609,0.5649
19610,0.8681
19611,0.9195
19612,0.7627
19613,0.23950000000000005
19614,0.07840000000000003
19615,0.2931
19616,0.8757
19617,0.3154
19618,0.2892
19619,0.8905
19620,0.15159999999999996
19621,0.7324
19622,0.7983
19623,0.9405
19624,0.6276
19625,0.20240000000000002
19626,0.24
19627,0.6235
19628,0.23370000000000002
19629,0.8715
19630,0.825
19631,0.3055
19632,0.3014
19633,0.6688
19634,0.848
19635,0.8534
19636,0.7582
19637,0.8114
19638,0.6808
19639,0.8126
19640,0.7681
19641,0.5967
19642,0.5434
19643,0.2773
19644,0.16679999999999995
19645,0.3197
19646,0.9457
19647,0.8485
19648,0.3692
19649,0.6918
19650,0.6009
19651,0.7859
19652,0.6871
19653,0.8381
19654,0.6471
19655,0.43379999999999996
19656,0.4183
19657,0.767
19658,0.17010000000000003
19659,0.46730000000000005
19660,0.0706
19661,0.5973
19662,0.8799
19663,0.8555
19664,0.8595
19665,0.877
19666,0.3083
19667,0.5252
19668,0.7098
19669,0.2992
19670,0.40659999999999996
19671,0.8118
19672,0.1291
19673,0.40080000000000005
19674,0.12439999999999996
19675,0.7181
19676,0.30369999999999997
19677,0.6024
19678,0.07840000000000003
19679,0.6697
19680,0.19220000000000004
19681,0.7168
19682,0.753
19683,0.10950000000000004
19684,0.6569
19685,0.9257
19686,0.7758
19687,0.8416
19688,0.8957
19689,0.8225
19690,0.9216
19691,0.6323
19692,0.5024
19693,0.8775
19694,0.33109999999999995
19695,0.6176
19696,0.9335
19697,0.2449
19698,0.08609999999999995
19699,0.7859
19700,0.11939999999999995
19701,0.20509999999999995
19702,0.4255
19703,0.42910000000000004
19704,0.09140000000000004
19705,0.22409999999999997
19706,0.9148
19707,0.8896
19708,0.5322
19709,0.11829999999999996
19710,0.07520000000000004
19711,0.9472
19712,0.6031
19713,0.4021
19714,0.6952
19715,0.06510000000000005
19716,0.1866
19717,0.8615
19718,0.7762
19719,0.0857
19720,0.3133
19721,0.4598
19722,0.8918
19723,0.8599
19724,0.05259999999999998
19725,0.08399999999999996
19726,0.7599
19727,0.13219999999999998
19728,0.5261
19729,0.11309999999999998
19730,0.20220000000000005
19731,0.6987
19732,0.7797
19733,0.46319999999999995
19734,0.9481
19735,0.19389999999999996
19736,0.6842
19737,0.8041
19738,0.32430000000000003
19739,0.08530000000000004
19740,0.32720000000000005
19741,0.4488
19742,0.5749
19743,0.7759
19744,0.8232
19745,0.14290000000000003
19746,0.8257
19747,0.05720000000000003
19748,0.16790000000000005
19749,0.4646
19750,0.29169999999999996
19751,0.11019999999999996
19752,0.371
19753,0.38939999999999997
19754,0.9473
19755,0.8226
19756,0.7456
19757,0.8014
19758,0.9155
19759,0.35940000000000005
19760,0.057499999999999996
19761,0.9086
19762,0.7233
19763,0.35719999999999996
19764,0.5618
19765,0.6999
19766,0.8577
19767,0.6729
19768,0.6999
19769,0.3388
19770,0.7856
19771,0.06430000000000002
19772,0.6193
19773,0.08120000000000005
19774,0.9247
19775,0.17479999999999996
19776,0.7128
19777,0.2471
19778,0.12039999999999995
19779,0.9209
19780,0.5373
19781,0.5293
19782,0.27380000000000004
19783,0.5281
19784,0.19479999999999997
19785,0.5927
19786,0.35429999999999995
19787,0.8823
19788,0.08620000000000005
19789,0.7606
19790,0.4356
19791,0.3287
19792,0.7708
19793,0.8767
19794,0.8873
19795,0.24119999999999997
19796,0.7169
19797,0.9303
19798,0.7107
19799,0.8673
19800,0.39170000000000005
19801,0.8318
19802,0.6199
19803,0.5174
19804,0.8928
19805,0.6506
19806,0.8485
19807,0.43589999999999995
19808,0.6696
19809,0.7219
19810,0.3883
19811,0.6706
19812,0.9467
19813,0.43389999999999995
19814,0.7996
19815,0.3599
19816,0.6092
19817,0.29569999999999996
19818,0.6213
19819,0.21099999999999997
19820,0.8382
19821,0.2066
19822,0.7933
19823,0.9123
19824,0.27180000000000004
19825,0.9228
19826,0.6385
19827,0.1714
19828,0.7852
19829,0.8262
19830,0.31220000000000003
19831,0.33240000000000003
19832,0.17279999999999995
19833,0.11180000000000001
19834,0.24960000000000004
19835,0.2178
19836,0.14690000000000003
19837,0.16790000000000005
19838,0.848
19839,0.6523
19840,0.6493
19841,0.36829999999999996
19842,0.6816
19843,0.5981
19844,0.9158
19845,0.8294
19846,0.33740000000000003
19847,0.49039999999999995
19848,0.29569999999999996
19849,0.5682
19850,0.1522
19851,0.21830000000000005
19852,0.21419999999999995
19853,0.6936
19854,0.7248
19855,0.26549999999999996
19856,0.1723
19857,0.3941
19858,0.5241
19859,0.44499999999999995
19860,0.14470000000000005
19861,0.36129999999999995
19862,0.29159999999999997
19863,0.09750000000000003
19864,0.32589999999999997
19865,0.4505
19866,0.8165
19867,0.21909999999999996
19868,0.2932
19869,0.3488
19870,0.6932
19871,0.7815
19872,0.648
19873,0.8299
19874,0.41259999999999997
19875,0.09419999999999995
19876,0.17930000000000001
19877,0.8584
19878,0.32909999999999995
19879,0.6761
19880,0.7044
19881,0.8769
19882,0.058599999999999985
19883,0.6267
19884,0.935
19885,0.45020000000000004
19886,0.9015
19887,0.06979999999999997
19888,0.08109999999999995
19889,0.7615
19890,0.6815
19891,0.7096
19892,0.8127
19893,0.4183
19894,0.1099
19895,0.20079999999999998
19896,0.14249999999999996
19897,0.825
19898,0.89
19899,0.3175
19900,0.8853
19901,0.5854
19902,0.5149
19903,0.6967
19904,0.8653
19905,0.057699999999999974
19906,0.263
19907,0.9004
19908,0.7694
19909,0.6344
19910,0.1594
19911,0.6101
19912,0.8002
19913,0.19640000000000002
19914,0.7699
19915,0.7287
19916,0.10950000000000004
19917,0.12390000000000001
19918,0.07809999999999995
19919,0.3389
19920,0.9217
19921,0.6637
19922,0.4355
19923,0.6521
19924,0.9443
19925,0.4002
19926,0.49039999999999995
19927,0.8485
19928,0.8825
19929,0.40490000000000004
19930,0.6016
19931,0.45999999999999996
19932,0.851
19933,0.6144
19934,0.6919
19935,0.46509999999999996
19936,0.1936
19937,0.18920000000000003
19938,0.8468
19939,0.7689
19940,0.8672
19941,0.24439999999999995
19942,0.9435
19943,0.671
19944,0.7604
19945,0.7012
19946,0.605
19947,0.04949999999999999
19948,0.17510000000000003
19949,0.28380000000000005
19950,0.9236
19951,0.19469999999999998
19952,0.3197
19953,0.8875
19954,0.18820000000000003
19955,0.1503
19956,0.9287
19957,0.32609999999999995
19958,0.8705
19959,0.10450000000000004
19960,0.5748
19961,0.3708
19962,0.8074
19963,0.5043
19964,0.14149999999999996
19965,0.7996
19966,0.8719
19967,0.11429999999999996
19968,0.5183
19969,0.14539999999999997
19970,0.6854
19971,0.5325
19972,0.7396
19973,0.9247
19974,0.1533
19975,0.7957
19976,0.44999999999999996
19977,0.14680000000000004
19978,0.28669999999999995
19979,0.6556
19980,0.3881
19981,0.4407
19982,0.10399999999999998
19983,0.7977
19984,0.2732
19985,0.7148
19986,0.7959
19987,0.6705
19988,0.3748
19989,0.45809999999999995
19990,0.16900000000000004
19991,0.263
19992,0.9448
19993,0.2229
19994,0.4366
19995,0.8688
19996,0.6893
19997,0.9352
19998,0.7535
19999,0.16169999999999995
20000,0.19289999999999996
20001,0.8325
20002,0.8091
20003,0.21840000000000004
20004,0.6353
20005,0.28380000000000005
20006,0.5413
20007,0.7533
20008,0.5291
20009,0.8855
20010,0.8098
20011,0.7858
20012,0.22960000000000003
20013,0.21089999999999998
20014,0.6576
20015,0.6323
20016,0.3275
20017,0.8759
20018,0.7844
20019,0.45389999999999997
20020,0.25129999999999997
20021,0.37170000000000003
20022,0.5227
20023,0.895
20024,0.8526
20025,0.46830000000000005
20026,0.6645
20027,0.8266
20028,0.7454
20029,0.7931
20030,0.9048
20031,0.18610000000000004
20032,0.3994
20033,0.36229999999999996
20034,0.6269
20035,0.8183
20036,0.7564
20037,0.362
20038,0.9391
20039,0.3315
20040,0.6797
20041,0.8296
20042,0.07210000000000005
20043,0.5579
20044,0.8304
20045,0.5811
20046,0.43379999999999996
20047,0.7432
20048,0.8244
20049,0.2874
20050,0.19610000000000005
20051,0.9284
20052,0.33799999999999997
20053,0.9475
20054,0.4729
20055,0.7917
20056,0.5302
20057,0.7884
20058,0.9204
20059,0.9408
20060,0.8148
20061,0.44989999999999997
20062,0.15190000000000003
20063,0.8283
20064,0.2198
20065,0.935
20066,0.6844
20067,0.26170000000000004
20068,0.7604
20069,0.42379999999999995
20070,0.21099999999999997
20071,0.3288
20072,0.47250000000000003
20073,0.7866
20074,0.5278
20075,0.9243
20076,0.39659999999999995
20077,0.8875
20078,0.9
20079,0.5289
20080,0.26
20081,0.6694
20082,0.23240000000000005
20083,0.7762
20084,0.5758
20085,0.9223
20086,0.6257
20087,0.6646
20088,0.13780000000000003
20089,0.7502
20090,0.48740000000000006
20091,0.22629999999999995
20092,0.29390000000000005
20093,0.9411
20094,0.4726
20095,0.8589
20096,0.7265
20097,0.8363
20098,0.30989999999999995
20099,0.5828
20100,0.8898
20101,0.9188
20102,0.36240000000000006
20103,0.5666
20104,0.8725
20105,0.23370000000000002
20106,0.30089999999999995
20107,0.25680000000000003
20108,0.781
20109,0.24150000000000005
20110,0.6141
20111,0.7993
20112,0.8224
20113,0.6017
20114,0.7038
20115,0.6175
20116,0.09719999999999995
20117,0.12680000000000002
20118,0.3557
20119,0.18479999999999996
20120,0.8203
20121,0.9155
20122,0.7775
20123,0.5623
20124,0.4779
20125,0.37429999999999997
20126,0.8394
20127,0.8233
20128,0.7356
20129,0.22709999999999997
20130,0.2066
20131,0.10550000000000004
20132,0.7919
20133,0.23670000000000002
20134,0.3358
20135,0.8029
20136,0.9268
20137,0.779
20138,0.7633
20139,0.9108
20140,0.13959999999999995
20141,0.8975
20142,0.056400000000000006
20143,0.8094
20144,0.4981
20145,0.836
20146,0.33030000000000004
20147,0.7721
20148,0.5222
20149,0.30100000000000005
20150,0.6782
20151,0.06240000000000001
20152,0.852
20153,0.7348
20154,0.4384
20155,0.6602
20156,0.12129999999999996
20157,0.3498
20158,0.7194
20159,0.6222
20160,0.16979999999999995
20161,0.33030000000000004
20162,0.6813
20163,0.6602
20164,0.20350000000000001
20165,0.9253
20166,0.567
20167,0.1855
20168,0.6606
20169,0.838
20170,0.7759
20171,0.8925
20172,0.789
20173,0.7348
20174,0.9312
20175,0.47050000000000003
20176,0.4052
20177,0.2056
20178,0.1886
20179,0.8669
20180,0.36960000000000004
20181,0.09199999999999997
20182,0.8215
20183,0.5794
20184,0.6065
20185,0.8094
20186,0.5819
20187,0.09250000000000003
20188,0.5267
20189,0.9312
20190,0.6157
20191,0.8185
20192,0.19210000000000005
20193,0.4937
20194,0.30820000000000003
20195,0.09960000000000002
20196,0.2548
20197,0.06000000000000005
20198,0.9415
20199,0.23640000000000005
20200,0.9155
20201,0.7679
20202,0.34430000000000005
20203,0.5267
20204,0.8614
20205,0.21960000000000002
20206,0.8148
20207,0.7647
20208,0.4799
20209,0.5135
20210,0.7531
20211,0.7816
20212,0.9067
20213,0.7043
20214,0.2843
20215,0.2895
20216,0.7096
20217,0.9148
20218,0.368
20219,0.9214
20220,0.8069
20221,0.22550000000000003
20222,0.6219
20223,0.42879999999999996
20224,0.3971
20225,0.31379999999999997
20226,0.7582
20227,0.8488
20228,0.5239
20229,0.2702
20230,0.8435
20231,0.7016
20232,0.18669999999999998
20233,0.20279999999999998
20234,0.8238
20235,0.23529999999999995
20236,0.8564
20237,0.9181
20238,0.0494
20239,0.5011
20240,0.5376
20241,0.32230000000000003
20242,0.8321
20243,0.7492
20244,0.266
20245,0.16169999999999995
20246,0.8847
20247,0.7601
20248,0.19940000000000002
20249,0.8872
20250,0.18710000000000004
20251,0.8778
20252,0.8547
20253,0.7276
20254,0.8902
20255,0.7253
20256,0.7259
20257,0.2751
20258,0.19230000000000003
20259,0.3177
20260,0.28180000000000005
20261,0.6316
20262,0.5788
20263,0.7621
20264,0.834
20265,0.8164
20266,0.7739
20267,0.8917
20268,0.6562
20269,0.8867
20270,0.6696
20271,0.4423
20272,0.5589
20273,0.14970000000000006
20274,0.06969999999999998
20275,0.13649999999999995
20276,0.18689999999999996
20277,0.07469999999999999
20278,0.9393
20279,0.6893
20280,0.8105
20281,0.7341
20282,0.7574
20283,0.7724
20284,0.5837
20285,0.32230000000000003
20286,0.42269999999999996
20287,0.9057
20288,0.5593
20289,0.6365
20290,0.06710000000000005
20291,0.9191
20292,0.8831
20293,0.6728
20294,0.8576
20295,0.6924
20296,0.06479999999999997
20297,0.6339
20298,0.8603
20299,0.5397
20300,0.6174
20301,0.8089
20302,0.6795
20303,0.3156
20304,0.8123
20305,0.42969999999999997
20306,0.8485
20307,0.24419999999999997
20308,0.22840000000000005
20309,0.6736
20310,0.3477
20311,0.813
20312,0.9339
20313,0.7194
20314,0.21519999999999995
20315,0.8752
20316,0.3094
20317,0.4716
20318,0.16759999999999997
20319,0.13
20320,0.08650000000000002
20321,0.9063
20322,0.6952
20323,0.2659
20324,0.9424
20325,0.8193
20326,0.844
20327,0.9131
20328,0.12670000000000003
20329,0.49870000000000003
20330,0.4698
20331,0.8273
20332,0.6039
20333,0.17290000000000005
20334,0.7689
20335,0.7884
20336,0.946
20337,0.3921
20338,0.20379999999999998
20339,0.471
20340,0.6978
20341,0.7451
20342,0.7961
20343,0.19399999999999995
20344,0.3712
20345,0.26149999999999995
20346,0.8702
20347,0.5365
20348,0.05469999999999997
20349,0.24239999999999995
20350,0.2864
20351,0.20530000000000004
20352,0.20550000000000002
20353,0.29190000000000005
20354,0.6697
20355,0.33799999999999997
20356,0.7474
20357,0.382
20358,0.5714
20359,0.0968
20360,0.7349
20361,0.1614
20362,0.8596
20363,0.9484
20364,0.25670000000000004
20365,0.2914
20366,0.676
20367,0.8221
20368,0.33320000000000005
20369,0.6311
20370,0.34319999999999995
20371,0.9106
20372,0.8478
20373,0.8382
20374,0.9076
20375,0.9143
20376,0.8401
20377,0.5422
20378,0.4313
20379,0.45120000000000005
20380,0.8513
20381,0.9451
20382,0.2651
20383,0.07989999999999997
20384,0.3466
20385,0.7517
20386,0.8952
20387,0.22960000000000003
20388,0.8402
20389,0.9043
20390,0.8406
20391,0.9255
20392,0.6679
20393,0.7632
20394,0.04749999999999999
20395,0.8982
20396,0.5148
20397,0.6388
20398,0.7477
20399,0.44489999999999996
20400,0.5371
20401,0.3197
20402,0.6679
20403,0.38839999999999997
20404,0.36319999999999997
20405,0.7796
20406,0.49160000000000004
20407,0.709
20408,0.5625
20409,0.7576
20410,0.6253
20411,0.32399999999999995
20412,0.28180000000000005
20413,0.8648
20414,0.34140000000000004
20415,0.4685
20416,0.19899999999999995
20417,0.6677
20418,0.7968
20419,0.6443
20420,0.8844
