index,nerdiness
17601,0.3236
17602,0.21750000000000003
17603,0.8062
17604,0.7227
17605,0.40990000000000004
17606,0.5093
17607,0.35519999999999996
17608,0.8974
17609,0.6586
17610,0.9084
17611,0.40800000000000003
17612,0.20799999999999996
17613,0.2298
17614,0.7912
17615,0.8078
17616,0.8328
17617,0.3043
17618,0.6952
17619,0.6455
17620,0.051899999999999946
17621,0.7173
17622,0.379
17623,0.5302
17624,0.8674
17625,0.8087
17626,0.35729999999999995
17627,0.25939999999999996
17628,0.09750000000000003
17629,0.6753
17630,0.7184
17631,0.3851
17632,0.4064
17633,0.2913
17634,0.39649999999999996
17635,0.5857
17636,0.49660000000000004
17637,0.5744
17638,0.5933
17639,0.8131
17640,0.7567
17641,0.27849999999999997
17642,0.5401
17643,0.4565
17644,0.8313
17645,0.8126
17646,0.5045
17647,0.7874
17648,0.6742
17649,0.26359999999999995
17650,0.9416
17651,0.5332
17652,0.4252
17653,0.835
17654,0.8036
17655,0.4829
17656,0.7256
17657,0.1763
17658,0.3981
17659,0.28879999999999995
17660,0.18700000000000006
17661,0.7015
17662,0.5072
17663,0.5102
17664,0.8659
17665,0.605
17666,0.23650000000000004
17667,0.9197
17668,0.7093
17669,0.772
17670,0.728
17671,0.784
17672,0.9764
17673,0.14370000000000005
17674,0.4506
17675,0.6102
17676,0.7862
17677,0.7383
17678,0.6965
17679,0.5245
17680,0.7318
17681,0.7734
17682,0.7801
17683,0.43289999999999995
17684,0.4597
17685,0.3476
17686,0.4677
17687,0.8475
17688,0.18259999999999998
17689,0.7892
17690,0.389
17691,0.7103
17692,0.249
17693,0.4837
17694,0.7226
17695,0.7226
17696,0.7422
17697,0.35760000000000003
17698,0.0676
17699,0.352
17700,0.30810000000000004
17701,0.2945
17702,0.8128
17703,0.8186
17704,0.39859999999999995
17705,0.7535
17706,0.5121
17707,0.7741
17708,0.6365
17709,0.11119999999999997
17710,0.31420000000000003
17711,0.36850000000000005
17712,0.627
17713,0.7131
17714,0.4081
17715,0.5256
17716,0.6686
17717,0.5074
17718,0.23460000000000003
17719,0.6625
17720,0.5036
17721,0.11860000000000004
17722,0.7735
17723,0.37649999999999995
17724,0.5093
17725,0.48
17726,0.3436
17727,0.36819999999999997
17728,0.4374
17729,0.3296
17730,0.6109
17731,0.5793
17732,0.9234
17733,0.33340000000000003
17734,0.7722
17735,0.6188
17736,0.6409
17737,0.4989
17738,0.7166
17739,0.46009999999999995
17740,0.9186
17741,0.9179
17742,0.359
17743,0.7957
17744,0.5606
17745,0.7877
17746,0.5473
17747,0.6891
17748,0.7843
17749,0.051000000000000045
17750,0.5571
17751,0.7713
17752,0.16300000000000003
17753,0.6077
17754,0.8233
17755,0.22140000000000004
17756,0.6694
17757,0.3556
17758,0.5566
17759,0.07220000000000004
17760,0.2962
17761,0.4827
17762,0.6689
17763,0.7662
17764,0.8559
17765,0.8337
17766,0.7069
17767,0.05600000000000005
17768,0.6153
17769,0.6425
17770,0.8479
17771,0.5459
17772,0.48529999999999995
17773,0.8347
17774,0.8142
17775,0.11670000000000003
17776,0.7515
17777,0.2873
17778,0.7054
17779,0.15859999999999996
17780,0.689
17781,0.8945
17782,0.8775
17783,0.6738
17784,0.06540000000000001
17785,0.2378
17786,0.3154
17787,0.3992
17788,0.9264
17789,0.7548
17790,0.11370000000000002
17791,0.5188
17792,0.7184
17793,0.7087
17794,0.623
17795,0.7091
17796,0.2945
17797,0.1594
17798,0.24670000000000003
17799,0.49760000000000004
17800,0.7781
17801,0.5551
17802,0.10119999999999996
17803,0.8471
17804,0.26649999999999996
17805,0.9435
17806,0.497
17807,0.3315
17808,0.5722
17809,0.7353
17810,0.8225
17811,0.3015
17812,0.8884
17813,0.8638
17814,0.05349999999999999
17815,0.2602
17816,0.7925
17817,0.4789
17818,0.367
17819,0.4777
17820,0.8977
17821,0.7413
17822,0.31679999999999997
17823,0.8843
17824,0.5984
17825,0.7105
17826,0.8539
17827,0.8655
17828,0.8828
17829,0.6411
17830,0.6615
17831,0.3275
17832,0.21430000000000005
17833,0.7738
17834,0.020299999999999985
17835,0.9203
17836,0.3395
17837,0.6418
17838,0.5026
17839,0.30200000000000005
17840,0.7603
17841,0.7795
17842,0.8625
17843,0.37849999999999995
17844,0.8678
17845,0.9018
17846,0.12150000000000005
17847,0.5582
17848,0.5516
17849,0.5096
17850,0.8274
17851,0.8644
17852,0.7896
17853,0.4337
17854,0.7044
17855,0.3961
17856,0.8071
17857,0.3415
17858,0.09789999999999999
17859,0.39570000000000005
17860,0.30800000000000005
17861,0.8541
17862,0.06979999999999997
17863,0.22399999999999998
17864,0.5031
17865,0.3003
17866,0.5572
17867,0.6259
17868,0.5846
17869,0.6053
17870,0.8932
17871,0.765
17872,0.30100000000000005
17873,0.9171
17874,0.5402
17875,0.5083
17876,0.8254
17877,0.7077
17878,0.3067
17879,0.8648
17880,0.9467
17881,0.885
17882,0.4305
17883,0.1481
17884,0.6062
17885,0.7805
17886,0.8129
17887,0.7394
17888,0.1835
17889,0.6123
17890,0.8151
17891,0.8501
17892,0.8467
17893,0.4618
17894,0.2158
17895,0.898
17896,0.8785
17897,0.5817
17898,0.6297
17899,0.6594
17900,0.47350000000000003
17901,0.8739
17902,0.6527
17903,0.8959
17904,0.5572
17905,0.5223
17906,0.8092
17907,0.19789999999999996
17908,0.4326
17909,0.878
17910,0.5667
17911,0.47550000000000003
17912,0.3379
17913,0.5804
17914,0.8064
17915,0.13260000000000005
17916,0.9047
17917,0.3304
17918,0.13490000000000002
17919,0.716
17920,0.7074
17921,0.9043
17922,0.8061
17923,0.8772
17924,0.24
17925,0.5921
17926,0.5498
17927,0.7422
17928,0.4514
17929,0.17710000000000004
17930,0.11060000000000003
17931,0.4929
17932,0.7659
17933,0.11199999999999999
17934,0.6224
17935,0.35540000000000005
17936,0.5572
17937,0.3083
17938,0.5984
17939,0.8772
17940,0.16779999999999995
17941,0.6301
17942,0.22119999999999995
17943,0.5838
17944,0.6876
17945,0.4444
17946,0.2573
17947,0.9325
17948,0.3375
17949,0.4699
17950,0.1905
17951,0.6748
17952,0.14449999999999996
17953,0.7041
17954,0.11839999999999995
17955,0.9034
17956,0.17490000000000006
17957,0.7193
17958,0.43300000000000005
17959,0.7189
17960,0.5191
17961,0.6527
17962,0.7983
17963,0.37929999999999997
17964,0.537
17965,0.8004
17966,0.5155
17967,0.8103
17968,0.6015
17969,0.7811
17970,0.945
17971,0.26949999999999996
17972,0.7105
17973,0.6013
17974,0.8511
17975,0.14080000000000004
17976,0.5787
17977,0.45120000000000005
17978,0.6542
17979,0.20520000000000005
17980,0.4192
17981,0.30469999999999997
17982,0.25660000000000005
17983,0.8655
17984,0.9085
17985,0.3629
17986,0.9285
17987,0.535
17988,0.17359999999999998
17989,0.7682
17990,0.38959999999999995
17991,0.26160000000000005
17992,0.2679
17993,0.8027
17994,0.43520000000000003
17995,0.583
17996,0.38339999999999996
17997,0.5759
17998,0.23040000000000005
17999,0.8757
18000,0.5487
18001,0.7024
18002,0.4041
18003,0.9563
18004,0.6631
18005,0.6284
18006,0.31299999999999994
18007,0.5622
18008,0.26180000000000003
18009,0.9229
18010,0.3143
18011,0.44199999999999995
18012,0.2388
18013,0.8529
18014,0.807
18015,0.2389
18016,0.5659
18017,0.7954
18018,0.6261
18019,0.18989999999999996
18020,0.049900000000000055
18021,0.45230000000000004
18022,0.5722
18023,0.5709
18024,0.738
18025,0.8358
18026,0.5688
18027,0.8164
18028,0.8037
18029,0.797
18030,0.5346
18031,0.8124
18032,0.7052
18033,0.12729999999999997
18034,0.5587
18035,0.527
18036,0.8382
18037,0.8341
18038,0.2974
18039,0.7727
18040,0.7094
18041,0.8148
18042,0.21989999999999998
18043,0.478
18044,0.7452
18045,0.8795
18046,0.38380000000000003
18047,0.28400000000000003
18048,0.784
18049,0.13780000000000003
18050,0.5142
18051,0.12090000000000001
18052,0.8929
18053,0.29300000000000004
18054,0.7473
18055,0.4043
18056,0.6255
18057,0.5003
18058,0.7223
18059,0.18899999999999995
18060,0.8722
18061,0.7353
18062,0.7444
18063,0.7583
18064,0.1865
18065,0.3327
18066,0.75
18067,0.31620000000000004
18068,0.8097
18069,0.4958
18070,0.051899999999999946
18071,0.20630000000000004
18072,0.5845
18073,0.7061
18074,0.4718
18075,0.5356
18076,0.7047
18077,0.7922
18078,0.24680000000000002
18079,0.5023
18080,0.7743
18081,0.9519
18082,0.6435
18083,0.9625
18084,0.5455
18085,0.7577
18086,0.31000000000000005
18087,0.31399999999999995
18088,0.7395
18089,0.8871
18090,0.6344
18091,0.7821
18092,0.19110000000000005
18093,0.8869
18094,0.8518
18095,0.3429
18096,0.3761
18097,0.805
18098,0.8123
18099,0.934
18100,0.8222
18101,0.27470000000000006
18102,0.2753
18103,0.7685
18104,0.8957
18105,0.8311
18106,0.8593
18107,0.22850000000000004
18108,0.14149999999999996
18109,0.14149999999999996
18110,0.6671
18111,0.1473
18112,0.9561
18113,0.27869999999999995
18114,0.8553
18115,0.7904
18116,0.8656
18117,0.5757
18118,0.8374
18119,0.3245
18120,0.6295
18121,0.9493
18122,0.13580000000000003
18123,0.08760000000000001
18124,0.6768
18125,0.28380000000000005
18126,0.7859
18127,0.5569
18128,0.27669999999999995
18129,0.10640000000000005
18130,0.41369999999999996
18131,0.03639999999999999
18132,0.8043
18133,0.2146
18134,0.5825
18135,0.7256
18136,0.5588
18137,0.8607
18138,0.7928
18139,0.37629999999999997
18140,0.15169999999999995
18141,0.8974
18142,0.44489999999999996
18143,0.7479
18144,0.3899
18145,0.41690000000000005
18146,0.917
18147,0.4637
18148,0.8924
18149,0.8282
18150,0.33409999999999995
18151,0.6928
18152,0.35950000000000004
18153,0.7529
18154,0.8516
18155,0.5184
18156,0.4942
18157,0.7128
18158,0.8093
18159,0.38360000000000005
18160,0.2835
18161,0.7835
18162,0.49529999999999996
18163,0.40059999999999996
18164,0.6159
18165,0.7714
18166,0.76
18167,0.08340000000000003
18168,0.9196
18169,0.18400000000000005
18170,0.3913
18171,0.9271
18172,0.6106
18173,0.9053
18174,0.8071
18175,0.9533
18176,0.9135
18177,0.643
18178,0.22499999999999998
18179,0.44830000000000003
18180,0.28779999999999994
18181,0.2278
18182,0.6279
18183,0.5487
18184,0.7936
18185,0.7838
18186,0.7906
18187,0.4434
18188,0.9126
18189,0.9044
18190,0.45089999999999997
18191,0.7038
18192,0.7962
18193,0.7504
18194,0.5654
18195,0.7154
18196,0.8776
18197,0.35019999999999996
18198,0.17820000000000003
18199,0.6045
18200,0.7442
18201,0.6035
18202,0.5033
18203,0.9561
18204,0.16010000000000002
18205,0.7664
18206,0.11699999999999999
18207,0.5625
18208,0.2882
18209,0.7168
18210,0.5782
18211,0.5194
18212,0.3087
18213,0.8012
18214,0.557
18215,0.7423
18216,0.2943
18217,0.8294
18218,0.4485
18219,0.45930000000000004
18220,0.6153
18221,0.07730000000000004
18222,0.7369
18223,0.23370000000000002
18224,0.8321
18225,0.713
18226,0.4282
18227,0.5853
18228,0.9141
18229,0.8184
18230,0.2964
18231,0.3488
18232,0.948
18233,0.6599
18234,0.18899999999999995
18235,0.38370000000000004
18236,0.5937
18237,0.7875
18238,0.1723
18239,0.8921
18240,0.033499999999999974
18241,0.08789999999999998
18242,0.684
18243,0.8427
18244,0.4072
18245,0.5909
18246,0.1915
18247,0.8131
18248,0.8596
18249,0.12990000000000002
18250,0.6593
18251,0.6535
18252,0.21640000000000004
18253,0.33330000000000004
18254,0.46530000000000005
18255,0.14159999999999995
18256,0.5722
18257,0.6493
18258,0.8015
18259,0.7075
18260,0.6339
18261,0.7545
18262,0.18620000000000003
18263,0.08579999999999999
18264,0.8891
18265,0.7747
18266,0.10570000000000002
18267,0.7387
18268,0.3799
18269,0.9141
18270,0.3298
18271,0.3415
18272,0.7784
18273,0.655
18274,0.3808
18275,0.8107
18276,0.8682
18277,0.9181
18278,0.6275
18279,0.19920000000000004
18280,0.4717
18281,0.7417
18282,0.28169999999999995
18283,0.6729
18284,0.367
18285,0.5287
18286,0.8517
18287,0.48619999999999997
18288,0.682
18289,0.7212
18290,0.4164
18291,0.6652
18292,0.7782
18293,0.29200000000000004
18294,0.7398
18295,0.3942
18296,0.24150000000000005
18297,0.22599999999999998
18298,0.3506
18299,0.89
18300,0.399
18301,0.6965
18302,0.8377
18303,0.8473
18304,0.20830000000000004
18305,0.9292
18306,0.525
18307,0.5168
18308,0.43179999999999996
18309,0.7112
18310,0.14270000000000005
18311,0.43999999999999995
18312,0.6956
18313,0.2982
18314,0.8671
18315,0.5093
18316,0.6597
18317,0.38260000000000005
18318,0.4125
18319,0.5187
18320,0.814
18321,0.3416
18322,0.8421
18323,0.23260000000000003
18324,0.39959999999999996
18325,0.6782
18326,0.6738
18327,0.42290000000000005
18328,0.6738
18329,0.43100000000000005
18330,0.7071
18331,0.7123
18332,0.30479999999999996
18333,0.5704
18334,0.10829999999999995
18335,0.6219
18336,0.6624
18337,0.24050000000000005
18338,0.7257
18339,0.6121
18340,0.6878
18341,0.49360000000000004
18342,0.73
18343,0.7737
18344,0.43100000000000005
18345,0.7272
18346,0.20650000000000002
18347,0.6414
18348,0.4193
18349,0.7866
18350,0.9201
18351,0.37450000000000006
18352,0.7851
18353,0.6521
18354,0.6672
18355,0.2701
18356,0.893
18357,0.25839999999999996
18358,0.637
18359,0.7983
18360,0.915
18361,0.41869999999999996
18362,0.9361
18363,0.5974
18364,0.8906
18365,0.26
18366,0.17620000000000002
18367,0.4414
18368,0.6699
18369,0.7178
18370,0.8695
18371,0.8677
18372,0.9078
18373,0.118
18374,0.42789999999999995
18375,0.8605
18376,0.6892
18377,0.8845
18378,0.5093
18379,0.6679
18380,0.9027
18381,0.35140000000000005
18382,0.8142
18383,0.7335
18384,0.4454
18385,0.7398
18386,0.4468
18387,0.6456
18388,0.5789
18389,0.6766
18390,0.8304
18391,0.645
18392,0.9214
18393,0.621
18394,0.1501
18395,0.7042
18396,0.6952
18397,0.7752
18398,0.797
18399,0.2903
18400,0.9321
18401,0.8033
18402,0.7044
18403,0.8674
18404,0.8895
18405,0.5276
18406,0.3076
18407,0.522
18408,0.32720000000000005
18409,0.6545
18410,0.09650000000000003
18411,0.3748
18412,0.44899999999999995
18413,0.7705
18414,0.6127
18415,0.17120000000000002
18416,0.5344
18417,0.7415
18418,0.918
18419,0.589
18420,0.7248
18421,0.7087
18422,0.3507
18423,0.8007
18424,0.544
18425,0.689
18426,0.6937
18427,0.3601
18428,0.6552
18429,0.39390000000000003
18430,0.20040000000000002
18431,0.4579
18432,0.4568
18433,0.24339999999999995
18434,0.9104
18435,0.2914
18436,0.847
18437,0.10319999999999996
18438,0.7113
18439,0.8376
18440,0.6216
18441,0.7612
18442,0.6719
18443,0.1331
18444,0.7366
18445,0.9364
18446,0.42989999999999995
18447,0.7773
18448,0.9067
18449,0.4194
18450,0.7187
18451,0.5038
18452,0.5183
18453,0.3591
18454,0.951
18455,0.35660000000000003
18456,0.7489
18457,0.8247
18458,0.5326
18459,0.34219999999999995
18460,0.10619999999999996
18461,0.7601
18462,0.5779
18463,0.5204
18464,0.6337
18465,0.7975
18466,0.7695
18467,0.5513
18468,0.18269999999999997
18469,0.8855
18470,0.4245
18471,0.668
18472,0.7361
18473,0.2953
18474,0.6882
18475,0.562
18476,0.494
18477,0.9308
18478,0.6104
18479,0.21030000000000004
18480,0.43779999999999997
18481,0.36339999999999995
18482,0.73
18483,0.21689999999999998
18484,0.7248
18485,0.7379
18486,0.29100000000000004
18487,0.49939999999999996
18488,0.6153
18489,0.24419999999999997
18490,0.6873
18491,0.7171
18492,0.4433
18493,0.7077
18494,0.7413
18495,0.6891
18496,0.7149
18497,0.8966
18498,0.7101
18499,0.9172
18500,0.609
18501,0.9079
18502,0.7886
18503,0.7278
18504,0.1582
18505,0.48850000000000005
18506,0.1735
18507,0.5421
18508,0.6317
18509,0.6179
18510,0.39070000000000005
18511,0.08750000000000002
18512,0.8851
18513,0.5405
18514,0.5212
18515,0.6734
18516,0.4165
18517,0.22750000000000004
18518,0.8329
18519,0.4645
18520,0.4164
18521,0.5281
18522,0.47430000000000005
18523,0.7004
18524,0.255
18525,0.30489999999999995
18526,0.9093
18527,0.5148
18528,0.46020000000000005
18529,0.18369999999999997
18530,0.7127
18531,0.956
18532,0.912
18533,0.5302
18534,0.029000000000000026
18535,0.06030000000000002
18536,0.4181
18537,0.6175
18538,0.9145
18539,0.3732
18540,0.95
18541,0.3177
18542,0.22150000000000003
18543,0.24509999999999998
18544,0.7816
18545,0.7775
18546,0.10470000000000002
18547,0.788
18548,0.5647
18549,0.18979999999999997
18550,0.5776
18551,0.9231
18552,0.3758
18553,0.5743
18554,0.3185
18555,0.8757
18556,0.6424
18557,0.5988
18558,0.36970000000000003
18559,0.11129999999999995
18560,0.21909999999999996
18561,0.5028
18562,0.15910000000000002
18563,0.8197
18564,0.41769999999999996
18565,0.19979999999999998
18566,0.4665
18567,0.24429999999999996
18568,0.5231
18569,0.9641
18570,0.49539999999999995
18571,0.6173
18572,0.8751
18573,0.6929
18574,0.7672
18575,0.7781
18576,0.389
18577,0.6736
18578,0.03710000000000002
18579,0.6631
18580,0.49529999999999996
18581,0.6241
18582,0.21830000000000005
18583,0.8094
18584,0.8106
18585,0.1975
18586,0.5588
18587,0.6097
18588,0.8394
18589,0.5347
18590,0.8695
18591,0.3124
18592,0.8099
18593,0.4968
18594,0.2641
18595,0.6262
18596,0.6143
18597,0.6998
18598,0.4891
18599,0.5199
18600,0.14990000000000003
18601,0.35960000000000003
18602,0.25460000000000005
18603,0.4566
18604,0.4546
18605,0.7333
18606,0.07679999999999998
18607,0.3396
18608,0.4728
18609,0.15159999999999996
18610,0.37270000000000003
18611,0.17049999999999998
18612,0.8911
18613,0.7024
18614,0.8986
18615,0.14490000000000003
18616,0.6718
18617,0.6883
18618,0.8448
18619,0.9319
18620,0.9194
18621,0.6446
18622,0.8658
18623,0.4901
18624,0.5864
18625,0.8719
18626,0.5321
18627,0.9263
18628,0.3042
18629,0.22970000000000002
18630,0.5626
18631,0.8891
18632,0.13049999999999995
18633,0.8032
18634,0.10040000000000004
18635,0.6875
18636,0.5234
18637,0.25839999999999996
18638,0.8233
18639,0.16579999999999995
18640,0.8763
18641,0.43489999999999995
18642,0.7279
18643,0.7309
18644,0.12990000000000002
18645,0.29779999999999995
18646,0.30089999999999995
18647,0.4921
18648,0.4597
18649,0.8693
18650,0.8976
18651,0.8019
18652,0.3748
18653,0.6688
18654,0.40680000000000005
18655,0.8022
18656,0.48460000000000003
18657,0.4075
18658,0.6704
18659,0.7871
18660,0.8736
18661,0.7394
18662,0.47309999999999997
18663,0.7709
18664,0.6893
18665,0.7311
18666,0.5782
18667,0.5373
18668,0.6724
18669,0.6318
18670,0.8501
18671,0.6047
18672,0.4736
18673,0.25739999999999996
18674,0.8452
18675,0.7969
18676,0.8258
18677,0.25680000000000003
18678,0.7175
18679,0.5837
18680,0.29510000000000003
18681,0.5167
18682,0.697
18683,0.9342
18684,0.901
18685,0.23060000000000003
18686,0.7165
18687,0.7914
18688,0.3821
18689,0.8125
18690,0.7915
18691,0.21120000000000005
18692,0.8878
18693,0.28969999999999996
18694,0.9348
18695,0.6393
18696,0.8264
18697,0.559
18698,0.5171
18699,0.5513
18700,0.45599999999999996
18701,0.5014
18702,0.3891
18703,0.7889
18704,0.273
18705,0.4467
18706,0.7323
18707,0.36750000000000005
18708,0.4556
18709,0.09619999999999995
18710,0.7658
18711,0.9248
18712,0.6435
18713,0.8598
18714,0.7995
18715,0.548
18716,0.9046
18717,0.3892
18718,0.7133
18719,0.5032
18720,0.8074
18721,0.7392
18722,0.4385
18723,0.8189
18724,0.23619999999999997
18725,0.6344
18726,0.5848
18727,0.7375
18728,0.545
18729,0.7041
18730,0.8275
18731,0.7098
18732,0.21519999999999995
18733,0.7531
18734,0.6053
18735,0.33299999999999996
18736,0.8371
18737,0.34230000000000005
18738,0.6726
18739,0.3943
18740,0.9007
18741,0.8115
18742,0.45120000000000005
18743,0.12229999999999996
18744,0.8331
18745,0.42710000000000004
18746,0.24519999999999997
18747,0.4568
18748,0.8876
18749,0.8222
18750,0.8066
18751,0.8241
18752,0.6127
18753,0.6074
18754,0.4337
18755,0.7147
18756,0.7757
18757,0.45699999999999996
18758,0.7363
18759,0.2573
18760,0.7128
18761,0.17930000000000001
18762,0.7818
18763,0.03090000000000004
18764,0.4175
18765,0.512
18766,0.35719999999999996
18767,0.6546
18768,0.5465
18769,0.929
18770,0.8731
18771,0.6482
18772,0.47040000000000004
18773,0.524
18774,0.04810000000000003
18775,0.7804
18776,0.8221
18777,0.18189999999999995
18778,0.654
18779,0.8398
18780,0.872
18781,0.8708
18782,0.732
18783,0.37860000000000005
18784,0.4295
18785,0.606
18786,0.17269999999999996
18787,0.926
18788,0.8373
18789,0.7822
18790,0.8556
18791,0.8889
18792,0.6738
18793,0.726
18794,0.18910000000000005
18795,0.4962
18796,0.4434
18797,0.08740000000000003
18798,0.7057
18799,0.13970000000000005
18800,0.6931
18801,0.42800000000000005
18802,0.7217
18803,0.3415
18804,0.8691
18805,0.5973
18806,0.30369999999999997
18807,0.2532
18808,0.7312
18809,0.12780000000000002
18810,0.47650000000000003
18811,0.21760000000000002
18812,0.7973
18813,0.40090000000000003
18814,0.48129999999999995
18815,0.4588
18816,0.06240000000000001
18817,0.25170000000000003
18818,0.13560000000000005
18819,0.7134
18820,0.7082
18821,0.8363
18822,0.6902
18823,0.29269999999999996
18824,0.5784
18825,0.7459
18826,0.5548
18827,0.4091
18828,0.6888
18829,0.7281
18830,0.38670000000000004
18831,0.2824
18832,0.1411
18833,0.35729999999999995
18834,0.31699999999999995
18835,0.6096
18836,0.6349
18837,0.5988
18838,0.47030000000000005
18839,0.5218
18840,0.5562
18841,0.734
18842,0.22440000000000004
18843,0.6393
18844,0.6647
18845,0.7938
18846,0.8892
18847,0.6274
18848,0.16649999999999998
18849,0.7987
18850,0.5916
18851,0.8467
18852,0.7093
18853,0.13419999999999999
18854,0.6942
18855,0.24960000000000004
18856,0.4363
18857,0.7744
18858,0.6545
18859,0.2994
18860,0.48119999999999996
18861,0.3991
18862,0.5756
18863,0.7585
18864,0.8975
18865,0.8191
18866,0.7305
18867,0.7308
18868,0.8385
18869,0.21550000000000002
18870,0.5462
18871,0.7112
18872,0.7216
18873,0.9198
18874,0.16169999999999995
18875,0.2571
18876,0.7234
18877,0.8629
18878,0.8273
18879,0.7249
18880,0.8205
18881,0.6475
18882,0.8103
18883,0.7249
18884,0.11850000000000005
18885,0.40900000000000003
18886,0.6361
18887,0.6897
18888,0.15569999999999995
18889,0.5902
18890,0.7664
18891,0.1562
18892,0.8494
18893,0.9397
18894,0.13049999999999995
18895,0.6728
18896,0.3025
18897,0.48540000000000005
18898,0.8075
18899,0.6914
18900,0.42679999999999996
18901,0.4497
18902,0.5842
18903,0.4223
18904,0.7678
18905,0.5646
18906,0.7965
18907,0.31479999999999997
18908,0.4546
18909,0.7793
18910,0.8219
18911,0.9298
18912,0.828
18913,0.3134
18914,0.8416
18915,0.8028
18916,0.5722
18917,0.7897
18918,0.48250000000000004
18919,0.6933
18920,0.22119999999999995
18921,0.8949
18922,0.16379999999999995
18923,0.9085
18924,0.6703
18925,0.15900000000000003
18926,0.5104
18927,0.606
18928,0.646
18929,0.8311
18930,0.10819999999999996
18931,0.7604
18932,0.5908
18933,0.20420000000000005
18934,0.20840000000000003
18935,0.2662
18936,0.2663
18937,0.8985
18938,0.7565
18939,0.5374
18940,0.754
18941,0.05479999999999996
18942,0.8418
18943,0.22240000000000004
18944,0.2723
18945,0.845
18946,0.6382
18947,0.1543
18948,0.43600000000000005
18949,0.5412
18950,0.7477
18951,0.11280000000000001
18952,0.8601
18953,0.7124
18954,0.6263
18955,0.20079999999999998
18956,0.7434
18957,0.7063
18958,0.20550000000000002
18959,0.44279999999999997
18960,0.36229999999999996
18961,0.7705
18962,0.6198
18963,0.17900000000000005
18964,0.47529999999999994
18965,0.8985
18966,0.7373
18967,0.24129999999999996
18968,0.138
18969,0.27290000000000003
18970,0.2833
18971,0.3379
18972,0.6781
18973,0.695
18974,0.8351
18975,0.0756
18976,0.22099999999999997
18977,0.08609999999999995
18978,0.606
18979,0.22760000000000002
18980,0.5733
18981,0.7391
18982,0.39390000000000003
18983,0.21340000000000003
18984,0.25329999999999997
18985,0.6775
18986,0.8288
18987,0.1745
18988,0.6425
18989,0.15180000000000005
18990,0.30210000000000004
18991,0.41459999999999997
18992,0.1753
18993,0.1814
18994,0.41890000000000005
18995,0.36129999999999995
18996,0.8076
18997,0.9176
18998,0.5168
18999,0.5889
19000,0.6413
19001,0.6731
19002,0.5992
19003,0.47850000000000004
19004,0.5535
19005,0.2573
19006,0.6016
19007,0.7956
19008,0.7429
19009,0.4254
19010,0.7309
19011,0.6405
19012,0.9242
19013,0.05589999999999995
19014,0.5192
19015,0.6809
19016,0.3812
19017,0.12990000000000002
19018,0.1824
19019,0.3861
19020,0.9068
19021,0.2874
19022,0.7383
19023,0.5838
19024,0.36319999999999997
19025,0.25370000000000004
19026,0.5842
19027,0.6248
19028,0.8345
19029,0.8009
19030,0.2944
19031,0.45740000000000003
19032,0.6464
19033,0.6047
19034,0.6263
19035,0.16049999999999998
19036,0.4355
19037,0.7751
19038,0.8948
19039,0.2026
19040,0.8712
19041,0.8776
19042,0.4526
19043,0.8086
19044,0.7262
19045,0.832
19046,0.5875
19047,0.36950000000000005
19048,0.4234
19049,0.4928
19050,0.14680000000000004
19051,0.8408
19052,0.5156
19053,0.3587
19054,0.7068
19055,0.3174
19056,0.5188
19057,0.6966
19058,0.9044
19059,0.772
19060,0.7671
19061,0.7496
19062,0.35550000000000004
19063,0.2522
19064,0.37060000000000004
19065,0.49739999999999995
19066,0.21840000000000004
19067,0.36060000000000003
19068,0.11939999999999995
19069,0.5065
19070,0.5783
19071,0.933
19072,0.45820000000000005
19073,0.7103
19074,0.7042
19075,0.8604
19076,0.6325
19077,0.36729999999999996
19078,0.5289
19079,0.07820000000000005
19080,0.8663
19081,0.8032
19082,0.11229999999999996
19083,0.6165
19084,0.241
19085,0.8944
19086,0.8692
19087,0.26239999999999997
19088,0.7137
19089,0.9423
19090,0.6255
19091,0.6043
19092,0.39259999999999995
19093,0.11280000000000001
19094,0.8999
19095,0.8768
19096,0.43520000000000003
19097,0.7611
19098,0.9001
19099,0.9666
19100,0.8474
19101,0.34299999999999997
19102,0.4927
19103,0.824
19104,0.13929999999999998
19105,0.7945
19106,0.4292
19107,0.5508
19108,0.06720000000000004
19109,0.8533
19110,0.6352
19111,0.3456
19112,0.14070000000000005
19113,0.8612
19114,0.6282
19115,0.8115
19116,0.5039
19117,0.5577
19118,0.30469999999999997
19119,0.5924
19120,0.7694
19121,0.8699
19122,0.7104
19123,0.7835
19124,0.23740000000000006
19125,0.33509999999999995
19126,0.41979999999999995
19127,0.30500000000000005
19128,0.8506
19129,0.8912
19130,0.5743
19131,0.13149999999999995
19132,0.5566
19133,0.20209999999999995
19134,0.367
19135,0.21450000000000002
19136,0.2279
19137,0.7925
19138,0.42390000000000005
19139,0.6352
19140,0.4034
19141,0.8397
19142,0.6278
19143,0.7624
19144,0.26139999999999997
19145,0.5357
19146,0.5231
19147,0.14270000000000005
19148,0.6344
19149,0.2419
19150,0.2974
19151,0.3043
19152,0.399
19153,0.8337
19154,0.34650000000000003
19155,0.7717
19156,0.5344
19157,0.9195
19158,0.3822
19159,0.7947
19160,0.9067
19161,0.9306
19162,0.8384
19163,0.28700000000000003
19164,0.7169
19165,0.6258
19166,0.9254
19167,0.49750000000000005
19168,0.15880000000000005
19169,0.3578
19170,0.18510000000000004
19171,0.2609
19172,0.6917
19173,0.238
19174,0.4274
