index,nerdiness
19581,0.3146
19582,0.8847
19583,0.901
19584,0.5447
19585,0.27180000000000004
19586,0.1048
19587,0.8533
19588,0.47919999999999996
19589,0.15959999999999996
19590,0.555
19591,0.32899999999999996
19592,0.46619999999999995
19593,0.6598
19594,0.4798
19595,0.8971
19596,0.33819999999999995
19597,0.7493
19598,0.6715
19599,0.8067
19600,0.7601
19601,0.8812
19602,0.43610000000000004
19603,0.32220000000000004
19604,0.6351
19605,0.09040000000000004
19606,0.5784
19607,0.9182
19608,0.27549999999999997
19609,0.5428
19610,0.8046
19611,0.8807
19612,0.6624
19613,0.3548
19614,0.11760000000000004
19615,0.39970000000000006
19616,0.8154
19617,0.4587
19618,0.3157
19619,0.8571
19620,0.2218
19621,0.7092
19622,0.7777
19623,0.9109
19624,0.5126
19625,0.1472
19626,0.35760000000000003
19627,0.4384
19628,0.3439
19629,0.8087
19630,0.7564
19631,0.45530000000000004
19632,0.3772
19633,0.7225
19634,0.783
19635,0.7812
19636,0.6464
19637,0.7175
19638,0.5997
19639,0.722
19640,0.6573
19641,0.882
19642,0.32210000000000005
19643,0.41069999999999995
19644,0.1381
19645,0.2955
19646,0.9197
19647,0.7919
19648,0.48629999999999995
19649,0.5483
19650,0.5262
19651,0.6808
19652,0.5585
19653,0.7577
19654,0.677
19655,0.3687
19656,0.4255
19657,0.6608
19658,0.25139999999999996
19659,0.45709999999999995
19660,0.1048
19661,0.5235
19662,0.8205
19663,0.7852
19664,0.7904
19665,0.8302
19666,0.27049999999999996
19667,0.2964
19668,0.5721
19669,0.36350000000000005
19670,0.6064
19671,0.7194
19672,0.1462
19673,0.4588
19674,0.12450000000000006
19675,0.7642
19676,0.4203
19677,0.5372
19678,0.11739999999999995
19679,0.5256
19680,0.28559999999999997
19681,0.7692
19682,0.6375
19683,0.16210000000000002
19684,0.5891
19685,0.8902
19686,0.6776
19687,0.7678
19688,0.8439
19689,0.7374
19690,0.8874
19691,0.5659
19692,0.5011
19693,0.8187
19694,0.35229999999999995
19695,0.4979
19696,0.9004
19697,0.36450000000000005
19698,0.1079
19699,0.6901
19700,0.17859999999999998
19701,0.3036
19702,0.48319999999999996
19703,0.4282
19704,0.12
19705,0.32520000000000004
19706,0.8734
19707,0.8379
19708,0.7779
19709,0.1745
19710,0.11260000000000003
19711,0.9212
19712,0.4568
19713,0.46940000000000004
19714,0.6624
19715,0.09760000000000002
19716,0.2784
19717,0.8011
19718,0.6722
19719,0.12829999999999997
19720,0.46640000000000004
19721,0.6535
19722,0.8461
19723,0.792
19724,0.07720000000000005
19725,0.12
19726,0.6524
19727,0.19789999999999996
19728,0.3127
19729,0.1684
19730,0.29790000000000005
19731,0.674
19732,0.7148
19733,0.2529
19734,0.9229
19735,0.2783
19736,0.5307
19737,0.7582
19738,0.30920000000000003
19739,0.12749999999999995
19740,0.43620000000000003
19741,0.43979999999999997
19742,0.6199
19743,0.6709
19744,0.7362
19745,0.21340000000000003
19746,0.7395
19747,0.08530000000000004
19748,0.24829999999999997
19749,0.5595
19750,0.4333
19751,0.16390000000000005
19752,0.25880000000000003
19753,0.32389999999999997
19754,0.9213
19755,0.851
19756,0.6241
19757,0.7077
19758,0.8802
19759,0.5262
19760,0.08620000000000005
19761,0.8644
19762,0.6008
19763,0.44730000000000003
19764,0.6551
19765,0.6262
19766,0.7969
19767,0.5472
19768,0.6732
19769,0.49870000000000003
19770,0.7861
19771,0.09650000000000003
19772,0.43679999999999997
19773,0.1189
19774,0.8902
19775,0.25980000000000003
19776,0.6243
19777,0.3255
19778,0.17969999999999997
19779,0.8832
19780,0.4718
19781,0.4545
19782,0.2921
19783,0.5117
19784,0.2539
19785,0.4817
19786,0.5243
19787,0.8448
19788,0.12580000000000002
19789,0.7059
19790,0.47440000000000004
19791,0.4687
19792,0.6834
19793,0.8173
19794,0.8359
19795,0.35540000000000005
19796,0.5781
19797,0.8955
19798,0.6751
19799,0.8031
19800,0.582
19801,0.7538
19802,0.43879999999999997
19803,0.37539999999999996
19804,0.8398
19805,0.5728
19806,0.8051
19807,0.6492
19808,0.5253
19809,0.6311
19810,0.4857
19811,0.5133
19812,0.9201
19813,0.5783
19814,0.782
19815,0.3849
19816,0.42069999999999996
19817,0.4135
19818,0.5326
19819,0.3143
19820,0.8257
19821,0.30810000000000004
19822,0.7511
19823,0.8688
19824,0.4073
19825,0.8843
19826,0.49229999999999996
19827,0.25549999999999995
19828,0.7229
19829,0.7426
19830,0.4659
19831,0.3608
19832,0.23140000000000005
19833,0.15510000000000002
19834,0.36629999999999996
19835,0.30289999999999995
19836,0.21689999999999998
19837,0.24939999999999996
19838,0.7797
19839,0.6652
19840,0.47940000000000005
19841,0.4647
19842,0.5964
19843,0.4085
19844,0.8761
19845,0.7482
19846,0.44420000000000004
19847,0.45699999999999996
19848,0.4406
19849,0.6713
19850,0.22550000000000003
19851,0.3227
19852,0.2713
19853,0.5514
19854,0.5929
19855,0.25680000000000003
19856,0.2582
19857,0.5783
19858,0.6468
19859,0.5035
19860,0.2128
19861,0.4849
19862,0.25370000000000004
19863,0.14529999999999998
19864,0.37849999999999995
19865,0.6638
19866,0.7254
19867,0.32420000000000004
19868,0.43110000000000004
19869,0.2794
19870,0.5551
19871,0.8388
19872,0.49329999999999996
19873,0.8019
19874,0.6093
19875,0.1412
19876,0.26639999999999997
19877,0.7907
19878,0.44320000000000004
19879,0.5882
19880,0.6173
19881,0.8172
19882,0.0877
19883,0.44399999999999995
19884,0.9026
19885,0.47
19886,0.8534
19887,0.10440000000000005
19888,0.12119999999999997
19889,0.6446
19890,0.5281
19891,0.739
19892,0.7255
19893,0.4255
19894,0.16180000000000005
19895,0.29700000000000004
19896,0.20809999999999995
19897,0.772
19898,0.8424
19899,0.47209999999999996
19900,0.8431
19901,0.6356
19902,0.41500000000000004
19903,0.5921
19904,0.7983
19905,0.08599999999999997
19906,0.39170000000000005
19907,0.8527
19908,0.7527
19909,0.5373
19910,0.22970000000000002
19911,0.5902
19912,0.734
19913,0.2923
19914,0.6962
19915,0.5975
19916,0.1592
19917,0.1846
19918,0.11670000000000003
19919,0.4253
19920,0.8857
19921,0.5253
19922,0.6433
19923,0.4898
19924,0.9178
19925,0.5165
19926,0.4376
19927,0.777
19928,0.8245
19929,0.5624
19930,0.4917
19931,0.6822
19932,0.7922
19933,0.5801
19934,0.7173
19935,0.6828
19936,0.2833
19937,0.27790000000000004
19938,0.7812
19939,0.6588
19940,0.8383
19941,0.36639999999999995
19942,0.916
19943,0.6021
19944,0.6424
19945,0.5635
19946,0.47419999999999995
19947,0.0726
19948,0.21020000000000005
19949,0.4151
19950,0.8863
19951,0.28369999999999995
19952,0.41790000000000005
19953,0.8325
19954,0.2791
19955,0.2228
19956,0.8972
19957,0.353
19958,0.8289
19959,0.14749999999999996
19960,0.5891
19961,0.5478
19962,0.7192
19963,0.7486
19964,0.21209999999999996
19965,0.782
19966,0.8081
19967,0.17100000000000004
19968,0.6464
19969,0.21719999999999995
19970,0.5365
19971,0.5027
19972,0.6957
19973,0.8946
19974,0.22909999999999997
19975,0.7103
19976,0.6353
19977,0.2188
19978,0.4224
19979,0.4927
19980,0.4508
19981,0.4323
19982,0.15569999999999995
19983,0.74
19984,0.35719999999999996
19985,0.5747
19986,0.6981
19987,0.6924
19988,0.5571
19989,0.6824
19990,0.2529
19991,0.3385
19992,0.9175
19993,0.3318
19994,0.6432
19995,0.8103
19996,0.672
19997,0.904
19998,0.6965
19999,0.24170000000000003
20000,0.28859999999999997
20001,0.7607
20002,0.7269
20003,0.32609999999999995
20004,0.5105
20005,0.41690000000000005
20006,0.55
20007,0.8005
20008,0.3124
20009,0.847
20010,0.7203
20011,0.6795
20012,0.34219999999999995
20013,0.2984
20014,0.5378
20015,0.6341
20016,0.48650000000000004
20017,0.86
20018,0.6891
20019,0.5484
20020,0.3699
20021,0.4605
20022,0.5521
20023,0.8528
20024,0.7827
20025,0.6905
20026,0.7131
20027,0.7625
20028,0.6786
20029,0.6994
20030,0.858
20031,0.278
20032,0.4748
20033,0.5379
20034,0.6779
20035,0.7742
20036,0.6384
20037,0.49360000000000004
20038,0.9095
20039,0.4907
20040,0.7064
20041,0.7893
20042,0.10809999999999997
20043,0.5819
20044,0.7601
20045,0.37860000000000005
20046,0.3687
20047,0.6884
20048,0.7382
20049,0.349
20050,0.281
20051,0.8931
20052,0.49729999999999996
20053,0.9213
20054,0.47019999999999995
20055,0.6888
20056,0.3054
20057,0.7158
20058,0.885
20059,0.9123
20060,0.7259
20061,0.45599999999999996
20062,0.22609999999999997
20063,0.75
20064,0.28559999999999997
20065,0.9027
20066,0.6245
20067,0.33309999999999995
20068,0.6424
20069,0.4847
20070,0.1594
20071,0.47209999999999996
20072,0.6963
20073,0.7287
20074,0.391
20075,0.888
20076,0.5878
20077,0.8656
20078,0.8525
20079,0.6319
20080,0.38680000000000003
20081,0.5364
20082,0.34550000000000003
20083,0.6741
20084,0.41459999999999997
20085,0.8838
20086,0.6481
20087,0.5062
20088,0.20630000000000004
20089,0.6398
20090,0.24250000000000005
20091,0.3288
20092,0.4335
20093,0.9118
20094,0.5411
20095,0.7961
20096,0.6218
20097,0.7659
20098,0.3759
20099,0.5372
20100,0.8518
20101,0.8848
20102,0.43779999999999997
20103,0.8336
20104,0.8088
20105,0.35019999999999996
20106,0.44710000000000005
20107,0.369
20108,0.6828
20109,0.3123
20110,0.4253
20111,0.7317
20112,0.7507
20113,0.43489999999999995
20114,0.5749
20115,0.4315
20116,0.14270000000000005
20117,0.18669999999999998
20118,0.4155
20119,0.26370000000000005
20120,0.7964
20121,0.8778
20122,0.7334
20123,0.6994
20124,0.6615
20125,0.5487
20126,0.7641
20127,0.7425
20128,0.6094
20129,0.12370000000000003
20130,0.30720000000000003
20131,0.15059999999999996
20132,0.6988
20133,0.3518
20134,0.40859999999999996
20135,0.7101
20136,0.8911
20137,0.7095
20138,0.8001
20139,0.8665
20140,0.14300000000000002
20141,0.8483
20142,0.08460000000000001
20143,0.7895
20144,0.2571
20145,0.7543
20146,0.4626
20147,0.6622
20148,0.6793
20149,0.44320000000000004
20150,0.5446
20151,0.09350000000000003
20152,0.8147
20153,0.6055
20154,0.45640000000000003
20155,0.5401
20156,0.18110000000000004
20157,0.512
20158,0.5849
20159,0.4438
20160,0.24529999999999996
20161,0.4626
20162,0.5301
20163,0.5401
20164,0.30179999999999996
20165,0.8881
20166,0.5901
20167,0.23019999999999996
20168,0.565
20169,0.7581
20170,0.7556
20171,0.8551
20172,0.759
20173,0.6101
20174,0.8993
20175,0.6967
20176,0.5115
20177,0.29910000000000003
20178,0.2823
20179,0.804
20180,0.48919999999999997
20181,0.1361
20182,0.74
20183,0.5899
20184,0.42310000000000003
20185,0.7371
20186,0.6648
20187,0.12529999999999997
20188,0.4134
20189,0.897
20190,0.5843
20191,0.7328
20192,0.2871
20193,0.6317
20194,0.4387
20195,0.14859999999999995
20196,0.36260000000000003
20197,0.08960000000000001
20198,0.9162
20199,0.3397
20200,0.8753
20201,0.6728
20202,0.35629999999999995
20203,0.4134
20204,0.7925
20205,0.3032
20206,0.7686
20207,0.822
20208,0.4383
20209,0.39149999999999996
20210,0.6304
20211,0.6819
20212,0.8647
20213,0.5887
20214,0.3729
20215,0.42610000000000003
20216,0.7512
20217,0.8723
20218,0.49239999999999995
20219,0.8839
20220,0.7376
20221,0.29790000000000005
20222,0.4961
20223,0.5616
20224,0.5659
20225,0.43899999999999995
20226,0.6432
20227,0.7907
20228,0.48919999999999997
20229,0.30989999999999995
20230,0.7664
20231,0.5646
20232,0.2752
20233,0.2934
20234,0.7444
20235,0.3397
20236,0.7974
20237,0.8805
20238,0.07399999999999995
20239,0.534
20240,0.6151
20241,0.38749999999999996
20242,0.7496
20243,0.6975
20244,0.2933
20245,0.23150000000000004
20246,0.8289
20247,0.6474
20248,0.2955
20249,0.8323
20250,0.19579999999999997
20251,0.8169
20252,0.7958
20253,0.6438
20254,0.8384
20255,0.7208
20256,0.5954
20257,0.4104
20258,0.23350000000000004
20259,0.47509999999999997
20260,0.3739
20261,0.4717
20262,0.3751
20263,0.6756
20264,0.7538
20265,0.8026
20266,0.7112
20267,0.8412
20268,0.49329999999999996
20269,0.8324
20270,0.6573
20271,0.3731
20272,0.44999999999999996
20273,0.2227
20274,0.10419999999999996
20275,0.20420000000000005
20276,0.22719999999999996
20277,0.11140000000000005
20278,0.9095
20279,0.5504
20280,0.7391
20281,0.7073
20282,0.6907
20283,0.7127
20284,0.5867
20285,0.4607
20286,0.4468
20287,0.8591
20288,0.5498
20289,0.5
20290,0.10050000000000003
20291,0.8807
20292,0.8652
20293,0.5429
20294,0.8002
20295,0.5415
20296,0.08850000000000002
20297,0.45709999999999995
20298,0.7907
20299,0.5039
20300,0.6812
20301,0.722
20302,0.7375
20303,0.39780000000000004
20304,0.7493
20305,0.6387
20306,0.8051
20307,0.3649
20308,0.3358
20309,0.6565
20310,0.5197
20311,0.7382
20312,0.9018
20313,0.6804
20314,0.3195
20315,0.8141
20316,0.4609
20317,0.5622
20318,0.24570000000000003
20319,0.19440000000000002
20320,0.12660000000000005
20321,0.8618
20322,0.6159
20323,0.39859999999999995
20324,0.9136
20325,0.7367
20326,0.8254
20327,0.8707
20328,0.1895
20329,0.5659
20330,0.47650000000000003
20331,0.7433
20332,0.47840000000000005
20333,0.25
20334,0.6597
20335,0.8253
20336,0.9206
20337,0.5255
20338,0.2993
20339,0.5371
20340,0.6279
20341,0.6195
20342,0.7009
20343,0.2459
20344,0.42679999999999996
20345,0.37960000000000005
20346,0.8146
20347,0.31689999999999996
20348,0.08199999999999996
20349,0.3375
20350,0.4202
20351,0.30300000000000005
20352,0.29779999999999995
20353,0.43589999999999995
20354,0.5256
20355,0.43789999999999996
20356,0.6986
20357,0.566
20358,0.48719999999999997
20359,0.14329999999999998
20360,0.6048
20361,0.23660000000000003
20362,0.7907
20363,0.9227
20364,0.376
20365,0.43069999999999997
20366,0.5898
20367,0.7359
20368,0.49729999999999996
20369,0.5751
20370,0.45709999999999995
20371,0.8663
20372,0.7822
20373,0.8257
20374,0.8615
20375,0.8762
20376,0.7714
20377,0.6638
20378,0.44199999999999995
20379,0.5543
20380,0.7858
20381,0.918
20382,0.2692
20383,0.11960000000000004
20384,0.32509999999999994
20385,0.6451
20386,0.8467
20387,0.29790000000000005
20388,0.7619
20389,0.8579
20390,0.7623
20391,0.8914
20392,0.5702
20393,0.6912
20394,0.07130000000000003
20395,0.8589
20396,0.5131
20397,0.498
20398,0.6754
20399,0.2874
20400,0.5863
20401,0.2955
20402,0.5062
20403,0.3274
20404,0.5353
20405,0.6772
20406,0.5176
20407,0.6184
20408,0.5664
20409,0.6432
20410,0.4494
20411,0.39959999999999996
20412,0.30400000000000005
20413,0.8257
20414,0.3359
20415,0.5926
20416,0.28169999999999995
20417,0.5905
20418,0.6991
20419,0.5343
20420,0.8325
20421,0.8541
20422,0.9106
20423,0.7883
20424,0.6081
20425,0.7881
20426,0.8775
20427,0.2611
20428,0.5397
20429,0.41500000000000004
20430,0.17400000000000004
20431,0.5326
20432,0.8951
20433,0.41200000000000003
20434,0.387
20435,0.25
20436,0.3386
20437,0.5229
20438,0.7745
20439,0.25780000000000003
20440,0.5642
20441,0.5409
20442,0.8967
20443,0.8417
20444,0.38460000000000005
20445,0.8313
20446,0.4636
20447,0.5216
20448,0.7504
20449,0.8281
20450,0.8263
20451,0.30279999999999996
20452,0.8819
20453,0.2996
20454,0.8395
20455,0.45330000000000004
20456,0.3778
20457,0.7177
20458,0.7684
20459,0.6776
20460,0.26049999999999995
20461,0.6552
20462,0.5755
20463,0.8245
20464,0.6008
20465,0.5963
20466,0.7375
20467,0.8382
20468,0.8992
20469,0.30210000000000004
20470,0.1269
20471,0.4656
20472,0.6702
20473,0.3103
20474,0.692
20475,0.6084
20476,0.7043
20477,0.6728
20478,0.12970000000000004
20479,0.8698
20480,0.46840000000000004
20481,0.8285
20482,0.5745
20483,0.7082
20484,0.275
20485,0.7964
20486,0.7402
20487,0.2218
20488,0.7836
20489,0.6933
20490,0.3125
20491,0.18069999999999997
20492,0.8658
20493,0.704
20494,0.783
20495,0.8986
20496,0.5651
20497,0.5915
20498,0.399
20499,0.16169999999999995
20500,0.4838
20501,0.5006
20502,0.17310000000000003
20503,0.44310000000000005
20504,0.7539
20505,0.44010000000000005
20506,0.23160000000000003
20507,0.6196
20508,0.7724
20509,0.47450000000000003
20510,0.267
20511,0.9168
20512,0.5046
20513,0.6748
20514,0.8077
20515,0.3032
20516,0.47529999999999994
20517,0.8407
20518,0.6936
20519,0.6499
20520,0.18679999999999997
20521,0.6425
20522,0.704
20523,0.28659999999999997
20524,0.14170000000000005
20525,0.7787
20526,0.7361
20527,0.47719999999999996
20528,0.5016
20529,0.5634
20530,0.23709999999999998
20531,0.3143
20532,0.6093
20533,0.8047
20534,0.716
20535,0.29800000000000004
20536,0.5753
20537,0.11650000000000005
20538,0.8499
20539,0.5654
20540,0.5217
20541,0.7801
20542,0.5246
20543,0.32720000000000005
20544,0.4455
20545,0.1461
20546,0.6321
20547,0.30500000000000005
20548,0.6193
20549,0.3208
20550,0.8787
20551,0.6555
20552,0.842
20553,0.8764
20554,0.5742
20555,0.5934
20556,0.7689
20557,0.4295
20558,0.6511
20559,0.6852
20560,0.3335
20561,0.7293
20562,0.9177
20563,0.3871
20564,0.5262
20565,0.42210000000000003
20566,0.6413
20567,0.711
20568,0.8591
20569,0.4424
20570,0.4295
20571,0.8708
20572,0.37039999999999995
20573,0.38549999999999995
20574,0.4878
20575,0.846
20576,0.6568
20577,0.33819999999999995
20578,0.7828
20579,0.371
20580,0.8292
20581,0.5512
20582,0.3247
20583,0.49319999999999997
20584,0.8878
20585,0.20240000000000002
20586,0.6128
20587,0.6566
20588,0.8822
20589,0.34340000000000004
20590,0.6235
20591,0.6447
20592,0.5643
20593,0.45289999999999997
20594,0.5126
20595,0.264
20596,0.5036
20597,0.37960000000000005
20598,0.5544
20599,0.6971
20600,0.6251
20601,0.6807
20602,0.7067
20603,0.7521
20604,0.2774
20605,0.8923
20606,0.5972
20607,0.4897
20608,0.7665
20609,0.5118
20610,0.699
20611,0.18210000000000004
20612,0.7718
20613,0.265
20614,0.7668
20615,0.07350000000000001
20616,0.3175
20617,0.5582
20618,0.2901
20619,0.29800000000000004
20620,0.5842
20621,0.14159999999999995
20622,0.7227
20623,0.8273
20624,0.8526
20625,0.44789999999999996
20626,0.6243
20627,0.36760000000000004
20628,0.8497
20629,0.5767
20630,0.816
20631,0.30889999999999995
20632,0.753
20633,0.39339999999999997
20634,0.4877
20635,0.15439999999999998
20636,0.6421
20637,0.1562
20638,0.532
20639,0.7283
20640,0.15249999999999997
20641,0.8145
20642,0.8513
20643,0.4094
20644,0.10760000000000003
20645,0.8323
20646,0.30679999999999996
20647,0.4538
20648,0.6729
20649,0.8164
20650,0.6781
20651,0.5508
20652,0.2573
20653,0.35750000000000004
20654,0.43100000000000005
20655,0.498
20656,0.5843
20657,0.6916
20658,0.3215
20659,0.9014
20660,0.43069999999999997
20661,0.5071
20662,0.3235
20663,0.4071
20664,0.2744
20665,0.4003
20666,0.2609
20667,0.7192
20668,0.8622
20669,0.7138
20670,0.8368
20671,0.6824
20672,0.24770000000000003
20673,0.5131
20674,0.8694
20675,0.3157
20676,0.6861
20677,0.2046
20678,0.8366
20679,0.6579
20680,0.41800000000000004
20681,0.8901
20682,0.31000000000000005
20683,0.8199
20684,0.4484
20685,0.6394
20686,0.6045
20687,0.6455
20688,0.34840000000000004
20689,0.9028
20690,0.4758
20691,0.6107
20692,0.8042
20693,0.9058
20694,0.7093
20695,0.8014
20696,0.40280000000000005
20697,0.8979
20698,0.8111
20699,0.26949999999999996
20700,0.8226
20701,0.8582
20702,0.6013
20703,0.9044
20704,0.5019
20705,0.6607
20706,0.7116
20707,0.48219999999999996
20708,0.5416
20709,0.1493
20710,0.3587
20711,0.4889
20712,0.6133
20713,0.30269999999999997
20714,0.8372
20715,0.8458
20716,0.7121
20717,0.42589999999999995
20718,0.18100000000000005
20719,0.9121
20720,0.8245
20721,0.6013
20722,0.4386
20723,0.7812
20724,0.8856
20725,0.764
20726,0.5158
20727,0.6839
20728,0.668
20729,0.6553
20730,0.9002
20731,0.5669
20732,0.8311
20733,0.6445
20734,0.14859999999999995
20735,0.588
20736,0.5089
20737,0.387
20738,0.3013
20739,0.6065
20740,0.7501
20741,0.30400000000000005
20742,0.8289
20743,0.39749999999999996
20744,0.713
20745,0.6275
20746,0.30679999999999996
20747,0.45799999999999996
20748,0.47230000000000005
20749,0.16679999999999995
20750,0.6788
20751,0.8452
20752,0.7703
20753,0.13260000000000005
20754,0.6864
20755,0.6779
20756,0.15369999999999995
20757,0.5636
20758,0.3277
20759,0.1835
20760,0.773
20761,0.9025
20762,0.8659
20763,0.8466
20764,0.31989999999999996
20765,0.45599999999999996
20766,0.8953
20767,0.6878
20768,0.8335
20769,0.6407
20770,0.5585
20771,0.4909
20772,0.726
20773,0.49560000000000004
20774,0.6751
20775,0.1724
20776,0.7199
20777,0.22140000000000004
20778,0.4002
20779,0.7055
20780,0.542
20781,0.8797
20782,0.7245
20783,0.5964
20784,0.8526
20785,0.8556
20786,0.19679999999999997
20787,0.6214
20788,0.5354
20789,0.7952
20790,0.4514
20791,0.13470000000000004
20792,0.2581
20793,0.6748
20794,0.709
20795,0.7424
20796,0.5242
20797,0.6272
20798,0.6915
20799,0.10640000000000005
20800,0.3631
20801,0.7981
20802,0.7276
20803,0.5273
20804,0.3889
20805,0.8921
20806,0.4373
20807,0.5236
20808,0.7917
20809,0.3621
20810,0.8406
20811,0.4093
20812,0.6428
20813,0.7165
20814,0.5661
20815,0.1996
20816,0.28259999999999996
20817,0.5617
20818,0.5973
20819,0.6689
20820,0.809
20821,0.6723
20822,0.11199999999999999
20823,0.5636
20824,0.4266
20825,0.9001
20826,0.8071
20827,0.3567
20828,0.6905
20829,0.6599
20830,0.3304
20831,0.36339999999999995
20832,0.7836
20833,0.6852
20834,0.8937
20835,0.7933
20836,0.24409999999999998
20837,0.44079999999999997
20838,0.656
20839,0.6866
20840,0.713
20841,0.23260000000000003
20842,0.853
20843,0.8787
20844,0.5467
20845,0.6353
20846,0.5542
20847,0.6299
20848,0.73
20849,0.5923
20850,0.8516
20851,0.6663
20852,0.19740000000000002
20853,0.7697
20854,0.8003
20855,0.69
20856,0.7763
20857,0.8679
20858,0.6629
20859,0.3609
20860,0.7426
20861,0.8973
20862,0.6242
20863,0.49429999999999996
20864,0.5562
20865,0.6405
20866,0.7367
20867,0.626
20868,0.5026
20869,0.6066
20870,0.6459
20871,0.8525
20872,0.7328
20873,0.41159999999999997
20874,0.7079
20875,0.659
20876,0.33330000000000004
20877,0.5791
20878,0.40180000000000005
20879,0.4306
20880,0.6633
20881,0.8281
20882,0.1513
20883,0.47350000000000003
20884,0.8305
20885,0.26459999999999995
20886,0.621
20887,0.4464
20888,0.734
20889,0.48250000000000004
20890,0.9127
20891,0.45999999999999996
20892,0.9157
20893,0.24970000000000003
20894,0.8177
20895,0.6261
20896,0.371
20897,0.3144
20898,0.8993
20899,0.7405
20900,0.5768
20901,0.46040000000000003
20902,0.7822
20903,0.41679999999999995
20904,0.6452
20905,0.43489999999999995
20906,0.3012
20907,0.8551
20908,0.8639
20909,0.28959999999999997
20910,0.20309999999999995
20911,0.6562
20912,0.6732
20913,0.7159
20914,0.8736
20915,0.8883
20916,0.2911
20917,0.5023
20918,0.17079999999999995
20919,0.8775
20920,0.4556
20921,0.16569999999999996
20922,0.6934
20923,0.7154
20924,0.7833
20925,0.7207
20926,0.3698
20927,0.8504
20928,0.5119
20929,0.3155
20930,0.7588
20931,0.7733
20932,0.8273
20933,0.5308
20934,0.11480000000000001
20935,0.8229
20936,0.1381
20937,0.7958
20938,0.6751
20939,0.861
20940,0.6426
20941,0.7098
20942,0.35109999999999997
20943,0.47
20944,0.5997
20945,0.5848
20946,0.6927
20947,0.3185
20948,0.29479999999999995
20949,0.9065
20950,0.8422
20951,0.8004
20952,0.8127
20953,0.5429
20954,0.7969
20955,0.8169
20956,0.36619999999999997
20957,0.2852
20958,0.7249
20959,0.8059
20960,0.28500000000000003
20961,0.8253
20962,0.57
20963,0.5032
20964,0.6251
20965,0.8038
20966,0.7296
20967,0.42869999999999997
20968,0.3429
20969,0.9104
20970,0.6355
20971,0.596
20972,0.3882
20973,0.7632
20974,0.8405
20975,0.639
20976,0.346
20977,0.5527
20978,0.6281
20979,0.7152
20980,0.7863
20981,0.6295
20982,0.7489
20983,0.45799999999999996
20984,0.32030000000000003
20985,0.7956
20986,0.6189
20987,0.4727
20988,0.7588
20989,0.31889999999999996
20990,0.576
20991,0.8459
20992,0.821
20993,0.4746
20994,0.5724
20995,0.23440000000000005
20996,0.7417
20997,0.4596
20998,0.6566
20999,0.7632
21000,0.1119
21001,0.3822
21002,0.5931
21003,0.7931
21004,0.4901
21005,0.18230000000000002
21006,0.7421
21007,0.34119999999999995
21008,0.8882
21009,0.5669
21010,0.8583
21011,0.2591
21012,0.4528
21013,0.8161
21014,0.47509999999999997
21015,0.7393
21016,0.12029999999999996
21017,0.07369999999999999
21018,0.6659
21019,0.7625
21020,0.37260000000000004
21021,0.37450000000000006
21022,0.1169
21023,0.43110000000000004
21024,0.7244
21025,0.3052
21026,0.7564
21027,0.2601
21028,0.10070000000000001
21029,0.662
21030,0.3215
21031,0.863
21032,0.27549999999999997
21033,0.7757
21034,0.7594
21035,0.0978
21036,0.7998
21037,0.5357
21038,0.23240000000000005
21039,0.42300000000000004
21040,0.6726
21041,0.13190000000000002
21042,0.8054
21043,0.5076
21044,0.41180000000000005
21045,0.7347
21046,0.5873
21047,0.9202
21048,0.7919
21049,0.6942
21050,0.7262
21051,0.7871
21052,0.5291
21053,0.881
21054,0.5332
21055,0.6089
21056,0.46319999999999995
21057,0.901
21058,0.6901
21059,0.8864
21060,0.911
21061,0.6697
21062,0.7145
21063,0.8797
21064,0.29590000000000005
21065,0.23740000000000006
21066,0.23219999999999996
21067,0.43110000000000004
21068,0.9148
21069,0.21819999999999995
21070,0.07999999999999996
21071,0.7252
21072,0.691
21073,0.7239
21074,0.11509999999999998
21075,0.8967
21076,0.47729999999999995
21077,0.47
21078,0.48160000000000003
21079,0.5189
21080,0.3749
21081,0.22840000000000005
21082,0.48829999999999996
21083,0.4204
21084,0.27149999999999996
21085,0.16180000000000005
21086,0.725
21087,0.7213
21088,0.8096
21089,0.3801
21090,0.4699
21091,0.5437
21092,0.16979999999999995
21093,0.5463
21094,0.5723
21095,0.657
21096,0.7872
21097,0.8097
21098,0.37949999999999995
21099,0.3507
21100,0.8967
21101,0.48619999999999997
21102,0.5993
21103,0.9209
21104,0.5479
21105,0.2742
21106,0.8597
21107,0.7603
21108,0.49860000000000004
21109,0.2914
21110,0.6247
21111,0.519
21112,0.3742
21113,0.5168
21114,0.2259
21115,0.2491
21116,0.42879999999999996
21117,0.5467
21118,0.6604
21119,0.8906
21120,0.3558
21121,0.24019999999999997
21122,0.4002
21123,0.13880000000000003
21124,0.45709999999999995
21125,0.41790000000000005
21126,0.7797
21127,0.6151
21128,0.5139
21129,0.7256
21130,0.25939999999999996
21131,0.5988
21132,0.32620000000000005
21133,0.45220000000000005
21134,0.6997
21135,0.7781
21136,0.7904
21137,0.6374
21138,0.5651
21139,0.8977
21140,0.21409999999999996
21141,0.40790000000000004
21142,0.6526
21143,0.7492
21144,0.7389
21145,0.6313
21146,0.47330000000000005
21147,0.3993
21148,0.1199
21149,0.6637
21150,0.7481
21151,0.6443
21152,0.798
21153,0.23109999999999997
21154,0.49639999999999995
21155,0.7941
21156,0.7479
21157,0.20350000000000001
21158,0.5352
21159,0.6578
21160,0.7229
