index,nerdiness
20152,0.839
20153,0.7044
20154,0.5539
20155,0.4655
20156,0.1321
20157,0.34319999999999995
20158,0.6681
20159,0.6117
20160,0.14949999999999997
20161,0.3728
20162,0.669
20163,0.4655
20164,0.239
20165,0.9249
20166,0.5494
20167,0.16010000000000002
20168,0.5955
20169,0.8315
20170,0.7873
20171,0.8939
20172,0.6584
20173,0.6706
20174,0.9256
20175,0.4655
20176,0.43189999999999995
20177,0.19499999999999995
20178,0.17469999999999997
20179,0.8522
20180,0.36939999999999995
20181,0.09530000000000005
20182,0.7452
20183,0.5515
20184,0.5681
20185,0.7975
20186,0.6942
20187,0.11619999999999997
20188,0.43300000000000005
20189,0.9229
20190,0.5818
20191,0.7989
20192,0.21340000000000003
20193,0.47850000000000004
20194,0.34209999999999996
20195,0.10650000000000004
20196,0.3165
20197,0.057599999999999985
20198,0.9405
20199,0.2722
20200,0.8995
20201,0.6418
20202,0.24660000000000004
20203,0.43300000000000005
20204,0.8226
20205,0.2539
20206,0.8349
20207,0.7561
20208,0.32210000000000005
20209,0.2994
20210,0.7285
20211,0.6724
20212,0.8955
20213,0.6816
20214,0.26280000000000003
20215,0.30710000000000004
20216,0.7772
20217,0.9118
20218,0.5487
20219,0.9194
20220,0.5202
20221,0.2549
20222,0.4082
20223,0.519
20224,0.6052
20225,0.4134
20226,0.7069
20227,0.7265
20228,0.557
20229,0.2751
20230,0.8006
20231,0.47819999999999996
20232,0.1996
20233,0.1995
20234,0.8166
20235,0.24160000000000004
20236,0.8766
20237,0.9126
20238,0.053100000000000036
20239,0.4415
20240,0.45740000000000003
20241,0.28300000000000003
20242,0.8005
20243,0.738
20244,0.22340000000000004
20245,0.1604
20246,0.8518
20247,0.6915
20248,0.1985
20249,0.785
20250,0.13790000000000002
20251,0.8589
20252,0.8372
20253,0.6905
20254,0.8798
20255,0.5709
20256,0.6959
20257,0.2721
20258,0.19730000000000003
20259,0.3317
20260,0.2563
20261,0.566
20262,0.5282
20263,0.7387
20264,0.8386
20265,0.8398
20266,0.7817
20267,0.879
20268,0.3891
20269,0.8928
20270,0.5594
20271,0.5461
20272,0.4881
20273,0.16310000000000002
20274,0.06540000000000001
20275,0.13839999999999997
20276,0.24150000000000005
20277,0.08530000000000004
20278,0.9384
20279,0.38749999999999996
20280,0.789
20281,0.7109
20282,0.5111
20283,0.5227
20284,0.3964
20285,0.3651
20286,0.33530000000000004
20287,0.9186
20288,0.3722
20289,0.6457
20290,0.06820000000000004
20291,0.9113
20292,0.9101
20293,0.6399
20294,0.8371
20295,0.7021
20296,0.055400000000000005
20297,0.5588
20298,0.8417
20299,0.43820000000000003
20300,0.7927
20301,0.8274
20302,0.8279
20303,0.3821
20304,0.8185
20305,0.42979999999999996
20306,0.7148
20307,0.22740000000000005
20308,0.25229999999999997
20309,0.6478
20310,0.3558
20311,0.7338
20312,0.8843
20313,0.6915
20314,0.22599999999999998
20315,0.8727
20316,0.33309999999999995
20317,0.41290000000000004
20318,0.14629999999999999
20319,0.13549999999999995
20320,0.09019999999999995
20321,0.9098
20322,0.6438
20323,0.28049999999999997
20324,0.9278
20325,0.5955
20326,0.6431
20327,0.8605
20328,0.121
20329,0.5247
20330,0.3577
20331,0.7973
20332,0.4536
20333,0.16300000000000003
20334,0.7169
20335,0.7377
20336,0.9472
20337,0.3668
20338,0.20379999999999998
20339,0.5975
20340,0.6318
20341,0.6762
20342,0.7483
20343,0.17179999999999995
20344,0.3741
20345,0.2558
20346,0.8753
20347,0.4749
20348,0.05510000000000004
20349,0.24619999999999997
20350,0.29190000000000005
20351,0.22230000000000005
20352,0.2076
20353,0.3559
20354,0.38380000000000003
20355,0.5401
20356,0.629
20357,0.39059999999999995
20358,0.5502
20359,0.09309999999999996
20360,0.6591
20361,0.14559999999999995
20362,0.8647
20363,0.9438
20364,0.28959999999999997
20365,0.27869999999999995
20366,0.6678
20367,0.8128
20368,0.3548
20369,0.40990000000000004
20370,0.31679999999999997
20371,0.9053
20372,0.8564
20373,0.7908
20374,0.9122
20375,0.9095
20376,0.7811
20377,0.4736
20378,0.3083
20379,0.5159
20380,0.8478
20381,0.9339
20382,0.2025
20383,0.0776
20384,0.28069999999999995
20385,0.5098
20386,0.8832
20387,0.25470000000000004
20388,0.8554
20389,0.891
20390,0.7952
20391,0.9067
20392,0.4374
20393,0.5812
20394,0.05740000000000001
20395,0.8735
20396,0.44110000000000005
20397,0.5346
20398,0.5987
20399,0.21540000000000004
20400,0.7012
20401,0.19069999999999998
20402,0.565
20403,0.21199999999999997
20404,0.4697
20405,0.7669
20406,0.3819
20407,0.6667
20408,0.39749999999999996
20409,0.7557
20410,0.5821
20411,0.3133
20412,0.3891
20413,0.6072
20414,0.4064
20415,0.6177
20416,0.23519999999999996
20417,0.5861
20418,0.775
20419,0.6815
20420,0.8622
20421,0.9034
20422,0.9083
20423,0.8355
20424,0.5894
20425,0.7795
20426,0.9089
20427,0.1735
20428,0.5213
20429,0.28600000000000003
20430,0.11809999999999998
20431,0.36739999999999995
20432,0.9135
20433,0.3358
20434,0.29469999999999996
20435,0.19169999999999998
20436,0.22509999999999997
20437,0.4205
20438,0.7893
20439,0.24919999999999998
20440,0.39549999999999996
20441,0.5606
20442,0.9273
20443,0.8935
20444,0.5766
20445,0.8847
20446,0.3556
20447,0.43689999999999996
20448,0.7577
20449,0.885
20450,0.7725
20451,0.19189999999999996
20452,0.903
20453,0.19989999999999997
20454,0.8996
20455,0.366
20456,0.2562
20457,0.503
20458,0.8321
20459,0.7631
20460,0.1965
20461,0.6602
20462,0.6929
20463,0.8926
20464,0.7239
20465,0.6854
20466,0.8215
20467,0.7345
20468,0.9276
20469,0.19730000000000003
20470,0.07950000000000002
20471,0.28359999999999996
20472,0.6656
20473,0.3258
20474,0.7766
20475,0.7219
20476,0.7474
20477,0.6418
20478,0.08609999999999995
20479,0.9196
20480,0.3236
20481,0.9137
20482,0.3748
20483,0.7304
20484,0.2741
20485,0.8124
20486,0.7782
20487,0.15239999999999998
20488,0.8403
20489,0.6034
20490,0.23029999999999995
20491,0.13370000000000004
20492,0.9119
20493,0.8077
20494,0.5686
20495,0.9267
20496,0.669
20497,0.7158
20498,0.30979999999999996
20499,0.12250000000000005
20500,0.33919999999999995
20501,0.4286
20502,0.1179
20503,0.3136
20504,0.708
20505,0.40880000000000005
20506,0.16590000000000005
20507,0.6505
20508,0.7215
20509,0.34230000000000005
20510,0.5023
20511,0.9441
20512,0.38739999999999997
20513,0.6543
20514,0.8477
20515,0.2539
20516,0.30900000000000005
20517,0.8181
20518,0.7023
20519,0.4627
20520,0.11750000000000005
20521,0.48040000000000005
20522,0.7539
20523,0.23819999999999997
20524,0.09750000000000003
20525,0.8632
20526,0.805
20527,0.4627
20528,0.49429999999999996
20529,0.42779999999999996
20530,0.19199999999999995
20531,0.47040000000000004
20532,0.7053
20533,0.888
20534,0.6604
20535,0.20830000000000004
20536,0.41059999999999997
20537,0.1078
20538,0.865
20539,0.5889
20540,0.6649
20541,0.85
20542,0.6974
20543,0.23440000000000005
20544,0.6284
20545,0.0927
20546,0.675
20547,0.19510000000000005
20548,0.7235
20549,0.1926
20550,0.9176
20551,0.598
20552,0.8244
20553,0.8839
20554,0.378
20555,0.6742
20556,0.7971
20557,0.31889999999999996
20558,0.7663
20559,0.7401
20560,0.35150000000000003
20561,0.7991
20562,0.9311
20563,0.27849999999999997
20564,0.637
20565,0.3107
20566,0.7301
20567,0.7588
20568,0.8931
20569,0.33220000000000005
20570,0.29990000000000006
20571,0.9085
20572,0.27059999999999995
20573,0.35550000000000004
20574,0.6166
20575,0.8975
20576,0.7747
20577,0.2519
20578,0.8598
20579,0.2592
20580,0.8929
20581,0.4075
20582,0.23670000000000002
20583,0.42010000000000003
20584,0.919
20585,0.13349999999999995
20586,0.5697
20587,0.7443
20588,0.9147
20589,0.24670000000000003
20590,0.7418
20591,0.6291
20592,0.5211
20593,0.32330000000000003
20594,0.5204
20595,0.17149999999999999
20596,0.6105
20597,0.25449999999999995
20598,0.3436
20599,0.7463
20600,0.4992
20601,0.45899999999999996
20602,0.8196
20603,0.6805
20604,0.18730000000000002
20605,0.9239
20606,0.62
20607,0.5892
20608,0.7816
20609,0.5726
20610,0.8058
20611,0.12539999999999996
20612,0.7819
20613,0.18330000000000002
20614,0.8476
20615,0.04800000000000004
20616,0.21640000000000004
20617,0.6226
20618,0.22650000000000003
20619,0.20830000000000004
20620,0.47629999999999995
20621,0.13949999999999996
20622,0.6241
20623,0.8837
20624,0.8914
20625,0.5418
20626,0.6556
20627,0.2681
20628,0.9007
20629,0.6224
20630,0.8588
20631,0.4898
20632,0.7944
20633,0.5669
20634,0.6141
20635,0.09909999999999997
20636,0.72
20637,0.0998
20638,0.5398
20639,0.7183
20640,0.135
20641,0.8417
20642,0.8811
20643,0.6004
20644,0.07499999999999996
20645,0.8624
20646,0.2277
20647,0.32889999999999997
20648,0.42269999999999996
20649,0.8639
20650,0.7706
20651,0.6882
20652,0.19489999999999996
20653,0.23850000000000005
20654,0.2946
20655,0.3379
20656,0.6799
20657,0.7605
20658,0.3692
20659,0.9104
20660,0.48360000000000003
20661,0.35860000000000003
20662,0.3487
20663,0.2823
20664,0.2278
20665,0.4697
20666,0.1935
20667,0.7738
20668,0.8942
20669,0.46499999999999997
20670,0.8812
20671,0.7706
20672,0.22970000000000002
20673,0.35119999999999996
20674,0.9112
20675,0.2269
20676,0.788
20677,0.16649999999999998
20678,0.8628
20679,0.6522
20680,0.5717
20681,0.9247
20682,0.26380000000000003
20683,0.8697
20684,0.6153
20685,0.49239999999999995
20686,0.39870000000000005
20687,0.6826
20688,0.26570000000000005
20689,0.9363
20690,0.43100000000000005
20691,0.7126
20692,0.8197
20693,0.9362
20694,0.8151
20695,0.8767
20696,0.5811
20697,0.9326
20698,0.8706
20699,0.1784
20700,0.8441
20701,0.9075
20702,0.5468
20703,0.9274
20704,0.3407
20705,0.5207
20706,0.816
20707,0.5864
20708,0.6363
20709,0.12229999999999996
20710,0.3336
20711,0.495
20712,0.7279
20713,0.19279999999999997
20714,0.8782
20715,0.8872
20716,0.7273
20717,0.2965
20718,0.11680000000000001
20719,0.9315
20720,0.8926
20721,0.5444
20722,0.3788
20723,0.8487
20724,0.9085
20725,0.8339
20726,0.6336
20727,0.7584
20728,0.717
20729,0.6463
20730,0.9414
20731,0.4193
20732,0.8756
20733,0.7728
20734,0.11129999999999995
20735,0.43110000000000004
20736,0.3195
20737,0.27490000000000003
20738,0.2118
20739,0.4679
20740,0.8143
20741,0.18630000000000002
20742,0.8621
20743,0.26859999999999995
20744,0.7834
20745,0.5991
20746,0.2258
20747,0.3175
20748,0.5679
20749,0.09409999999999996
20750,0.7257
20751,0.8972
20752,0.8361
20753,0.08350000000000002
20754,0.6963
20755,0.7755
20756,0.11319999999999997
20757,0.5543
20758,0.22729999999999995
20759,0.15959999999999996
20760,0.8486
20761,0.9159
20762,0.9064
20763,0.8737
20764,0.2379
20765,0.30369999999999997
20766,0.9254
20767,0.7676
20768,0.8793
20769,0.5087
20770,0.46599999999999997
20771,0.5117
20772,0.5911
20773,0.3418
20774,0.4675
20775,0.10699999999999998
20776,0.551
20777,0.14700000000000002
20778,0.38680000000000003
20779,0.6575
20780,0.6656
20781,0.9232
20782,0.8081
20783,0.6707
20784,0.9012
20785,0.9022
20786,0.1452
20787,0.748
20788,0.6334
20789,0.8344
20790,0.5029
20791,0.09299999999999997
20792,0.18799999999999994
20793,0.6302
20794,0.7552
20795,0.679
20796,0.4244
20797,0.6466
20798,0.7006
20799,0.08589999999999998
20800,0.23470000000000002
20801,0.8366
20802,0.8102
20803,0.43899999999999995
20804,0.2953
20805,0.9247
20806,0.3035
20807,0.3729
20808,0.8247
20809,0.2734
20810,0.8896
20811,0.29290000000000005
20812,0.7155
20813,0.7778
20814,0.4115
20815,0.13529999999999998
20816,0.18410000000000004
20817,0.47119999999999995
20818,0.5553
20819,0.46009999999999995
20820,0.8714
20821,0.7735
20822,0.08609999999999995
20823,0.38470000000000004
20824,0.5845
20825,0.9261
20826,0.8678
20827,0.5
20828,0.7622
20829,0.4465
20830,0.19740000000000002
20831,0.24919999999999998
20832,0.8451
20833,0.7664
20834,0.919
20835,0.8486
20836,0.3375
20837,0.3468
20838,0.6613
20839,0.5067
20840,0.6686
20841,0.17720000000000002
20842,0.912
20843,0.9194
20844,0.6554
20845,0.743
20846,0.44320000000000004
20847,0.6984
20848,0.6114
20849,0.5063
20850,0.8843
20851,0.7737
20852,0.12639999999999996
20853,0.8266
20854,0.8674
20855,0.6743
20856,0.8171
20857,0.908
20858,0.7412
20859,0.27559999999999996
20860,0.6225
20861,0.9284
20862,0.6986
20863,0.33620000000000005
20864,0.37429999999999997
20865,0.5415
20866,0.5955
20867,0.6412
20868,0.6524
20869,0.6278
20870,0.5565
20871,0.8935
20872,0.7265
20873,0.30210000000000004
20874,0.7969
20875,0.6999
20876,0.2389
20877,0.396
20878,0.28369999999999995
20879,0.5182
20880,0.771
20881,0.8478
20882,0.11309999999999998
20883,0.46230000000000004
20884,0.8675
20885,0.18320000000000003
20886,0.47219999999999995
20887,0.361
20888,0.5077
20889,0.30110000000000003
20890,0.9423
20891,0.6254
20892,0.9438
20893,0.1835
20894,0.8214
20895,0.7276
20896,0.28969999999999996
20897,0.25739999999999996
20898,0.9229
20899,0.515
20900,0.674
20901,0.42079999999999995
20902,0.8148
20903,0.2793
20904,0.5643
20905,0.539
20906,0.25170000000000003
20907,0.8487
20908,0.8912
20909,0.22740000000000005
20910,0.1613
20911,0.6892
20912,0.4618
20913,0.7822
20914,0.9064
20915,0.9245
20916,0.1955
20917,0.38170000000000004
20918,0.11729999999999996
20919,0.899
20920,0.5969
20921,0.11629999999999996
20922,0.6966
20923,0.7923
20924,0.8407
20925,0.7387
20926,0.35350000000000004
20927,0.8432
20928,0.3416
20929,0.21330000000000005
20930,0.7754
20931,0.8189
20932,0.8725
20933,0.39449999999999996
20934,0.08689999999999998
20935,0.8417
20936,0.10160000000000002
20937,0.844
20938,0.7611
20939,0.8591
20940,0.5177
20941,0.8104
20942,0.3124
20943,0.4777
20944,0.42479999999999996
20945,0.42100000000000004
20946,0.703
20947,0.21299999999999997
20948,0.26049999999999995
20949,0.9417
20950,0.8798
20951,0.5624
20952,0.8478
20953,0.6399
20954,0.8566
20955,0.8332
20956,0.23199999999999998
20957,0.34630000000000005
20958,0.7458
20959,0.8322
20960,0.31320000000000003
20961,0.8776
20962,0.4023
20963,0.6298
20964,0.5357
20965,0.836
20966,0.8096
20967,0.28659999999999997
20968,0.22140000000000004
20969,0.9424
20970,0.46730000000000005
20971,0.5264
20972,0.3086
20973,0.8284
20974,0.899
20975,0.7231
20976,0.26439999999999997
20977,0.6595
20978,0.7288
20979,0.7835
20980,0.8495
20981,0.5541
20982,0.7898
20983,0.29910000000000003
20984,0.22030000000000005
20985,0.8148
20986,0.43420000000000003
20987,0.3739
20988,0.8214
20989,0.22650000000000003
20990,0.7013
20991,0.8821
20992,0.8794
20993,0.2984
20994,0.6882
20995,0.25060000000000004
20996,0.8226
20997,0.37539999999999996
20998,0.6841
20999,0.7857
21000,0.07679999999999998
21001,0.6221
21002,0.6719
21003,0.8654
21004,0.6192
21005,0.11480000000000001
21006,0.5144
21007,0.23609999999999998
21008,0.9251
21009,0.4748
21010,0.907
21011,0.16269999999999996
21012,0.30169999999999997
21013,0.8486
21014,0.3177
21015,0.8064
21016,0.07609999999999995
21017,0.04720000000000002
21018,0.7525
21019,0.7134
21020,0.22819999999999996
21021,0.28069999999999995
21022,0.08360000000000001
21023,0.48550000000000004
21024,0.7812
21025,0.21940000000000004
21026,0.7688
21027,0.17559999999999998
21028,0.15800000000000003
21029,0.7321
21030,0.24050000000000005
21031,0.9075
21032,0.1814
21033,0.8329
21034,0.8373
21035,0.06430000000000002
21036,0.8742
21037,0.6224
21038,0.17859999999999998
21039,0.2792
21040,0.7524
21041,0.08999999999999997
21042,0.8118
21043,0.38939999999999997
21044,0.2845
21045,0.5972
21046,0.7123
21047,0.9388
21048,0.812
21049,0.749
21050,0.8245
21051,0.8414
21052,0.5852
21053,0.9142
21054,0.5723
21055,0.6905
21056,0.3235
21057,0.9104
21058,0.672
21059,0.9155
21060,0.9335
21061,0.7367
21062,0.8079
21063,0.904
21064,0.22509999999999997
21065,0.16249999999999998
21066,0.1773
21067,0.48550000000000004
21068,0.9329
21069,0.43600000000000005
21070,0.06279999999999997
21071,0.7889
21072,0.48429999999999995
21073,0.6986
21074,0.17830000000000001
21075,0.9173
21076,0.4031
21077,0.47950000000000004
21078,0.5135
21079,0.6282
21080,0.2723
21081,0.13849999999999996
21082,0.35940000000000005
21083,0.31510000000000005
21084,0.23119999999999996
21085,0.12339999999999995
21086,0.8117
21087,0.7748
21088,0.8577
21089,0.4064
21090,0.35550000000000004
21091,0.38560000000000005
21092,0.11040000000000005
21093,0.3983
21094,0.6683
21095,0.751
21096,0.8016
21097,0.8331
21098,0.42079999999999995
21099,0.276
21100,0.9345
21101,0.6488
21102,0.7185
21103,0.9129
21104,0.6172
21105,0.16490000000000005
21106,0.896
21107,0.8261
21108,0.3496
21109,0.4615
21110,0.4353
21111,0.379
21112,0.4423
21113,0.4515
21114,0.2017
21115,0.2057
21116,0.37729999999999997
21117,0.5306
21118,0.7006
21119,0.9188
21120,0.2358
21121,0.20730000000000004
21122,0.38680000000000003
21123,0.09940000000000004
21124,0.4635
21125,0.30010000000000003
21126,0.8473
21127,0.5127
21128,0.37460000000000004
21129,0.7654
21130,0.16620000000000001
21131,0.4276
21132,0.2781
21133,0.31889999999999996
21134,0.7302
21135,0.8302
21136,0.8249
21137,0.5217
21138,0.42469999999999997
21139,0.9184
21140,0.1795
21141,0.28080000000000005
21142,0.7279
21143,0.8268
21144,0.7762
21145,0.47040000000000004
21146,0.6251
21147,0.28169999999999995
21148,0.08399999999999996
21149,0.705
21150,0.8194
21151,0.4414
21152,0.7708
21153,0.18310000000000004
21154,0.3418
21155,0.8536
21156,0.8172
21157,0.12270000000000003
21158,0.3822
21159,0.599
21160,0.5903
21161,0.383
21162,0.3752
21163,0.8722
21164,0.88
21165,0.9319
21166,0.8929
21167,0.8555
21168,0.8938
21169,0.43320000000000003
21170,0.41000000000000003
21171,0.1018
21172,0.9274
21173,0.8843
21174,0.7578
21175,0.5631
21176,0.3931
21177,0.6841
21178,0.7293
21179,0.2036
21180,0.2548
21181,0.22050000000000003
21182,0.33409999999999995
21183,0.10150000000000003
21184,0.27949999999999997
21185,0.7617
21186,0.3224
21187,0.6149
21188,0.5135
21189,0.8728
21190,0.8181
21191,0.788
21192,0.10760000000000003
21193,0.7973
21194,0.13529999999999998
21195,0.511
21196,0.8801
21197,0.9213
21198,0.16049999999999998
21199,0.19540000000000002
21200,0.7882
21201,0.8938
21202,0.1713
21203,0.7085
21204,0.3913
21205,0.8628
21206,0.7353
21207,0.4524
21208,0.8479
21209,0.08509999999999995
21210,0.13549999999999995
21211,0.8875
21212,0.5864
21213,0.23170000000000002
21214,0.24160000000000004
21215,0.7811
21216,0.7183
21217,0.8312
21218,0.775
21219,0.14770000000000005
21220,0.7753
21221,0.6261
21222,0.17379999999999995
21223,0.8067
21224,0.9099
21225,0.7084
21226,0.16310000000000002
21227,0.3437
21228,0.5476
21229,0.5353
21230,0.779
21231,0.14990000000000003
21232,0.3005
21233,0.46909999999999996
21234,0.7032
21235,0.7441
21236,0.3275
21237,0.16259999999999997
21238,0.5616
21239,0.4848
21240,0.8873
21241,0.31999999999999995
21242,0.7273
21243,0.353
21244,0.3869
21245,0.8386
21246,0.38549999999999995
21247,0.7286
21248,0.7535
21249,0.16469999999999996
21250,0.8576
21251,0.8992
21252,0.0615
21253,0.31100000000000005
21254,0.643
21255,0.6269
21256,0.5747
21257,0.23560000000000003
21258,0.4988
21259,0.7584
21260,0.6074
21261,0.9359
21262,0.5111
21263,0.7019
21264,0.7579
21265,0.8598
21266,0.2047
21267,0.25539999999999996
21268,0.05600000000000005
21269,0.36260000000000003
21270,0.4848
21271,0.07350000000000001
21272,0.06269999999999998
21273,0.38260000000000005
21274,0.7901
21275,0.838
21276,0.7906
21277,0.8544
21278,0.7416
21279,0.908
21280,0.12560000000000004
21281,0.6069
21282,0.5028
21283,0.8566
21284,0.4435
21285,0.8133
21286,0.12219999999999998
21287,0.8185
21288,0.6121
21289,0.5628
21290,0.46730000000000005
21291,0.5514
21292,0.45699999999999996
21293,0.3701
21294,0.8465
21295,0.9139
21296,0.7109
21297,0.5758
21298,0.812
21299,0.7572
21300,0.34299999999999997
21301,0.5302
21302,0.11380000000000001
21303,0.6828
21304,0.7762
21305,0.21109999999999995
21306,0.8071
21307,0.7336
21308,0.6099
21309,0.1543
21310,0.9083
21311,0.6278
21312,0.2532
21313,0.9334
21314,0.5062
21315,0.7746
21316,0.6345
21317,0.8937
21318,0.12229999999999996
21319,0.5963
21320,0.15180000000000005
21321,0.7581
21322,0.04469999999999996
21323,0.26749999999999996
21324,0.2682
21325,0.6165
21326,0.24409999999999998
21327,0.2774
21328,0.16300000000000003
21329,0.8406
21330,0.8012
21331,0.3277
21332,0.34940000000000004
21333,0.3216
21334,0.5396
21335,0.15100000000000002
21336,0.39759999999999995
21337,0.6628
21338,0.7795
21339,0.5274
21340,0.7497
21341,0.23329999999999995
21342,0.24980000000000002
21343,0.38460000000000005
21344,0.8056
21345,0.20089999999999997
21346,0.6454
21347,0.6382
21348,0.35150000000000003
21349,0.9213
21350,0.6095
21351,0.5147
21352,0.25439999999999996
21353,0.8893
21354,0.33899999999999997
21355,0.2956
21356,0.09989999999999999
21357,0.26060000000000005
21358,0.5215
21359,0.7378
21360,0.19410000000000005
21361,0.6742
21362,0.7253
21363,0.724
21364,0.15859999999999996
21365,0.1713
21366,0.3497
21367,0.7909
21368,0.9447
21369,0.46130000000000004
21370,0.8998
21371,0.7527
21372,0.07110000000000005
21373,0.43579999999999997
21374,0.4135
21375,0.8091
21376,0.3813
21377,0.29400000000000004
21378,0.7062
21379,0.38780000000000003
21380,0.7725
21381,0.7504
21382,0.6647
21383,0.43489999999999995
21384,0.4575
21385,0.5879
21386,0.43310000000000004
21387,0.4787
21388,0.9411
21389,0.22230000000000005
21390,0.35650000000000004
21391,0.7871
21392,0.918
21393,0.7498
21394,0.8748
21395,0.9026
21396,0.04400000000000004
21397,0.18000000000000005
21398,0.19230000000000003
21399,0.6652
21400,0.9163
21401,0.8525
21402,0.404
21403,0.21089999999999998
21404,0.5749
21405,0.3036
21406,0.8438
21407,0.893
21408,0.7768
21409,0.3879
21410,0.29769999999999996
21411,0.5051
21412,0.8944
21413,0.7143
21414,0.36329999999999996
21415,0.7498
21416,0.7395
21417,0.3105
21418,0.2743
21419,0.8758
21420,0.12219999999999998
21421,0.41900000000000004
21422,0.26449999999999996
21423,0.354
21424,0.7962
21425,0.24170000000000003
21426,0.4172
21427,0.9185
21428,0.22350000000000003
21429,0.529
21430,0.23570000000000002
21431,0.6933
21432,0.9346
21433,0.16049999999999998
21434,0.693
21435,0.33809999999999996
21436,0.693
21437,0.9131
21438,0.8335
21439,0.2639
21440,0.23760000000000003
21441,0.5251
21442,0.10019999999999996
21443,0.20989999999999998
21444,0.18030000000000002
21445,0.2561
21446,0.5005
21447,0.7557
21448,0.28380000000000005
21449,0.7816
21450,0.7378
21451,0.5898
21452,0.8103
21453,0.9334
21454,0.44320000000000004
21455,0.4263
21456,0.9088
21457,0.10129999999999995
21458,0.8786
21459,0.19599999999999995
21460,0.5593
21461,0.5719
21462,0.6552
21463,0.7422
21464,0.11809999999999998
21465,0.31999999999999995
21466,0.17049999999999998
21467,0.9456
21468,0.38180000000000003
21469,0.9121
21470,0.3116
21471,0.09219999999999995
21472,0.6884
21473,0.34709999999999996
21474,0.3489
21475,0.9309
21476,0.5062
21477,0.8986
21478,0.264
21479,0.8382
21480,0.3096
21481,0.1563
21482,0.4214
21483,0.4273
21484,0.42169999999999996
21485,0.0776
21486,0.37929999999999997
21487,0.3659
21488,0.946
21489,0.43889999999999996
21490,0.8432
21491,0.5225
21492,0.0807
21493,0.8622
21494,0.7428
21495,0.18979999999999997
21496,0.8108
21497,0.2439
21498,0.22350000000000003
21499,0.5209
21500,0.44889999999999997
21501,0.06740000000000002
21502,0.6794
21503,0.35209999999999997
21504,0.3971
21505,0.2207
21506,0.4113
21507,0.21419999999999995
21508,0.5273
21509,0.07740000000000002
21510,0.08809999999999996
21511,0.8101
21512,0.37860000000000005
21513,0.5179
21514,0.6053
21515,0.23070000000000002
21516,0.8541
21517,0.4797
21518,0.8642
21519,0.7562
21520,0.8457
21521,0.08889999999999998
21522,0.3187
21523,0.5245
21524,0.5348
21525,0.9452
21526,0.47509999999999997
21527,0.7754
21528,0.40369999999999995
21529,0.6453
21530,0.8598
21531,0.9309
21532,0.6668
21533,0.5029
21534,0.4181
21535,0.8982
21536,0.5549
21537,0.42589999999999995
21538,0.27480000000000004
21539,0.43220000000000003
21540,0.6019
21541,0.07010000000000005
21542,0.5601
21543,0.734
21544,0.07069999999999999
21545,0.31189999999999996
21546,0.26959999999999995
21547,0.22460000000000002
21548,0.4639
21549,0.8198
21550,0.9403
21551,0.1311
21552,0.3669
21553,0.635
21554,0.17820000000000003
21555,0.4196
21556,0.7826
21557,0.8667
21558,0.8117
21559,0.5834
21560,0.2611
21561,0.8265
21562,0.6926
21563,0.05489999999999995
21564,0.5802
21565,0.8684
21566,0.132
21567,0.7896
21568,0.7181
21569,0.475
21570,0.7212
21571,0.19889999999999997
21572,0.40049999999999997
21573,0.8592
21574,0.3813
21575,0.26249999999999996
21576,0.7168
21577,0.8694
21578,0.07069999999999999
21579,0.7799
21580,0.22040000000000004
21581,0.3077
21582,0.23670000000000002
21583,0.38470000000000004
21584,0.5829
21585,0.635
21586,0.6933
21587,0.529
21588,0.18400000000000005
21589,0.9152
21590,0.7177
21591,0.8105
21592,0.7964
21593,0.6201
21594,0.482
21595,0.7211
21596,0.2609
21597,0.6358
21598,0.17759999999999998
21599,0.8236
21600,0.8005
21601,0.5211
21602,0.9465
21603,0.7051
21604,0.23419999999999996
21605,0.5774
21606,0.5364
21607,0.1553
21608,0.4085
21609,0.2348
21610,0.47519999999999996
21611,0.7902
21612,0.8621
21613,0.8108
21614,0.8305
21615,0.2278
21616,0.7274
21617,0.15849999999999997
21618,0.6149
21619,0.7436
21620,0.3691
21621,0.7623
21622,0.14239999999999997
21623,0.7238
21624,0.8364
21625,0.8798
21626,0.8538
21627,0.5004
21628,0.8734
21629,0.279
21630,0.25670000000000004
21631,0.13929999999999998
21632,0.4465
21633,0.8233
21634,0.2931
21635,0.761
21636,0.4656
21637,0.11819999999999997
21638,0.38770000000000004
21639,0.6968
21640,0.8012
21641,0.30879999999999996
21642,0.8849
21643,0.6772
21644,0.677
21645,0.4494
21646,0.7878
21647,0.5359
21648,0.7583
21649,0.7073
21650,0.23670000000000002
21651,0.40149999999999997
21652,0.1966
21653,0.12519999999999998
21654,0.9223
21655,0.6365
21656,0.7821
21657,0.8971
21658,0.7277
21659,0.45809999999999995
21660,0.49750000000000005
21661,0.5319
21662,0.5182
21663,0.7763
21664,0.706
21665,0.6141
21666,0.21609999999999996
21667,0.06259999999999999
21668,0.8228
21669,0.9341
21670,0.7388
21671,0.32489999999999997
21672,0.606
21673,0.8658
21674,0.7866
21675,0.8924
21676,0.9089
21677,0.8315
21678,0.9367
21679,0.5991
21680,0.23429999999999995
21681,0.7348
21682,0.9298
21683,0.2931
21684,0.736
21685,0.10540000000000005
21686,0.05900000000000005
21687,0.7366
21688,0.37660000000000005
21689,0.9087
21690,0.06979999999999997
21691,0.36160000000000003
21692,0.7814
21693,0.7379
21694,0.48140000000000005
21695,0.5788
21696,0.8654
