index,nerdiness
20708,0.8148
20709,0.2168
20710,0.4133
20711,0.5845
20712,0.6235
20713,0.33630000000000004
20714,0.9292
20715,0.6877
20716,0.6593
20717,0.4075
20718,0.19010000000000005
20719,0.9595
20720,0.7984
20721,0.5004
20722,0.49139999999999995
20723,0.9378
20724,0.9222
20725,0.789
20726,0.8174
20727,0.6972
20728,0.8261
20729,0.5581
20730,0.8397
20731,0.4326
20732,0.9084
20733,0.6707
20734,0.09750000000000003
20735,0.2552
20736,0.274
20737,0.12560000000000004
20738,0.13549999999999995
20739,0.2573
20740,0.7828
20741,0.07830000000000004
20742,0.8073
20743,0.20330000000000004
20744,0.7732
20745,0.6654
20746,0.29190000000000005
20747,0.3349
20748,0.4062
20749,0.15600000000000003
20750,0.6544
20751,0.8757
20752,0.9265
20753,0.17079999999999995
20754,0.6793
20755,0.5963
20756,0.08099999999999996
20757,0.6395
20758,0.18589999999999995
20759,0.31589999999999996
20760,0.6869
20761,0.9495
20762,0.8388
20763,0.7642
20764,0.1613
20765,0.48150000000000004
20766,0.9488
20767,0.7248
20768,0.9108
20769,0.6299
20770,0.5489
20771,0.49629999999999996
20772,0.7188
20773,0.35850000000000004
20774,0.24819999999999998
20775,0.13080000000000003
20776,0.6954
20777,0.13929999999999998
20778,0.5139
20779,0.6545
20780,0.6777
20781,0.9346
20782,0.7364
20783,0.5905
20784,0.9201
20785,0.9504
20786,0.2639
20787,0.48919999999999997
20788,0.5666
20789,0.6929
20790,0.5763
20791,0.12780000000000002
20792,0.34199999999999997
20793,0.5194
20794,0.7042
20795,0.7074
20796,0.44520000000000004
20797,0.6559
20798,0.8137
20799,0.05359999999999998
20800,0.32499999999999996
20801,0.8963
20802,0.7296
20803,0.4458
20804,0.46919999999999995
20805,0.8746
20806,0.38549999999999995
20807,0.42269999999999996
20808,0.7613
20809,0.4042
20810,0.8334
20811,0.45289999999999997
20812,0.7174
20813,0.8634
20814,0.5375
20815,0.17149999999999999
20816,0.27849999999999997
20817,0.5766
20818,0.41169999999999995
20819,0.37360000000000004
20820,0.8935
20821,0.9203
20822,0.045599999999999974
20823,0.5505
20824,0.814
20825,0.9045
20826,0.8664
20827,0.6906
20828,0.7147
20829,0.257
20830,0.06940000000000002
20831,0.22419999999999995
20832,0.9103
20833,0.8987
20834,0.825
20835,0.775
20836,0.39359999999999995
20837,0.44510000000000005
20838,0.5816
20839,0.5305
20840,0.578
20841,0.35319999999999996
20842,0.9459
20843,0.9052
20844,0.6329
20845,0.5929
20846,0.5867
20847,0.7616
20848,0.813
20849,0.5524
20850,0.8439
20851,0.6921
20852,0.1473
20853,0.8269
20854,0.907
20855,0.7274
20856,0.7751
20857,0.8736
20858,0.8404
20859,0.3964
20860,0.6406
20861,0.9222
20862,0.7266
20863,0.2158
20864,0.22629999999999995
20865,0.7477
20866,0.5905
20867,0.5866
20868,0.5295
20869,0.6543
20870,0.6161
20871,0.858
20872,0.734
20873,0.4655
20874,0.8955
20875,0.6826
20876,0.17010000000000003
20877,0.2651
20878,0.19140000000000001
20879,0.4204
20880,0.7154
20881,0.7955
20882,0.3146
20883,0.5489
20884,0.7579
20885,0.1602
20886,0.5624
20887,0.4194
20888,0.5622
20889,0.19289999999999996
20890,0.9632
20891,0.7731
20892,0.9609
20893,0.11029999999999995
20894,0.7756
20895,0.8045
20896,0.43389999999999995
20897,0.40380000000000005
20898,0.9446
20899,0.359
20900,0.8491
20901,0.39490000000000003
20902,0.6859
20903,0.20499999999999996
20904,0.4676
20905,0.5708
20906,0.36060000000000003
20907,0.914
20908,0.8052
20909,0.3598
20910,0.2679
20911,0.7038
20912,0.27690000000000003
20913,0.688
20914,0.9484
20915,0.8832
20916,0.08220000000000005
20917,0.5938
20918,0.07840000000000003
20919,0.9211
20920,0.7348
20921,0.06269999999999998
20922,0.6014
20923,0.7795
20924,0.8075
20925,0.6654
20926,0.4828
20927,0.8573
20928,0.2962
20929,0.2339
20930,0.6822
20931,0.9024
20932,0.8447
20933,0.5272
20934,0.10409999999999997
20935,0.8154
20936,0.21740000000000004
20937,0.9059
20938,0.7028
20939,0.8466
20940,0.6572
20941,0.9383
20942,0.39790000000000003
20943,0.5306
20944,0.43899999999999995
20945,0.5216
20946,0.6496
20947,0.39780000000000004
20948,0.4196
20949,0.9697
20950,0.8262
20951,0.6356
20952,0.8124
20953,0.6118
20954,0.944
20955,0.6691
20956,0.1311
20957,0.4376
20958,0.6304
20959,0.794
20960,0.27580000000000005
20961,0.81
20962,0.24729999999999996
20963,0.6107
20964,0.6656
20965,0.7308
20966,0.9032
20967,0.22240000000000004
20968,0.16979999999999995
20969,0.8537
20970,0.46799999999999997
20971,0.5759
20972,0.505
20973,0.8297
20974,0.9233
20975,0.8332
20976,0.1926
20977,0.7399
20978,0.824
20979,0.8798
20980,0.9176
20981,0.719
20982,0.8819
20983,0.3498
20984,0.36429999999999996
20985,0.7795
20986,0.31779999999999997
20987,0.4851
20988,0.7173
20989,0.18020000000000003
20990,0.7988
20991,0.8428
20992,0.8196
20993,0.1493
20994,0.5886
20995,0.38249999999999995
20996,0.7142
20997,0.47040000000000004
20998,0.5222
20999,0.8519
21000,0.04800000000000004
21001,0.786
21002,0.5694
21003,0.7972
21004,0.552
21005,0.15469999999999995
21006,0.30679999999999996
21007,0.18779999999999997
21008,0.9067
21009,0.5805
21010,0.9549
21011,0.08909999999999996
21012,0.38480000000000003
21013,0.82
21014,0.2207
21015,0.6819
21016,0.06030000000000002
21017,0.06530000000000002
21018,0.8921
21019,0.6965
21020,0.13759999999999994
21021,0.3569
21022,0.05930000000000002
21023,0.48740000000000006
21024,0.8219
21025,0.18310000000000004
21026,0.7638
21027,0.14370000000000005
21028,0.19889999999999997
21029,0.6636
21030,0.16679999999999995
21031,0.8099
21032,0.29079999999999995
21033,0.9007
21034,0.9087
21035,0.029299999999999993
21036,0.8686
21037,0.63
21038,0.12190000000000001
21039,0.1483
21040,0.6564
21041,0.0816
21042,0.7602
21043,0.49860000000000004
21044,0.08979999999999999
21045,0.6405
21046,0.6564
21047,0.9439
21048,0.8055
21049,0.8816
21050,0.7717
21051,0.6848
21052,0.5806
21053,0.8562
21054,0.7803
21055,0.6493
21056,0.4182
21057,0.8546
21058,0.6194
21059,0.952
21060,0.9028
21061,0.6101
21062,0.75
21063,0.9427
21064,0.35960000000000003
21065,0.2308
21066,0.4282
21067,0.48740000000000006
21068,0.8697
21069,0.682
21070,0.07350000000000001
21071,0.8491
21072,0.2963
21073,0.7572
21074,0.24050000000000005
21075,0.9515
21076,0.3852
21077,0.33330000000000004
21078,0.41990000000000005
21079,0.8373
21080,0.20679999999999998
21081,0.18669999999999998
21082,0.47230000000000005
21083,0.5728
21084,0.49250000000000005
21085,0.29710000000000003
21086,0.8989
21087,0.8973
21088,0.7437
21089,0.43220000000000003
21090,0.4758
21091,0.27059999999999995
21092,0.04579999999999995
21093,0.4888
21094,0.8118
21095,0.7
21096,0.7223
21097,0.7756
21098,0.46709999999999996
21099,0.3164
21100,0.9432
21101,0.592
21102,0.6255
21103,0.9363
21104,0.6624
21105,0.1562
21106,0.8358
21107,0.7685
21108,0.49239999999999995
21109,0.41979999999999995
21110,0.2511
21111,0.2369
21112,0.5649
21113,0.41259999999999997
21114,0.2762
21115,0.2702
21116,0.5322
21117,0.569
21118,0.765
21119,0.8333
21120,0.35850000000000004
21121,0.2257
21122,0.5139
21123,0.3677
21124,0.5064
21125,0.38439999999999996
21126,0.9105
21127,0.49529999999999996
21128,0.5058
21129,0.9097
21130,0.36529999999999996
21131,0.2521
21132,0.3801
21133,0.26949999999999996
21134,0.6269
21135,0.8969
21136,0.8586
21137,0.6247
21138,0.5202
21139,0.9028
21140,0.25970000000000004
21141,0.3165
21142,0.6829
21143,0.827
21144,0.7735
21145,0.6214
21146,0.5941
21147,0.39649999999999996
21148,0.057599999999999985
21149,0.5306
21150,0.8077
21151,0.383
21152,0.7405
21153,0.32730000000000004
21154,0.2177
21155,0.7884
21156,0.8954
21157,0.05689999999999995
21158,0.30279999999999996
21159,0.5933
21160,0.647
21161,0.2794
21162,0.4952
21163,0.907
21164,0.9455
21165,0.9479
21166,0.9403
21167,0.8008
21168,0.8141
21169,0.42810000000000004
21170,0.35940000000000005
21171,0.15749999999999997
21172,0.9016
21173,0.8439
21174,0.7334
21175,0.5266
21176,0.21719999999999995
21177,0.578
21178,0.8258
21179,0.13339999999999996
21180,0.18089999999999995
21181,0.4334
21182,0.45599999999999996
21183,0.04859999999999998
21184,0.09189999999999998
21185,0.7042
21186,0.18600000000000005
21187,0.5084
21188,0.41990000000000005
21189,0.8529
21190,0.7539
21191,0.8084
21192,0.22219999999999995
21193,0.7391
21194,0.19140000000000001
21195,0.2894
21196,0.9048
21197,0.8105
21198,0.14970000000000006
21199,0.28580000000000005
21200,0.7128
21201,0.8083
21202,0.23299999999999998
21203,0.6178
21204,0.30010000000000003
21205,0.7718
21206,0.8498
21207,0.31810000000000005
21208,0.9241
21209,0.06989999999999996
21210,0.11529999999999996
21211,0.9085
21212,0.5625
21213,0.34730000000000005
21214,0.3489
21215,0.5358
21216,0.5789
21217,0.7528
21218,0.7354
21219,0.058599999999999985
21220,0.8699
21221,0.7166
21222,0.29869999999999997
21223,0.7133
21224,0.8807
21225,0.8666
21226,0.30720000000000003
21227,0.44499999999999995
21228,0.5014
21229,0.6216
21230,0.6528
21231,0.15139999999999998
21232,0.2683
21233,0.49439999999999995
21234,0.6172
21235,0.7131
21236,0.1663
21237,0.21940000000000004
21238,0.5547
21239,0.5392
21240,0.865
21241,0.45609999999999995
21242,0.8502
21243,0.2259
21244,0.47119999999999995
21245,0.9117
21246,0.525
21247,0.608
21248,0.7048
21249,0.15559999999999996
21250,0.9091
21251,0.9447
21252,0.12239999999999995
21253,0.41400000000000003
21254,0.7431
21255,0.5902
21256,0.5845
21257,0.36219999999999997
21258,0.519
21259,0.752
21260,0.6668
21261,0.9125
21262,0.6196
21263,0.7016
21264,0.6164
21265,0.913
21266,0.37929999999999997
21267,0.15090000000000003
21268,0.07640000000000002
21269,0.5744
21270,0.38560000000000005
21271,0.07920000000000005
21272,0.08730000000000004
21273,0.5425
21274,0.7551
21275,0.893
21276,0.7505
21277,0.7923
21278,0.6593
21279,0.7671
21280,0.22750000000000004
21281,0.5608
21282,0.5944
21283,0.8013
21284,0.36850000000000005
21285,0.8155
21286,0.15090000000000003
21287,0.6766
21288,0.5944
21289,0.5142
21290,0.3618
21291,0.6419
21292,0.43810000000000004
21293,0.5001
21294,0.8316
21295,0.9549
21296,0.7082
21297,0.5767
21298,0.6634
21299,0.8525
21300,0.20020000000000004
21301,0.7593
21302,0.05149999999999999
21303,0.7589
21304,0.7735
21305,0.32589999999999997
21306,0.7495
21307,0.6285
21308,0.6324
21309,0.049000000000000044
21310,0.9013
21311,0.7428
21312,0.22399999999999998
21313,0.9124
21314,0.5843
21315,0.9143
21316,0.47740000000000005
21317,0.8481
21318,0.2168
21319,0.7709
21320,0.10919999999999996
21321,0.8111
21322,0.08909999999999996
21323,0.12329999999999997
21324,0.28269999999999995
21325,0.5653
21326,0.23660000000000003
21327,0.15439999999999998
21328,0.238
21329,0.7473
21330,0.7123
21331,0.42300000000000004
21332,0.39080000000000004
21333,0.3974
21334,0.5102
21335,0.17500000000000004
21336,0.5856
21337,0.6216
21338,0.7297
21339,0.5465
21340,0.8673
21341,0.3446
21342,0.40580000000000005
21343,0.3435
21344,0.712
21345,0.27880000000000005
21346,0.7187
21347,0.8276
21348,0.5354
21349,0.8768
21350,0.6176
21351,0.7823
21352,0.2741
21353,0.9425
21354,0.3651
21355,0.44389999999999996
21356,0.15669999999999995
21357,0.3366
21358,0.40269999999999995
21359,0.7951
21360,0.40290000000000004
21361,0.6823
21362,0.6928
21363,0.7008
21364,0.11970000000000003
21365,0.06520000000000004
21366,0.31689999999999996
21367,0.8328
21368,0.9677
21369,0.45589999999999997
21370,0.8484
21371,0.8725
21372,0.07189999999999996
21373,0.27690000000000003
21374,0.584
21375,0.7422
21376,0.5837
21377,0.32930000000000004
21378,0.7829
21379,0.5043
21380,0.7214
21381,0.7155
21382,0.8143
21383,0.6731
21384,0.4306
21385,0.566
21386,0.5039
21387,0.43989999999999996
21388,0.9716
21389,0.056599999999999984
21390,0.24819999999999998
21391,0.8919
21392,0.8438
21393,0.7892
21394,0.8019
21395,0.9612
21396,0.013000000000000012
21397,0.3617
21398,0.1452
21399,0.769
21400,0.8806
21401,0.761
21402,0.16049999999999998
21403,0.15739999999999998
21404,0.7206
21405,0.3146
21406,0.7703
21407,0.9238
21408,0.7206
21409,0.4666
21410,0.45999999999999996
21411,0.5602
21412,0.9356
21413,0.6247
21414,0.44299999999999995
21415,0.7258
21416,0.6486
21417,0.38270000000000004
21418,0.34730000000000005
21419,0.8625
21420,0.31399999999999995
21421,0.29500000000000004
21422,0.19420000000000004
21423,0.3833
21424,0.7123
21425,0.20030000000000003
21426,0.25439999999999996
21427,0.8864
21428,0.37570000000000003
21429,0.7659
21430,0.2603
21431,0.8839
21432,0.9067
21433,0.08860000000000001
21434,0.7709
21435,0.20699999999999996
21436,0.6778
21437,0.9449
21438,0.9391
21439,0.41269999999999996
21440,0.15880000000000005
21441,0.3619
21442,0.27170000000000005
21443,0.3133
21444,0.16949999999999998
21445,0.34940000000000004
21446,0.25539999999999996
21447,0.8799
21448,0.4696
21449,0.7858
21450,0.6414
21451,0.7438
21452,0.8658
21453,0.8141
21454,0.4828
21455,0.41759999999999997
21456,0.9317
21457,0.1321
21458,0.9118
21459,0.16710000000000003
21460,0.6453
21461,0.5407
21462,0.8427
21463,0.8723
21464,0.18889999999999996
21465,0.3284
21466,0.2952
21467,0.9874
21468,0.4516
21469,0.9068
21470,0.49750000000000005
21471,0.07699999999999996
21472,0.8369
21473,0.5712
21474,0.4438
21475,0.9618
21476,0.6704
21477,0.8148
21478,0.15180000000000005
21479,0.9071
21480,0.41800000000000004
21481,0.2087
21482,0.5149
21483,0.3064
21484,0.5726
21485,0.07430000000000003
21486,0.5553
21487,0.3536
21488,0.9816
21489,0.5819
21490,0.8691
21491,0.5641
21492,0.132
21493,0.9198
21494,0.8831
21495,0.2861
21496,0.7384
21497,0.15049999999999997
21498,0.33630000000000004
21499,0.5621
21500,0.4474
21501,0.1008
21502,0.7531
21503,0.30569999999999997
21504,0.25139999999999996
21505,0.26370000000000005
21506,0.4031
21507,0.22599999999999998
21508,0.41869999999999996
21509,0.06659999999999999
21510,0.06010000000000004
21511,0.8875
21512,0.3893
21513,0.4798
21514,0.6413
21515,0.34040000000000004
21516,0.8113
21517,0.42510000000000003
21518,0.8943
21519,0.8333
21520,0.7854
21521,0.11470000000000002
21522,0.35960000000000003
21523,0.5702
21524,0.47509999999999997
21525,0.9385
21526,0.4495
21527,0.8362
21528,0.4656
21529,0.8165
21530,0.7952
21531,0.9296
21532,0.5721
21533,0.5763
21534,0.6135
21535,0.9462
21536,0.5725
21537,0.6837
21538,0.11480000000000001
21539,0.3529
21540,0.629
21541,0.06840000000000002
21542,0.42479999999999996
21543,0.8315
21544,0.12780000000000002
21545,0.5074
21546,0.2935
21547,0.2831
21548,0.5006
21549,0.8243
21550,0.8856
21551,0.28069999999999995
21552,0.1604
21553,0.5142
21554,0.10629999999999995
21555,0.5216
21556,0.7236
21557,0.8326
21558,0.7141
21559,0.6658
21560,0.11699999999999999
21561,0.8255
21562,0.549
21563,0.06689999999999996
21564,0.6469
21565,0.7403
21566,0.41259999999999997
21567,0.7684
21568,0.6687
21569,0.656
21570,0.821
21571,0.46919999999999995
21572,0.3687
21573,0.9542
21574,0.697
21575,0.5422
21576,0.7863
21577,0.8387
21578,0.13029999999999997
21579,0.8727
21580,0.3066
21581,0.17259999999999998
21582,0.42090000000000005
21583,0.22330000000000005
21584,0.7333
21585,0.7069
21586,0.645
21587,0.5133
21588,0.27759999999999996
21589,0.9437
21590,0.7066
21591,0.7851
21592,0.745
21593,0.5997
21594,0.5803
21595,0.6456
21596,0.07069999999999999
21597,0.6825
21598,0.19069999999999998
21599,0.7826
21600,0.7399
21601,0.6303
21602,0.97
21603,0.6701
21604,0.33819999999999995
21605,0.6834
21606,0.5504
21607,0.28300000000000003
21608,0.5038
21609,0.2663
21610,0.32630000000000003
21611,0.6193
21612,0.8478
21613,0.7384
21614,0.7853
21615,0.23019999999999996
21616,0.8311
21617,0.2842
21618,0.5798
21619,0.6431
21620,0.3002
21621,0.6536
21622,0.1612
21623,0.6796
21624,0.7506
21625,0.826
21626,0.8905
21627,0.5153
21628,0.9326
21629,0.044399999999999995
21630,0.22909999999999997
21631,0.2943
21632,0.30610000000000004
21633,0.8904
21634,0.21040000000000003
21635,0.7867
21636,0.46499999999999997
21637,0.34409999999999996
21638,0.4083
21639,0.8597
21640,0.7388
21641,0.22040000000000004
21642,0.9674
21643,0.8189
21644,0.7229
21645,0.5064
21646,0.7256
21647,0.5054
21648,0.6832
21649,0.7685
21650,0.42090000000000005
21651,0.42679999999999996
21652,0.14800000000000002
21653,0.14980000000000004
21654,0.8797
21655,0.5735
21656,0.6657
21657,0.8457
21658,0.7007
21659,0.3206
21660,0.7568
21661,0.6854
21662,0.4797
21663,0.7216
21664,0.768
21665,0.6865
21666,0.26160000000000005
21667,0.09199999999999997
21668,0.9247
21669,0.894
21670,0.7159
21671,0.44920000000000004
21672,0.6554
21673,0.9404
21674,0.6398
21675,0.853
21676,0.8292
21677,0.7557
21678,0.9686
21679,0.586
21680,0.31899999999999995
21681,0.7066
21682,0.9671
21683,0.44289999999999996
21684,0.6331
21685,0.050000000000000044
21686,0.11760000000000004
21687,0.8727
21688,0.46030000000000004
21689,0.9502
21690,0.03739999999999999
21691,0.37339999999999995
21692,0.826
21693,0.6853
21694,0.4405
21695,0.6148
21696,0.7972
21697,0.8951
21698,0.8706
21699,0.46919999999999995
21700,0.8112
21701,0.9391
21702,0.8113
21703,0.20299999999999996
21704,0.789
21705,0.18669999999999998
21706,0.8851
21707,0.3052
21708,0.18669999999999998
21709,0.3788
21710,0.943
21711,0.8407
21712,0.7511
21713,0.9146
21714,0.22240000000000004
21715,0.39949999999999997
21716,0.5173
21717,0.6413
21718,0.6566
21719,0.4798
21720,0.8853
21721,0.38939999999999997
21722,0.8399
21723,0.9162
21724,0.1018
21725,0.4768
21726,0.23160000000000003
21727,0.5033
21728,0.6458
21729,0.8789
21730,0.877
21731,0.8502
21732,0.6971
21733,0.9509
21734,0.8096
21735,0.1632
21736,0.9571
21737,0.9208
21738,0.15039999999999998
21739,0.3063
21740,0.38460000000000005
21741,0.22419999999999995
21742,0.4185
21743,0.13980000000000004
21744,0.758
21745,0.052200000000000024
21746,0.15900000000000003
21747,0.30579999999999996
21748,0.9448
21749,0.7504
21750,0.8815
21751,0.27890000000000004
21752,0.5704
21753,0.18359999999999999
21754,0.30569999999999997
21755,0.6658
21756,0.22809999999999997
21757,0.3295
21758,0.5706
21759,0.32110000000000005
21760,0.4244
21761,0.8134
21762,0.7309
21763,0.5515
21764,0.592
21765,0.9458
21766,0.9227
21767,0.8703
21768,0.3689
21769,0.8364
21770,0.36460000000000004
21771,0.8915
21772,0.5289
21773,0.14590000000000003
21774,0.11319999999999997
21775,0.9241
21776,0.6146
21777,0.365
21778,0.05120000000000002
21779,0.7971
21780,0.6045
21781,0.839
21782,0.5511
21783,0.21850000000000003
21784,0.9073
21785,0.2993
21786,0.11639999999999995
21787,0.6756
21788,0.5078
21789,0.39649999999999996
21790,0.36850000000000005
21791,0.3449
21792,0.7528
21793,0.1392
21794,0.1915
21795,0.09950000000000003
21796,0.4243
21797,0.11429999999999996
21798,0.4766
21799,0.5832
21800,0.3711
21801,0.5861
21802,0.17759999999999998
21803,0.7187
21804,0.6234
21805,0.20389999999999997
21806,0.8216
21807,0.6309
21808,0.44920000000000004
21809,0.7153
21810,0.26049999999999995
21811,0.9194
21812,0.09670000000000001
21813,0.6183
21814,0.7862
21815,0.8062
21816,0.4183
21817,0.56
21818,0.20489999999999997
21819,0.8114
21820,0.5425
21821,0.7722
21822,0.2946
21823,0.052200000000000024
21824,0.4878
21825,0.8985
21826,0.16849999999999998
21827,0.7139
21828,0.29169999999999996
21829,0.3963
21830,0.08130000000000004
21831,0.15039999999999998
21832,0.8234
21833,0.09399999999999997
21834,0.9569
21835,0.09250000000000003
21836,0.8547
21837,0.6095
21838,0.039000000000000035
21839,0.369
21840,0.6854
21841,0.8726
21842,0.5053
21843,0.16849999999999998
21844,0.7712
21845,0.3931
21846,0.9307
21847,0.8308
21848,0.14349999999999996
21849,0.4286
21850,0.9078
21851,0.7275
21852,0.9728
21853,0.8699
21854,0.5812
21855,0.43379999999999996
21856,0.9536
21857,0.4404
21858,0.6157
21859,0.6051
21860,0.11770000000000003
21861,0.4454
21862,0.8819
21863,0.41790000000000005
21864,0.28979999999999995
21865,0.8133
21866,0.781
21867,0.6802
21868,0.036699999999999955
21869,0.6057
21870,0.42010000000000003
21871,0.7626
21872,0.4063
21873,0.5508
21874,0.4659
21875,0.8123
21876,0.572
21877,0.6502
21878,0.8406
21879,0.8316
21880,0.4988
21881,0.29869999999999997
21882,0.914
21883,0.5913
21884,0.833
21885,0.46919999999999995
21886,0.36140000000000005
21887,0.8677
21888,0.9384
21889,0.6836
21890,0.5814
21891,0.695
21892,0.3377
21893,0.3146
21894,0.492
21895,0.40190000000000003
21896,0.9267
21897,0.8258
21898,0.9043
21899,0.9157
21900,0.45389999999999997
21901,0.8527
21902,0.5095
21903,0.04910000000000003
21904,0.5489
21905,0.28469999999999995
21906,0.246
21907,0.11409999999999998
21908,0.7927
21909,0.7472
21910,0.17159999999999997
21911,0.9386
21912,0.6473
21913,0.5828
21914,0.09219999999999995
21915,0.568
21916,0.35550000000000004
21917,0.39249999999999996
21918,0.35209999999999997
21919,0.6975
21920,0.8641
21921,0.7421
21922,0.1259
21923,0.3518
21924,0.7194
21925,0.8736
21926,0.34130000000000005
21927,0.6573
21928,0.5793
21929,0.46099999999999997
21930,0.8466
21931,0.9017
21932,0.4588
21933,0.6917
21934,0.8936
21935,0.924
21936,0.24529999999999996
21937,0.30979999999999996
21938,0.8687
21939,0.9268
21940,0.6351
21941,0.32010000000000005
21942,0.24850000000000005
21943,0.7625
21944,0.923
21945,0.1997
21946,0.4606
21947,0.3023
21948,0.9058
21949,0.8353
21950,0.9038
21951,0.8369
21952,0.6167
21953,0.6629
21954,0.8044
21955,0.7511
21956,0.9452
21957,0.5104
21958,0.5009
21959,0.11380000000000001
21960,0.1805
21961,0.4283
21962,0.8142
21963,0.7198
21964,0.8673
21965,0.26970000000000005
21966,0.8545
21967,0.8676
21968,0.24550000000000005
21969,0.25539999999999996
21970,0.45309999999999995
21971,0.22240000000000004
21972,0.8199
21973,0.7256
21974,0.137
21975,0.9129
21976,0.10880000000000001
21977,0.6269
21978,0.5523
21979,0.4454
21980,0.9285
21981,0.6827
21982,0.7703
21983,0.49629999999999996
21984,0.525
21985,0.45930000000000004
21986,0.6419
21987,0.5478
21988,0.6304
21989,0.1845
21990,0.7669
21991,0.7704
21992,0.5361
21993,0.6303
21994,0.6419
21995,0.14039999999999997
21996,0.8784
21997,0.4012
21998,0.41379999999999995
21999,0.11129999999999995
22000,0.8401
22001,0.21530000000000005
22002,0.678
22003,0.7372
22004,0.8516
22005,0.5617
22006,0.36019999999999996
22007,0.8901
22008,0.07130000000000003
22009,0.7756
22010,0.22260000000000002
22011,0.8032
22012,0.40159999999999996
22013,0.6605
22014,0.21150000000000002
22015,0.8189
22016,0.7921
22017,0.258
22018,0.7484
22019,0.9341
22020,0.839
22021,0.8062
22022,0.8201
22023,0.8416
22024,0.9703
22025,0.28269999999999995
22026,0.6323
22027,0.10740000000000005
22028,0.6836
22029,0.9207
22030,0.2117
22031,0.38770000000000004
22032,0.5551
22033,0.4579
22034,0.6124
22035,0.18869999999999998
22036,0.13929999999999998
22037,0.7034
22038,0.10319999999999996
22039,0.5565
22040,0.5847
22041,0.8765
22042,0.6946
22043,0.4454
22044,0.8941
22045,0.3114
22046,0.943
22047,0.8601
22048,0.7481
22049,0.37439999999999996
22050,0.6225
22051,0.45799999999999996
22052,0.9724
22053,0.6418
22054,0.30079999999999996
22055,0.8697
22056,0.7252
22057,0.9395
22058,0.43389999999999995
22059,0.875
22060,0.8177
22061,0.6777
22062,0.7623
22063,0.6477
22064,0.2217
22065,0.8185
22066,0.7948
22067,0.398
22068,0.08850000000000002
22069,0.8299
22070,0.9149
22071,0.38060000000000005
22072,0.8632
22073,0.513
22074,0.668
22075,0.237
22076,0.7821
22077,0.25039999999999996
22078,0.17979999999999996
22079,0.7937
22080,0.6213
22081,0.5446
22082,0.7491
22083,0.8909
22084,0.498
22085,0.3516
22086,0.6272
22087,0.678
22088,0.27880000000000005
22089,0.9043
22090,0.6832
22091,0.5856
22092,0.5189
22093,0.7346
22094,0.8453
22095,0.6573
22096,0.6844
22097,0.7897
22098,0.8206
22099,0.6169
22100,0.24009999999999998
22101,0.29500000000000004
22102,0.49139999999999995
22103,0.7691
22104,0.9157
22105,0.6286
22106,0.44389999999999996
22107,0.6359
22108,0.8613
22109,0.6932
22110,0.13060000000000005
22111,0.14629999999999999
22112,0.5378
22113,0.6462
22114,0.7572
22115,0.9108
22116,0.3689
22117,0.5806
22118,0.5221
22119,0.3658
22120,0.19469999999999998
22121,0.18820000000000003
22122,0.23770000000000002
22123,0.3526
22124,0.6438
22125,0.19430000000000003
22126,0.8519
22127,0.7571
22128,0.7566
22129,0.8106
22130,0.8966
22131,0.5127
22132,0.24329999999999996
22133,0.26439999999999997
22134,0.5779
22135,0.8424
22136,0.11529999999999996
22137,0.5935
22138,0.15839999999999999
22139,0.899
22140,0.4292
22141,0.6041
22142,0.8967
22143,0.32089999999999996
22144,0.7712
22145,0.471
22146,0.7691
22147,0.6782
22148,0.12050000000000005
22149,0.9464
22150,0.9486
22151,0.668
22152,0.3883
22153,0.7348
22154,0.7439
22155,0.8271
22156,0.7768
22157,0.6616
22158,0.6281
22159,0.12080000000000002
22160,0.34619999999999995
22161,0.05610000000000004
22162,0.7333
22163,0.7948
22164,0.4861
22165,0.8814
22166,0.29159999999999997
22167,0.7383
22168,0.5795
22169,0.09209999999999996
22170,0.4485
22171,0.7043
22172,0.364
22173,0.923
22174,0.9736
22175,0.6398
22176,0.9018
22177,0.5291
22178,0.5709
22179,0.8994
22180,0.6295
22181,0.8179
22182,0.1301
22183,0.08020000000000005
22184,0.958
22185,0.9265
22186,0.4626
22187,0.27549999999999997
22188,0.8713
22189,0.9438
22190,0.5106
22191,0.8774
22192,0.44089999999999996
22193,0.8656
22194,0.749
22195,0.7671
22196,0.1935
22197,0.8849
22198,0.15990000000000004
22199,0.6975
22200,0.7027
22201,0.4678
22202,0.38839999999999997
22203,0.9502
22204,0.5835
22205,0.05269999999999997
22206,0.926
22207,0.6427
22208,0.84
22209,0.7439
22210,0.8707
22211,0.36539999999999995
22212,0.8991
22213,0.8953
22214,0.21689999999999998
22215,0.7482
22216,0.11680000000000001
22217,0.5166
22218,0.596
22219,0.38380000000000003
22220,0.5601
22221,0.10729999999999995
22222,0.6935
22223,0.12009999999999998
22224,0.3276
22225,0.4365
22226,0.8856
22227,0.5058
22228,0.7793
22229,0.7383
22230,0.6213
22231,0.6037
22232,0.7653
22233,0.743
22234,0.7604
22235,0.698
22236,0.32420000000000004
22237,0.6419
22238,0.8621
22239,0.5318
22240,0.7908
22241,0.2691
22242,0.8305
22243,0.9399
22244,0.5577
22245,0.8718
22246,0.8269
22247,0.08589999999999998
22248,0.6136
22249,0.3668
22250,0.9084
22251,0.6497
22252,0.8308
22253,0.7192
22254,0.22740000000000005
22255,0.8294
22256,0.5358
22257,0.9167
22258,0.14580000000000004
22259,0.7274
