index,nerdiness
17659,0.2932
17660,0.6045
17661,0.5744
17662,0.6585
17663,0.6054
17664,0.7612
17665,0.40959999999999996
17666,0.5714
17667,0.5865
17668,0.625
17669,0.516
17670,0.7524
17671,0.3638
17672,0.7469
17673,0.33919999999999995
17674,0.5256
17675,0.5459
17676,0.4767
17677,0.6804
17678,0.5147
17679,0.6313
17680,0.5897
17681,0.6937
17682,0.5062
17683,0.5924
17684,0.5593
17685,0.5279
17686,0.567
17687,0.6385
17688,0.5996
17689,0.5485
17690,0.617
17691,0.4558
17692,0.5019
17693,0.6901
17694,0.5236
17695,0.5236
17696,0.6704
17697,0.6787
17698,0.6381
17699,0.6813
17700,0.5239
17701,0.6216
17702,0.6038
17703,0.6581
17704,0.4736
17705,0.5912
17706,0.47719999999999996
17707,0.6044
17708,0.615
17709,0.4193
17710,0.5652
17711,0.5394
17712,0.6288
17713,0.5526
17714,0.6642
17715,0.7274
17716,0.6797
17717,0.6117
17718,0.6009
17719,0.612
17720,0.5541
17721,0.5775
17722,0.5609
17723,0.4767
17724,0.5407
17725,0.5254
17726,0.4907
17727,0.7191
17728,0.649
17729,0.4908
17730,0.5896
17731,0.6075
17732,0.579
17733,0.362
17734,0.6654
17735,0.7069
17736,0.6575
17737,0.5649
17738,0.5985
17739,0.7678
17740,0.5543
17741,0.5602
17742,0.5775
17743,0.5955
17744,0.3094
17745,0.7681
17746,0.48450000000000004
17747,0.5723
17748,0.6297
17749,0.5924
17750,0.6482
17751,0.6928
17752,0.6473
17753,0.6346
17754,0.5631
17755,0.3933
17756,0.5509
17757,0.5305
17758,0.6082
17759,0.5497
17760,0.43420000000000003
17761,0.6088
17762,0.6738
17763,0.5206
17764,0.6573
17765,0.6847
17766,0.5414
17767,0.4376
17768,0.5641
17769,0.6223
17770,0.5052
17771,0.38029999999999997
17772,0.46409999999999996
17773,0.5633
17774,0.6877
17775,0.36539999999999995
17776,0.47829999999999995
17777,0.5433
17778,0.6871
17779,0.6442
17780,0.584
17781,0.6321
17782,0.6567
17783,0.5658
17784,0.5956
17785,0.5857
17786,0.6728
17787,0.32999999999999996
17788,0.49219999999999997
17789,0.4538
17790,0.45809999999999995
17791,0.5406
17792,0.5584
17793,0.43279999999999996
17794,0.7009
17795,0.5255
17796,0.6216
17797,0.30500000000000005
17798,0.4224
17799,0.5738
17800,0.4294
17801,0.6219
17802,0.5734
17803,0.48829999999999996
17804,0.5876
17805,0.5799
17806,0.5285
17807,0.5845
17808,0.38170000000000004
17809,0.4477
17810,0.5681
17811,0.47619999999999996
17812,0.6384
17813,0.6099
17814,0.522
17815,0.5831
17816,0.6277
17817,0.3005
17818,0.3879
17819,0.401
17820,0.6555
17821,0.5266
17822,0.5097
17823,0.5935
17824,0.5495
17825,0.6101
17826,0.6287
17827,0.42810000000000004
17828,0.6418
17829,0.5545
17830,0.6555
17831,0.3287
17832,0.48719999999999997
17833,0.6475
17834,0.3557
17835,0.7041
17836,0.4615
17837,0.6116
17838,0.5756
17839,0.6998
17840,0.683
17841,0.5223
17842,0.6422
17843,0.5391
17844,0.44810000000000005
17845,0.7129
17846,0.371
17847,0.5261
17848,0.6576
17849,0.3055
17850,0.5589
17851,0.5964
17852,0.6482
17853,0.5517
17854,0.6777
17855,0.5879
17856,0.6446
17857,0.6305
17858,0.4758
17859,0.5007
17860,0.5947
17861,0.7018
17862,0.6234
17863,0.6316
17864,0.4366
17865,0.521
17866,0.7031
17867,0.5071
17868,0.5784
17869,0.5006
17870,0.7535
17871,0.6205
17872,0.46630000000000005
17873,0.5699
17874,0.558
17875,0.6852
17876,0.5389
17877,0.6119
17878,0.5718
17879,0.5381
17880,0.6365
17881,0.5864
17882,0.4616
17883,0.5338
17884,0.5215
17885,0.35719999999999996
17886,0.5894
17887,0.528
17888,0.28769999999999996
17889,0.5858
17890,0.6457
17891,0.7004
17892,0.5754
17893,0.5783
17894,0.5375
17895,0.5765
17896,0.6711
17897,0.5588
17898,0.6274
17899,0.4336
17900,0.5762
17901,0.628
17902,0.5175
17903,0.7059
17904,0.5474
17905,0.4698
17906,0.5802
17907,0.52
17908,0.5205
17909,0.5131
17910,0.6279
17911,0.5221
17912,0.6716
17913,0.6312
17914,0.578
17915,0.48850000000000005
17916,0.6782
17917,0.5684
17918,0.5384
17919,0.5019
17920,0.5865
17921,0.6477
17922,0.6247
17923,0.6628
17924,0.37870000000000004
17925,0.7339
17926,0.6591
17927,0.6207
17928,0.4183
17929,0.5653
17930,0.5758
17931,0.5051
17932,0.6759
17933,0.49860000000000004
17934,0.6131
17935,0.24880000000000002
17936,0.7031
17937,0.33640000000000003
17938,0.5653
17939,0.6623
17940,0.5043
17941,0.6544
17942,0.6049
17943,0.6988
17944,0.5888
17945,0.5104
17946,0.5339
17947,0.6711
17948,0.6928
17949,0.62
17950,0.46009999999999995
17951,0.4424
17952,0.487
17953,0.6224
17954,0.6063
17955,0.7292
17956,0.4937
17957,0.5679
17958,0.6542
17959,0.7452
17960,0.352
17961,0.6992
17962,0.4425
17963,0.5384
17964,0.582
17965,0.6059
17966,0.619
17967,0.5131
17968,0.658
17969,0.4236
17970,0.6239
17971,0.5754
17972,0.488
17973,0.5541
17974,0.631
17975,0.3476
17976,0.4776
17977,0.5477
17978,0.5851
17979,0.46509999999999996
17980,0.5956
17981,0.6287
17982,0.563
17983,0.5992
17984,0.4595
17985,0.5019
17986,0.6018
17987,0.3791
17988,0.6689
17989,0.5026
17990,0.6466
17991,0.6996
17992,0.6052
17993,0.6166
17994,0.5605
17995,0.6209
17996,0.3064
17997,0.6069
17998,0.44520000000000004
17999,0.5271
18000,0.3235
18001,0.6337
18002,0.729
18003,0.6132
18004,0.46830000000000005
18005,0.4615
18006,0.5289
18007,0.3752
18008,0.4498
18009,0.5828
18010,0.29190000000000005
18011,0.5459
18012,0.5364
18013,0.6023
18014,0.7847
18015,0.5801
18016,0.687
18017,0.5631
18018,0.5057
18019,0.5103
18020,0.4165
18021,0.5507
18022,0.5868
18023,0.4172
18024,0.6397
18025,0.6933
18026,0.4468
18027,0.6915
18028,0.6352
18029,0.5703
18030,0.4173
18031,0.47950000000000004
18032,0.49750000000000005
18033,0.6057
18034,0.5416
18035,0.7554
18036,0.6655
18037,0.6546
18038,0.6537
18039,0.7221
18040,0.6529
18041,0.7615
18042,0.38029999999999997
18043,0.6188
18044,0.5728
18045,0.5583
18046,0.5106
18047,0.6995
18048,0.7294
18049,0.28090000000000004
18050,0.634
18051,0.3509
18052,0.7859
18053,0.5486
18054,0.5438
18055,0.5582
18056,0.46909999999999996
18057,0.6317
18058,0.5403
18059,0.5694
18060,0.6626
18061,0.4859
18062,0.4565
18063,0.7007
18064,0.5192
18065,0.40249999999999997
18066,0.5076
18067,0.5293
18068,0.6675
18069,0.6005
18070,0.5441
18071,0.44710000000000005
18072,0.588
18073,0.7088
18074,0.6606
18075,0.46230000000000004
18076,0.67
18077,0.6589
18078,0.6421
18079,0.6536
18080,0.5804
18081,0.727
18082,0.4921
18083,0.7554
18084,0.6212
18085,0.6445
18086,0.5394
18087,0.5035
18088,0.48419999999999996
18089,0.6106
18090,0.6296
18091,0.6879
18092,0.6174
18093,0.5443
18094,0.6118
18095,0.4907
18096,0.42200000000000004
18097,0.5162
18098,0.597
18099,0.6573
18100,0.5372
18101,0.6787
18102,0.5566
18103,0.5784
18104,0.7626
18105,0.6872
18106,0.5427
18107,0.6404
18108,0.5748
18109,0.5533
18110,0.5655
18111,0.49850000000000005
18112,0.8188
18113,0.5221
18114,0.6621
18115,0.564
18116,0.5788
18117,0.48519999999999996
18118,0.6193
18119,0.6164
18120,0.5093
18121,0.7515
18122,0.4236
18123,0.5516
18124,0.5212
18125,0.6348
18126,0.5377
18127,0.4091
18128,0.4889
18129,0.6376
18130,0.6314
18131,0.3369
18132,0.3859
18133,0.33209999999999995
18134,0.6905
18135,0.7222
18136,0.5623
18137,0.6795
18138,0.5041
18139,0.5952
18140,0.21950000000000003
18141,0.5822
18142,0.5764
18143,0.4132
18144,0.6091
18145,0.6736
18146,0.6837
18147,0.5458
18148,0.6103
18149,0.2499
18150,0.4799
18151,0.6487
18152,0.5545
18153,0.5936
18154,0.4669
18155,0.4474
18156,0.5001
18157,0.49650000000000005
18158,0.5787
18159,0.5574
18160,0.515
18161,0.5619
18162,0.6078
18163,0.6098
18164,0.5834
18165,0.4222
18166,0.5107
18167,0.485
18168,0.6426
18169,0.3882
18170,0.5466
18171,0.6732
18172,0.5566
18173,0.7405
18174,0.7576
18175,0.5956
18176,0.5855
18177,0.6708
18178,0.36339999999999995
18179,0.43799999999999994
18180,0.6264
18181,0.4847
18182,0.5307
18183,0.5885
18184,0.6891
18185,0.6436
18186,0.6666
18187,0.7301
18188,0.4173
18189,0.6104
18190,0.5267
18191,0.5717
18192,0.5883
18193,0.4527
18194,0.6021
18195,0.4457
18196,0.5657
18197,0.4861
18198,0.7007
18199,0.6399
18200,0.5089
18201,0.5071
18202,0.5974
18203,0.597
18204,0.5184
18205,0.5355
18206,0.6138
18207,0.6819
18208,0.5152
18209,0.658
18210,0.40790000000000004
18211,0.4688
18212,0.37949999999999995
18213,0.6434
18214,0.5756
18215,0.601
18216,0.5525
18217,0.6212
18218,0.46409999999999996
18219,0.5002
18220,0.4569
18221,0.6243
18222,0.6761
18223,0.4174
18224,0.6054
18225,0.7107
18226,0.4044
18227,0.6218
18228,0.6251
18229,0.6087
18230,0.5926
18231,0.5105
18232,0.6306
18233,0.46909999999999996
18234,0.3641
18235,0.5687
18236,0.6441
18237,0.5789
18238,0.5493
18239,0.5651
18240,0.4496
18241,0.2712
18242,0.4867
18243,0.38380000000000003
18244,0.6902
18245,0.6605
18246,0.6319
18247,0.6976
18248,0.5312
18249,0.47509999999999997
18250,0.6325
18251,0.6541
18252,0.2921
18253,0.5482
18254,0.5937
18255,0.6535
18256,0.5868
18257,0.5614
18258,0.4952
18259,0.6586
18260,0.5004
18261,0.6394
18262,0.543
18263,0.4659
18264,0.6616
18265,0.7389
18266,0.6403
18267,0.6646
18268,0.592
18269,0.5346
18270,0.6293
18271,0.391
18272,0.657
18273,0.5353
18274,0.5646
18275,0.7211
18276,0.6168
18277,0.6806
18278,0.48419999999999996
18279,0.5647
18280,0.6816
18281,0.4898
18282,0.7307
18283,0.6747
18284,0.6007
18285,0.6053
18286,0.6089
18287,0.46030000000000004
18288,0.5072
18289,0.6286
18290,0.6379
18291,0.6941
18292,0.6159
18293,0.5292
18294,0.5326
18295,0.7845
18296,0.6238
18297,0.47540000000000004
18298,0.5218
18299,0.6963
18300,0.41579999999999995
18301,0.5925
18302,0.28779999999999994
18303,0.628
18304,0.5968
18305,0.6544
18306,0.6313
18307,0.3477
18308,0.2933
18309,0.29769999999999996
18310,0.44789999999999996
18311,0.5847
18312,0.6416
18313,0.6731
18314,0.6296
18315,0.42210000000000003
18316,0.47609999999999997
18317,0.5516
18318,0.5149
18319,0.5831
18320,0.6322
18321,0.5458
18322,0.6048
18323,0.4909
18324,0.5051
18325,0.5918
18326,0.47950000000000004
18327,0.5144
18328,0.5954
18329,0.5551
18330,0.6224
18331,0.5528
18332,0.2561
18333,0.6855
18334,0.626
18335,0.6527
18336,0.5512
18337,0.5303
18338,0.6123
18339,0.48550000000000004
18340,0.5912
18341,0.6507
18342,0.5448
18343,0.7392
18344,0.5551
18345,0.6739
18346,0.6234
18347,0.6011
18348,0.5732
18349,0.6704
18350,0.716
18351,0.39380000000000004
18352,0.6556
18353,0.594
18354,0.6854
18355,0.5607
18356,0.6868
18357,0.49470000000000003
18358,0.5256
18359,0.7265
18360,0.5645
18361,0.5691
18362,0.6239
18363,0.6276
18364,0.5466
18365,0.37229999999999996
18366,0.4909
18367,0.5284
18368,0.5589
18369,0.4152
18370,0.7269
18371,0.6645
18372,0.599
18373,0.527
18374,0.4226
18375,0.7276
18376,0.5838
18377,0.7467
18378,0.5561
18379,0.4273
18380,0.6798
18381,0.5819
18382,0.6314
18383,0.6077
18384,0.5359
18385,0.5948
18386,0.5179
18387,0.5694
18388,0.5479
18389,0.6814
18390,0.6111
18391,0.6442
18392,0.614
18393,0.5216
18394,0.6984
18395,0.5125
18396,0.5032
18397,0.4053
18398,0.5903
18399,0.566
18400,0.42789999999999995
18401,0.5584
18402,0.4639
18403,0.6569
18404,0.5563
18405,0.3196
18406,0.5431
18407,0.45309999999999995
18408,0.6446
18409,0.4909
18410,0.46230000000000004
18411,0.6189
18412,0.4345
18413,0.6564
18414,0.35840000000000005
18415,0.5921
18416,0.5346
18417,0.472
18418,0.4575
18419,0.5398
18420,0.6004
18421,0.46630000000000005
18422,0.6357
18423,0.6877
18424,0.46399999999999997
18425,0.6798
18426,0.5623
18427,0.32020000000000004
18428,0.5
18429,0.5878
18430,0.4505
18431,0.5081
18432,0.5455
18433,0.6304
18434,0.6454
18435,0.5278
18436,0.5512
18437,0.5766
18438,0.5736
18439,0.4878
18440,0.6055
18441,0.664
18442,0.48350000000000004
18443,0.6078
18444,0.4356
18445,0.7287
18446,0.6506
18447,0.40449999999999997
18448,0.6569
18449,0.6586
18450,0.5104
18451,0.6868
18452,0.5078
18453,0.46930000000000005
18454,0.5398
18455,0.6139
18456,0.4586
18457,0.5374
18458,0.5356
18459,0.7163
18460,0.23829999999999996
18461,0.6594
18462,0.5105
18463,0.35619999999999996
18464,0.7026
18465,0.7335
18466,0.41669999999999996
18467,0.6422
18468,0.5998
18469,0.45709999999999995
18470,0.3066
18471,0.6175
18472,0.6042
18473,0.5184
18474,0.5741
18475,0.7673
18476,0.3993
18477,0.6538
18478,0.4538
18479,0.7056
18480,0.5709
18481,0.5356
18482,0.5681
18483,0.5418
18484,0.5824
18485,0.635
18486,0.4881
18487,0.372
18488,0.4569
18489,0.7392
18490,0.5225
18491,0.534
18492,0.48950000000000005
18493,0.5992
18494,0.48340000000000005
18495,0.5631
18496,0.5552
18497,0.6394
18498,0.6727
18499,0.6895
18500,0.4162
18501,0.6456
18502,0.6754
18503,0.5635
18504,0.3498
18505,0.4575
18506,0.5731
18507,0.6005
18508,0.6274
18509,0.6431
18510,0.5824
18511,0.3276
18512,0.48129999999999995
18513,0.6379
18514,0.5093
18515,0.5652
18516,0.6361
18517,0.42000000000000004
18518,0.6909
18519,0.48550000000000004
18520,0.5401
18521,0.698
18522,0.6799
18523,0.6615
18524,0.49060000000000004
18525,0.5663
18526,0.7224
18527,0.6446
18528,0.4034
18529,0.38139999999999996
18530,0.5834
18531,0.6934
18532,0.469
18533,0.4164
18534,0.22350000000000003
18535,0.3954
18536,0.4466
18537,0.43710000000000004
18538,0.5652
18539,0.34740000000000004
18540,0.7163
18541,0.4747
18542,0.638
18543,0.5712
18544,0.5396
18545,0.6894
18546,0.5535
18547,0.5672
18548,0.5918
18549,0.607
18550,0.6196
18551,0.6808
18552,0.5928
18553,0.4253
18554,0.49439999999999995
18555,0.5271
18556,0.4447
18557,0.6613
18558,0.43610000000000004
18559,0.3034
18560,0.6205
18561,0.392
18562,0.5408
18563,0.5489
18564,0.4253
18565,0.3405
18566,0.4487
18567,0.31620000000000004
18568,0.7146
18569,0.7629
18570,0.5586
18571,0.5303
18572,0.6043
18573,0.22419999999999995
18574,0.5863
18575,0.4294
18576,0.617
18577,0.672
18578,0.5632
18579,0.4589
18580,0.6078
18581,0.33840000000000003
18582,0.6215
18583,0.5685
18584,0.4468
18585,0.4327
18586,0.5623
18587,0.7554
18588,0.6793
18589,0.5001
18590,0.5207
18591,0.5274
18592,0.5194
18593,0.6372
18594,0.49839999999999995
18595,0.4467
18596,0.6816
18597,0.6402
18598,0.41590000000000005
18599,0.4871
18600,0.4385
18601,0.6077
18602,0.5
18603,0.5927
18604,0.4527
18605,0.6157
18606,0.26949999999999996
18607,0.5653
18608,0.4114
18609,0.5667
18610,0.6168
18611,0.4255
18612,0.5122
18613,0.5994
18614,0.672
18615,0.3234
18616,0.6318
18617,0.6632
18618,0.5988
18619,0.7035
18620,0.619
18621,0.48740000000000006
18622,0.6306
18623,0.5915
18624,0.6217
18625,0.7142
18626,0.7656
18627,0.7339
18628,0.6533
18629,0.6628
18630,0.40659999999999996
18631,0.566
18632,0.5498
18633,0.5991
18634,0.4545
18635,0.44410000000000005
18636,0.6421
18637,0.49470000000000003
18638,0.6174
18639,0.43489999999999995
18640,0.558
18641,0.48939999999999995
18642,0.3942
18643,0.6018
18644,0.5411
18645,0.6167
18646,0.6066
18647,0.5881
18648,0.509
18649,0.5366
18650,0.5511
18651,0.36129999999999995
18652,0.574
18653,0.6399
18654,0.5477
18655,0.5046
18656,0.4887
18657,0.6168
18658,0.42969999999999997
18659,0.5301
18660,0.5405
18661,0.6584
18662,0.5368
18663,0.5064
18664,0.6516
18665,0.5358
18666,0.6606
18667,0.6355
18668,0.6756
18669,0.6382
18670,0.6755
18671,0.6162
18672,0.3256
18673,0.3083
18674,0.33709999999999996
18675,0.4942
18676,0.6674
18677,0.392
18678,0.5
18679,0.46419999999999995
18680,0.5225
18681,0.5153
18682,0.43320000000000003
18683,0.5193
18684,0.5577
18685,0.6071
18686,0.4535
18687,0.6104
18688,0.45809999999999995
18689,0.5504
18690,0.6164
18691,0.22350000000000003
18692,0.6898
18693,0.5773
18694,0.6019
18695,0.5234
18696,0.6435
18697,0.5591
18698,0.4313
18699,0.5542
18700,0.5678
18701,0.43279999999999996
18702,0.5646
18703,0.5173
18704,0.3487
18705,0.5843
18706,0.6603
18707,0.6575
18708,0.5195
18709,0.4819
18710,0.4485
18711,0.5902
18712,0.6347
18713,0.3217
18714,0.6195
18715,0.4397
18716,0.7397
18717,0.5582
18718,0.5373
18719,0.48050000000000004
18720,0.7115
18721,0.5013
18722,0.42210000000000003
18723,0.6995
18724,0.40169999999999995
18725,0.5223
18726,0.5643
18727,0.6419
18728,0.511
18729,0.6224
18730,0.606
18731,0.4871
18732,0.4444
18733,0.35050000000000003
18734,0.5006
18735,0.5418
18736,0.6336
18737,0.46799999999999997
18738,0.5902
18739,0.5815
18740,0.6386
18741,0.5639
18742,0.46730000000000005
18743,0.23509999999999998
18744,0.6087
18745,0.42169999999999996
18746,0.5313
18747,0.49839999999999995
18748,0.6794
18749,0.7288
18750,0.7518
18751,0.6051
18752,0.35840000000000005
18753,0.42479999999999996
18754,0.5517
18755,0.6548
18756,0.6555
18757,0.5836
18758,0.6932
18759,0.5317
18760,0.5014
18761,0.25439999999999996
18762,0.5976
18763,0.6174
18764,0.5748
18765,0.7094
18766,0.4857
18767,0.6655
18768,0.6237
18769,0.45420000000000005
18770,0.7266
18771,0.6378
18772,0.49019999999999997
18773,0.5191
18774,0.5477
18775,0.6975
18776,0.5627
18777,0.4952
18778,0.6494
18779,0.40390000000000004
18780,0.6892
18781,0.5397
18782,0.6467
18783,0.5119
18784,0.5827
18785,0.5532
18786,0.31610000000000005
18787,0.4447
18788,0.7287
18789,0.5433
18790,0.6186
18791,0.6781
18792,0.5755
18793,0.543
18794,0.39
18795,0.6229
18796,0.49539999999999995
18797,0.5261
18798,0.591
18799,0.6774
18800,0.5281
18801,0.6942
18802,0.5432
18803,0.6513
18804,0.5284
18805,0.6478
18806,0.20589999999999997
18807,0.4675
18808,0.5953
18809,0.639
18810,0.32430000000000003
18811,0.42779999999999996
18812,0.5856
18813,0.6308
18814,0.4124
18815,0.5768
18816,0.6451
18817,0.39459999999999995
18818,0.5893
18819,0.7372
18820,0.6878
18821,0.6799
18822,0.6008
18823,0.603
18824,0.618
18825,0.5236
18826,0.6833
18827,0.38370000000000004
18828,0.46930000000000005
18829,0.5846
18830,0.5226
18831,0.2863
18832,0.27590000000000003
18833,0.27549999999999997
18834,0.5061
18835,0.5029
18836,0.5882
18837,0.4619
18838,0.44110000000000005
18839,0.7238
18840,0.6217
18841,0.7116
18842,0.5182
18843,0.6062
18844,0.6389
18845,0.7296
18846,0.6195
18847,0.47330000000000005
18848,0.48329999999999995
18849,0.5727
18850,0.5559
18851,0.608
18852,0.5755
18853,0.6376
18854,0.472
18855,0.6141
18856,0.5804
18857,0.5824
18858,0.7071
18859,0.30810000000000004
18860,0.6256
18861,0.6135
18862,0.4638
18863,0.6025
18864,0.44889999999999997
18865,0.6005
18866,0.5709
18867,0.6058
18868,0.7083
18869,0.38770000000000004
18870,0.5969
18871,0.36639999999999995
18872,0.5637
18873,0.5603
18874,0.5261
18875,0.6382
18876,0.32909999999999995
18877,0.6083
18878,0.7522
18879,0.5514
18880,0.5113
18881,0.3539
18882,0.6672
18883,0.5854
18884,0.27790000000000004
18885,0.489
18886,0.28259999999999996
18887,0.5554
18888,0.43889999999999996
18889,0.505
18890,0.6667
18891,0.281
18892,0.6973
18893,0.5507
18894,0.6316
18895,0.5336
18896,0.5221
18897,0.5111
18898,0.5311
18899,0.6978
18900,0.554
18901,0.4767
18902,0.38260000000000005
18903,0.5668
18904,0.7246
18905,0.5292
18906,0.5545
18907,0.5894
18908,0.5888
18909,0.6103
18910,0.7412
18911,0.6679
18912,0.6478
18913,0.5923
18914,0.587
18915,0.3981
18916,0.7001
18917,0.6811
18918,0.238
18919,0.6817
18920,0.4779
18921,0.8248
18922,0.43520000000000003
18923,0.5829
18924,0.6177
18925,0.6438
18926,0.5427
18927,0.5283
18928,0.5609
18929,0.5773
18930,0.44099999999999995
18931,0.49650000000000005
18932,0.753
18933,0.5383
18934,0.5269
18935,0.7064
18936,0.40380000000000005
18937,0.6874
18938,0.5394
18939,0.5489
18940,0.7012
18941,0.36229999999999996
18942,0.5196
18943,0.5734
18944,0.6963
18945,0.6078
18946,0.3879
18947,0.38460000000000005
18948,0.6
18949,0.36739999999999995
18950,0.577
18951,0.48819999999999997
18952,0.3954
18953,0.5636
18954,0.6966
18955,0.34930000000000005
18956,0.5329
18957,0.6046
18958,0.5272
18959,0.5301
18960,0.38380000000000003
18961,0.6758
18962,0.4565
18963,0.43220000000000003
18964,0.34850000000000003
18965,0.6879
18966,0.5995
18967,0.6186
18968,0.47319999999999995
18969,0.583
18970,0.5709
18971,0.5835
18972,0.5945
18973,0.4222
18974,0.6535
18975,0.5228
18976,0.7075
18977,0.5178
18978,0.6513
18979,0.627
18980,0.33899999999999997
18981,0.7087
18982,0.49219999999999997
18983,0.48250000000000004
18984,0.5232
18985,0.47909999999999997
18986,0.7052
18987,0.3278
18988,0.6266
18989,0.4829
18990,0.5167
18991,0.5251
18992,0.42589999999999995
18993,0.5272
18994,0.7842
18995,0.40169999999999995
18996,0.6192
18997,0.5947
18998,0.701
18999,0.5821
19000,0.639
19001,0.5614
19002,0.39880000000000004
19003,0.6842
19004,0.5835
19005,0.4232
19006,0.7559
19007,0.5155
19008,0.658
19009,0.39990000000000003
19010,0.5455
19011,0.5778
19012,0.6265
19013,0.5872
19014,0.39970000000000006
19015,0.6778
19016,0.5748
19017,0.5411
19018,0.6196
19019,0.5739
19020,0.7063
19021,0.47340000000000004
19022,0.6804
19023,0.5898
19024,0.3536
19025,0.5427
19026,0.38260000000000005
19027,0.7062
19028,0.5813
19029,0.5991
19030,0.5739
19031,0.5113
19032,0.6552
19033,0.7152
19034,0.6298
19035,0.6556
19036,0.6776
19037,0.6661
19038,0.6013
19039,0.4659
19040,0.5378
19041,0.6987
19042,0.6078
19043,0.5604
19044,0.4817
19045,0.6237
19046,0.5006
19047,0.2764
19048,0.4839
19049,0.5268
19050,0.3698
19051,0.45709999999999995
19052,0.6244
19053,0.5647
19054,0.6481
19055,0.6392
19056,0.5058
19057,0.5256
19058,0.6683
19059,0.6394
19060,0.5529
19061,0.5643
19062,0.41759999999999997
19063,0.4385
19064,0.4837
19065,0.4897
19066,0.5848
19067,0.6106
19068,0.6409
19069,0.586
19070,0.7917
19071,0.7113
19072,0.48340000000000005
19073,0.5689
19074,0.5797
19075,0.495
19076,0.6545
19077,0.6502
19078,0.5932
19079,0.4656
19080,0.6428
19081,0.6994
19082,0.5672
19083,0.4424
19084,0.5044
19085,0.743
19086,0.44999999999999996
19087,0.6043
19088,0.4848
19089,0.6776
19090,0.5971
19091,0.596
19092,0.5807
19093,0.48819999999999997
19094,0.6763
19095,0.6416
19096,0.6891
19097,0.5203
19098,0.6911
19099,0.6216
19100,0.6121
19101,0.48040000000000005
19102,0.6098
19103,0.8021
19104,0.6174
19105,0.7241
19106,0.45799999999999996
19107,0.6367
19108,0.4185
19109,0.537
19110,0.6726
19111,0.5569
19112,0.4728
19113,0.6102
19114,0.5907
19115,0.7538
19116,0.4498
19117,0.39680000000000004
19118,0.5789
19119,0.5596
19120,0.5308
19121,0.6284
19122,0.32430000000000003
19123,0.7337
19124,0.5882
19125,0.48750000000000004
19126,0.7177
19127,0.5611
19128,0.35429999999999995
19129,0.6256
19130,0.7138
19131,0.4182
19132,0.6228
19133,0.631
19134,0.5837
19135,0.6566
19136,0.4365
19137,0.645
19138,0.44110000000000005
19139,0.6132
19140,0.3298
19141,0.6696
19142,0.6594
19143,0.649
19144,0.4849
19145,0.5226
19146,0.7146
19147,0.44789999999999996
19148,0.5227
19149,0.549
19150,0.4132
19151,0.7033
19152,0.5253
19153,0.5208
19154,0.4869
19155,0.6212
19156,0.6269
19157,0.7862
19158,0.5059
19159,0.47240000000000004
19160,0.4629
19161,0.6794
19162,0.6233
19163,0.5653
19164,0.5526
19165,0.7013
19166,0.6401
19167,0.6435
19168,0.4423
19169,0.3581
19170,0.49970000000000003
19171,0.6124
19172,0.7163
19173,0.49739999999999995
19174,0.6071
19175,0.6621
19176,0.78
19177,0.5937
19178,0.35950000000000004
19179,0.5612
19180,0.4306
19181,0.516
19182,0.4192
19183,0.5136
19184,0.43899999999999995
19185,0.49570000000000003
19186,0.6036
19187,0.6366
19188,0.4879
19189,0.5
19190,0.6456
19191,0.5026
19192,0.6993
19193,0.5443
19194,0.5274
19195,0.5144
19196,0.5494
19197,0.4065
19198,0.5652
19199,0.5761
19200,0.5424
19201,0.49560000000000004
19202,0.49850000000000005
19203,0.40249999999999997
19204,0.5952
19205,0.36629999999999996
19206,0.3035
19207,0.594
19208,0.6076
19209,0.5515
19210,0.49770000000000003
19211,0.5073
19212,0.5667
19213,0.6719
19214,0.5297
19215,0.7359
19216,0.42090000000000005
19217,0.5811
19218,0.6127
19219,0.45899999999999996
19220,0.625
19221,0.39790000000000003
19222,0.5813
19223,0.5599
19224,0.6466
19225,0.695
19226,0.5559
19227,0.6549
19228,0.5981
19229,0.544
19230,0.647
19231,0.5994
19232,0.6678
19233,0.4911
19234,0.6291
19235,0.6068
19236,0.6756
19237,0.39239999999999997
19238,0.4286
19239,0.5273
19240,0.49660000000000004
19241,0.7505
19242,0.3749
19243,0.7183
19244,0.5103
19245,0.22809999999999997
19246,0.6585
19247,0.5213
19248,0.5077
19249,0.6453
19250,0.7094
19251,0.39139999999999997
19252,0.7544
19253,0.6159
19254,0.43210000000000004
19255,0.6667
19256,0.5706
19257,0.5582
19258,0.6486
19259,0.6929
19260,0.5697
19261,0.5102
19262,0.3548
19263,0.4565
19264,0.5646
19265,0.398
19266,0.5479
19267,0.6777
19268,0.5212
19269,0.5328
19270,0.6422
19271,0.5278
19272,0.5717
19273,0.5992
19274,0.7314
19275,0.6253
19276,0.5444
19277,0.5686
19278,0.5781
19279,0.564
19280,0.6316
19281,0.5563
19282,0.6168
19283,0.5441
19284,0.6542
19285,0.5503
19286,0.6435
19287,0.6273
19288,0.5908
19289,0.5073
19290,0.6679
19291,0.5311
19292,0.5332
19293,0.6188
19294,0.48440000000000005
19295,0.6323
19296,0.5532
19297,0.49760000000000004
19298,0.5446
19299,0.617
19300,0.6054
19301,0.508
19302,0.6376
19303,0.6283
19304,0.6655
19305,0.5722
19306,0.5385
19307,0.663
19308,0.631
19309,0.7393
19310,0.4558
19311,0.4859
19312,0.3528
19313,0.5481
19314,0.4726
19315,0.6408
19316,0.3627
